#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -2.02350849e+11 -1.65574727e+06 -2.84066722e+04  5.26488301e+02  0.00000000e+00 -2.02349165e+11 -2.02349016e+11  1.09576934e+04 -1.92576321e+18 -2.87853099e+15  1.00100000e+03  9.75448287e+02 -2.15194561e+12 -5.33189647e+12  3.07474389e+04
20000            -2.03799060e+14 -1.65837118e+06 -2.83675291e+04  5.75057863e+02  0.00000000e+00 -2.03799059e+14 -2.03799058e+14  1.02236197e+04 -1.78254559e+22 -2.66445671e+19  1.00100000e+03  9.74099713e+02 -1.99190696e+16 -4.93536717e+16  3.07888881e+04
30000            -2.73615258e+14 -1.65144625e+06 -2.83675291e+04  5.79189061e+02  0.00000000e+00 -2.73615256e+14 -2.73615256e+14  9.10477313e+03  1.42994761e+25  2.13741154e+22  1.00100000e+03  9.74099713e+02  1.59789608e+19  3.95912257e+19  3.07888881e+04
40000            -6.99359237e+14 -1.64605868e+06 -2.83675291e+04  5.67911635e+02  0.00000000e+00 -6.99359236e+14 -6.99359236e+14  1.03334617e+04 -1.59974532e+25 -2.39121634e+22  1.00100000e+03  9.74099713e+02 -1.78763665e+19 -4.42924463e+19  3.07888881e+04
50000            -9.36635794e+14 -1.63865479e+06 -2.83675169e+04  5.52520963e+02  0.00000000e+00 -9.36635792e+14 -9.36635792e+14  1.02141607e+04 -1.57503569e+26 -2.35428167e+23  1.00100000e+03  9.74099713e+02 -1.76002486e+20 -4.36083063e+20  3.07888881e+04
60000            -1.92675661e+15 -1.62970923e+06 -2.83674255e+04  5.34126796e+02  0.00000000e+00 -1.92675661e+15 -1.92675661e+15  9.55571978e+03 -8.95932048e+26 -1.33919277e+24  1.00100000e+03  9.74099713e+02 -1.00115997e+21 -2.48058374e+21  3.07888881e+04
70000            -1.92675661e+15 -1.62462899e+06 -2.83674255e+04  5.11343580e+02  0.00000000e+00 -1.92675661e+15 -1.92675661e+15  9.97473378e+03 -1.80361728e+27 -2.69595358e+24  1.00100000e+03  9.74099713e+02 -2.01545354e+21 -4.99370874e+21  3.07888881e+04
80000            -1.92675661e+15 -1.62419073e+06 -2.83674255e+04  5.57957247e+02  0.00000000e+00 -1.92675661e+15 -1.92675661e+15  9.19379088e+03  1.85394591e+26  2.77118222e+23  1.00100000e+03  9.74099713e+02  2.07169331e+20  5.13305457e+20  3.07888881e+04
90000            -1.92675661e+15 -1.63355318e+06 -2.83674255e+04  5.57903690e+02  0.00000000e+00 -1.92675661e+15 -1.92675661e+15  9.55728731e+03 -1.16331267e+27 -1.73885946e+24  1.00100000e+03  9.74099713e+02 -1.29994466e+21 -3.22088545e+21  3.07888881e+04
100000           -1.92675661e+15 -1.63168806e+06 -2.83674255e+04  5.32316546e+02  0.00000000e+00 -1.92675661e+15 -1.92675661e+15  1.01668588e+04 -8.87565497e+26 -1.32668688e+24  1.00100000e+03  9.74099713e+02 -9.91810759e+20 -2.45741911e+21  3.07888881e+04
110000           -1.92675661e+15 -1.61423117e+06 -2.83674255e+04  5.45492597e+02  0.00000000e+00 -1.92675661e+15 -1.92675661e+15  1.02050229e+04 -4.87724044e+26 -7.29024610e+23  1.00100000e+03  9.74099713e+02 -5.45007615e+20 -1.35037064e+21  3.07888881e+04
120000           -1.92675661e+15 -1.61673717e+06 -2.83674255e+04  5.55804611e+02  0.00000000e+00 -1.92675661e+15 -1.92675661e+15  1.08357883e+04 -7.09309140e+26 -1.06023852e+24  1.00100000e+03  9.74099713e+02 -7.92618053e+20 -1.96387742e+21  3.07888881e+04
130000           -1.92675661e+15 -1.60940613e+06 -2.83674255e+04  5.42819041e+02  0.00000000e+00 -1.92675661e+15 -1.92675661e+15  1.02302046e+04 -6.05836450e+26 -9.05572909e+23  1.00100000e+03  9.74099713e+02 -6.76992414e+20 -1.67739066e+21  3.07888881e+04
