#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25432092e+06 -1.55156412e+06 -2.85479291e+04  5.68722543e+02  0.00000000e+00 -3.67477759e+06 -3.52479350e+06  1.07114719e+04 -7.60410707e+05  2.01835465e+02  1.00100000e+03  9.75893578e+02  1.50278460e-01 -4.33216360e+01  3.07327104e+04
20000            -5.26225656e+06 -1.54669403e+06 -2.86059175e+04  5.85356674e+02  0.00000000e+00 -3.68754196e+06 -3.53822256e+06  1.13777882e+04 -1.04560034e+06 -2.25574488e+02  1.00100000e+03  9.77875878e+02 -1.68406917e-01 -4.40617146e+01  3.06701457e+04
30000            -5.25128757e+06 -1.55110141e+06 -2.86000613e+04  5.74476667e+02  0.00000000e+00 -3.67216057e+06 -3.52168521e+06  1.02197808e+04 -6.48986368e+05  3.69846631e+02  1.00100000e+03  9.77675686e+02  2.74789675e-01 -4.29835141e+01  3.06766609e+04
40000            -5.25788739e+06 -1.53985663e+06 -2.86526811e+04  5.90758574e+02  0.00000000e+00 -3.68996883e+06 -3.53938940e+06  1.01160469e+04 -1.24771405e+06 -5.27266460e+02  1.00100000e+03  9.79474463e+02 -3.94259038e-01 -4.45904676e+01  3.06204014e+04
50000            -5.26492064e+06 -1.55589260e+06 -2.86280631e+04  6.32286338e+02  0.00000000e+00 -3.68103226e+06 -3.53112276e+06  1.07893322e+04 -1.03768939e+06 -2.14032077e+02  1.00100000e+03  9.78632911e+02 -1.59566819e-01 -4.40900093e+01  3.06464436e+04
60000            -5.27366057e+06 -1.55508600e+06 -2.86884605e+04  5.99192048e+02  0.00000000e+00 -3.69048531e+06 -3.53919246e+06  9.40465346e+03 -1.42841694e+06 -7.98324652e+02  1.00100000e+03  9.80697559e+02 -5.96185624e-01 -4.52545951e+01  3.05821113e+04
70000            -5.26345656e+06 -1.55077999e+06 -2.86788215e+04  4.97416386e+02  0.00000000e+00 -3.68449517e+06 -3.53392553e+06  1.01255710e+04 -1.20030571e+06 -4.58347272e+02  1.00100000e+03  9.80368056e+02 -3.41282555e-01 -4.46663895e+01  3.05924697e+04
80000            -5.23117080e+06 -1.55272665e+06 -2.84959487e+04  5.09795035e+02  0.00000000e+00 -3.65045800e+06 -3.49935409e+06  9.59167200e+03 -5.31336533e+05  5.46942373e+02  1.00100000e+03  9.74116660e+02  4.06257575e-01 -4.25534207e+01  3.07887798e+04
90000            -5.23792232e+06 -1.55258502e+06 -2.85568499e+04  4.89453189e+02  0.00000000e+00 -3.65726991e+06 -3.50612794e+06  9.55464286e+03 -8.42506286e+05  7.84608552e+01  1.00100000e+03  9.76198530e+02  5.85406921e-02 -4.33124602e+01  3.07231386e+04
100000           -5.24521930e+06 -1.55649623e+06 -2.85766460e+04  4.88948153e+02  0.00000000e+00 -3.66063537e+06 -3.50975830e+06  9.82277813e+03 -9.54972440e+05 -8.99937366e+01  1.00100000e+03  9.76875248e+02 -6.71347001e-02 -4.37131300e+01  3.07016259e+04
