#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33643103e+06 -1.78908876e+06 -3.25266511e+04  2.31478986e+03  3.49471428e+03 -3.52062512e+06 -3.36581979e+06  1.07368072e+04  6.19449096e+05  2.27275853e+03  1.00100000e+03  9.64162616e+02  1.69220388e+00 -4.01574663e+01  3.11069311e+04
20000            -5.34463071e+06 -1.79037584e+06 -3.24788389e+04  1.97668125e+03  3.60849687e+03 -3.52736120e+06 -3.37326587e+06  1.14501645e+04 -8.91528024e+05  4.97168275e+00  1.00100000e+03  9.62745356e+02  3.76131201e-03 -4.42604401e+01  3.11522354e+04
30000            -5.35577211e+06 -1.78316562e+06 -3.25168173e+04  2.35189912e+03  3.69314134e+03 -3.54613472e+06 -3.39156853e+06  1.09818953e+04 -7.83386844e+05  1.64952542e+02  1.00100000e+03  9.63871122e+02  1.24603759e-01 -4.40981636e+01  3.11157705e+04
40000            -5.35351229e+06 -1.77949237e+06 -3.24810532e+04  1.94261141e+03  3.65365967e+03 -3.54713514e+06 -3.39285611e+06  1.12643853e+04 -7.87475956e+05  1.58916646e+02  1.00100000e+03  9.62810992e+02  1.20034377e-01 -4.42251995e+01  3.11502070e+04
50000            -5.32757880e+06 -1.77847086e+06 -3.23485908e+04  2.37770767e+03  3.50512155e+03 -3.52264218e+06 -3.36776511e+06  1.06749759e+04 -9.95302336e+05 -1.47858973e+02  1.00100000e+03  9.58884510e+02 -1.12201373e-01 -4.46566909e+01  3.12778615e+04
60000            -5.32779951e+06 -1.78560760e+06 -3.23865208e+04  2.14859799e+03  3.45365124e+03 -3.51540765e+06 -3.35966080e+06  9.80140885e+03 -1.05716476e+06 -2.38693009e+02  1.00100000e+03  9.60008842e+02 -1.81329583e-01 -4.46646154e+01  3.12410249e+04
70000            -5.33129989e+06 -1.78656903e+06 -3.23110610e+04  2.19938066e+03  3.42699486e+03 -3.51804617e+06 -3.36241622e+06  9.92287243e+03 -1.20748094e+06 -4.58903422e+02  1.00100000e+03  9.57772043e+02 -3.49300517e-01 -4.51563895e+01  3.13140341e+04
80000            -5.32288216e+06 -1.77659600e+06 -3.23289471e+04  1.86473784e+03  3.43219208e+03 -3.51925414e+06 -3.36501042e+06  1.13050545e+04 -1.03396047e+06 -2.04536049e+02  1.00100000e+03  9.58302229e+02 -1.55399937e-01 -4.46717339e+01  3.12966673e+04
90000            -5.31560970e+06 -1.77591210e+06 -3.23789156e+04  2.35570001e+03  3.44695050e+03 -3.51312134e+06 -3.35885731e+06  1.12841867e+04 -1.26204733e+06 -5.38116806e+02  1.00100000e+03  9.59783405e+02 -4.10275774e-01 -4.51789197e+01  3.12484492e+04
100000           -5.31693556e+06 -1.77572500e+06 -3.23636421e+04  1.97284872e+03  3.44579543e+03 -3.51426556e+06 -3.35946945e+06  1.07511779e+04 -9.76338948e+05 -1.19745321e+02  1.00100000e+03  9.59330665e+02 -9.10107208e-02 -4.43965805e+01  3.12632190e+04
