#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -9.08459822e+10 -1.75135743e+06 -3.10579856e+04  5.45351186e+02  0.00000000e+00 -9.08442004e+10 -9.08440451e+10  1.00807615e+04  7.09850491e+16  9.97832268e+13  1.00100000e+03  9.24089486e+02  7.93222987e+10  1.96537623e+11  3.24593155e+04
20000            -2.54000933e+14 -1.77873403e+06 -3.07883513e+04  5.42275796e+02  0.00000000e+00 -2.54000931e+14 -2.54000931e+14  1.00487587e+04  1.34520343e+19  1.89094381e+16  1.00100000e+03  9.16064492e+02  1.50319863e+13  3.72448590e+13  3.27394494e+04
30000            -3.77806733e+14 -1.77451835e+06 -3.07883513e+04  5.45693685e+02  0.00000000e+00 -3.77806732e+14 -3.77806731e+14  9.61412085e+03 -6.96072027e+24 -9.78463969e+21  1.00100000e+03  9.16064492e+02 -7.77826231e+18 -1.92722758e+19  3.27394494e+04
40000            -3.87785920e+14 -1.76455165e+06 -3.07883513e+04  5.49642387e+02  0.00000000e+00 -3.87785918e+14 -3.87785918e+14  1.04536816e+04  1.85802915e+25  2.61181962e+22  1.00100000e+03  9.16064492e+02  2.07625613e+19  5.14435989e+19  3.27394494e+04
50000            -4.06748690e+14 -1.74894032e+06 -3.07883513e+04  5.12456550e+02  0.00000000e+00 -4.06748688e+14 -4.06748688e+14  1.13900309e+04  9.00180172e+24  1.26537747e+22  1.00100000e+03  9.16064492e+02  1.00590704e+19  2.49234560e+19  3.27394494e+04
60000            -6.67155006e+14 -1.74063697e+06 -3.07883305e+04  5.14567837e+02  0.00000000e+00 -6.67155004e+14 -6.67155004e+14  1.06349796e+04 -4.04321112e+25 -5.68351585e+22  1.00100000e+03  9.16064492e+02 -4.51808943e+19 -1.11945139e+20  3.27394494e+04
70000            -6.80370961e+14 -1.73437683e+06 -3.07883295e+04  5.41494603e+02  0.00000000e+00 -6.80370960e+14 -6.80370959e+14  1.03089405e+04 -4.62816144e+25 -6.50577676e+22  1.00100000e+03  9.16064492e+02 -5.17174262e+19 -1.28140767e+20  3.27394494e+04
80000            -6.80370961e+14 -1.72281784e+06 -3.07883295e+04  5.49531651e+02  0.00000000e+00 -6.80370960e+14 -6.80370959e+14  1.00018668e+04 -4.15597031e+24 -5.84202073e+21  1.00100000e+03  9.16064492e+02 -4.64409228e+18 -1.15067124e+19  3.27394494e+04
90000            -6.80370961e+14 -1.72490027e+06 -3.07883295e+04  5.61269349e+02  0.00000000e+00 -6.80370960e+14 -6.80370959e+14  1.05255597e+04 -3.37756792e+24 -4.74782549e+21  1.00100000e+03  9.16064492e+02 -3.77426591e+18 -9.35153518e+18  3.27394494e+04
100000           -6.80370961e+14 -1.73183916e+06 -3.07883295e+04  5.44611759e+02  0.00000000e+00 -6.80370960e+14 -6.80370959e+14  1.06003593e+04  1.71468984e+24  2.41032847e+21  1.00100000e+03  9.16064492e+02  1.91608150e+18  4.74749366e+18  3.27394494e+04
110000           -6.80370961e+14 -1.74356858e+06 -3.07883295e+04  5.51127169e+02  0.00000000e+00 -6.80370960e+14 -6.80370959e+14  1.01654040e+04 -1.58035272e+24 -2.22149165e+21  1.00100000e+03  9.16064492e+02 -1.76596638e+18 -4.37555200e+18  3.27394494e+04
120000           -6.80370961e+14 -1.73555169e+06 -3.07883295e+04  5.36167376e+02  0.00000000e+00 -6.80370960e+14 -6.80370959e+14  1.14113641e+04 -7.68103851e+25 -1.07971864e+23  1.00100000e+03  9.16064492e+02 -8.58318248e+19 -2.12666343e+20  3.27394494e+04
130000           -7.18232268e+14 -1.73723733e+06 -3.07883295e+04  5.63164783e+02  0.00000000e+00 -7.18232266e+14 -7.18232266e+14  1.04950501e+04 -7.22912368e+25 -1.01619326e+23  1.00100000e+03  9.16064492e+02 -8.07818990e+19 -2.00154093e+20  3.27394494e+04
140000           -7.87900942e+14 -1.73007202e+06 -3.07883295e+04  5.60733992e+02  0.00000000e+00 -7.87900940e+14 -7.87900940e+14  1.08194528e+04  4.41950443e+25  6.21246894e+22  1.00100000e+03  9.16064492e+02  4.93857868e+19  1.22363642e+20  3.27394494e+04
150000           -7.87900942e+14 -1.73466933e+06 -3.07883295e+04  5.54339076e+02  0.00000000e+00 -7.87900940e+14 -7.87900940e+14  1.04046793e+04  2.98542966e+25  4.19659926e+22  1.00100000e+03  9.16064492e+02  3.33607071e+19  8.26581467e+19  3.27394494e+04
160000           -7.87900942e+14 -1.73551981e+06 -3.07883295e+04  5.25250083e+02  0.00000000e+00 -7.87900940e+14 -7.87900940e+14  9.85547938e+03  2.72482574e+25  3.83027001e+22  1.00100000e+03  9.16064492e+02  3.04485866e+19  7.54427576e+19  3.27394494e+04
170000           -7.87900942e+14 -1.73428310e+06 -3.07883295e+04  5.61487351e+02  0.00000000e+00 -7.87900940e+14 -7.87900940e+14  1.01197005e+04 -1.03640711e+25 -1.45687080e+22  1.00100000e+03  9.16064492e+02 -1.15813393e+19 -2.86951966e+19  3.27394494e+04
