#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37979537e+06 -1.78506134e+06 -3.24871734e+04  4.17603013e+02  0.00000000e+00 -3.56266447e+06 -3.40658310e+06  9.43075583e+03  7.01616508e+05  2.39607724e+03  1.00100000e+03  9.62567750e+02  1.78402191e+00 -4.03499065e+01  3.11579907e+04
20000            -5.37293845e+06 -1.78324513e+06 -3.24859478e+04  5.27235364e+02  0.00000000e+00 -3.55773461e+06 -3.40230727e+06  1.00857232e+04 -9.33287473e+05 -5.66962641e+01  1.00100000e+03  9.62531439e+02 -4.29028168e-02 -4.47241960e+01  3.11593252e+04
30000            -5.36604294e+06 -1.78256043e+06 -3.24902139e+04  3.92506739e+02  0.00000000e+00 -3.55138480e+06 -3.39705276e+06  1.11793944e+04 -1.15167478e+06 -3.78338322e+02  1.00100000e+03  9.62657840e+02 -2.86939885e-01 -4.53451365e+01  3.11550882e+04
40000            -5.35756812e+06 -1.77845814e+06 -3.24567648e+04  4.32048598e+02  0.00000000e+00 -3.54708526e+06 -3.39273384e+06  1.11619563e+04 -5.07836178e+05  5.73573391e+02  1.00100000e+03  9.61666770e+02  4.32518066e-01 -4.34765475e+01  3.11872719e+04
50000            -5.34111922e+06 -1.76917098e+06 -3.23397712e+04  4.72866280e+02  0.00000000e+00 -3.54008134e+06 -3.38473545e+06  1.01691917e+04 -7.17882224e+05  2.60856447e+02  1.00100000e+03  9.58200349e+02  1.97801948e-01 -4.39338046e+01  3.13000966e+04
60000            -5.34354732e+06 -1.76726159e+06 -3.23051299e+04  4.28333259e+02  0.00000000e+00 -3.54440893e+06 -3.38955343e+06  1.06583529e+04 -6.70450437e+05  3.29958360e+02  1.00100000e+03  9.57173956e+02  2.50804635e-01 -4.37242082e+01  3.13335748e+04
70000            -5.35115277e+06 -1.76833704e+06 -3.23231654e+04  4.12871825e+02  0.00000000e+00 -3.55090544e+06 -3.39710591e+06  1.17090149e+04 -7.33492526e+05  2.37388608e+02  1.00100000e+03  9.57708333e+02  1.80358203e-01 -4.39853109e+01  3.13162278e+04
80000            -5.34189104e+06 -1.76027055e+06 -3.22955733e+04  4.51932953e+02  0.00000000e+00 -3.54977685e+06 -3.39671306e+06  1.24455396e+04 -1.00693198e+06 -1.64563501e+02  1.00100000e+03  9.56890801e+02 -1.25196927e-01 -4.47924732e+01  3.13428614e+04
90000            -5.32489016e+06 -1.75785000e+06 -3.22035371e+04  5.02094686e+02  0.00000000e+00 -3.53533871e+06 -3.38012438e+06  1.02970176e+04 -8.26365020e+05  1.00378490e+02  1.00100000e+03  9.54163845e+02  7.65777628e-02 -4.41060129e+01  3.14324069e+04
100000           -5.33035641e+06 -1.75829267e+06 -3.22108366e+04  5.43007037e+02  0.00000000e+00 -3.54039590e+06 -3.38534185e+06  1.04552803e+04 -1.04199538e+06 -2.14958991e+02  1.00100000e+03  9.54380124e+02 -1.64378556e-01 -4.45867268e+01  3.14255049e+04
110000           -5.32434262e+06 -1.75255937e+06 -3.21224591e+04  5.54899084e+02  0.00000000e+00 -3.54021569e+06 -3.38444669e+06  9.74334469e+03 -1.01592487e+06 -1.76952854e+02  1.00100000e+03  9.51761572e+02 -1.35246044e-01 -4.46391466e+01  3.15117216e+04
120000           -5.32959382e+06 -1.74245480e+06 -3.21172345e+04  5.94475554e+02  0.00000000e+00 -3.55561625e+06 -3.40101035e+06  1.09073512e+04 -7.48058792e+05  2.14771625e+02  1.00100000e+03  9.51606773e+02  1.64081118e-01 -4.38054720e+01  3.15169077e+04
130000           -5.32943471e+06 -1.74346091e+06 -3.21055281e+04  5.21215538e+02  0.00000000e+00 -3.55438949e+06 -3.39988097e+06  1.10013840e+04 -1.11965482e+06 -3.27242231e+02  1.00100000e+03  9.51259921e+02 -2.51159155e-01 -4.48759113e+01  3.15284422e+04
140000           -5.33782296e+06 -1.75693619e+06 -3.21889450e+04  4.28938815e+02  0.00000000e+00 -3.54912677e+06 -3.39484816e+06  1.12340166e+04 -1.19442390e+06 -4.36514053e+02  1.00100000e+03  9.53731495e+02 -3.34709919e-01 -4.50700901e+01  3.14469664e+04
150000           -5.33201675e+06 -1.75729236e+06 -3.21876749e+04  5.66291451e+02  0.00000000e+00 -3.54310300e+06 -3.39066124e+06  1.30658634e+04 -9.34625026e+05 -5.81726270e+01  1.00100000e+03  9.53693862e+02 -4.43974664e-02 -4.44564712e+01  3.14479602e+04
160000           -5.33989495e+06 -1.75392969e+06 -3.21496990e+04  5.26938438e+02  0.00000000e+00 -3.55434250e+06 -3.40184644e+06  1.30104712e+04 -1.24767430e+06 -5.14359439e+02  1.00100000e+03  9.52568668e+02 -3.94214624e-01 -4.52309306e+01  3.14851039e+04
170000           -5.33629583e+06 -1.74408758e+06 -3.21488414e+04  5.03141876e+02  0.00000000e+00 -3.56056256e+06 -3.40627466e+06  1.12187710e+04 -9.39838390e+05 -6.56693365e+01  1.00100000e+03  9.52543259e+02 -5.02231432e-02 -4.45151345e+01  3.14857980e+04
180000           -5.32528473e+06 -1.73984340e+06 -3.20413611e+04  5.09769541e+02  0.00000000e+00 -3.55390974e+06 -3.39953797e+06  1.11337536e+04 -9.74590563e+05 -1.16327178e+02  1.00100000e+03  9.49358705e+02 -8.90569862e-02 -4.45461629e+01  3.15916460e+04
190000           -5.32493124e+06 -1.73877988e+06 -3.20966481e+04  4.92325144e+02  0.00000000e+00 -3.55454704e+06 -3.39992781e+06  1.08889751e+04 -7.78477094e+05  1.70083405e+02  1.00100000e+03  9.50996814e+02  1.30090162e-01 -4.39001144e+01  3.15370091e+04
200000           -5.31141554e+06 -1.73605044e+06 -3.20215460e+04  4.47657445e+02  0.00000000e+00 -3.54379121e+06 -3.38883457e+06  1.05489449e+04 -7.23829264e+05  2.49707275e+02  1.00100000e+03  9.48771602e+02  1.91156422e-01 -4.37135921e+01  3.16110448e+04
