#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27296441e+06 -1.59477619e+06 -2.86357179e+04  3.83210254e+02  0.00000000e+00 -3.64993572e+06 -3.49817980e+06  8.94187712e+03 -1.07825623e+06 -2.75193950e+02  1.00100000e+03  9.78894586e+02 -2.04898271e-01 -4.43159254e+01  3.06382533e+04
20000            -5.26776656e+06 -1.59061463e+06 -2.86525419e+04  3.19272510e+02  0.00000000e+00 -3.64881866e+06 -3.49798884e+06  9.86627697e+03 -8.48987213e+05  6.90518911e+01  1.00100000e+03  9.79469703e+02  5.12985751e-02 -4.36349170e+01  3.06204000e+04
30000            -5.26844086e+06 -1.59246784e+06 -2.86640222e+04  3.43693859e+02  0.00000000e+00 -3.64765269e+06 -3.49710295e+06  1.01489099e+04 -7.86137972e+05  1.63729637e+02  1.00100000e+03  9.79862149e+02  1.21529508e-01 -4.34668521e+01  3.06079807e+04
40000            -5.28644871e+06 -1.58956881e+06 -2.86691907e+04  3.44995836e+02  0.00000000e+00 -3.66855571e+06 -3.51744787e+06  9.59331811e+03 -5.40272676e+05  5.35228236e+02  1.00100000e+03  9.80038832e+02  3.96271876e-01 -4.28307050e+01  3.06025477e+04
50000            -5.30467421e+06 -1.58937259e+06 -2.86904424e+04  3.04958700e+02  0.00000000e+00 -3.68691614e+06 -3.53638561e+06  1.01671904e+04 -1.59000739e+06 -1.03915417e+03  1.00100000e+03  9.80765309e+02 -7.76755000e-01 -4.59293272e+01  3.05798911e+04
60000            -5.28915977e+06 -1.58490267e+06 -2.85974274e+04  3.26138994e+02  0.00000000e+00 -3.67598581e+06 -3.52728960e+06  1.20018877e+04 -9.69901596e+05 -1.12680508e+02  1.00100000e+03  9.77585646e+02 -8.38172967e-02 -4.42426078e+01  3.06795016e+04
70000            -5.28652965e+06 -1.58467067e+06 -2.86814157e+04  3.78970202e+02  0.00000000e+00 -3.67355653e+06 -3.52426845e+06  1.14106460e+04 -1.38344920e+06 -7.29971569e+02  1.00100000e+03  9.80456736e+02 -5.45936392e-01 -4.52091859e+01  3.05894925e+04
80000            -5.28795251e+06 -1.58425029e+06 -2.87392597e+04  3.80685242e+02  0.00000000e+00 -3.67534364e+06 -3.52462241e+06  9.97931642e+03 -7.22660808e+05  2.59722274e+02  1.00100000e+03  9.82434097e+02  1.92462115e-01 -4.34128743e+01  3.05279673e+04
90000            -5.28439800e+06 -1.57952633e+06 -2.86901767e+04  4.97127199e+02  0.00000000e+00 -3.67667863e+06 -3.52650998e+06  1.05317711e+04 -5.75548746e+05  4.82380210e+02  1.00100000e+03  9.80756227e+02  3.56852604e-01 -4.30818599e+01  3.05803080e+04
100000           -5.28546063e+06 -1.58396357e+06 -2.86086939e+04  4.19666341e+02  0.00000000e+00 -3.67330803e+06 -3.52238186e+06  9.77188879e+03 -6.42111487e+05  3.80807310e+02  1.00100000e+03  9.77970785e+02  2.82472017e-01 -4.32041211e+01  3.06672223e+04
110000           -5.27092412e+06 -1.57846886e+06 -2.85351131e+04  4.42370893e+02  0.00000000e+00 -3.66436251e+06 -3.51200834e+06  8.34802430e+03 -8.89251163e+05  8.45483833e+00  1.00100000e+03  9.75455470e+02  6.30559220e-03 -4.37933079e+01  3.07462746e+04
120000           -5.27425173e+06 -1.57546949e+06 -2.85931277e+04  3.94876594e+02  0.00000000e+00 -3.67058399e+06 -3.51959500e+06  9.71199771e+03 -6.43156071e+05  3.77909180e+02  1.00100000e+03  9.77438665e+02  2.81304746e-01 -4.30487542e+01  3.06839053e+04
