#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35757535e+06 -1.79670532e+06 -3.24427748e+04  1.84420416e+03  3.45134937e+03 -3.53372280e+06 -3.37853907e+06  1.03610120e+04  6.69576733e+05  2.34799090e+03  1.00100000e+03  9.61676335e+02  1.74821904e+00 -4.02116445e+01  3.11869581e+04
20000            -5.36501518e+06 -1.78944410e+06 -3.24889267e+04  1.77154861e+03  3.44896141e+03 -3.54830266e+06 -3.39237842e+06  9.62023208e+03 -7.69775801e+05  1.85146067e+02  1.00100000e+03  9.63044381e+02  1.39813429e-01 -4.41908984e+01  3.11425398e+04
30000            -5.37028625e+06 -1.79237693e+06 -3.24630034e+04  2.00767122e+03  3.42194380e+03 -3.55087593e+06 -3.39547831e+06  1.01504506e+04 -9.73416794e+05 -1.15959223e+02  1.00100000e+03  9.62275955e+02 -8.77453577e-02 -4.47989796e+01  3.11674430e+04
40000            -5.37514222e+06 -1.77967841e+06 -3.24813958e+04  2.06475442e+03  3.43226686e+03 -3.56847944e+06 -3.41337569e+06  1.04411112e+04 -4.44203120e+05  6.68873669e+02  1.00100000e+03  9.62821148e+02  5.03624877e-01 -4.34004063e+01  3.11497075e+04
50000            -5.37178971e+06 -1.78389103e+06 -3.23910662e+04  1.78880416e+03  3.42694317e+03 -3.56072336e+06 -3.40595128e+06  1.07734337e+04 -1.17792514e+06 -4.16435317e+02  1.00100000e+03  9.60143577e+02 -3.16273366e-01 -4.53631679e+01  3.12365570e+04
60000            -5.36049190e+06 -1.77859740e+06 -3.23464491e+04  1.75423211e+03  3.42173391e+03 -3.55472401e+06 -3.40019064e+06  1.10148470e+04 -1.09130087e+06 -2.89019830e+02  1.00100000e+03  9.58821026e+02 -2.19475006e-01 -4.51790386e+01  3.12799137e+04
70000            -5.33953389e+06 -1.77414396e+06 -3.23222225e+04  2.06945311e+03  3.42268992e+03 -3.53855985e+06 -3.38428448e+06  1.12722576e+04 -9.86157649e+05 -1.34013004e+02  1.00100000e+03  9.58102895e+02 -1.01982636e-01 -4.46037617e+01  3.13032542e+04
80000            -5.33953290e+06 -1.77199690e+06 -3.22431443e+04  1.78310403e+03  3.41695420e+03 -3.54049291e+06 -3.38550079e+06  1.05521203e+04 -7.08413629e+05  2.74251394e+02  1.00100000e+03  9.55758840e+02  2.08382636e-01 -4.38239351e+01  3.13799705e+04
90000            -5.34690614e+06 -1.76601293e+06 -3.23368687e+04  1.92889909e+03  3.41669658e+03 -3.55390194e+06 -3.39891269e+06  1.05595622e+04 -1.49149973e+06 -8.72108090e+02  1.00100000e+03  9.58537043e+02 -6.66677543e-01 -4.60950512e+01  3.12889937e+04
100000           -5.34780045e+06 -1.76438757e+06 -3.23751152e+04  1.80651354e+03  3.45807929e+03 -3.55630236e+06 -3.40058165e+06  9.82659423e+03 -4.85172153e+05  6.04945528e+02  1.00100000e+03  9.59670755e+02  4.57843999e-01 -4.33065700e+01  3.12520642e+04
110000           -5.32706423e+06 -1.76372363e+06 -3.22124775e+04  1.72252841e+03  3.40943393e+03 -3.53626008e+06 -3.37988087e+06  9.16370936e+03 -9.08128727e+05 -1.94361747e+01  1.00100000e+03  9.54849808e+02 -1.47891556e-02 -4.44083658e+01  3.14099856e+04
