#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38155614e+06 -1.77166798e+06 -3.25643939e+04  7.77611499e+02  0.00000000e+00 -3.57810138e+06 -3.42135493e+06  8.76960687e+03  6.53772874e+05  2.32427186e+03  1.00100000e+03  9.64855730e+02  1.73055901e+00 -4.04718425e+01  3.10841317e+04
20000            -5.37209000e+06 -1.78183938e+06 -3.24925424e+04  7.68129515e+02  0.00000000e+00 -3.55852621e+06 -3.40199083e+06  8.98206636e+03 -6.05917763e+05  4.28381620e+02  1.00100000e+03  9.62726831e+02  3.22916722e-01 -4.38376150e+01  3.11528297e+04
30000            -5.36570789e+06 -1.78312594e+06 -3.24363494e+04  7.08113262e+02  0.00000000e+00 -3.55085371e+06 -3.39444424e+06  9.10920544e+03 -6.09764375e+05  4.22574785e+02  1.00100000e+03  9.61061878e+02  3.18618322e-01 -4.38284880e+01  3.12069201e+04
40000            -5.35799881e+06 -1.77561863e+06 -3.24081015e+04  7.22806302e+02  0.00000000e+00 -3.55069488e+06 -3.39489435e+06  9.71638558e+03 -1.13009454e+06 -3.46085554e+02  1.00100000e+03  9.60224918e+02 -2.62825028e-01 -4.51329388e+01  3.12339848e+04
50000            -5.35274838e+06 -1.76446866e+06 -3.24020381e+04  7.46211724e+02  0.00000000e+00 -3.55662389e+06 -3.40158463e+06  1.04784378e+04 -1.27244926e+06 -5.53223146e+02  1.00100000e+03  9.60045263e+02 -4.21899416e-01 -4.54416473e+01  3.12398839e+04
60000            -5.35219161e+06 -1.77072219e+06 -3.23705133e+04  6.22175220e+02  0.00000000e+00 -3.54972108e+06 -3.39414444e+06  9.93517482e+03 -1.11279379e+06 -3.19685273e+02  1.00100000e+03  9.59111209e+02 -2.43492289e-01 -4.50019195e+01  3.12703463e+04
70000            -5.34376122e+06 -1.76565557e+06 -3.23578796e+04  4.89271274e+02  0.00000000e+00 -3.54623704e+06 -3.39138559e+06  1.06593589e+04 -1.42883028e+06 -7.81131405e+02  1.00100000e+03  9.58736885e+02 -5.96647512e-01 -4.58785410e+01  3.12824732e+04
80000            -5.33120951e+06 -1.76400670e+06 -3.23064819e+04  4.35004683e+02  0.00000000e+00 -3.53533134e+06 -3.38004811e+06  1.02271861e+04 -9.65740032e+05 -1.04190270e+02  1.00100000e+03  9.57214015e+02 -7.91669537e-02 -4.45670858e+01  3.13324198e+04
90000            -5.32331617e+06 -1.76966529e+06 -3.22706942e+04  7.42566540e+02  0.00000000e+00 -3.52212274e+06 -3.36678728e+06  1.01800240e+04 -1.27184597e+06 -5.51216908e+02  1.00100000e+03  9.56153653e+02 -4.21225269e-01 -4.52888029e+01  3.13670314e+04
100000           -5.32874511e+06 -1.75997035e+06 -3.22888501e+04  6.97870886e+02  0.00000000e+00 -3.53718379e+06 -3.38101516e+06  9.34519895e+03 -7.62218689e+05  1.95075873e+02  1.00100000e+03  9.56691598e+02  1.48258130e-01 -4.38532995e+01  3.13496142e+04
