#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39014326e+06 -1.79413355e+06 -3.26881660e+04  6.53493503e+02  0.00000000e+00 -3.56397505e+06 -3.40757825e+06  9.11394451e+03  2.63492030e+05  1.73853053e+03  1.00100000e+03  9.68522993e+02  1.29443937e+00 -4.15699855e+01  3.09663717e+04
20000            -5.38549697e+06 -1.80774638e+06 -3.25831428e+04  6.48127045e+02  0.00000000e+00 -3.54581558e+06 -3.39122810e+06  1.09236808e+04 -8.81776491e+05  1.94672368e+01  1.00100000e+03  9.65411246e+02  1.46581708e-02 -4.47304166e+01  3.10662942e+04
30000            -5.38513285e+06 -1.80268574e+06 -3.26427983e+04  7.20939648e+02  0.00000000e+00 -3.55052524e+06 -3.39571483e+06  1.07017154e+04 -8.86819279e+05  1.19781979e+01  1.00100000e+03  9.67178788e+02  9.02310368e-03 -4.46614971e+01  3.10095181e+04
40000            -5.38772942e+06 -1.79636261e+06 -3.26214581e+04  6.97244281e+02  0.00000000e+00 -3.55944260e+06 -3.40402535e+06  1.00951788e+04 -7.61423823e+05  1.98301078e+02  1.00100000e+03  9.66546494e+02  1.49146354e-01 -4.43651949e+01  3.10297555e+04
50000            -5.37685600e+06 -1.78480084e+06 -3.25352927e+04  7.61906720e+02  0.00000000e+00 -3.56028177e+06 -3.40431983e+06  9.55015231e+03 -1.03138326e+06 -2.01675677e+02  1.00100000e+03  9.63993486e+02 -1.52520027e-01 -4.50659169e+01  3.11120095e+04
60000            -5.36950514e+06 -1.78345923e+06 -3.24631044e+04  5.94401770e+02  0.00000000e+00 -3.55417720e+06 -3.39730141e+06  8.63526133e+03 -1.53657592e+06 -9.39742057e+02  1.00100000e+03  9.61854607e+02 -7.17047968e-01 -4.63179755e+01  3.11811127e+04
70000            -5.36344461e+06 -1.77560463e+06 -3.24461472e+04  9.28775986e+02  0.00000000e+00 -3.55632260e+06 -3.39916060e+06  8.35179364e+03 -1.27587255e+06 -5.60262612e+02  1.00100000e+03  9.61352181e+02 -4.25724777e-01 -4.56708857e+01  3.11976475e+04
80000            -5.37511329e+06 -1.77317546e+06 -3.24414258e+04  7.83348550e+02  0.00000000e+00 -3.57027976e+06 -3.41300969e+06  8.24128377e+03 -8.95891225e+05 -1.46962667e+00  1.00100000e+03  9.61212287e+02 -1.11434945e-03 -4.46191572e+01  3.12020335e+04
90000            -5.37580920e+06 -1.77832972e+06 -3.24514753e+04  6.26560159e+02  0.00000000e+00 -3.56565456e+06 -3.40815415e+06  8.00758089e+03 -7.76568764e+05  1.74716102e+02  1.00100000e+03  9.61510046e+02  1.32222627e-01 -4.43245055e+01  3.11922597e+04
100000           -5.38133645e+06 -1.78136568e+06 -3.24663275e+04  6.60841385e+02  0.00000000e+00 -3.56816529e+06 -3.41178834e+06  9.13410677e+03 -6.40273923e+05  3.76769052e+02  1.00100000e+03  9.61950105e+02  2.84525404e-01 -4.39678103e+01  3.11779540e+04
110000           -5.36995986e+06 -1.77666259e+06 -3.24018817e+04  6.92513054e+02  0.00000000e+00 -3.56158790e+06 -3.40472473e+06  8.64872546e+03 -6.84324611e+05  3.10907211e+02  1.00100000e+03  9.60040629e+02  2.35300928e-01 -4.40144864e+01  3.12401827e+04
120000           -5.36924573e+06 -1.77567137e+06 -3.23797362e+04  6.53916517e+02  0.00000000e+00 -3.56184854e+06 -3.40470905e+06  8.37184356e+03 -7.18246051e+05  2.60997385e+02  1.00100000e+03  9.59384477e+02  1.97395388e-01 -4.41873350e+01  3.12614906e+04
130000           -5.36645192e+06 -1.77055306e+06 -3.24132242e+04  6.98144515e+02  0.00000000e+00 -3.56418378e+06 -3.40733897e+06  8.66555967e+03 -8.59971113e+05  5.14428610e+01  1.00100000e+03  9.60376698e+02  3.90246078e-02 -4.45180458e+01  3.12290002e+04
140000           -5.35116401e+06 -1.77580952e+06 -3.23545244e+04  7.41318535e+02  0.00000000e+00 -3.54374129e+06 -3.38773904e+06  9.51081562e+03 -7.53338136e+05  2.08696393e+02  1.00100000e+03  9.58637472e+02  1.58181710e-01 -4.41590277e+01  3.12857902e+04
150000           -5.35516157e+06 -1.77193303e+06 -3.23071228e+04  6.81677247e+02  0.00000000e+00 -3.55160310e+06 -3.39600588e+06  9.91273596e+03 -1.27107634e+06 -5.51144038e+02  1.00100000e+03  9.57233004e+02 -4.20365246e-01 -4.55185586e+01  3.13316050e+04
160000           -5.36167388e+06 -1.77896568e+06 -3.23986830e+04  6.82071856e+02  0.00000000e+00 -3.55099160e+06 -3.39432888e+06  8.84400455e+03 -1.01324789e+06 -1.73827374e+02  1.00100000e+03  9.59945855e+02 -1.32254650e-01 -4.47844959e+01  3.12430994e+04
170000           -5.35657095e+06 -1.77904426e+06 -3.23401373e+04  8.04335430e+02  0.00000000e+00 -3.54599089e+06 -3.38931927e+06  8.83669569e+03 -7.23567662e+05  2.52724618e+02  1.00100000e+03  9.58211195e+02  1.91448751e-01 -4.40422875e+01  3.12996089e+04
180000           -5.35713898e+06 -1.77786917e+06 -3.23464973e+04  7.68988275e+02  0.00000000e+00 -3.54769231e+06 -3.39115372e+06  8.96845215e+03 -8.63181027e+05  4.67578660e+01  1.00100000e+03  9.58399638e+02  3.54376863e-02 -4.44798871e+01  3.12934958e+04
190000           -5.35046523e+06 -1.77095251e+06 -3.23759624e+04  6.68196517e+02  0.00000000e+00 -3.54780496e+06 -3.39232371e+06  1.00296879e+04 -6.33602953e+05  3.85149785e+02  1.00100000e+03  9.59272662e+02  2.91979885e-01 -4.37720953e+01  3.12651094e+04
200000           -5.32642634e+06 -1.76386607e+06 -3.22532546e+04  6.87222187e+02  0.00000000e+00 -3.53099424e+06 -3.37598159e+06  1.04972339e+04 -6.66694013e+05  3.35653946e+02  1.00100000e+03  9.55636932e+02  2.55002254e-01 -4.37129432e+01  3.13839199e+04
210000           -5.33191978e+06 -1.76171801e+06 -3.22410332e+04  7.09570284e+02  0.00000000e+00 -3.53867031e+06 -3.38313371e+06  9.97116193e+03 -1.01800237e+06 -1.80172830e+02  1.00100000e+03  9.55274824e+02 -1.37567539e-01 -4.45725023e+01  3.13958451e+04
220000           -5.34249469e+06 -1.76601141e+06 -3.22945042e+04  8.36787200e+02  0.00000000e+00 -3.54502556e+06 -3.38996227e+06  1.04430558e+04 -1.15054509e+06 -3.74020610e+02  1.00100000e+03  9.56859125e+02 -2.85677506e-01 -4.50169189e+01  3.13439463e+04
230000           -5.35520861e+06 -1.76711958e+06 -3.23500319e+04  8.59618244e+02  0.00000000e+00 -3.55659861e+06 -3.40033632e+06  9.24661083e+03 -6.38296495e+05  3.77943485e+02  1.00100000e+03  9.58504364e+02  2.86735083e-01 -4.37078043e+01  3.12900405e+04
240000           -5.35230974e+06 -1.77385849e+06 -3.23325001e+04  9.06235452e+02  0.00000000e+00 -3.54702499e+06 -3.39210459e+06  1.05878822e+04 -6.91095575e+05  3.00213355e+02  1.00100000e+03  9.57984911e+02  2.27734710e-01 -4.38915206e+01  3.13071469e+04
250000           -5.36508079e+06 -1.77639059e+06 -3.24605608e+04  1.02556381e+03  0.00000000e+00 -3.55725519e+06 -3.40241434e+06  1.06725278e+04 -1.12790518e+06 -3.42428084e+02  1.00100000e+03  9.61779241e+02 -2.60378529e-01 -4.50910035e+01  3.11836000e+04
