#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37531518e+06 -1.78525767e+06 -3.24618240e+04  2.00847173e+03  3.40378486e+03 -3.56300794e+06 -3.40744028e+06  9.97763997e+03  8.99613144e+05  2.69323392e+03  1.00100000e+03  9.62240998e+02  2.00527341e+00 -3.96430484e+01  3.11690029e+04
20000            -5.36777638e+06 -1.78608815e+06 -3.24246556e+04  2.12883469e+03  3.39828220e+03 -3.55479070e+06 -3.39991165e+06  1.06649456e+04 -5.08052565e+05  5.72477900e+02  1.00100000e+03  9.61139241e+02  4.32276264e-01 -4.35565023e+01  3.12042006e+04
30000            -5.36460747e+06 -1.79176420e+06 -3.23747087e+04  2.03221605e+03  3.41173627e+03 -3.54591251e+06 -3.39068901e+06  1.03327014e+04 -6.63262360e+05  3.41993761e+02  1.00100000e+03  9.59658704e+02  2.58836957e-01 -4.38899312e+01  3.12523552e+04
40000            -5.37068378e+06 -1.78264389e+06 -3.23967514e+04  1.99903395e+03  3.40175643e+03 -3.56104393e+06 -3.40586369e+06  1.03666653e+04 -9.05987222e+05 -1.63505103e+01  1.00100000e+03  9.60312098e+02 -1.23961298e-02 -4.46434206e+01  3.12311484e+04
50000            -5.36562070e+06 -1.77348419e+06 -3.22792737e+04  2.03270579e+03  3.40069048e+03 -3.56529063e+06 -3.40965036e+06  9.90577643e+03 -1.07011826e+06 -2.57047835e+02  1.00100000e+03  9.56829797e+02 -1.95804481e-01 -4.50531742e+01  3.13449466e+04
60000            -5.38126995e+06 -1.77520615e+06 -3.23299736e+04  1.91612069e+03  3.42913138e+03 -3.57907907e+06 -3.42280855e+06  9.27770768e+03 -5.26127392e+05  5.44393050e+02  1.00100000e+03  9.58332656e+02  4.12078535e-01 -4.36474860e+01  3.12958152e+04
70000            -5.38540838e+06 -1.76455555e+06 -3.22918522e+04  2.17707480e+03  3.42060104e+03 -3.59415865e+06 -3.43692186e+06  8.31217682e+03 -7.96726758e+05  1.44369069e+02  1.00100000e+03  9.57202654e+02  1.09697061e-01 -4.44413100e+01  3.13326609e+04
80000            -5.39191779e+06 -1.76963930e+06 -3.22121542e+04  2.16200576e+03  3.44213791e+03 -3.59567048e+06 -3.43868629e+06  8.56061910e+03 -1.25433851e+06 -5.25292473e+02  1.00100000e+03  9.54840226e+02 -4.01661549e-01 -4.57279917e+01  3.14102854e+04
90000            -5.37971773e+06 -1.75643806e+06 -3.21974727e+04  2.11962532e+03  3.43438566e+03 -3.59663620e+06 -3.44029105e+06  9.20373809e+03 -1.06266210e+06 -2.45428300e+02  1.00100000e+03  9.54405032e+02 -1.87472597e-01 -4.51861731e+01  3.14244292e+04
100000           -5.36927139e+06 -1.75676335e+06 -3.21526548e+04  2.03420671e+03  3.41494826e+03 -3.58580454e+06 -3.42984175e+06  9.58267422e+03 -6.42633148e+05  3.70324587e+02  1.00100000e+03  9.53076531e+02  2.81889086e-01 -4.39616189e+01  3.14681826e+04
110000           -5.35851653e+06 -1.75516246e+06 -3.21767883e+04  1.72002653e+03  3.39246056e+03 -3.57628977e+06 -3.42051212e+06  9.75909224e+03 -1.25436419e+06 -5.23917350e+02  1.00100000e+03  9.53791902e+02 -4.01690243e-01 -4.55459402e+01  3.14446884e+04
120000           -5.32858661e+06 -1.74380813e+06 -3.20598406e+04  2.02026654e+03  3.39758916e+03 -3.55813649e+06 -3.40318424e+06  1.05934132e+04 -6.97038895e+05  2.89646491e+02  1.00100000e+03  9.50325310e+02  2.21093342e-01 -4.38477372e+01  3.15593355e+04
130000           -5.31575786e+06 -1.74099601e+06 -3.19816804e+04  2.14184355e+03  3.38645105e+03 -3.54830847e+06 -3.39346636e+06  1.07049764e+04 -8.65386229e+05  4.30204160e+01  1.00100000e+03  9.48008466e+02  3.29734822e-02 -4.41997146e+01  3.16365238e+04
140000           -5.30610313e+06 -1.74730188e+06 -3.19400290e+04  1.95222574e+03  3.40072910e+03 -3.53221418e+06 -3.37689365e+06  1.02216412e+04 -1.04521747e+06 -2.17978454e+02  1.00100000e+03  9.46773827e+02 -1.67979075e-01 -4.44013038e+01  3.16777736e+04
150000           -5.32282299e+06 -1.73844235e+06 -3.19776864e+04  1.74833887e+03  3.40662014e+03 -3.55755792e+06 -3.40216790e+06  1.01603373e+04 -3.85003734e+05  7.44286867e+02  1.00100000e+03  9.47890074e+02  5.69777276e-01 -4.26438896e+01  3.16405930e+04
