#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31831849e+06 -1.72386363e+06 -3.20241003e+04  5.20491593e+02  0.00000000e+00 -3.56295125e+06 -3.40816419e+06  1.07302448e+04 -8.80625903e+05  2.07655760e+01  1.00100000e+03  9.49244421e+02  1.59438959e-02 -4.41415711e+01  3.15952415e+04
20000            -5.31548043e+06 -1.72381457e+06 -3.20057228e+04  4.42557819e+02  0.00000000e+00 -3.56010269e+06 -3.40499373e+06  1.04026029e+04 -1.88642729e+05  1.03442387e+03  1.00100000e+03  9.48699696e+02  7.89201035e-01 -4.21545844e+01  3.16136634e+04
30000            -5.32394188e+06 -1.72546609e+06 -3.20212987e+04  5.98962450e+02  0.00000000e+00 -3.56705345e+06 -3.41200826e+06  1.04694572e+04 -6.69625883e+05  3.28474236e+02  1.00100000e+03  9.49161146e+02  2.51726034e-01 -4.35493090e+01  3.15980819e+04
40000            -5.31448014e+06 -1.72316139e+06 -3.19509929e+04  4.70117720e+02  0.00000000e+00 -3.55983788e+06 -3.40426422e+06  9.93827042e+03 -6.76942383e+05  3.18114048e+02  1.00100000e+03  9.47077374e+02  2.43550205e-01 -4.36624742e+01  3.16675872e+04
50000            -5.30866845e+06 -1.73368398e+06 -3.18973417e+04  4.54818796e+02  0.00000000e+00 -3.54354195e+06 -3.38907771e+06  1.10480496e+04 -1.01911523e+06 -1.80228766e+02  1.00100000e+03  9.45487315e+02 -1.38811114e-01 -4.44381752e+01  3.17209490e+04
60000            -5.30410302e+06 -1.72026729e+06 -3.19284292e+04  4.17801404e+02  0.00000000e+00 -3.55232510e+06 -3.39578292e+06  8.97056546e+03 -1.05492326e+06 -2.32083580e+02  1.00100000e+03  9.46408723e+02 -1.78824825e-01 -4.45335107e+01  3.16899913e+04
70000            -5.30669671e+06 -1.72347146e+06 -3.19817577e+04  4.43495935e+02  0.00000000e+00 -3.55168699e+06 -3.39581095e+06  9.63651000e+03 -1.29760253e+06 -5.82765215e+02  1.00100000e+03  9.47989277e+02 -4.50006958e-01 -4.51865427e+01  3.16373384e+04
80000            -5.31031601e+06 -1.73028670e+06 -3.19495365e+04  4.37071206e+02  0.00000000e+00 -3.54851684e+06 -3.39327192e+06  1.02676596e+04 -6.87636305e+05  3.01702801e+02  1.00100000e+03  9.47034263e+02  2.31600273e-01 -4.34452498e+01  3.16690231e+04
90000            -5.32203974e+06 -1.74039249e+06 -3.20131388e+04  4.85556486e+02  0.00000000e+00 -3.55011967e+06 -3.39337097e+06  8.76282640e+03 -5.61574972e+05  4.86978260e+02  1.00100000e+03  9.48919473e+02  3.72467608e-01 -4.32865539e+01  3.16063372e+04
100000           -5.31135819e+06 -1.73548068e+06 -3.19852237e+04  3.71670971e+02  0.00000000e+00 -3.54426395e+06 -3.38832718e+06  9.57098606e+03 -1.19522528e+06 -4.36030642e+02  1.00100000e+03  9.48092107e+02 -3.35605429e-01 -4.50269219e+01  3.16337122e+04
110000           -5.31499316e+06 -1.72481724e+06 -3.19922646e+04  4.63348804e+02  0.00000000e+00 -3.55864700e+06 -3.40282657e+06  9.68820438e+03 -5.79293686e+05  4.60294750e+02  1.00100000e+03  9.48300493e+02  3.52667818e-01 -4.32219521e+01  3.16268261e+04
120000           -5.29900773e+06 -1.72195263e+06 -3.19291292e+04  4.26940717e+02  0.00000000e+00 -3.54555291e+06 -3.39043658e+06  1.03901520e+04 -5.14332574e+05  5.54418209e+02  1.00100000e+03  9.46429474e+02  4.25258663e-01 -4.30083994e+01  3.16893259e+04
130000           -5.29984273e+06 -1.72943504e+06 -3.19368657e+04  4.58431159e+02  0.00000000e+00 -3.53892925e+06 -3.38258195e+06  9.16339457e+03 -1.43410840e+06 -7.78510105e+02  1.00100000e+03  9.46658303e+02 -6.02545551e-01 -4.54760808e+01  3.16815977e+04
140000           -5.29711465e+06 -1.72213562e+06 -3.18722901e+04  4.06987355e+02  0.00000000e+00 -3.54351373e+06 -3.38651240e+06  8.51037393e+03 -1.25587199e+06 -5.21422262e+02  1.00100000e+03  9.44744081e+02 -4.03375134e-01 -4.49763221e+01  3.17457429e+04
150000           -5.30970756e+06 -1.72356766e+06 -3.19102360e+04  4.52639118e+02  0.00000000e+00 -3.55468230e+06 -3.39896772e+06  9.79753152e+03 -7.52552508e+05  2.06702780e+02  1.00100000e+03  9.45869134e+02  1.59059611e-01 -4.36057188e+01  3.17082394e+04
