#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -5.31491752e+06 -1.72750429e+06 -3.19962038e+04  3.54412955e+02  0.00000000e+00 -3.55577145e+06 -3.40097407e+06  1.07135929e+04 -8.57790047e+05  5.39988278e+01  1.00100000e+03  9.48417474e+02  4.14618410e-02 -4.40521796e+01
20000            -5.31314868e+06 -1.73323296e+06 -3.19962038e+04  4.02364005e+02  0.00000000e+00 -3.54832187e+06 -3.39483213e+06  1.20239342e+04 -8.72943186e+05  3.19458746e+01  1.00100000e+03  9.48417474e+02  2.45289542e-02 -4.40650703e+01
30000            -5.31198861e+06 -1.73367232e+06 -3.19962038e+04  5.56383121e+02  0.00000000e+00 -3.54687647e+06 -3.39165545e+06  1.02930222e+04 -9.32398819e+05 -5.45822234e+01  1.00100000e+03  9.48417474e+02 -4.19097888e-02 -4.42414350e+01
40000            -5.29404964e+06 -1.72846250e+06 -3.19962038e+04  4.31305239e+02  0.00000000e+00 -3.53402224e+06 -3.37897351e+06  1.04629202e+04 -8.55272413e+05  5.76628392e+01  1.00100000e+03  9.48417474e+02  4.42751735e-02 -4.39383208e+01
50000            -5.28332977e+06 -1.73206370e+06 -3.19962038e+04  3.27989220e+02  0.00000000e+00 -3.51959786e+06 -3.36473826e+06  1.06534380e+04 -8.04320817e+05  1.31814682e+02  1.00100000e+03  9.48417474e+02  1.01211074e-01 -4.36216163e+01
60000            -5.28463298e+06 -1.71919771e+06 -3.19962038e+04  4.23927605e+02  0.00000000e+00 -3.53386300e+06 -3.37708948e+06  8.73904016e+03 -6.72442881e+05  3.23741779e+02  1.00100000e+03  9.48417474e+02  2.48578177e-01 -4.32672575e+01
70000            -5.29049736e+06 -1.71627531e+06 -3.19962038e+04  4.09232133e+02  0.00000000e+00 -3.54263508e+06 -3.38653149e+06  9.41069386e+03 -5.82788305e+05  4.54219576e+02  1.00100000e+03  9.48417474e+02  3.48762753e-01 -4.30549272e+01
80000            -5.31155440e+06 -1.72664190e+06 -3.19962038e+04  5.47500810e+02  0.00000000e+00 -3.55346380e+06 -3.39703354e+06  9.08579302e+03 -7.66445263e+05  1.86936451e+02  1.00100000e+03  9.48417474e+02  1.43535142e-01 -4.37195839e+01
90000            -5.30852493e+06 -1.71645265e+06 -3.19962038e+04  5.48838242e+02  0.00000000e+00 -3.56062492e+06 -3.40411887e+06  9.00614732e+03 -6.70991603e+05  3.25853880e+02  1.00100000e+03  9.48417474e+02  2.50199909e-01 -4.35031968e+01
100000           -5.30483873e+06 -1.71690514e+06 -3.19962038e+04  4.51838806e+02  0.00000000e+00 -3.55638922e+06 -3.40064947e+06  9.77259264e+03 -5.99725782e+05  4.29569806e+02  1.00100000e+03  9.48417474e+02  3.29835956e-01 -4.32761243e+01
110000           -5.30953212e+06 -1.71117659e+06 -3.19962038e+04  3.80990738e+02  0.00000000e+00 -3.56674032e+06 -3.41045596e+06  9.22509599e+03 -4.71024053e+05  6.16874446e+02  1.00100000e+03  9.48417474e+02  4.73653804e-01 -4.28327259e+01
120000           -5.30404359e+06 -1.71050318e+06 -3.19962038e+04  4.56516473e+02  0.00000000e+00 -3.56200072e+06 -3.40525965e+06  8.77221882e+03 -5.63635109e+05  4.82093968e+02  1.00100000e+03  9.48417474e+02  3.70165507e-01 -4.32219778e+01
130000           -5.28088568e+06 -1.69961039e+06 -3.19962038e+04  3.51304776e+02  0.00000000e+00 -3.54963040e+06 -3.39310981e+06  8.98795203e+03 -3.90930309e+05  7.33437991e+02  1.00100000e+03  9.48417474e+02  5.63154621e-01 -4.24842362e+01
140000           -5.27881696e+06 -1.69133277e+06 -3.19962038e+04  3.75781461e+02  0.00000000e+00 -3.55586377e+06 -3.40053995e+06  1.01864756e+04 -1.46841568e+05  1.08866985e+03  1.00100000e+03  9.48417474e+02  8.35911775e-01 -4.17441787e+01
150000           -5.28439433e+06 -1.69954429e+06 -3.19962038e+04  2.79078607e+02  0.00000000e+00 -3.55313291e+06 -3.39775600e+06  1.01325112e+04 -3.83186221e+05  7.44708264e+02  1.00100000e+03  9.48417474e+02  5.71808257e-01 -4.24560342e+01
160000           -5.27572629e+06 -1.69981701e+06 -3.19962038e+04  3.96511956e+02  0.00000000e+00 -3.54430959e+06 -3.38898818e+06  1.01868688e+04 -4.77298843e+05  6.07742499e+02  1.00100000e+03  9.48417474e+02  4.66642034e-01 -4.27057111e+01
170000           -5.28070110e+06 -1.70200641e+06 -3.19962038e+04  3.69647281e+02  0.00000000e+00 -3.54706813e+06 -3.39178986e+06  1.02327469e+04 -4.32441865e+05  6.73024606e+02  1.00100000e+03  9.48417474e+02  5.16767500e-01 -4.25458185e+01
180000           -5.28628447e+06 -1.70877169e+06 -3.19962038e+04  4.27359549e+02  0.00000000e+00 -3.54594393e+06 -3.39016084e+06  9.73100911e+03 -4.88557259e+05  5.91357688e+02  1.00100000e+03  9.48417474e+02  4.54061309e-01 -4.27575090e+01
190000           -5.29868664e+06 -1.72592752e+06 -3.19962038e+04  2.96343859e+02  0.00000000e+00 -3.54105926e+06 -3.38475000e+06  9.20094875e+03 -7.79539502e+05  1.67879895e+02  1.00100000e+03  9.48417474e+02  1.28902974e-01 -4.36975148e+01
200000           -5.28607856e+06 -1.71698113e+06 -3.19962038e+04  4.02707237e+02  0.00000000e+00 -3.53750393e+06 -3.38264484e+06  1.06525961e+04 -6.01989977e+05  4.26274634e+02  1.00100000e+03  9.48417474e+02  3.27305829e-01 -4.30654960e+01
210000           -5.29319321e+06 -1.72066544e+06 -3.19962038e+04  4.22094737e+02  0.00000000e+00 -3.54095366e+06 -3.38580931e+06  1.03702697e+04 -7.08085893e+05  2.71869115e+02  1.00100000e+03  9.48417474e+02  2.08748865e-01 -4.34605506e+01
220000           -5.29644906e+06 -1.71711551e+06 -3.19962038e+04  4.77516391e+02  0.00000000e+00 -3.54781486e+06 -3.39215785e+06  9.85395315e+03 -7.07495982e+05  2.72727636e+02  1.00100000e+03  9.48417474e+02  2.09408062e-01 -4.34467564e+01
