#T = 298.0000(K), Lambda State 9: (lambda Coulomb, lambda VDW) = (0.4500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000              -3097926.8852274511       -6789102.8558118707              1.5685973744        3055096.6846485012        2715641.2277489090        2376186.0078436546        2036730.8269298112        1697275.6661994094        1357820.5183673382        1018365.3796973510         678910.2479699441         339455.1217389879              0.0000000000        -339455.1179783801       -1018365.3447386057       -1697275.5616805402       -2376185.7708493196       -3055095.9736654959       -3734006.1711633694       -3733982.6161091151       -3733794.8644218640       -3732433.9723123116       -3728970.7142320531       -3712533.6135678501       -3527297.3624605201 261362528472977751763372726413758032326795362421080137400320.0000000000              2.0048206528
10000        -811701872483.3239746094 -1803781843715.1799316406             -2.6730233813   811701829672.2828369141   721512737486.1684570312   631323645300.3225097656   541134553114.5201416016   450945460928.7409057617   360756368742.9761352539   270567276557.2219238281   180378184371.4754028320    90189092185.7350463867             -0.0000000000   -90189092185.7308044434  -270567276557.1821289062  -450945460928.6226806641  -631323645300.0541992188  -811701829671.4783935547  -992080014042.8962402344  -992080014021.4361572266  -992080013843.1967773438  -992080012527.6064453125  -992080009135.2050781250  -992079992850.0169677734  -992079807876.4445800781 32347075712321774280980434028359179105610722141365748893547957981473307932993947608606793992889409044227512112470479933014016.0000000000              2.0045502701
15000       -12294150896078.1816406250 -27320335229467.9648437500             -4.0953989698 12294150853261.0039062500 10928134091787.2734375000  9562117330313.7988281250  8196100568840.3574218750  6830083807366.9423828125  5464067045893.5371093750  4098050284420.1430664062  2732033522946.7568359375  1366016761473.3762207031              0.0000000000 -1366016761473.3723144531 -4098050284420.1059570312 -6830083807366.8261718750 -9562117330313.5488281250 -12294150853260.2519531250 -15026184376206.9550781250 -15026184376188.3398437500 -15026184376039.9765625000 -15026184374957.5292968750 -15026184372035.2675781250 -15026184357003.4804687500 -15026184174725.9179687500 4714755539992153453640305998693273658269947853439399767249713642738414018379926396280700273496352828594778593330358218327660799964859072512.0000000000              2.0045502701
20000       -12294150896152.9765625000 -27320335229470.0117187500             -7.9860601463 12294150853261.7226562500 10928134091788.0449218750  9562117330314.5097656250  8196100568840.9833984375  6830083807367.4755859375  5464067045893.9697265625  4098050284420.4731445312  2732033522946.9790039062  1366016761473.4882812500              0.0000000000 -1366016761473.4863281250 -4098050284420.4550781250 -6830083807367.4189453125 -9562117330314.3808593750 -12294150853261.3300781250 -15026184376208.2832031250 -15026184376191.0214843750 -15026184376041.1542968750 -15026184374919.9414062500 -15026184371927.2324218750 -15026184356760.4941406250 -15026184174299.8183593750 4714755539992153453640305998693273658269947853439399767249713642738414018379926396280700273496352828594778593330358218327660799964859072512.0000000000              2.0045502701
25000       -22783159903569.2304687500 -50629244134998.5000000000             -4.5291992003 22783159860749.8125000000 20251697653999.5117187500 17720235447249.4882812500 15188773240499.5097656250 12657311033749.5683593750 10125848826999.6425781250  7594386620249.7148437500  5062924413499.8076171875  2531462206749.9038085938              0.0000000000 -2531462206749.8984375000 -7594386620249.6757812500 -12657311033749.4414062500 -17720235447249.1953125000 -22783159860748.9531250000 -27846084274248.6914062500 -27846084274230.0898437500 -27846084274078.6210937500 -27846084272969.7031250000 -27846084270006.8945312500 -27846084254904.9257812500 -27846084072539.5312500000 7734713217361261064340470809960773500096657720121542070402460072167240773493884951462792772724508474449053050068415903391508704538862406336512.0000000000              2.0045502701
30000       -22783159903502.0703125000 -50629244134983.7265625000             -5.0174461257 22783159860743.3046875000 20251697653993.5976562500 17720235447244.3046875000 15188773240495.0605468750 12657311033745.8476562500 10125848826996.6523437500  7594386620247.4570312500  5062924413498.3046875000  2531462206749.1542968750              0.0000000000 -2531462206749.1416015625 -7594386620247.4228515625 -12657311033745.6621093750 -17720235447243.9062500000 -22783159860742.1796875000 -27846084274240.4023437500 -27846084274220.1406250000 -27846084274045.3945312500 -27846084272679.8320312500 -27846084268971.9179687500 -27846084250705.2578125000 -27846084054837.0859375000 7734713217361261064340470809960773500096657720121542070402460072167240773493884951462792772724508474449053050068415903391508704538862406336512.0000000000              2.0045502701
35000       -25503675527067.8476562500 -56674834409726.6562500000            -10.7708591895 25503675484377.8085937500 22669933763890.8320312500 19836192043404.3320312500 17002450322917.9394531250 14168708602431.5644531250 11334966881945.2226562500  8501225161458.9003906250  5667483440972.5898437500  2833741720486.2871093750             -0.0000000000 -2833741720486.2832031250 -8501225161458.8281250000 -14168708602431.3476562500 -19836192043403.8554687500 -25503675484376.3671875000 -31171158925348.8476562500 -31171158925332.8242187500 -31171158925187.6562500000 -31171158924084.5195312500 -31171158921115.2890625000 -31171158905990.3046875000 -31171158723586.4179687500 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
40000       -25503675526968.4257812500 -56674834409730.0859375000             -6.1623184566 25503675484379.3398437500 22669933763892.1640625000 19836192043405.5546875000 17002450322918.9433593750 14168708602432.3984375000 11334966881945.8652343750  8501225161459.3964843750  5667483440972.9326171875  2833741720486.4545898438             -0.0000000000 -2833741720486.4443359375 -8501225161459.3183593750 -14168708602432.1601562500 -19836192043405.0312500000 -25503675484377.8437500000 -31171158925350.6601562500 -31171158925332.8437500000 -31171158925186.2695312500 -31171158924105.2539062500 -31171158921181.9023437500 -31171158906146.9257812500 -31171158723865.0195312500 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
45000       -25503675527137.6914062500 -56674834409708.8515625000             -1.4806019524 25503675484370.2070312500 22669933763883.8007812500 19836192043398.1210937500 17002450322912.5664062500 14168708602427.0644531250 11334966881941.6093750000  8501225161456.1816406250  5667483440970.7734375000  2833741720485.3754882812              0.0000000000 -2833741720485.3686523438 -8501225161456.0693359375 -14168708602426.7421875000 -19836192043397.4023437500 -25503675484368.0234375000 -31171158925338.6367187500 -31171158925318.7773437500 -31171158925166.2617187500 -31171158924073.0273437500 -31171158921141.4804687500 -31171158906098.0117187500 -31171158723808.4375000000 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
50000       -25503675527205.7070312500 -56674834409709.3359375000             -1.7726585910 25503675484369.5742187500 22669933763883.8125000000 19836192043398.2812500000 17002450322912.7734375000 14168708602427.2871093750 11334966881941.8203125000  8501225161456.3583984375  5667483440970.9003906250  2833741720485.4448242188              0.0000000000 -2833741720485.4453125000 -8501225161456.3222656250 -14168708602427.1992187500 -19836192043398.0703125000 -25503675484368.9257812500 -31171158925339.7773437500 -31171158925319.7812500000 -31171158925162.3750000000 -31171158924034.5000000000 -31171158921054.4609375000 -31171158905931.5742187500 -31171158723546.2890625000 29944013543241515463323977401176654620610902273343069615056096923231782498916337897369448308027988610457965185049646098085852503018712770543616.0000000000              2.0045502701
