#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -7.83338343e+12 -1.79809271e+06  0.00000000e+00  7.02781916e+02  0.00000000e+00 -7.83338163e+12 -7.83338147e+12  1.05781282e+04  1.24274406e+19  1.71821566e+16  1.00100000e+03  9.07273003e+02  1.38870533e+13  3.44080861e+13  3.30624138e+04
20000            -1.46336230e+15 -1.81446816e+06  0.00000000e+00  5.36410587e+02  0.00000000e+00 -1.46336230e+15 -1.46336230e+15  1.00912353e+04  1.17162015e+23  1.61987987e+20  1.00100000e+03  9.01013645e+02  1.30922785e+17  3.24388651e+17  3.32863406e+04
30000            -2.11092939e+15 -1.81252573e+06  0.00000000e+00  6.05923381e+02  0.00000000e+00 -2.11092939e+15 -2.11092939e+15  1.00866402e+04 -7.09989134e+25 -9.81629671e+22  1.00100000e+03  9.01013645e+02 -7.93377913e+19 -1.96576013e+20  3.32863406e+04
40000            -3.00322287e+15 -1.79994550e+06  0.00000000e+00  6.98064588e+02  0.00000000e+00 -3.00322287e+15 -3.00322287e+15  1.08983638e+04 -6.37209592e+25 -8.81004811e+22  1.00100000e+03  9.01013645e+02 -7.12050357e+19 -1.76425406e+20  3.32863406e+04
50000            -3.06738735e+15 -1.76681144e+06  0.00000000e+00  6.38541797e+02  0.00000000e+00 -3.06738734e+15 -3.06738734e+15  1.14906199e+04  1.45658420e+26  2.01387063e+23  1.00100000e+03  9.01013645e+02  1.62766115e+20  4.03287178e+20  3.32863406e+04
60000            -3.06738735e+15 -1.75756539e+06  0.00000000e+00  5.73165615e+02  0.00000000e+00 -3.06738734e+15 -3.06738734e+15  1.12920612e+04  2.26136812e+26  3.12656341e+23  1.00100000e+03  9.01013645e+02  2.52696758e+20  6.26109202e+20  3.32863406e+04
70000            -3.06738735e+15 -1.75834561e+06  0.00000000e+00  6.12296654e+02  0.00000000e+00 -3.06738734e+15 -3.06738734e+15  1.13277320e+04  2.18773184e+26  3.02475403e+23  1.00100000e+03  9.01013645e+02  2.44468266e+20  6.05721388e+20  3.32863406e+04
80000            -3.06738735e+15 -1.73802446e+06  0.00000000e+00  6.61594424e+02  0.00000000e+00 -3.06738734e+15 -3.06738734e+15  1.08515668e+04 -1.25948040e+26 -1.74135529e+23  1.00100000e+03  9.01013645e+02 -1.40740736e+20 -3.48714683e+20  3.32863406e+04
90000            -3.06738735e+15 -1.74040403e+06  0.00000000e+00  8.07732072e+02  0.00000000e+00 -3.06738734e+15 -3.06738734e+15  1.09917480e+04  1.67741151e+26  2.31918607e+23  1.00100000e+03  9.01013645e+02  1.87442481e+20  4.64428048e+20  3.32863406e+04
100000           -3.06738735e+15 -1.74608804e+06  0.00000000e+00  8.66080432e+02  0.00000000e+00 -3.06738734e+15 -3.06738734e+15  1.05201695e+04  1.03938472e+26  1.43705140e+23  1.00100000e+03  9.01013645e+02  1.16146126e+20  2.87776381e+20  3.32863406e+04
110000           -3.06738735e+15 -1.74057920e+06  0.00000000e+00  6.41863477e+02  0.00000000e+00 -3.06738734e+15 -3.06738734e+15  1.07244967e+04 -1.74965341e+26 -2.41906759e+23  1.00100000e+03  9.01013645e+02 -1.95515157e+20 -4.84429797e+20  3.32863406e+04
120000           -3.06738735e+15 -1.71258665e+06  0.00000000e+00  1.18846901e+03  0.00000000e+00 -3.06738734e+15 -3.06738734e+15  1.08392539e+04 -2.25824873e+26 -3.12225054e+23  1.00100000e+03  9.01013645e+02 -2.52348181e+20 -6.25245529e+20  3.32863406e+04
130000           -3.06738735e+15 -1.71130156e+06  0.00000000e+00  7.36212261e+02  0.00000000e+00 -3.06738734e+15 -3.06738734e+15  1.19777054e+04 -1.36993913e+26 -1.89407532e+23  1.00100000e+03  9.01013645e+02 -1.53083955e+20 -3.79297597e+20  3.32863406e+04
140000           -3.06738735e+15 -1.70221564e+06  0.00000000e+00  1.03861525e+03  0.00000000e+00 -3.06738734e+15 -3.06738734e+15  1.16934349e+04  1.23343999e+26  1.70535187e+23  1.00100000e+03  9.01013645e+02  1.37830848e+20  3.41504827e+20  3.32863406e+04
150000           -3.06738735e+15 -1.72446733e+06  0.00000000e+00  1.51146225e+03  0.00000000e+00 -3.06738734e+15 -3.06738734e+15  1.13532559e+04 -2.32578119e+26 -3.21562080e+23  1.00100000e+03  9.01013645e+02 -2.59894601e+20 -6.43943368e+20  3.32863406e+04
160000           -3.06738735e+15 -1.72061421e+06  0.00000000e+00  1.56838741e+03  0.00000000e+00 -3.06738734e+15 -3.06738734e+15  1.17490558e+04 -2.57174478e+26 -3.55568961e+23  1.00100000e+03  9.01013645e+02 -2.87379822e+20 -7.12043765e+20  3.32863406e+04
170000           -3.06738735e+15 -1.71827032e+06  0.00000000e+00  1.60674770e+03  0.00000000e+00 -3.06738734e+15 -3.06738734e+15  1.21259661e+04 -1.92996897e+26 -2.66837155e+23  1.00100000e+03  9.01013645e+02 -2.15664534e+20 -5.34354102e+20  3.32863406e+04
180000           -3.06738735e+15 -1.69233039e+06  0.00000000e+00  1.62200318e+03  0.00000000e+00 -3.06738734e+15 -3.06738734e+15  1.06274354e+04 -4.76178234e+25 -6.58363151e+22  1.00100000e+03  9.01013645e+02 -5.32105740e+19 -1.31840354e+20  3.32863406e+04
190000           -4.55408213e+15 -1.69179630e+06  0.00000000e+00  1.62755501e+03  0.00000000e+00 -4.55408213e+15 -4.55408213e+15  1.27773966e+04 -2.37472461e+26 -3.28328988e+23  1.00100000e+03  9.01013645e+02 -2.65363787e+20 -6.57494423e+20  3.32863406e+04
200000           -4.58814715e+15 -1.68540703e+06  0.00000000e+00  1.75257241e+03  0.00000000e+00 -4.58814715e+15 -4.58814715e+15  1.29318270e+04  3.02456885e+26  4.18176334e+23  1.00100000e+03  9.01013645e+02  3.37980683e+20  8.37418008e+20  3.32863406e+04
210000           -4.58814715e+15 -1.68254709e+06  0.00000000e+00  1.73694387e+03  0.00000000e+00 -4.58814715e+15 -4.58814715e+15  1.17414671e+04  5.38030639e+26  7.43880173e+23  1.00100000e+03  9.01013645e+02  6.01222759e+20  1.48965545e+21  3.32863406e+04
220000           -4.58814715e+15 -1.67524600e+06  0.00000000e+00  2.03037764e+03  0.00000000e+00 -4.58814715e+15 -4.58814715e+15  1.10084297e+04 -2.03036327e+26 -2.80717652e+23  1.00100000e+03  9.01013645e+02 -2.26883102e+20 -5.62150457e+20  3.32863406e+04
230000           -4.58814715e+15 -1.66694635e+06  0.00000000e+00  2.00344108e+03  0.00000000e+00 -4.58814715e+15 -4.58814715e+15  9.95917696e+03 -1.23715355e+26 -1.71048622e+23  1.00100000e+03  9.01013645e+02 -1.38245820e+20 -3.42533005e+20  3.32863406e+04
240000           -4.58814715e+15 -1.67008558e+06  0.00000000e+00  2.01566491e+03  0.00000000e+00 -4.58814715e+15 -4.58814715e+15  1.12127341e+04 -2.51548023e+26 -3.47789834e+23  1.00100000e+03  9.01013645e+02 -2.81092535e+20 -6.96465694e+20  3.32863406e+04
250000           -4.58814715e+15 -1.65833788e+06  0.00000000e+00  1.97571334e+03  0.00000000e+00 -4.58814715e+15 -4.58814715e+15  1.05260012e+04 -2.77040365e+26 -3.83035499e+23  1.00100000e+03  9.01013645e+02 -3.09578972e+20 -7.67046815e+20  3.32863406e+04
260000           -4.58814715e+15 -1.66165717e+06  0.00000000e+00  2.03090291e+03  0.00000000e+00 -4.58814715e+15 -4.58814715e+15  9.81770900e+03  1.44098224e+26  1.99229940e+23  1.00100000e+03  9.01013645e+02  1.61022673e+20  3.98967435e+20  3.32863406e+04
270000           -4.58814715e+15 -1.65816955e+06  0.00000000e+00  2.01962632e+03  0.00000000e+00 -4.58814715e+15 -4.58814715e+15  1.03199396e+04  6.15291790e+26  8.50701298e+23  1.00100000e+03  9.01013645e+02  6.87558292e+20  1.70356983e+21  3.32863406e+04
280000           -4.63558716e+15 -1.66087693e+06  0.00000000e+00  2.02223753e+03  0.00000000e+00 -4.63558716e+15 -4.63558716e+15  1.06859481e+04 -2.06511502e+26 -2.85522423e+23  1.00100000e+03  9.01013645e+02 -2.30766439e+20 -5.71772239e+20  3.32863406e+04
290000           -4.66055253e+15 -1.65594465e+06  0.00000000e+00  2.02737539e+03  0.00000000e+00 -4.66055253e+15 -4.66055253e+15  1.11567647e+04  9.36791514e+26  1.29520623e+24  1.00100000e+03  9.01013645e+02  1.04681841e+21  2.59371210e+21  3.32863406e+04
300000           -5.00000846e+15 -1.65718643e+06  0.00000000e+00  1.97796254e+03  0.00000000e+00 -5.00000846e+15 -5.00000846e+15  1.03110228e+04  9.29645998e+26  1.28532685e+24  1.00100000e+03  9.01013645e+02  1.03883365e+21  2.57392818e+21  3.32863406e+04
310000           -5.21960380e+15 -1.66043683e+06  0.00000000e+00  1.98197006e+03  0.00000000e+00 -5.21960380e+15 -5.21960380e+15  1.10641364e+04  4.68365038e+25  6.47560641e+22  1.00100000e+03  9.01013645e+02  5.23374878e+19  1.29677100e+20  3.32863406e+04
320000           -5.21960380e+15 -1.66931492e+06  0.00000000e+00  2.02269865e+03  0.00000000e+00 -5.21960380e+15 -5.21960380e+15  1.15624641e+04  8.72123685e+26  1.20579660e+24  1.00100000e+03  9.01013645e+02  9.74555293e+20  2.41466508e+21  3.32863406e+04
330000           -5.39796719e+15 -1.66577254e+06  0.00000000e+00  2.02915116e+03  0.00000000e+00 -5.39796719e+15 -5.39796719e+15  1.04359325e+04  2.79024969e+26  3.85779409e+23  1.00100000e+03  9.01013645e+02  3.11796670e+20  7.72541626e+20  3.32863406e+04
340000           -6.00812456e+15 -1.66682008e+06  0.00000000e+00  1.97462683e+03  0.00000000e+00 -6.00812456e+15 -6.00812456e+15  9.91132817e+03  1.66466391e+26  2.30156126e+23  1.00100000e+03  9.01013645e+02  1.86017998e+20  4.60898595e+20  3.32863406e+04
350000           -6.00812456e+15 -1.65846176e+06  0.00000000e+00  1.99590793e+03  0.00000000e+00 -6.00812456e+15 -6.00812456e+15  9.55662378e+03  2.96587157e+26  4.10060858e+23  1.00100000e+03  9.01013645e+02  3.31421550e+20  8.21166382e+20  3.32863406e+04
360000           -6.00812456e+15 -1.65944128e+06  0.00000000e+00  2.04971134e+03  0.00000000e+00 -6.00812456e+15 -6.00812456e+15  9.78497348e+03  5.94201252e+25  8.21541558e+22  1.00100000e+03  9.01013645e+02  6.63990653e+19  1.64517607e+20  3.32863406e+04
370000           -6.00812456e+15 -1.66983899e+06  0.00000000e+00  2.05408288e+03  0.00000000e+00 -6.00812456e+15 -6.00812456e+15  1.07242571e+04  4.94391057e+25  6.83544166e+22  1.00100000e+03  9.01013645e+02  5.52457673e+19  1.36882972e+20  3.32863406e+04
380000           -6.00812456e+15 -1.65826252e+06  0.00000000e+00  2.04024249e+03  0.00000000e+00 -6.00812456e+15 -6.00812456e+15  1.19493025e+04  8.30953179e+26  1.14887434e+24  1.00100000e+03  9.01013645e+02  9.28549280e+20  2.30067553e+21  3.32863406e+04
390000           -6.00812456e+15 -1.65143246e+06  0.00000000e+00  2.05988254e+03  0.00000000e+00 -6.00812456e+15 -6.00812456e+15  9.90134890e+03 -4.96471935e+24 -6.86421184e+21  1.00100000e+03  9.01013645e+02 -5.54782952e+18 -1.37459109e+19  3.32863406e+04
400000           -6.00812456e+15 -1.64411781e+06  0.00000000e+00  2.01533126e+03  0.00000000e+00 -6.00812456e+15 -6.00812456e+15  1.11233781e+04  4.08347223e+26  5.64580120e+23  1.00100000e+03  9.01013645e+02  4.56307924e+20  1.13059856e+21  3.32863406e+04
