#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39406820e+06 -1.79068430e+06 -3.25969242e+04  3.71746845e+02  0.00000000e+00 -3.57115872e+06 -3.41507412e+06  9.42271591e+03  4.52202628e+05  2.02175165e+03  1.00100000e+03  9.65819576e+02  1.50531418e+00 -4.11411034e+01  3.10534081e+04
20000            -5.38557511e+06 -1.79513532e+06 -3.25402621e+04  5.01410512e+02  0.00000000e+00 -3.55840094e+06 -3.40231750e+06  9.42606180e+03 -9.83855552e+05 -1.31602929e+02  1.00100000e+03  9.64140724e+02 -9.94101554e-02 -4.49947406e+01  3.11071036e+04
30000            -5.38324782e+06 -1.78643196e+06 -3.25644248e+04  4.05440412e+02  0.00000000e+00 -3.56465687e+06 -3.40988359e+06  1.07352941e+04 -8.00207388e+05  1.40144565e+02  1.00100000e+03  9.64856647e+02  1.05807628e-01 -4.44301078e+01  3.10841480e+04
40000            -5.38094053e+06 -1.78648574e+06 -3.25375333e+04  3.51290981e+02  0.00000000e+00 -3.56226856e+06 -3.40859737e+06  1.18384803e+04 -1.40550141e+06 -7.51160085e+02  1.00100000e+03  9.64059873e+02 -5.70578652e-01 -4.61256914e+01  3.11097452e+04
50000            -5.38561825e+06 -1.78092949e+06 -3.24922645e+04  3.45776612e+02  0.00000000e+00 -3.57254227e+06 -3.41908492e+06  1.20503447e+04 -6.57193125e+05  3.52442409e+02  1.00100000e+03  9.62718598e+02  2.65619028e-01 -4.40636138e+01  3.11530931e+04
60000            -5.38670868e+06 -1.77256985e+06 -3.24726770e+04  3.52641381e+02  0.00000000e+00 -3.58201880e+06 -3.42828699e+06  1.17754982e+04 -4.03830684e+05  7.28002016e+02  1.00100000e+03  9.62138236e+02  5.48739087e-01 -4.33908860e+01  3.11719734e+04
70000            -5.37698528e+06 -1.76142943e+06 -3.24736842e+04  3.85488542e+02  0.00000000e+00 -3.58346765e+06 -3.42872164e+06  1.07619169e+04 -5.76455166e+05  4.71327679e+02  1.00100000e+03  9.62168077e+02  3.55839724e-01 -4.38546880e+01  3.11709097e+04
80000            -5.37422940e+06 -1.76195944e+06 -3.23748413e+04  3.69944478e+02  0.00000000e+00 -3.58026507e+06 -3.42455781e+06  9.80088066e+03 -7.60248416e+05  1.98613650e+02  1.00100000e+03  9.59239445e+02  1.50459814e-01 -4.43632856e+01  3.12659766e+04
90000            -5.35929689e+06 -1.76718822e+06 -3.23519296e+04  4.15121544e+02  0.00000000e+00 -3.56017186e+06 -3.40486619e+06  1.02034202e+04 -1.05096697e+06 -2.29245242e+02  1.00100000e+03  9.58560590e+02 -1.74403868e-01 -4.49851134e+01  3.12881698e+04
100000           -5.36078816e+06 -1.76605290e+06 -3.23502230e+04  3.82265757e+02  0.00000000e+00 -3.56276731e+06 -3.40736876e+06  1.01124405e+04 -4.64126700e+05  6.35642955e+02  1.00100000e+03  9.58510026e+02  4.81361257e-01 -4.33129119e+01  3.12898343e+04
110000           -5.38528887e+06 -1.77072088e+06 -3.23964208e+04  4.06226042e+02  0.00000000e+00 -3.58257779e+06 -3.42665299e+06  9.58491422e+03 -1.06831800e+06 -2.54977999e+02  1.00100000e+03  9.59878829e+02 -1.93792788e-01 -4.51149693e+01  3.12454019e+04
120000           -5.37984078e+06 -1.76774682e+06 -3.23568034e+04  3.70094191e+02  0.00000000e+00 -3.58010725e+06 -3.42400763e+06  9.40766678e+03 -1.06423741e+06 -2.49186822e+02  1.00100000e+03  9.58704997e+02 -1.89232929e-01 -4.52574264e+01  3.12835736e+04
130000           -5.36606726e+06 -1.76187107e+06 -3.23347213e+04  4.30971207e+02  0.00000000e+00 -3.57229244e+06 -3.41645447e+06  9.66797173e+03 -1.26884720e+06 -5.47569260e+02  1.00100000e+03  9.58050725e+02 -4.17874295e-01 -4.56344588e+01  3.13051110e+04
140000           -5.35548304e+06 -1.75432423e+06 -3.23013827e+04  4.17947807e+02  0.00000000e+00 -3.56927538e+06 -3.41388040e+06  1.01160311e+04 -1.32557949e+06 -6.30783937e+02  1.00100000e+03  9.57062928e+02 -4.81269843e-01 -4.58197748e+01  3.13372506e+04
150000           -5.33115648e+06 -1.75593182e+06 -3.22270645e+04  4.20772676e+02  0.00000000e+00 -3.54341837e+06 -3.38807431e+06  1.01650228e+04 -8.76722211e+05  2.66096030e+01  1.00100000e+03  9.54860942e+02  2.03060800e-02 -4.43033506e+01  3.14094803e+04
160000           -5.32469006e+06 -1.75445841e+06 -3.22585171e+04  3.91120605e+02  0.00000000e+00 -3.53836426e+06 -3.38310276e+06  1.02452503e+04 -1.19800915e+06 -4.42909947e+02  1.00100000e+03  9.55792858e+02 -3.38716258e-01 -4.51042778e+01  3.13788241e+04
170000           -5.32127547e+06 -1.75416997e+06 -3.22093452e+04  3.63720730e+02  0.00000000e+00 -3.53525988e+06 -3.37961271e+06  9.86305279e+03 -6.70514602e+05  3.29046575e+02  1.00100000e+03  9.54335933e+02  2.50732934e-01 -4.35541761e+01  3.14267595e+04
180000           -5.32233059e+06 -1.76159904e+06 -3.22603618e+04  4.45183688e+02  0.00000000e+00 -3.52891637e+06 -3.37412546e+06  1.07198001e+04 -1.31931808e+06 -6.19297378e+02  1.00100000e+03  9.55847514e+02 -4.74273016e-01 -4.53444845e+01  3.13770667e+04
190000           -5.32231537e+06 -1.76942856e+06 -3.22824647e+04  4.91766349e+02  0.00000000e+00 -3.52109611e+06 -3.36694551e+06  1.13607441e+04 -1.04173805e+06 -2.15321377e+02  1.00100000e+03  9.56502403e+02 -1.64091001e-01 -4.46340753e+01  3.13556980e+04
200000           -5.32521047e+06 -1.75292679e+06 -3.22626650e+04  5.36517475e+02  0.00000000e+00 -3.54055753e+06 -3.38595008e+06  1.09048834e+04 -1.05770903e+06 -2.38246768e+02  1.00100000e+03  9.55915757e+02 -1.81937781e-01 -4.46238660e+01  3.13751028e+04
210000           -5.30930609e+06 -1.75042854e+06 -3.20933805e+04  5.67826769e+02  0.00000000e+00 -3.52735200e+06 -3.37257134e+06  1.07311309e+04 -9.50081053e+05 -8.07234665e+01  1.00100000e+03  9.50899997e+02 -6.16688151e-02 -4.44009200e+01  3.15404546e+04
220000           -5.31547480e+06 -1.75494223e+06 -3.21305055e+04  4.44355238e+02  0.00000000e+00 -3.52884642e+06 -3.37539202e+06  1.20585737e+04 -5.71150776e+05  4.73628816e+02  1.00100000e+03  9.51999981e+02  3.61767119e-01 -4.31104747e+01  3.15039401e+04
230000           -5.34362419e+06 -1.74883559e+06 -3.22287512e+04  5.87607610e+02  0.00000000e+00 -3.56314747e+06 -3.40840962e+06  1.07746340e+04 -9.40122886e+05 -6.61764358e+01  1.00100000e+03  9.54910918e+02 -5.05410543e-02 -4.44161383e+01  3.14078382e+04
240000           -5.34832105e+06 -1.75332528e+06 -3.22877964e+04  5.62128913e+02  0.00000000e+00 -3.56327010e+06 -3.40894957e+06  1.11944733e+04 -7.17725143e+05  2.60302971e+02  1.00100000e+03  9.56660378e+02  1.97977478e-01 -4.40303442e+01  3.13504592e+04
250000           -5.33971881e+06 -1.75203380e+06 -3.22727807e+04  4.78234455e+02  0.00000000e+00 -3.55589046e+06 -3.40200665e+06  1.16292799e+04 -5.98452613e+05  4.36354681e+02  1.00100000e+03  9.56215474e+02  3.31258659e-01 -4.35764002e+01  3.13649743e+04
260000           -5.34906721e+06 -1.75412847e+06 -3.23590173e+04  5.58397566e+02  0.00000000e+00 -3.56313812e+06 -3.40644307e+06  8.81772003e+03 -1.00619317e+06 -1.63115944e+02  1.00100000e+03  9.58770595e+02 -1.24371348e-01 -4.46830677e+01  3.12814461e+04
270000           -5.34215451e+06 -1.76664515e+06 -3.22771905e+04  5.67236355e+02  0.00000000e+00 -3.54379940e+06 -3.38822419e+06  9.93601438e+03 -1.02042884e+06 -1.84262658e+02  1.00100000e+03  9.56346133e+02 -1.40279010e-01 -4.47933585e+01  3.13607746e+04
280000           -5.34066525e+06 -1.75778685e+06 -3.22285010e+04  5.40332843e+02  0.00000000e+00 -3.55119023e+06 -3.39574252e+06  1.00629972e+04 -1.39145366e+06 -7.24536281e+02  1.00100000e+03  9.54903506e+02 -5.54880981e-01 -4.56814901e+01  3.14079720e+04
290000           -5.34616669e+06 -1.75436444e+06 -3.22501239e+04  4.80942764e+02  0.00000000e+00 -3.56003306e+06 -3.40465761e+06  1.01340499e+04 -1.04972335e+06 -2.26709373e+02  1.00100000e+03  9.55544173e+02 -1.73014181e-01 -4.48307150e+01  3.13869520e+04
300000           -5.36001905e+06 -1.76071979e+06 -3.23209131e+04  4.12754701e+02  0.00000000e+00 -3.56739110e+06 -3.41190627e+06  1.00267549e+04 -9.98660601e+05 -1.52111314e+02  1.00100000e+03  9.57641597e+02 -1.15954069e-01 -4.47033285e+01  3.13182459e+04
310000           -5.36955489e+06 -1.75536340e+06 -3.23815559e+04  3.69470138e+02  0.00000000e+00 -3.58217941e+06 -3.42680619e+06  1.01346326e+04 -5.60920224e+05  4.92470688e+02  1.00100000e+03  9.59438394e+02  3.73199258e-01 -4.36226982e+01  3.12596263e+04
320000           -5.37419719e+06 -1.75909898e+06 -3.23616163e+04  3.91466990e+02  0.00000000e+00 -3.58312807e+06 -3.42798895e+06  1.03704115e+04 -7.10893906e+05  2.71345160e+02  1.00100000e+03  9.58847601e+02  2.05611049e-01 -4.41175337e+01  3.12788278e+04
330000           -5.36398510e+06 -1.75665218e+06 -3.23382130e+04  4.34114012e+02  0.00000000e+00 -3.57542882e+06 -3.42062573e+06  1.07045395e+04 -3.19752540e+05  8.49789270e+02  1.00100000e+03  9.58154179e+02  6.42692274e-01 -4.29669133e+01  3.13015752e+04
340000           -5.35331958e+06 -1.75301461e+06 -3.23025657e+04  4.61882117e+02  0.00000000e+00 -3.56846429e+06 -3.41529555e+06  1.23393685e+04 -7.82412302e+05  1.65558754e+02  1.00100000e+03  9.57097979e+02  1.25692761e-01 -4.42380119e+01  3.13361225e+04
350000           -5.35649113e+06 -1.75871249e+06 -3.22840276e+04  5.08521934e+02  0.00000000e+00 -3.56600314e+06 -3.41144332e+06  1.09513367e+04 -7.32898130e+05  2.38049815e+02  1.00100000e+03  9.56548713e+02  1.81022412e-01 -4.39552327e+01  3.13542409e+04
360000           -5.34127889e+06 -1.75889873e+06 -3.22149690e+04  5.80026226e+02  0.00000000e+00 -3.55074522e+06 -3.39656567e+06  1.13280674e+04 -5.72884249e+05  4.73745824e+02  1.00100000e+03  9.54502564e+02  3.59830048e-01 -4.35572880e+01  3.14212634e+04
