#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33388873e+06 -1.76280210e+06  0.00000000e+00  6.67841569e+02  0.00000000e+00 -3.57175448e+06 -3.41570085e+06  9.45667027e+03  8.55733115e+05  2.62737823e+03  1.00100000e+03  9.63181389e+02  1.95623964e+00 -3.94440019e+01  3.11386378e+04
20000            -5.32844653e+06 -1.77037729e+06  0.00000000e+00  6.01009909e+02  0.00000000e+00 -3.55867025e+06 -3.40368522e+06  1.05259321e+04 -7.12751062e+05  2.69195860e+02  1.00100000e+03  9.60467103e+02  2.03535769e-01 -4.38335270e+01  3.12262472e+04
30000            -5.31732205e+06 -1.77238037e+06  0.00000000e+00  6.13208526e+02  0.00000000e+00 -3.54555489e+06 -3.39019726e+06  1.01504361e+04 -1.25853297e+06 -5.33866377e+02  1.00100000e+03  9.60253321e+02 -4.06348655e-01 -4.51806859e+01  3.12330774e+04
40000            -5.31078013e+06 -1.77016387e+06  0.00000000e+00  6.26296956e+02  0.00000000e+00 -3.54124256e+06 -3.38649971e+06  1.07658909e+04 -1.16093922e+06 -3.91262561e+02  1.00100000e+03  9.60046999e+02 -2.97292435e-01 -4.48646290e+01  3.12397906e+04
50000            -5.29874781e+06 -1.75479369e+06  0.00000000e+00  6.07354792e+02  0.00000000e+00 -3.54456147e+06 -3.39244135e+06  1.33888614e+04 -6.21254108e+05  4.03822545e+02  1.00100000e+03  9.58316997e+02  3.05779111e-01 -4.33356393e+01  3.12961400e+04
60000            -5.28801046e+06 -1.75075338e+06  0.00000000e+00  6.30982522e+02  0.00000000e+00 -3.53788807e+06 -3.38257069e+06  1.01926873e+04 -6.93019256e+05  2.96928498e+02  1.00100000e+03  9.55658068e+02  2.25585091e-01 -4.34280285e+01  3.13834003e+04
70000            -5.28880530e+06 -1.75441831e+06  0.00000000e+00  6.93077822e+02  0.00000000e+00 -3.53508007e+06 -3.37920185e+06  9.63158675e+03 -1.20590201e+06 -4.54205909e+02  1.00100000e+03  9.55042545e+02 -3.47536140e-01 -4.47020587e+01  3.14034690e+04
80000            -5.28215999e+06 -1.74773237e+06  0.00000000e+00  6.43419230e+02  0.00000000e+00 -3.53507104e+06 -3.37923436e+06  9.67130112e+03 -1.37952415e+06 -7.06948079e+02  1.00100000e+03  9.54310067e+02 -5.41550336e-01 -4.52449744e+01  3.14276797e+04
90000            -5.26450373e+06 -1.73290573e+06  0.00000000e+00  5.94764475e+02  0.00000000e+00 -3.53219276e+06 -3.37642436e+06  9.73975482e+03 -1.11608937e+06 -3.22353141e+02  1.00100000e+03  9.52607208e+02 -2.47174945e-01 -4.44026338e+01  3.14837594e+04
100000           -5.26035817e+06 -1.73793496e+06  0.00000000e+00  6.72890598e+02  0.00000000e+00 -3.52309610e+06 -3.36725921e+06  9.67344160e+03 -8.17171961e+05  1.13577817e+02  1.00100000e+03  9.51199274e+02  8.68505535e-02 -4.34361815e+01  3.15304308e+04
110000           -5.26724036e+06 -1.73892901e+06  0.00000000e+00  5.44893338e+02  0.00000000e+00 -3.52885624e+06 -3.37330501e+06  9.95817522e+03 -8.25517010e+05  1.01297917e+02  1.00100000e+03  9.49937571e+02  7.75253720e-02 -4.35234841e+01  3.15723132e+04
120000           -5.25458510e+06 -1.72041609e+06  0.00000000e+00  6.13778980e+02  0.00000000e+00 -3.53478279e+06 -3.37914146e+06  9.86558503e+03 -1.39758320e+06 -7.29039980e+02  1.00100000e+03  9.49138485e+02 -5.61730435e-01 -4.50674880e+01  3.15989081e+04
130000           -5.26170607e+06 -1.72578219e+06  0.00000000e+00  5.65188285e+02  0.00000000e+00 -3.53648907e+06 -3.38154262e+06  1.05615642e+04 -9.27618254e+05 -4.75642930e+01  1.00100000e+03  9.49421926e+02 -3.65677434e-02 -4.36822906e+01  3.15894626e+04
140000           -5.27502124e+06 -1.73320202e+06  0.00000000e+00  6.63019017e+02  0.00000000e+00 -3.54248224e+06 -3.38766907e+06  1.06953036e+04 -9.34107730e+05 -5.72124480e+01  1.00100000e+03  9.51209579e+02 -4.38194135e-02 -4.39712517e+01  3.15301225e+04
