#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33134180e+06 -1.75914892e+06  0.00000000e+00  4.57318295e+02  0.00000000e+00 -3.57265019e+06 -3.41763951e+06  1.05043627e+04  7.96709435e+05  2.53879446e+03  1.00100000e+03  9.61713285e+02  1.89028358e+00 -3.96436960e+01  3.11858734e+04
20000            -5.32899682e+06 -1.76338608e+06  0.00000000e+00  4.12353425e+02  0.00000000e+00 -3.56602310e+06 -3.41036824e+06  9.85869369e+03 -8.19929656e+05  1.10620383e+02  1.00100000e+03  9.60014483e+02  8.37689648e-02 -4.40726913e+01  3.12409123e+04
30000            -5.32374332e+06 -1.76032927e+06  0.00000000e+00  4.93064416e+02  0.00000000e+00 -3.56390711e+06 -3.40735826e+06  8.96518550e+03 -8.65751848e+05  4.29629456e+01  1.00100000e+03  9.60575497e+02  3.25649207e-02 -4.41766973e+01  3.12226807e+04
40000            -5.32977959e+06 -1.75498204e+06  0.00000000e+00  4.70007407e+02  0.00000000e+00 -3.57526756e+06 -3.41914660e+06  9.39447854e+03 -3.50630323e+05  8.06445467e+02  1.00100000e+03  9.61841557e+02  6.08187872e-01 -4.27129197e+01  3.11814972e+04
50000            -5.31233742e+06 -1.75245949e+06  0.00000000e+00  5.11945038e+02  0.00000000e+00 -3.56038988e+06 -3.40576007e+06  1.08857137e+04 -6.63611718e+05  3.41635446e+02  1.00100000e+03  9.59336445e+02  2.58446567e-01 -4.36069301e+01  3.12629668e+04
60000            -5.30634594e+06 -1.75405661e+06  0.00000000e+00  4.52667012e+02  0.00000000e+00 -3.55274200e+06 -3.39695087e+06  9.71939141e+03 -5.09655054e+05  5.68924532e+02  1.00100000e+03  9.56785968e+02  4.30485562e-01 -4.30799226e+01  3.13461691e+04
70000            -5.29800262e+06 -1.75009884e+06  0.00000000e+00  6.74841065e+02  0.00000000e+00 -3.54857862e+06 -3.39346380e+06  1.03993133e+04 -1.23501796e+06 -4.97156641e+02  1.00100000e+03  9.55932527e+02 -3.80071785e-01 -4.49636018e+01  3.13742338e+04
80000            -5.29560899e+06 -1.74975130e+06  0.00000000e+00  6.63920818e+02  0.00000000e+00 -3.54652161e+06 -3.39061717e+06  9.60986679e+03 -8.51775646e+05  6.32020918e+01  1.00100000e+03  9.55112400e+02  4.81826379e-02 -4.38797444e+01  3.14011630e+04
90000            -5.28742552e+06 -1.74611229e+06  0.00000000e+00  6.14462870e+02  0.00000000e+00 -3.54192770e+06 -3.38639376e+06  9.97571202e+03 -9.16090114e+05 -3.11049030e+01  1.00100000e+03  9.55316533e+02 -2.36856147e-02 -4.40196496e+01  3.13945596e+04
100000           -5.28577360e+06 -1.74947763e+06  0.00000000e+00  6.87509276e+02  0.00000000e+00 -3.53698348e+06 -3.38104625e+06  9.57668912e+03 -7.08852512e+05  2.73616791e+02  1.00100000e+03  9.54361245e+02  2.07892206e-01 -4.34941505e+01  3.14259183e+04
110000           -5.28562749e+06 -1.74290718e+06  0.00000000e+00  6.56018314e+02  0.00000000e+00 -3.54337633e+06 -3.38829726e+06  1.04324835e+04 -9.61382713e+05 -9.72213806e+01  1.00100000e+03  9.53566066e+02 -7.42978646e-02 -4.40770957e+01  3.14519555e+04
120000           -5.28937190e+06 -1.74045580e+06  0.00000000e+00  6.88804250e+02  0.00000000e+00 -3.54960491e+06 -3.39452788e+06  1.04364671e+04 -1.08325729e+06 -2.75203594e+02  1.00100000e+03  9.54959733e+02 -2.10486701e-01 -4.44400245e+01  3.14062198e+04
130000           -5.28149903e+06 -1.74678236e+06  0.00000000e+00  6.14433048e+02  0.00000000e+00 -3.53533110e+06 -3.38184805e+06  1.20263254e+04 -7.30568566e+05  2.41172286e+02  1.00100000e+03  9.55732240e+02  1.83625584e-01 -4.34084008e+01  3.13808668e+04
140000           -5.29520205e+06 -1.75218615e+06  0.00000000e+00  7.33628910e+02  0.00000000e+00 -3.54374953e+06 -3.39069049e+06  1.24500088e+04 -9.97652272e+05 -1.50461115e+02  1.00100000e+03  9.55839560e+02 -1.14827312e-01 -4.41842283e+01  3.13774783e+04
150000           -5.30237142e+06 -1.75668804e+06  0.00000000e+00  6.03322403e+02  0.00000000e+00 -3.54628670e+06 -3.39234975e+06  1.15723432e+04 -1.16765099e+06 -3.99959805e+02  1.00100000e+03  9.57164730e+02 -3.04792512e-01 -4.48220030e+01  3.13338155e+04
160000           -5.28486634e+06 -1.75339636e+06  0.00000000e+00  5.60879220e+02  0.00000000e+00 -3.53203086e+06 -3.37530335e+06  8.78345880e+03 -1.33414391e+06 -6.42370621e+02  1.00100000e+03  9.55590429e+02 -4.90840150e-01 -4.51756469e+01  3.13855222e+04
170000           -5.28242741e+06 -1.74160224e+06  0.00000000e+00  4.95691435e+02  0.00000000e+00 -3.54132086e+06 -3.38411177e+06  8.30432345e+03 -1.09129334e+06 -2.87705353e+02  1.00100000e+03  9.55550635e+02 -2.19466601e-01 -4.44463178e+01  3.13868651e+04
180000           -5.26137409e+06 -1.73469471e+06  0.00000000e+00  4.97901446e+02  0.00000000e+00 -3.52717728e+06 -3.37139664e+06  9.73206977e+03 -2.25116973e+05  9.84940700e+02  1.00100000e+03  9.51446452e+02  7.48442862e-01 -4.19444836e+01  3.15222152e+04
190000           -5.25874777e+06 -1.72834594e+06  0.00000000e+00  5.45500635e+02  0.00000000e+00 -3.53094734e+06 -3.37600033e+06  1.05647038e+04 -6.55075849e+05  3.50245185e+02  1.00100000e+03  9.52884695e+02  2.67984981e-01 -4.29759221e+01  3.14746987e+04
200000           -5.26737628e+06 -1.73999540e+06  0.00000000e+00  5.69527044e+02  0.00000000e+00 -3.52795040e+06 -3.37296350e+06  1.05246948e+04 -9.85435965e+05 -1.31981559e+02  1.00100000e+03  9.51211734e+02 -1.01176190e-01 -4.40285333e+01  3.15299829e+04
210000           -5.26445883e+06 -1.73991455e+06  0.00000000e+00  6.46656029e+02  0.00000000e+00 -3.52519094e+06 -3.36953089e+06  9.85538149e+03 -1.15108929e+06 -3.72947473e+02  1.00100000e+03  9.50213633e+02 -2.86285623e-01 -4.43478572e+01  3.15630703e+04
220000           -5.27682137e+06 -1.73208408e+06  0.00000000e+00  5.41776180e+02  0.00000000e+00 -3.54527907e+06 -3.38928608e+06  9.52154730e+03 -9.43016788e+05 -7.00274327e+01  1.00100000e+03  9.50771459e+02 -5.37748466e-02 -4.38578954e+01  3.15445475e+04
230000           -5.28153628e+06 -1.74681814e+06  0.00000000e+00  6.34216239e+02  0.00000000e+00 -3.53535236e+06 -3.37926428e+06  9.42410524e+03 -5.14144198e+05  5.58587044e+02  1.00100000e+03  9.52735190e+02  4.25469164e-01 -4.28891029e+01  3.14795007e+04
240000           -5.28118108e+06 -1.74392487e+06  0.00000000e+00  5.99279821e+02  0.00000000e+00 -3.53785549e+06 -3.38294286e+06  1.06035927e+04 -1.17054295e+06 -4.02490244e+02  1.00100000e+03  9.54675565e+02 -3.08024140e-01 -4.46679399e+01  3.14155890e+04
250000           -5.28100457e+06 -1.74523496e+06  0.00000000e+00  6.58781761e+02  0.00000000e+00 -3.53642839e+06 -3.38136239e+06  1.04500209e+04 -7.78052167e+05  1.71303181e+02  1.00100000e+03  9.55356826e+02  1.30564998e-01 -4.35210426e+01  3.13931986e+04
260000           -5.27709308e+06 -1.74079718e+06  0.00000000e+00  6.84917997e+02  0.00000000e+00 -3.53698082e+06 -3.38118458e+06  9.72071143e+03 -1.35699742e+06 -6.73784902e+02  1.00100000e+03  9.54149586e+02 -5.16377831e-01 -4.51342452e+01  3.14331081e+04
270000           -5.28244224e+06 -1.73885451e+06  0.00000000e+00  6.39489225e+02  0.00000000e+00 -3.54422722e+06 -3.38789793e+06  9.18356863e+03 -1.08127093e+06 -2.71558012e+02  1.00100000e+03  9.53906777e+02 -2.08267048e-01 -4.43035830e+01  3.14409622e+04
280000           -5.28235621e+06 -1.73484836e+06  0.00000000e+00  7.17947478e+02  0.00000000e+00 -3.54822580e+06 -3.39198791e+06  9.27720438e+03 -5.87028629e+05  4.52196417e+02  1.00100000e+03  9.54346541e+02  3.44024400e-01 -4.31044466e+01  3.14266833e+04
290000           -5.28004984e+06 -1.74110449e+06  0.00000000e+00  6.63859776e+02  0.00000000e+00 -3.53960921e+06 -3.38392440e+06  9.82936526e+03 -1.58796999e+06 -1.00382779e+03  1.00100000e+03  9.52669556e+02 -7.74478309e-01 -4.56900746e+01  3.14819786e+04
300000           -5.28016294e+06 -1.74484992e+06  0.00000000e+00  7.17235774e+02  0.00000000e+00 -3.53603026e+06 -3.38101366e+06  1.05004719e+04 -2.96681300e+05  8.79688186e+02  1.00100000e+03  9.52821206e+02  6.68473249e-01 -4.22117843e+01  3.14768441e+04
310000           -5.27930802e+06 -1.74245803e+06  0.00000000e+00  6.49000223e+02  0.00000000e+00 -3.53749898e+06 -3.38355538e+06  1.15703444e+04 -8.42151264e+05  7.72509434e+01  1.00100000e+03  9.53184907e+02  5.89374113e-02 -4.37461072e+01  3.14646956e+04
320000           -5.27259824e+06 -1.73832136e+06  0.00000000e+00  6.47710333e+02  0.00000000e+00 -3.53492459e+06 -3.37972236e+06  1.03107239e+04 -1.28531898e+06 -5.67929205e+02  1.00100000e+03  9.50768732e+02 -4.36280703e-01 -4.48252967e+01  3.15446936e+04
330000           -5.27634096e+06 -1.73820394e+06  0.00000000e+00  6.50239450e+02  0.00000000e+00 -3.53878726e+06 -3.38358107e+06  1.03057079e+04 -8.85400428e+05  1.38739095e+01  1.00100000e+03  9.52129671e+02  1.06085991e-02 -4.38117082e+01  3.14995606e+04
340000           -5.26658458e+06 -1.73396115e+06  0.00000000e+00  6.17788082e+02  0.00000000e+00 -3.53324122e+06 -3.37847737e+06  1.07486727e+04 -7.10151342e+05  2.69865711e+02  1.00100000e+03  9.50994096e+02  2.06440828e-01 -4.32390743e+01  3.15371451e+04
350000           -5.26433248e+06 -1.72943877e+06  0.00000000e+00  6.05070641e+02  0.00000000e+00 -3.53549879e+06 -3.38093961e+06  1.09530195e+04 -1.18199763e+06 -4.17390741e+02  1.00100000e+03  9.49878777e+02 -3.20824178e-01 -4.45172359e+01  3.15743376e+04
360000           -5.26215308e+06 -1.73264742e+06  0.00000000e+00  7.22569091e+02  0.00000000e+00 -3.53022824e+06 -3.37600538e+06  1.12900742e+04 -7.10025753e+05  2.70091855e+02  1.00100000e+03  9.50258722e+02  2.06581167e-01 -4.32235668e+01  3.15615062e+04
370000           -5.26788544e+06 -1.73401200e+06  0.00000000e+00  6.38761670e+02  0.00000000e+00 -3.53451221e+06 -3.38073101e+06  1.17310308e+04 -5.30910858e+05  5.31810938e+02  1.00100000e+03  9.48904508e+02  4.06733246e-01 -4.26137943e+01  3.16066704e+04
380000           -5.25631888e+06 -1.71985932e+06  0.00000000e+00  6.81440005e+02  0.00000000e+00 -3.53714100e+06 -3.38286833e+06  1.12432946e+04 -6.21630168e+05  3.99346826e+02  1.00100000e+03  9.48951624e+02  3.05358882e-01 -4.30003639e+01  3.16050910e+04
390000           -5.25120902e+06 -1.72394558e+06  0.00000000e+00  6.80713726e+02  0.00000000e+00 -3.52794415e+06 -3.37325715e+06  1.08276754e+04 -6.36696351e+05  3.76340807e+02  1.00100000e+03  9.45906002e+02  2.88523165e-01 -4.29407238e+01  3.17071688e+04
400000           -5.24865773e+06 -1.72321585e+06  0.00000000e+00  7.06419947e+02  0.00000000e+00 -3.52614829e+06 -3.37185953e+06  1.12255116e+04 -1.07571499e+06 -2.62643012e+02  1.00100000e+03  9.47906046e+02 -2.02058559e-01 -4.41145943e+01  3.16400867e+04
410000           -5.25200532e+06 -1.71917578e+06  0.00000000e+00  7.14918526e+02  0.00000000e+00 -3.53354446e+06 -3.37877581e+06  1.07436146e+04 -3.22766903e+05  8.36974384e+02  1.00100000e+03  9.50670068e+02  6.39323872e-01 -4.19884682e+01  3.15480154e+04
420000           -5.24875198e+06 -1.72695927e+06  0.00000000e+00  7.59312783e+02  0.00000000e+00 -3.52255202e+06 -3.36691915e+06  9.88051364e+03 -1.01827487e+06 -1.79519104e+02  1.00100000e+03  9.48283822e+02 -1.37872054e-01 -4.39751073e+01  3.16273812e+04
430000           -5.24127177e+06 -1.71715547e+06  0.00000000e+00  8.37098200e+02  0.00000000e+00 -3.52495340e+06 -3.36964064e+06  1.02025839e+04 -9.47415796e+05 -7.63212258e+01  1.00100000e+03  9.48828730e+02 -5.86905216e-02 -4.37019287e+01  3.16092403e+04
440000           -5.25501175e+06 -1.73048936e+06  0.00000000e+00  6.68589003e+02  0.00000000e+00 -3.52519098e+06 -3.37003698e+06  1.03597333e+04 -9.82384687e+05 -1.27229376e+02  1.00100000e+03  9.48861395e+02 -9.77665371e-02 -4.38084476e+01  3.16081297e+04
450000           -5.24115730e+06 -1.72269811e+06  0.00000000e+00  6.73663944e+02  0.00000000e+00 -3.51913285e+06 -3.36551234e+06  1.18922150e+04 -1.19169854e+06 -4.30901164e+02  1.00100000e+03  9.47570938e+02 -3.31664467e-01 -4.44385324e+01  3.16511408e+04
460000           -5.26447044e+06 -1.72577667e+06  0.00000000e+00  7.94352045e+02  0.00000000e+00 -3.53948812e+06 -3.38491311e+06  1.09385218e+04 -9.02305811e+05 -1.07919232e+01  1.00100000e+03  9.49636720e+02 -8.28233441e-03 -4.36406780e+01  3.15822695e+04
470000           -5.25326631e+06 -1.72598980e+06  0.00000000e+00  6.70941766e+02  0.00000000e+00 -3.52794746e+06 -3.37332586e+06  1.08898989e+04 -1.00896871e+06 -1.65927745e+02  1.00100000e+03  9.48746160e+02 -1.27472878e-01 -4.40135032e+01  3.16118486e+04
480000           -5.26004985e+06 -1.72160136e+06  0.00000000e+00  8.31235746e+02  0.00000000e+00 -3.53927973e+06 -3.38380272e+06  1.00381850e+04 -7.90470153e+05  1.51887761e+02  1.00100000e+03  9.49894779e+02  1.16688510e-01 -4.33251174e+01  3.15739570e+04
490000           -5.28202796e+06 -1.73230859e+06  0.00000000e+00  6.30503424e+02  0.00000000e+00 -3.55034988e+06 -3.39439267e+06  9.55358647e+03 -5.22702339e+05  5.45310139e+02  1.00100000e+03  9.50342826e+02  4.15905862e-01 -4.28612152e+01  3.15588177e+04
500000           -5.27996450e+06 -1.73546910e+06  0.00000000e+00  6.52566820e+02  0.00000000e+00 -3.54514797e+06 -3.38931763e+06  9.68334942e+03 -1.09517626e+06 -2.91735455e+02  1.00100000e+03  9.52215360e+02 -2.23805566e-01 -4.44429415e+01  3.14968327e+04
510000           -5.28149302e+06 -1.73530651e+06  0.00000000e+00  6.39227019e+02  0.00000000e+00 -3.54682574e+06 -3.39025419e+06  8.94066451e+03 -6.15760228e+05  4.09285484e+02  1.00100000e+03  9.53952810e+02  3.11918251e-01 -4.31286374e+01  3.14393756e+04
520000           -5.27365449e+06 -1.73640937e+06  0.00000000e+00  6.69282831e+02  0.00000000e+00 -3.53791441e+06 -3.38153961e+06  9.13700642e+03 -7.89120176e+05  1.54895205e+02  1.00100000e+03  9.53436331e+02  1.18197042e-01 -4.35531049e+01  3.14567144e+04
530000           -5.27357494e+06 -1.72871068e+06  0.00000000e+00  7.23119166e+02  0.00000000e+00 -3.54558737e+06 -3.39087837e+06  1.08016864e+04 -8.44967501e+05  7.28771180e+01  1.00100000e+03  9.52581119e+02  5.57904050e-02 -4.35658708e+01  3.14847174e+04
540000           -5.28634039e+06 -1.73087957e+06  0.00000000e+00  6.65622156e+02  0.00000000e+00 -3.55612644e+06 -3.40078319e+06  1.01678803e+04 -7.27505100e+05  2.45200508e+02  1.00100000e+03  9.54106787e+02  1.87048857e-01 -4.34560339e+01  3.14342805e+04
