#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23543037e+06 -1.55529469e+06 -2.86041767e+04  4.46751000e+02  0.00000000e+00 -3.65197825e+06 -3.50034119e+06  9.06422564e+03 -7.20517211e+05  2.61708443e+02  1.00100000e+03  9.77816369e+02  1.94857479e-01 -4.29772417e+01  3.06721164e+04
20000            -5.24660576e+06 -1.55885330e+06 -2.85831711e+04  4.06057249e+02  0.00000000e+00 -3.65957535e+06 -3.50749475e+06  8.61250082e+03 -5.86120956e+05  4.63664760e+02  1.00100000e+03  9.77098305e+02  3.45038680e-01 -4.26387808e+01  3.06946375e+04
30000            -5.24651453e+06 -1.56018904e+06 -2.86044523e+04  5.70981860e+02  0.00000000e+00 -3.65829202e+06 -3.50706855e+06  9.47088808e+03 -1.19240719e+06 -4.44417367e+02  1.00100000e+03  9.77825788e+02 -3.32456348e-01 -4.43792516e+01  3.06717554e+04
40000            -5.24505251e+06 -1.56695327e+06 -2.85508829e+04  6.13193185e+02  0.00000000e+00 -3.65016155e+06 -3.49848954e+06  9.02795302e+03 -4.73222481e+05  6.34837542e+02  1.00100000e+03  9.75994553e+02  4.71197168e-01 -4.24399869e+01  3.07295510e+04
50000            -5.25738005e+06 -1.57317204e+06 -2.86359880e+04  4.59123174e+02  0.00000000e+00 -3.65603114e+06 -3.50537740e+06  1.00405122e+04 -9.57864740e+05 -9.42896942e+01  1.00100000e+03  9.78903819e+02 -7.03667029e-02 -4.37128282e+01  3.06381200e+04
60000            -5.27401380e+06 -1.56814762e+06 -2.87418533e+04  4.97176649e+02  0.00000000e+00 -3.67762149e+06 -3.52716719e+06  1.02406089e+04 -6.85898054e+05  3.15093758e+02  1.00100000e+03  9.82522758e+02  2.33542684e-01 -4.31270012e+01  3.05252636e+04
70000            -5.25914672e+06 -1.56759156e+06 -2.86648480e+04  4.47121310e+02  0.00000000e+00 -3.66333744e+06 -3.51263360e+06  9.99049120e+03 -1.16825022e+06 -4.10141200e+02  1.00100000e+03  9.79890381e+02 -3.05462122e-01 -4.45455361e+01  3.06072845e+04
80000            -5.24573137e+06 -1.55798954e+06 -2.86157022e+04  4.63272422e+02  0.00000000e+00 -3.65958940e+06 -3.50871456e+06  9.82199858e+03 -6.34374349e+05  3.91971015e+02  1.00100000e+03  9.78210361e+02  2.91117888e-01 -4.28663753e+01  3.06599032e+04
90000            -5.23530295e+06 -1.56300124e+06 -2.85544986e+04  4.40239411e+02  0.00000000e+00 -3.64418745e+06 -3.49241268e+06  8.92028181e+03 -9.22770305e+05 -4.18064786e+01  1.00100000e+03  9.76118154e+02 -3.11503987e-02 -4.36434928e+01  3.07254409e+04
100000           -5.23847892e+06 -1.55597727e+06 -2.84943095e+04  5.25150989e+02  0.00000000e+00 -3.65453249e+06 -3.50237140e+06  8.53329797e+03 -5.45042883e+05  5.25635552e+02  1.00100000e+03  9.74060626e+02  3.90941405e-01 -4.25213593e+01  3.07903464e+04
110000           -5.25746040e+06 -1.55696981e+06 -2.85700115e+04  4.90701418e+02  0.00000000e+00 -3.67241128e+06 -3.52067768e+06  8.96189973e+03 -9.91725364e+05 -1.44820688e+02  1.00100000e+03  9.76648452e+02 -1.08204283e-01 -4.38789480e+01  3.07088552e+04
120000           -5.27513530e+06 -1.56147472e+06 -2.85680267e+04  4.71283210e+02  0.00000000e+00 -3.68556384e+06 -3.53399095e+06  9.12149269e+03 -1.08416545e+06 -2.83189679e+02  1.00100000e+03  9.76580604e+02 -2.11501525e-01 -4.42750303e+01  3.07108467e+04
130000           -5.27325914e+06 -1.55303588e+06 -2.86363751e+04  5.34976421e+02  0.00000000e+00 -3.69212186e+06 -3.54038501e+06  8.96236268e+03 -8.15036779e+05  1.19969583e+02  1.00100000e+03  9.78917052e+02  8.92365146e-02 -4.36075117e+01  3.06375864e+04
140000           -5.27367685e+06 -1.55843920e+06 -2.86549677e+04  4.30937268e+02  0.00000000e+00 -3.68701362e+06 -3.53579263e+06  9.47209552e+03 -3.83592167e+05  7.71308526e+02  1.00100000e+03  9.79552628e+02  5.71354633e-01 -4.23614256e+01  3.06177018e+04
150000           -5.27480228e+06 -1.56457746e+06 -2.86865050e+04  4.71177389e+02  0.00000000e+00 -3.68200949e+06 -3.53112645e+06  9.81516955e+03 -9.27414327e+05 -4.89090982e+01  1.00100000e+03  9.80630712e+02 -3.63398649e-02 -4.39050059e+01  3.05840648e+04
160000           -5.26628933e+06 -1.56267612e+06 -2.86480207e+04  5.62768711e+02  0.00000000e+00 -3.67552796e+06 -3.52443569e+06  9.60486554e+03 -1.07390396e+06 -2.69111384e+02  1.00100000e+03  9.79315148e+02 -2.00034816e-01 -4.43255546e+01  3.06252482e+04
170000           -5.26415021e+06 -1.54969251e+06 -2.86518944e+04  4.39546490e+02  0.00000000e+00 -3.68624535e+06 -3.53644894e+06  1.08986955e+04 -5.63765677e+05  4.99075182e+02  1.00100000e+03  9.79447569e+02  3.70019604e-01 -4.28245897e+01  3.06210797e+04
180000           -5.25565685e+06 -1.55508123e+06 -2.85980769e+04  5.50926108e+02  0.00000000e+00 -3.67252848e+06 -3.52369831e+06  1.18674019e+04 -5.94159844e+05  4.52684414e+02  1.00100000e+03  9.77607850e+02  3.36055618e-01 -4.28651419e+01  3.06787917e+04
190000           -5.25009090e+06 -1.56183646e+06 -2.86380836e+04  4.20780803e+02  0.00000000e+00 -3.66003714e+06 -3.50998576e+06  1.06423344e+04 -8.77800552e+05  2.56917443e+01  1.00100000e+03  9.78975454e+02  1.91010871e-02 -4.36021891e+01  3.06357383e+04
200000           -5.23816301e+06 -1.56149788e+06 -2.86202679e+04  4.37609163e+02  0.00000000e+00 -3.64848247e+06 -3.49646820e+06  8.68299170e+03 -9.12222761e+05 -2.60304226e+01  1.00100000e+03  9.78366434e+02 -1.93640378e-02 -4.35825396e+01  3.06549522e+04
