#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.76322085e+07  2.98447402e+07 -2.86112319e+04  5.48874188e+02  0.00000000e+00 -2.18446933e+06 -2.11511182e+06  9.13715939e+04  4.99728611e+08  7.51346473e+05  1.00100000e+03  9.78057546e+02  5.59422127e+02  1.64869297e+03
20000             2.24528951e+07  2.65743155e+07 -2.86112319e+04  6.99958119e+02  0.00000000e+00 -4.09350910e+06 -3.98250130e+06  4.97109530e+04  4.04639538e+08  6.08634756e+05  1.00100000e+03  9.78057546e+02  4.53164768e+02  1.32860124e+03
30000             1.92860318e+07  2.40495876e+07 -2.86112319e+04  6.76465946e+02  0.00000000e+00 -4.73562108e+06 -4.61082409e+06  3.59169146e+04  3.53633079e+08  5.32083170e+05  1.00100000e+03  9.78057546e+02  3.96167560e+02  1.15310226e+03
40000             1.62078116e+07  2.11780956e+07 -2.86112319e+04  7.17727455e+02  0.00000000e+00 -4.94239045e+06 -4.81286155e+06  3.11805020e+04  3.23783439e+08  4.87284192e+05  1.00100000e+03  9.78057546e+02  3.62812057e+02  1.04946046e+03
50000             1.15737478e+07  1.65985859e+07 -2.86112319e+04  6.98567092e+02  0.00000000e+00 -4.99692548e+06 -4.86461212e+06  2.83901984e+04  2.71368218e+08  4.08618307e+05  1.00100000e+03  9.78057546e+02  3.04240627e+02  8.69543792e+02
60000             8.27175414e+06  1.32743061e+07 -2.86112319e+04  5.94160103e+02  0.00000000e+00 -4.97453488e+06 -4.83905085e+06  2.52134289e+04  2.18077697e+08  3.28638752e+05  1.00100000e+03  9.78057546e+02  2.44691093e+02  6.86873705e+02
70000             5.78807952e+06  1.07499279e+07 -2.86112319e+04  6.62327688e+02  0.00000000e+00 -4.93389952e+06 -4.79945658e+06  2.62555930e+04  1.82882491e+08  2.75817033e+05  1.00100000e+03  9.78057546e+02  2.05362182e+02  5.66550511e+02
80000             3.83413535e+06  8.78002303e+06 -2.86112319e+04  7.20088535e+02  0.00000000e+00 -4.91799654e+06 -4.78256344e+06  2.52702161e+04  1.54602699e+08  2.33374116e+05  1.00100000e+03  9.78057546e+02  1.73760907e+02  4.69635833e+02
90000             2.48348637e+06  7.38679886e+06 -2.86112319e+04  7.35555918e+02  0.00000000e+00 -4.87543681e+06 -4.73643857e+06  2.17051258e+04  1.33919028e+08  2.02331619e+05  1.00100000e+03  9.78057546e+02  1.50647922e+02  3.99270425e+02
100000            1.41723985e+06  6.27381734e+06 -2.86112319e+04  6.86038456e+02  0.00000000e+00 -4.82865230e+06 -4.68821081e+06  2.02607924e+04  1.17667326e+08  1.77940718e+05  1.00100000e+03  9.78057546e+02  1.32487446e+02  3.44222777e+02
