#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.22900554e+06 -1.55180204e+06 -2.85647875e+04  3.82594460e+02  0.00000000e+00 -3.64902131e+06 -3.49900875e+06  1.06831400e+04 -7.93399831e+05  1.52324652e+02  1.00100000e+03  9.76469873e+02  1.13414738e-01 -4.31897574e+01  3.07143370e+04
20000            -5.22979182e+06 -1.54961119e+06 -2.85710646e+04  3.02062549e+02  0.00000000e+00 -3.65191163e+06 -3.50030812e+06  9.09220836e+03 -9.78156975e+05 -1.24652327e+02  1.00100000e+03  9.76684450e+02 -9.30422764e-02 -4.36529039e+01  3.07078254e+04
30000            -5.23625145e+06 -1.54633810e+06 -2.85620394e+04  3.35120980e+02  0.00000000e+00 -3.66168643e+06 -3.51018950e+06  9.20066008e+03 -3.74884705e+05  7.83342877e+02  1.00100000e+03  9.76375929e+02  5.81084794e-01 -4.19834504e+01  3.07173595e+04
40000            -5.23410270e+06 -1.55507531e+06 -2.85671258e+04  4.85395066e+02  0.00000000e+00 -3.65094565e+06 -3.49966318e+06  9.41594896e+03 -1.12297876e+06 -3.41440129e+02  1.00100000e+03  9.76549807e+02 -2.54873490e-01 -4.41866426e+01  3.07120482e+04
50000            -5.23426077e+06 -1.55715650e+06 -2.86905527e+04  5.24572981e+02  0.00000000e+00 -3.64893829e+06 -3.49929143e+06  1.10555456e+04 -1.02179621e+06 -1.90478655e+02  1.00100000e+03  9.80769078e+02 -1.41806979e-01 -4.38710173e+01  3.05797707e+04
60000            -5.22772678e+06 -1.56438499e+06 -2.86522753e+04  4.16880190e+02  0.00000000e+00 -3.63510640e+06 -3.48451182e+06  1.01055596e+04 -5.18772870e+05  5.68232943e+02  1.00100000e+03  9.79460588e+02  4.20296851e-01 -4.24767649e+01  3.06207655e+04
70000            -5.23405159e+06 -1.57286111e+06 -2.86886617e+04  4.57626991e+02  0.00000000e+00 -3.63295944e+06 -3.48223977e+06  9.97900980e+03 -1.14670930e+06 -3.77876360e+02  1.00100000e+03  9.80704437e+02 -2.81391201e-01 -4.41344576e+01  3.05819821e+04
80000            -5.25468653e+06 -1.56831831e+06 -2.87773480e+04  6.61292209e+02  0.00000000e+00 -3.65825217e+06 -3.50837238e+06  1.08226785e+04 -6.56003317e+05  3.61603256e+02  1.00100000e+03  9.83736123e+02  2.66948580e-01 -4.29402140e+01  3.04874579e+04
90000            -5.25569972e+06 -1.57162295e+06 -2.87329802e+04  6.46719342e+02  0.00000000e+00 -3.65599051e+06 -3.50565719e+06  1.03651485e+04 -1.30772202e+06 -6.19839562e+02  1.00100000e+03  9.82219436e+02 -4.61314993e-01 -4.47601748e+01  3.05348556e+04
100000           -5.26535229e+06 -1.57182203e+06 -2.87893356e+04  6.18856973e+02  0.00000000e+00 -3.66535978e+06 -3.51478248e+06  1.01221600e+04 -8.00858144e+05  1.41942788e+02  1.00100000e+03  9.84145913e+02  1.05080441e-01 -4.34058539e+01  3.04748591e+04
110000           -5.26007316e+06 -1.56969994e+06 -2.88128637e+04  6.53192365e+02  0.00000000e+00 -3.66221355e+06 -3.51304035e+06  1.15258106e+04 -5.30572273e+05  5.52199657e+02  1.00100000e+03  9.84950206e+02  4.07111599e-01 -4.27293686e+01  3.04500249e+04
120000           -5.25900598e+06 -1.57214606e+06 -2.88134744e+04  6.70320550e+02  0.00000000e+00 -3.65871677e+06 -3.50802081e+06  1.00020756e+04 -4.26317997e+05  7.10568697e+02  1.00100000e+03  9.84971082e+02  5.23610621e-01 -4.23716966e+01  3.04491874e+04
130000           -5.26008212e+06 -1.57523109e+06 -2.88143443e+04  6.87783404e+02  0.00000000e+00 -3.65672447e+06 -3.50577785e+06  9.75120248e+03 -1.24371854e+06 -5.25044517e+02  1.00100000e+03  9.85000819e+02 -3.89794253e-01 -4.46580802e+01  3.04483115e+04
140000           -5.27198437e+06 -1.58182361e+06 -2.88200691e+04  7.02146804e+02  0.00000000e+00 -3.66204283e+06 -3.51033549e+06  8.99281842e+03 -7.09353703e+05  2.81161402e+02  1.00100000e+03  9.85196519e+02  2.07332150e-01 -4.32427195e+01  3.04423850e+04
150000           -5.27447823e+06 -1.57109275e+06 -2.88052196e+04  6.64928616e+02  0.00000000e+00 -3.67524519e+06 -3.52329071e+06  8.74480481e+03 -7.38128381e+05  2.37405806e+02  1.00100000e+03  9.84688898e+02  1.75177864e-01 -4.33520011e+01  3.04580272e+04
160000           -5.27830041e+06 -1.57708360e+06 -2.88400764e+04  7.02765051e+02  0.00000000e+00 -3.67307949e+06 -3.52267647e+06  1.02971652e+04 -9.91171253e+05 -1.45239666e+02  1.00100000e+03  9.85880456e+02 -1.07585092e-01 -4.40702891e+01  3.04212743e+04
170000           -5.27605998e+06 -1.57587842e+06 -2.88298441e+04  7.19907230e+02  0.00000000e+00 -3.67207161e+06 -3.52150685e+06  1.01383659e+04 -6.21493275e+05  4.15162977e+02  1.00100000e+03  9.85530672e+02  3.05511854e-01 -4.31644744e+01  3.04318929e+04
