#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -2.95948526e+13 -1.42435685e+06  0.00000000e+00  5.75272915e+02  0.00000000e+00 -2.95948512e+13 -2.95948510e+13  1.15846627e+04 -7.04764255e+19 -1.07321873e+17  1.00100000e+03  9.85946120e+02 -7.87539367e+13 -1.95129391e+14  3.04278094e+04
20000            -8.67848527e+14 -1.39819993e+06  0.00000000e+00  5.99661215e+02  0.00000000e+00 -8.67848525e+14 -8.67848525e+14  1.11568737e+04 -6.78303196e+23 -1.03292369e+21  1.00100000e+03  9.92384032e+02 -7.57970437e+17 -1.87803069e+18  3.02216139e+04
30000            -1.65985305e+15 -1.40583257e+06  0.00000000e+00  5.58842147e+02  0.00000000e+00 -1.65985305e+15 -1.65985305e+15  1.10427897e+04  2.63883577e+26  4.01843305e+23  1.00100000e+03  9.92384032e+02  2.94876909e+20  7.30619372e+20  3.02216139e+04
40000            -1.65985305e+15 -1.43210766e+06  0.00000000e+00  5.42836661e+02  0.00000000e+00 -1.65985305e+15 -1.65985305e+15  1.03645192e+04  4.14671222e+25  6.31463528e+22  1.00100000e+03  9.92384032e+02  4.63374681e+19  1.14810793e+20  3.02216139e+04
50000            -1.65985305e+15 -1.48701705e+06  0.00000000e+00  5.01219069e+02  0.00000000e+00 -1.65985305e+15 -1.65985305e+15  9.87781504e+03 -2.08072376e+26 -3.16853713e+23  1.00100000e+03  9.92384032e+02 -2.32510639e+20 -5.76093860e+20  3.02216139e+04
60000            -1.66905785e+15 -1.51658346e+06  0.00000000e+00  5.54493066e+02  0.00000000e+00 -1.66905785e+15 -1.66905785e+15  1.06988743e+04 -6.95274904e+25 -1.05876830e+23  1.00100000e+03  9.92384032e+02 -7.76935485e+19 -1.92502057e+20  3.02216139e+04
70000            -1.69015195e+15 -1.53826328e+06  0.00000000e+00  6.19326703e+02  0.00000000e+00 -1.69015195e+15 -1.69015195e+15  9.36778715e+03 -1.91044912e+26 -2.90924201e+23  1.00100000e+03  9.92384032e+02 -2.13483286e+20 -5.28949603e+20  3.02216139e+04
80000            -1.69015195e+15 -1.53815540e+06  0.00000000e+00  5.04161696e+02  0.00000000e+00 -1.69015195e+15 -1.69015195e+15  9.05860827e+03  5.28771747e+25  8.05216409e+22  1.00100000e+03  9.92384032e+02  5.90876402e+19  1.46402018e+20  3.02216139e+04
90000            -1.69015195e+15 -1.54164753e+06  0.00000000e+00  5.24601640e+02  0.00000000e+00 -1.69015195e+15 -1.69015195e+15  1.00626006e+04 -2.42249367e+26 -3.68898615e+23  1.00100000e+03  9.92384032e+02 -2.70701744e+20 -6.70720331e+20  3.02216139e+04
100000           -1.69015195e+15 -1.54467613e+06  0.00000000e+00  4.91495593e+02  0.00000000e+00 -1.69015195e+15 -1.69015195e+15  8.82169823e+03  1.39249782e+26  2.12050304e+23  1.00100000e+03  9.92384032e+02  1.55604778e+20  3.85543465e+20  3.02216139e+04
110000           -1.69015195e+15 -1.55901684e+06  0.00000000e+00  5.49585653e+02  0.00000000e+00 -1.69015195e+15 -1.69015195e+15  8.68067328e+03  3.77833141e+26  5.75366304e+23  1.00100000e+03  9.92384032e+02  4.22209939e+20  1.04611365e+21  3.02216139e+04
120000           -1.69015195e+15 -1.57444890e+06  0.00000000e+00  5.17827757e+02  0.00000000e+00 -1.69015195e+15 -1.69015195e+15  8.71526355e+03 -2.08543258e+26 -3.17570775e+23  1.00100000e+03  9.92384032e+02 -2.33036827e+20 -5.77397601e+20  3.02216139e+04
130000           -1.69015195e+15 -1.58607873e+06  0.00000000e+00  5.96558871e+02  0.00000000e+00 -1.69015195e+15 -1.69015195e+15  8.72228609e+03  9.36896358e+25  1.42671072e+23  1.00100000e+03  9.92384032e+02  1.04693557e+20  2.59400238e+20  3.02216139e+04
140000           -1.69015195e+15 -1.60044420e+06  0.00000000e+00  5.42701762e+02  0.00000000e+00 -1.69015195e+15 -1.69015195e+15  8.40348623e+03 -1.42960963e+26 -2.17701710e+23  1.00100000e+03  9.92384032e+02 -1.59751840e+20 -3.95818679e+20  3.02216139e+04
150000           -1.69015195e+15 -1.60793982e+06  0.00000000e+00  5.60944363e+02  0.00000000e+00 -1.69015195e+15 -1.69015195e+15  8.70905515e+03 -1.50206367e+26 -2.28735049e+23  1.00100000e+03  9.92384032e+02 -1.67848222e+20 -4.15879164e+20  3.02216139e+04
160000           -1.69015195e+15 -1.60580241e+06  0.00000000e+00  5.40906906e+02  0.00000000e+00 -1.69015195e+15 -1.69015195e+15  9.76981667e+03 -1.10565326e+26 -1.68369462e+23  1.00100000e+03  9.92384032e+02 -1.23551310e+20 -3.06124276e+20  3.02216139e+04
170000           -1.69015195e+15 -1.60126668e+06  0.00000000e+00  6.27266667e+02  0.00000000e+00 -1.69015195e+15 -1.69015195e+15  9.48239322e+03 -2.16102541e+26 -3.29082091e+23  1.00100000e+03  9.92384032e+02 -2.41483953e+20 -5.98327128e+20  3.02216139e+04
180000           -1.69015195e+15 -1.60451146e+06  0.00000000e+00  5.81098627e+02  0.00000000e+00 -1.69015195e+15 -1.69015195e+15  8.89773230e+03  4.14519087e+25  6.31231855e+22  1.00100000e+03  9.92384032e+02  4.63204677e+19  1.14768671e+20  3.02216139e+04
190000           -1.69015195e+15 -1.61090417e+06  0.00000000e+00  5.99344270e+02  0.00000000e+00 -1.69015195e+15 -1.69015195e+15  9.95625643e+03  3.69718830e+26  5.63009787e+23  1.00100000e+03  9.92384032e+02  4.13142596e+20  1.02364741e+21  3.02216139e+04
200000           -1.69015195e+15 -1.61397510e+06  0.00000000e+00  5.42215567e+02  0.00000000e+00 -1.69015195e+15 -1.69015195e+15  1.06077494e+04  2.84315464e+26  4.32957091e+23  1.00100000e+03  9.92384032e+02  3.17708538e+20  7.87189518e+20  3.02216139e+04
210000           -1.70750967e+15 -1.61266030e+06  0.00000000e+00  5.76563003e+02  0.00000000e+00 -1.70750967e+15 -1.70750967e+15  1.15550876e+04  8.62164689e+25  1.31290894e+23  1.00100000e+03  9.92384032e+02  9.63426606e+19  2.38709142e+20  3.02216139e+04
220000           -1.79644540e+15 -1.60618087e+06  0.00000000e+00  5.47642280e+02  0.00000000e+00 -1.79644540e+15 -1.79644540e+15  1.11511301e+04 -5.33529968e+26 -8.12462254e+23  1.00100000e+03  9.92384032e+02 -5.96193480e+20 -1.47719436e+21  3.02216139e+04
230000           -1.79644540e+15 -1.60589330e+06  0.00000000e+00  5.43736740e+02  0.00000000e+00 -1.79644540e+15 -1.79644540e+15  9.97001736e+03 -3.38077884e+26 -5.14826788e+23  1.00100000e+03  9.92384032e+02 -3.77785396e+20 -9.36042531e+20  3.02216139e+04
