#T = 298.0000(K), Lambda State 3: (lambda Coulomb, lambda VDW) = (0.1500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.1500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000              -1346895.5594474096       -8692533.4524388295             -6.7105576901        1303880.7357499008         869253.5379259775         434626.7363654381              0.0000000000        -434626.7026179711        -869253.3836694498       -1303880.0494015850       -1738506.7035254652       -2173133.3484590738       -2607759.9858819460       -3042386.6170169376       -3911639.8639099728       -4780893.0943864556       -5650146.3118659370       -6519399.5187236359       -7388652.7166889245       -7388631.6642896254       -7388458.0446696607       -7387228.1524502756       -7384069.7626469862       -7368160.8803754738       -7191628.8319043154       -2705238.9595052209              1.8196791097
10000       -2655331176101.8754882812 -17702207553783.9414062500            -13.2104882738  2655331133068.4023437500  1770220755378.6145019531   885110377689.2692871094              0.0000000000  -885110377689.2307128906 -1770220755378.4392089844 -2655331133067.6318359375 -3540441510756.8105468750 -4425551888445.9775390625 -5310662266135.1220703125 -6195772643824.2724609375 -7965993399202.5673828125 -9736214154580.8378906250 -11506434909959.0937500000 -13276655665337.3144531250 -15046876420715.5488281250 -15046876420699.8769531250 -15046876420569.8125000000 -15046876419761.7207031250 -15046876417872.1308593750 -15046876408360.6250000000 -15046876278954.6367187500 -15046871978710.9746093750              1.8199881164
15000       -4116588252528.5024414062 -27443921396555.5507812500             -4.0909055986  4116588209484.0820312500  2744392139655.7573242188  1372196069827.8435058594              0.0000000000 -1372196069827.8120117188 -2744392139655.5942382812 -4116588209483.3637695312 -5488784279311.1210937500 -6860980349138.8750000000 -8233176418966.6132812500 -9605372488794.3496093750 -12349764628449.7988281250 -15094156768105.2226562500 -17838548907760.6562500000 -20582941047416.0820312500 -23327333187071.4882812500 -23327333187047.9023437500 -23327333186849.6328125000 -23327333185393.3085937500 -23327333181655.9062500000 -23327333163108.3867187500 -23327332954180.6406250000 -23327328071813.9453125000              1.8199881164
20000       -13800785085746.9179687500 -92005233617218.1875000000             -2.3977850629 13800785042583.4667968750  9200523361722.0214843750  4600261680860.9824218750             -0.0000000000 -4600261680860.9472656250 -9200523361721.8730468750 -13800785042582.7832031250 -18401046723443.6796875000 -23001308404304.5664062500 -27601570085165.4492187500 -32201831766026.3750000000 -41402355127748.0390625000 -50602878489469.6953125000 -59803401851191.4843750000 -69003925212913.1328125000 -78204448574634.7656250000 -78204448574611.6093750000 -78204448574426.9687500000 -78204448573137.8750000000 -78204448569961.0625000000 -78204448555315.2031250000 -78204448405339.6406250000 -78204444072210.6250000000              1.8199881164
25000       -13800785085702.8808593750 -92005233617246.8125000000             -1.8562074063 13800785042587.2675781250  9200523361724.7441406250  4600261680862.3642578125              0.0000000000 -4600261680862.3554687500 -9200523361724.7011718750 -13800785042587.0410156250 -18401046723449.3671875000 -23001308404311.7304687500 -27601570085174.0390625000 -32201831766036.3984375000 -41402355127760.9687500000 -50602878489485.5312500000 -59803401851210.2890625000 -69003925212934.8984375000 -78204448574659.5625000000 -78204448574635.7500000000 -78204448574446.0468750000 -78204448573100.0937500000 -78204448569573.6562500000 -78204448550445.9843750000 -78204448276990.7500000000 -78204436954771.3125000000              1.8199881164
30000       -13800785085735.3320312500 -92005233617232.0156250000            -10.5061530729 13800785042585.8496093750  9200523361723.4804687500  4600261680861.6943359375              0.0000000000 -4600261680861.6435546875 -9200523361723.2617187500 -13800785042584.8457031250 -18401046723446.4218750000 -23001308404308.0273437500 -27601570085169.5664062500 -32201831766031.1250000000 -41402355127754.1718750000 -50602878489477.1484375000 -59803401851200.2343750000 -69003925212923.2187500000 -78204448574646.0937500000 -78204448574627.4375000000 -78204448574468.1718750000 -78204448573374.3750000000 -78204448570744.8125000000 -78204448558667.4375000000 -78204448421794.1875000000 -78204444113093.3437500000              1.8199881164
35000       -13800785085825.9394531250 -92005233617276.4843750000             -1.4518858689 13800785042592.0507812500  9200523361727.7968750000  4600261680863.8720703125             -0.0000000000 -4600261680863.8574218750 -9200523361727.6972656250 -13800785042591.5078125000 -18401046723455.3203125000 -23001308404319.1171875000 -27601570085182.9257812500 -32201831766046.7148437500 -41402355127774.2500000000 -50602878489501.7968750000 -59803401851229.3593750000 -69003925212956.9218750000 -78204448574684.3750000000 -78204448574659.8593750000 -78204448574463.2031250000 -78204448573062.3906250000 -78204448569506.0937500000 -78204448552351.6718750000 -78204448378045.5468750000 -78204443950176.8593750000              1.8199881164
40000       -13800785086008.0742187500 -92005233617276.8750000000              2.9136859872 13800785042591.8437500000  9200523361727.7753906250  4600261680863.8730468750              0.0000000000 -4600261680863.8632812500 -9200523361727.7265625000 -13800785042591.5742187500 -18401046723455.4296875000 -23001308404319.2109375000 -27601570085183.0625000000 -32201831766046.8789062500 -41402355127774.4921875000 -50602878489502.1406250000 -59803401851229.8281250000 -69003925212957.4609375000 -78204448574685.0312500000 -78204448574658.4375000000 -78204448574457.3750000000 -78204448573059.6875000000 -78204448569462.0781250000 -78204448551392.0781250000 -78204448362495.9687500000 -78204443853303.1875000000              1.8199881164
45000       -13800785086202.7597656250 -92005233617253.2031250000             10.0081493053 13800785042588.2929687500  9200523361725.3984375000  4600261680862.6865234375              0.0000000000 -4600261680862.6748046875 -9200523361725.3457031250 -13800785042587.9921875000 -18401046723450.6757812500 -23001308404313.2656250000 -27601570085175.9335937500 -32201831766038.5429687500 -41402355127763.7812500000 -50602878489489.0625000000 -59803401851214.3203125000 -69003925212939.6250000000 -78204448574665.0000000000 -78204448574635.6875000000 -78204448574434.2343750000 -78204448573219.3437500000 -78204448570469.5156250000 -78204448557600.4375000000 -78204448410314.2031250000 -78204444066740.0468750000              1.8199881164
50000       -13800785086303.1054687500 -92005233617267.2500000000            -16.0022258874 13800785042590.7968750000  9200523361726.9121093750  4600261680863.4267578125              0.0000000000 -4600261680863.3886718750 -9200523361726.7753906250 -13800785042590.1230468750 -18401046723453.4843750000 -23001308404316.7968750000 -27601570085180.1367187500 -32201831766043.4140625000 -41402355127770.0625000000 -50602878489496.7187500000 -59803401851223.2812500000 -69003925212949.8828125000 -78204448574676.5312500000 -78204448574661.9843750000 -78204448574531.2187500000 -78204448573639.1718750000 -78204448571453.7656250000 -78204448560833.5312500000 -78204448428367.9062500000 -78204444124984.3593750000              1.8199881164
