#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.61514100e+07  3.85022779e+07 -3.29954039e+04  1.75554875e+03  6.66951543e+02 -2.32029494e+06 -2.24228437e+06  8.76719742e+04  6.49092308e+08  9.75514707e+05  1.00100000e+03  9.78057497e+02  7.26328707e+02  2.14619210e+03
20000             3.04618419e+07  3.47611497e+07 -3.29954039e+04  1.76597535e+03  6.21109375e+02 -4.26869941e+06 -4.14844243e+06  4.53486626e+04  5.07416941e+08  7.62885282e+05  1.00100000e+03  9.78057497e+02  5.68013457e+02  1.67569479e+03
30000             2.71941577e+07  3.21561250e+07 -3.29954039e+04  1.87842849e+03  5.80380965e+02 -4.93143065e+06 -4.80238902e+06  3.65353977e+04  4.60537003e+08  6.92526868e+05  1.00100000e+03  9.78057497e+02  5.15627434e+02  1.51570538e+03
40000             2.32152427e+07  2.84925470e+07 -3.29954039e+04  1.77884402e+03  5.60857132e+02 -5.24664855e+06 -5.11430021e+06  3.32134614e+04  4.20854880e+08  6.32971089e+05  1.00100000e+03  9.78057497e+02  4.71284615e+02  1.37923153e+03
50000             1.75283122e+07  2.28431505e+07 -3.29954039e+04  1.83874493e+03  5.42315234e+02 -5.28422400e+06 -5.14969762e+06  3.10223888e+04  3.61483430e+08  5.43865145e+05  1.00100000e+03  9.78057497e+02  4.04939941e+02  1.17343067e+03
60000             1.25353162e+07  1.78013763e+07 -3.29954039e+04  1.79555774e+03  5.84871089e+02 -5.23544508e+06 -5.10123037e+06  3.13300220e+04  2.90099961e+08  4.36731308e+05  1.00100000e+03  9.78057497e+02  3.25172428e+02  9.28807513e+02
70000             9.23518356e+06  1.44303786e+07 -3.29954039e+04  1.89217200e+03  5.90741870e+02 -5.16468260e+06 -5.02844942e+06  2.93106238e+04  2.37721645e+08  3.58120810e+05  1.00100000e+03  9.78057497e+02  2.66642238e+02  7.49474830e+02
80000             6.97077203e+06  1.20948758e+07 -3.29954039e+04  1.98663278e+03  6.01466548e+02 -5.09369648e+06 -4.95527838e+06  2.71234613e+04  2.03459884e+08  3.06700025e+05  1.00100000e+03  9.78057497e+02  2.28356407e+02  6.32206575e+02
90000             5.18628616e+06  1.02759774e+07 -3.29954039e+04  1.85759214e+03  5.25411549e+02 -5.05907889e+06 -4.92014536e+06  2.66078111e+04  1.77616039e+08  2.67913029e+05  1.00100000e+03  9.78057497e+02  1.99477181e+02  5.43834803e+02
100000            3.87438296e+06  8.89969753e+06 -3.29954039e+04  2.00192668e+03  5.63663478e+02 -4.99488475e+06 -4.84805350e+06  1.87072331e+04  1.57404331e+08  2.37578865e+05  1.00100000e+03  9.78057497e+02  1.76891593e+02  4.75350580e+02
110000            2.79698470e+06  7.79557432e+06 -3.29954039e+04  2.07923888e+03  5.92184408e+02 -4.96826563e+06 -4.82578681e+06  2.30608477e+04  1.41892782e+08  2.14298801e+05  1.00100000e+03  9.78057497e+02  1.59558200e+02  4.22749394e+02
120000            1.85854219e+06  6.81975388e+06 -3.29954039e+04  1.81007709e+03  5.62550201e+02 -4.93058891e+06 -4.78669095e+06  2.16387893e+04  1.29132473e+08  1.95147855e+05  1.00100000e+03  9.78057497e+02  1.45299183e+02  3.79424644e+02
130000            1.05794812e+06  5.98789348e+06 -3.29954039e+04  2.07470516e+03  4.74653287e+02 -4.89949932e+06 -4.75462512e+06  2.06723815e+04  1.16754367e+08  1.76570529e+05  1.00100000e+03  9.78057497e+02  1.31467258e+02  3.37747924e+02
140000            4.03631999e+05  5.28350988e+06 -3.29954039e+04  2.00786433e+03  4.76672623e+02 -4.84936702e+06 -4.70255932e+06  1.87347754e+04  1.06266289e+08  1.60829797e+05  1.00100000e+03  9.78057497e+02  1.19747348e+02  3.02536522e+02
150000           -1.02245632e+05  4.72845004e+06 -3.29954039e+04  1.65083347e+03  4.63402384e+02 -4.79981450e+06 -4.65175444e+06  1.74811880e+04  9.81023934e+07  1.48577248e+05  1.00100000e+03  9.78057497e+02  1.10624596e+02  2.75188952e+02
160000           -5.46203749e+05  4.25079052e+06 -3.29954039e+04  1.89430333e+03  6.01248089e+02 -4.76649441e+06 -4.61585605e+06  1.48975918e+04  9.17099353e+07  1.38983310e+05  1.00100000e+03  9.78057497e+02  1.03481339e+02  2.53814158e+02
170000           -8.87143522e+05  3.88908328e+06 -3.29954039e+04  1.74018781e+03  6.68173582e+02 -4.74563976e+06 -4.59401962e+06  1.39123196e+04  8.56142063e+07  1.29834710e+05  1.00100000e+03  9.78057497e+02  9.66696618e+01  2.33404796e+02
180000           -1.22356204e+06  3.53445947e+06 -3.29954039e+04  1.63780239e+03  6.81842802e+02 -4.72734575e+06 -4.57700407e+06  1.51885999e+04  8.10852624e+07  1.23037574e+05  1.00100000e+03  9.78057497e+02  9.16087898e+01  2.18322477e+02
190000           -1.53945742e+06  3.19051443e+06 -3.29954039e+04  1.75198299e+03  5.18044003e+02 -4.69924647e+06 -4.54883406e+06  1.51295092e+04  7.62245741e+07  1.15742549e+05  1.00100000e+03  9.78057497e+02  8.61772099e+01  2.02096498e+02
200000           -1.83915161e+06  2.85499595e+06 -3.29954039e+04  1.73479387e+03  6.37607809e+02 -4.66352456e+06 -4.51137159e+06  1.33738124e+04  7.13378420e+07  1.08408436e+05  1.00100000e+03  9.78057497e+02  8.07165274e+01  1.85997539e+02
210000           -2.09230485e+06  2.55516626e+06 -3.29954039e+04  1.77169204e+03  4.89238200e+02 -4.61673664e+06 -4.46462214e+06  1.34257479e+04  6.65443099e+07  1.01214201e+05  1.00100000e+03  9.78057497e+02  7.53599911e+01  1.70166001e+02
220000           -2.28407696e+06  2.32436626e+06 -3.29954039e+04  1.64086555e+03  5.60905131e+02 -4.57764959e+06 -4.42680912e+06  1.47010280e+04  6.34053549e+07  9.65031899e+04  1.00100000e+03  9.78057497e+02  7.18523634e+01  1.59868710e+02
230000           -2.49272263e+06  2.08863796e+06 -3.29954039e+04  1.66823211e+03  5.75151905e+02 -4.55060858e+06 -4.40063769e+06  1.55656931e+04  6.01608931e+07  9.16338322e+04  1.00100000e+03  9.78057497e+02  6.82268370e+01  1.49203714e+02
240000           -2.67297714e+06  1.86960627e+06 -3.29954039e+04  1.84422172e+03  5.99503249e+02 -4.51203173e+06 -4.36242079e+06  1.59264125e+04  5.70460571e+07  8.69590197e+04  1.00100000e+03  9.78057497e+02  6.47461611e+01  1.38965050e+02
250000           -2.84812916e+06  1.65773827e+06 -3.29954039e+04  2.24573774e+03  6.18998394e+02 -4.47573676e+06 -4.32556302e+06  1.53686211e+04  5.40294224e+07  8.24315898e+04  1.00100000e+03  9.78057497e+02  6.13752203e+01  1.29167956e+02
260000           -3.02924299e+06  1.45267307e+06 -3.29954039e+04  2.02653160e+03  6.29938559e+02 -4.45157713e+06 -4.29993889e+06  1.39030345e+04  5.09265979e+07  7.77748043e+04  1.00100000e+03  9.78057497e+02  5.79079666e+01  1.19087035e+02
