#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23952479e+06 -1.56279379e+06 -2.86821808e+04  4.62866409e+02  0.00000000e+00 -3.64851169e+06 -3.49707886e+06  9.26372650e+03 -1.01379248e+06 -1.78445358e+02  1.00100000e+03  9.80482892e+02 -1.32863202e-01 -4.37940411e+01  3.05886609e+04
20000            -5.23164226e+06 -1.56605529e+06 -2.86525369e+04  5.13272093e+02  0.00000000e+00 -3.63744770e+06 -3.48541062e+06  8.66154829e+03 -7.93748194e+05  1.52092240e+02  1.00100000e+03  9.79469531e+02  1.13025459e-01 -4.32165748e+01  3.06203038e+04
30000            -5.22952230e+06 -1.56506616e+06 -2.86413814e+04  4.98671595e+02  0.00000000e+00 -3.63631342e+06 -3.48544888e+06  9.83404303e+03 -7.02616841e+05  2.89289679e+02  1.00100000e+03  9.79088188e+02  2.14860262e-01 -4.28924793e+01  3.06324026e+04
40000            -5.24147062e+06 -1.56710604e+06 -2.86952994e+04  6.32886016e+02  0.00000000e+00 -3.64630217e+06 -3.49438086e+06  8.77568098e+03 -8.12895256e+05  1.23285927e+02  1.00100000e+03  9.80931342e+02  9.16295603e-02 -4.32641576e+01  3.05748661e+04
50000            -5.25419990e+06 -1.57169071e+06 -2.87595429e+04  5.54687502e+02  0.00000000e+00 -3.65430433e+06 -3.50327654e+06  9.66970770e+03 -2.25240272e+05  1.01507232e+03  1.00100000e+03  9.83127466e+02  7.48305082e-01 -4.17620067e+01  3.05064497e+04
60000            -5.22936720e+06 -1.57461485e+06 -2.86442137e+04  6.29935968e+02  0.00000000e+00 -3.62673807e+06 -3.47469954e+06  8.65592997e+03 -1.08059964e+06 -2.79190815e+02  1.00100000e+03  9.79185007e+02 -2.07516918e-01 -4.40386437e+01  3.06292737e+04
70000            -5.23677584e+06 -1.56396220e+06 -2.86493935e+04  4.62826151e+02  0.00000000e+00 -3.64462708e+06 -3.49379307e+06  9.86086636e+03 -1.62016554e+06 -1.08096451e+03  1.00100000e+03  9.79362077e+02 -8.10455249e-01 -4.53911278e+01  3.06238120e+04
80000            -5.25321045e+06 -1.56637383e+06 -2.86946255e+04  6.55658428e+02  0.00000000e+00 -3.65879765e+06 -3.50827307e+06  1.01773059e+04 -6.40604661e+05  3.83385844e+02  1.00100000e+03  9.80908306e+02  2.84155820e-01 -4.28625253e+01  3.05755487e+04
90000            -5.25960454e+06 -1.56716455e+06 -2.87740939e+04  6.19934558e+02  0.00000000e+00 -3.66428583e+06 -3.51365044e+06  1.00691056e+04 -7.49545944e+05  2.19531142e+02  1.00100000e+03  9.83624883e+02  1.62419299e-01 -4.33014084e+01  3.04909159e+04
100000           -5.25585633e+06 -1.57434937e+06 -2.87861384e+04  5.71927830e+02  0.00000000e+00 -3.65329275e+06 -3.50219431e+06  9.60337179e+03 -1.17432670e+06 -4.19859299e+02  1.00100000e+03  9.84036619e+02 -3.12252291e-01 -4.43506360e+01  3.04781720e+04
110000           -5.25811780e+06 -1.57983442e+06 -2.88322226e+04  5.07561459e+02  0.00000000e+00 -3.64995872e+06 -3.49922945e+06  9.97438444e+03 -9.34514909e+05 -5.98619318e+01  1.00100000e+03  9.85611980e+02 -4.42744155e-02 -4.37696910e+01  3.04294346e+04
120000           -5.26180514e+06 -1.58511228e+06 -2.88224358e+04  5.70923506e+02  0.00000000e+00 -3.64844135e+06 -3.49812472e+06  1.03875814e+04 -9.65435291e+05 -1.06441696e+02  1.00100000e+03  9.85277424e+02 -7.88264206e-02 -4.38206258e+01  3.04397715e+04
130000           -5.26967824e+06 -1.59082568e+06 -2.88490177e+04  5.77290028e+02  0.00000000e+00 -3.65058083e+06 -3.50058057e+06  1.07046820e+04 -1.36987075e+06 -7.15942171e+02  1.00100000e+03  9.86186110e+02 -5.30763138e-01 -4.50547941e+01  3.04117274e+04
140000           -5.27615041e+06 -1.59350515e+06 -2.88948114e+04  6.36526671e+02  0.00000000e+00 -3.65438697e+06 -3.50458476e+06  1.09013040e+04 -1.23954411e+06 -5.20685524e+02  1.00100000e+03  9.87751538e+02 -3.85129536e-01 -4.47714762e+01  3.03635892e+04
150000           -5.26255209e+06 -1.57735963e+06 -2.88404471e+04  6.46446071e+02  0.00000000e+00 -3.65699846e+06 -3.50608754e+06  9.79438918e+03 -8.09220377e+05  1.29990080e+02  1.00100000e+03  9.85893127e+02  9.57360574e-02 -4.35906565e+01  3.04211122e+04
160000           -5.26567490e+06 -1.57371354e+06 -2.89018685e+04  6.40730799e+02  0.00000000e+00 -3.66370022e+06 -3.51291367e+06  9.91717104e+03 -8.84618884e+05  1.55206658e+01  1.00100000e+03  9.87992783e+02  1.14819361e-02 -4.36928215e+01  3.03564084e+04
