#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.73215714e+07  2.95596032e+07 -2.86112319e+04  6.49782808e+02  0.00000000e+00 -2.21007039e+06 -2.13372384e+06  8.43769753e+04  4.99727955e+08  7.51345488e+05  1.00100000e+03  9.78057546e+02  5.59421394e+02  1.64869078e+03
20000             2.24179613e+07  2.65690026e+07 -2.86112319e+04  5.30152852e+02  0.00000000e+00 -4.12296014e+06 -4.00541900e+06  4.31686606e+04  3.98077771e+08  5.98786716e+05  1.00100000e+03  9.78057546e+02  4.45832317e+02  1.30673478e+03
30000             1.96870446e+07  2.45477686e+07 -2.86112319e+04  6.03647958e+02  0.00000000e+00 -4.83271648e+06 -4.70856895e+06  3.65534867e+04  3.53197818e+08  5.31429921e+05  1.00100000e+03  9.78057546e+02  3.95681177e+02  1.15292754e+03
40000             1.67229697e+07  2.18898286e+07 -2.86112319e+04  6.17406132e+02  0.00000000e+00 -5.13886503e+06 -5.01324749e+06  3.50856553e+04  3.26757149e+08  4.91747200e+05  1.00100000e+03  9.78057546e+02  3.66135032e+02  1.06123790e+03
50000             1.23950287e+07  1.75685615e+07 -2.86112319e+04  6.15060355e+02  0.00000000e+00 -5.14553665e+06 -5.01575817e+06  3.09219116e+04  2.79349064e+08  4.20596130e+05  1.00100000e+03  9.78057546e+02  3.13158830e+02  8.97690905e+02
60000             8.45078183e+06  1.35800065e+07 -2.86112319e+04  6.14171898e+02  0.00000000e+00 -5.10122766e+06 -4.96627033e+06  2.57424877e+04  2.24094605e+08  3.37669057e+05  1.00100000e+03  9.78057546e+02  2.51414692e+02  7.07519618e+02
70000             5.98334048e+06  1.10895677e+07 -2.86112319e+04  6.98480204e+02  0.00000000e+00 -5.07831448e+06 -4.93941140e+06  2.17988281e+04  1.83738131e+08  2.77101196e+05  1.00100000e+03  9.78057546e+02  2.06318318e+02  5.68871626e+02
80000             4.25835083e+06  9.34507611e+06 -2.86112319e+04  6.95055862e+02  0.00000000e+00 -5.05880910e+06 -4.92196185e+06  2.38564892e+04  1.59831730e+08  2.41221958e+05  1.00100000e+03  9.78057546e+02  1.79604092e+02  4.87261662e+02
90000             2.79700456e+06  7.81779089e+06 -2.86112319e+04  6.14920857e+02  0.00000000e+00 -4.99279002e+06 -4.85438519e+06  2.22947907e+04  1.39889212e+08  2.11291800e+05  1.00100000e+03  9.78057546e+02  1.57319310e+02  4.18930057e+02
100000            1.60652761e+06  6.55809298e+06 -2.86112319e+04  6.46899405e+02  0.00000000e+00 -4.92360104e+06 -4.78384507e+06  2.09428057e+04  1.22029869e+08  1.84488115e+05  1.00100000e+03  9.78057546e+02  1.37362372e+02  3.58353683e+02
