#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.83955659e+07  3.06811296e+07 -2.86112319e+04  5.30836588e+02  0.00000000e+00 -2.25748329e+06 -2.17900928e+06  8.22252560e+04  5.23128243e+08  7.86465142e+05  1.00100000e+03  9.78057546e+02  5.85570065e+02  1.72694149e+03
20000             2.27893394e+07  2.70284265e+07 -2.86112319e+04  5.10465518e+02  0.00000000e+00 -4.21098634e+06 -4.09451148e+06  4.42261415e+04  4.08022199e+08  6.13711527e+05  1.00100000e+03  9.78057546e+02  4.56944725e+02  1.33996367e+03
30000             1.98266641e+07  2.47330951e+07 -2.86112319e+04  6.22306534e+02  0.00000000e+00 -4.87844210e+06 -4.75249689e+06  3.47542414e+04  3.56812248e+08  5.36854536e+05  1.00100000e+03  9.78057546e+02  3.99720126e+02  1.16459224e+03
40000             1.68579353e+07  2.20735289e+07 -2.86112319e+04  6.97478794e+02  0.00000000e+00 -5.18767986e+06 -5.05600467e+06  2.90301232e+04  3.31546485e+08  4.98935138e+05  1.00100000e+03  9.78057546e+02  3.71486879e+02  1.07581268e+03
50000             1.23618511e+07  1.76437965e+07 -2.86112319e+04  6.29548601e+02  0.00000000e+00 -5.25396369e+06 -5.12347544e+06  3.02148393e+04  2.83608598e+08  4.26988931e+05  1.00100000e+03  9.78057546e+02  3.17918650e+02  9.10171782e+02
60000             8.72751651e+06  1.39565382e+07 -2.86112319e+04  6.73323384e+02  0.00000000e+00 -5.20108376e+06 -5.06793552e+06  2.75564339e+04  2.28481153e+08  3.44252481e+05  1.00100000e+03  9.78057546e+02  2.56316443e+02  7.20961135e+02
70000             6.03538512e+06  1.11925543e+07 -2.86112319e+04  6.61789329e+02  0.00000000e+00 -5.12921971e+06 -4.99262252e+06  2.41057846e+04  1.88365156e+08  2.84045534e+05  1.00100000e+03  9.78057546e+02  2.11488791e+02  5.83924735e+02
80000             4.04411831e+06  9.11206381e+06 -2.86112319e+04  6.49508900e+02  0.00000000e+00 -5.03998378e+06 -4.90222631e+06  2.29470024e+04  1.58592585e+08  2.39362222e+05  1.00100000e+03  9.78057546e+02  1.78219408e+02  4.82614715e+02
90000             2.61025080e+06  7.59481209e+06 -2.86112319e+04  7.03813026e+02  0.00000000e+00 -4.95665387e+06 -4.81990978e+06  2.39592232e+04  1.35785439e+08  2.05132770e+05  1.00100000e+03  9.78057546e+02  1.52733545e+02  4.05275942e+02
100000            1.51541728e+06  6.43356785e+06 -2.86112319e+04  6.34925651e+02  0.00000000e+00 -4.89017427e+06 -4.75113480e+06  2.16614796e+04  1.19199318e+08  1.80239965e+05  1.00100000e+03  9.78057546e+02  1.34199372e+02  3.49172041e+02
110000            6.50653086e+05  5.52658133e+06 -2.86112319e+04  6.10341827e+02  0.00000000e+00 -4.84792735e+06 -4.70975709e+06  2.25304986e+04  1.06018952e+08  1.60458589e+05  1.00100000e+03  9.78057546e+02  1.19470961e+02  3.04606161e+02
120000           -3.17464112e+03  4.83005954e+06 -2.86112319e+04  6.57752225e+02  0.00000000e+00 -4.80528070e+06 -4.66778100e+06  2.32029521e+04  9.59607804e+07  1.45363069e+05  1.00100000e+03  9.78057546e+02  1.08231449e+02  2.70637141e+02
130000           -5.84680806e+05  4.18361349e+06 -2.86112319e+04  6.19064905e+02  0.00000000e+00 -4.74030212e+06 -4.59974989e+06  2.01469467e+04  8.70610064e+07  1.32006098e+05  1.00100000e+03  9.78057546e+02  9.82863897e+01  2.40788412e+02
140000           -1.04239006e+06  3.67315100e+06 -2.86112319e+04  6.21791712e+02  0.00000000e+00 -4.68755162e+06 -4.54470101e+06  1.78513218e+04  7.93746962e+07  1.20470319e+05  1.00100000e+03  9.78057546e+02  8.96973163e+01  2.15343363e+02
150000           -1.45629118e+06  3.21889673e+06 -2.86112319e+04  6.08501745e+02  0.00000000e+00 -4.64718518e+06 -4.50265360e+06  1.61701844e+04  7.34677540e+07  1.11605054e+05  1.00100000e+03  9.78057546e+02  8.30965991e+01  1.95690591e+02
