#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25136253e+06 -1.56348613e+06 -2.87388300e+04  6.87850785e+02  0.00000000e+00 -3.65982542e+06 -3.51066901e+06  1.15448061e+04 -1.30370308e+06 -6.13549480e+02  1.00100000e+03  9.82419409e+02 -4.56824024e-01 -4.46954782e+01  3.05283678e+04
20000            -5.25251206e+06 -1.56325746e+06 -2.87340043e+04  6.17940235e+02  0.00000000e+00 -3.66113854e+06 -3.51010424e+06  9.66477888e+03 -1.03008500e+06 -2.03536310e+02  1.00100000e+03  9.82254444e+02 -1.51069285e-01 -4.40168450e+01  3.05335336e+04
30000            -5.23783492e+06 -1.56539848e+06 -2.86916692e+04  6.63594091e+02  0.00000000e+00 -3.64440836e+06 -3.49403573e+06  1.03281841e+04 -5.24321041e+05  5.60251087e+02  1.00100000e+03  9.80807245e+02  4.14097042e-01 -4.25697568e+01  3.05785903e+04
40000            -5.24300465e+06 -1.56052623e+06 -2.87118654e+04  6.44809205e+02  0.00000000e+00 -3.65441136e+06 -3.50395883e+06  1.02476619e+04 -7.81986352e+05  1.70193993e+02  1.00100000e+03  9.81497641e+02  1.26168739e-01 -4.32149995e+01  3.05570007e+04
50000            -5.23166398e+06 -1.55602103e+06 -2.86704853e+04  6.43036664e+02  0.00000000e+00 -3.64761550e+06 -3.49631857e+06  9.40478159e+03 -9.26867518e+05 -4.80919010e+01  1.00100000e+03  9.80083087e+02 -3.57288322e-02 -4.36638776e+01  3.06013510e+04
60000            -5.22675230e+06 -1.55872646e+06 -2.86884161e+04  6.66405421e+02  0.00000000e+00 -3.64000382e+06 -3.48855952e+06  9.25767475e+03 -9.66763596e+05 -1.07811347e+02  1.00100000e+03  9.80696039e+02 -8.03107358e-02 -4.35465958e+01  3.05819942e+04
70000            -5.23727477e+06 -1.56247767e+06 -2.87080293e+04  5.69938023e+02  0.00000000e+00 -3.64665901e+06 -3.49564690e+06  9.68804123e+03 -6.00647220e+05  4.43891924e+02  1.00100000e+03  9.81366506e+02  3.28806295e-01 -4.25834457e+01  3.05614351e+04
80000            -5.23562115e+06 -1.56681303e+06 -2.86992444e+04  4.43048170e+02  0.00000000e+00 -3.64055193e+06 -3.49149787e+06  1.16447046e+04 -9.19746009e+05 -3.74508303e+01  1.00100000e+03  9.81066199e+02 -2.77708967e-02 -4.35554214e+01  3.05705026e+04
90000            -5.23128584e+06 -1.57000790e+06 -2.86960405e+04  6.02205425e+02  0.00000000e+00 -3.63318411e+06 -3.48273624e+06  1.02592033e+04 -1.10065636e+06 -3.09045434e+02  1.00100000e+03  9.80956676e+02 -2.29929314e-01 -4.39549660e+01  3.05738608e+04
100000           -5.23430122e+06 -1.56850881e+06 -2.86934913e+04  5.61959445e+02  0.00000000e+00 -3.63766088e+06 -3.48644788e+06  9.48728990e+03 -9.77879672e+05 -1.24784308e+02  1.00100000e+03  9.80869535e+02 -9.27324035e-02 -4.36760787e+01  3.05766839e+04
110000           -5.25214465e+06 -1.57777549e+06 -2.87395690e+04  6.12155907e+02  0.00000000e+00 -3.64624174e+06 -3.49575898e+06  1.02220570e+04 -1.10576418e+06 -3.16983796e+02  1.00100000e+03  9.82444672e+02 -2.35637045e-01 -4.41199209e+01  3.05277454e+04
120000           -5.26794964e+06 -1.57004961e+06 -2.88051069e+04  6.15552608e+02  0.00000000e+00 -3.66971048e+06 -3.51909328e+06  1.00852934e+04 -1.16779054e+06 -4.11378693e+02  1.00100000e+03  9.84685046e+02 -3.04948451e-01 -4.45126223e+01  3.04581655e+04
130000           -5.26112205e+06 -1.56175834e+06 -2.87807038e+04  6.12099418e+02  0.00000000e+00 -3.67119510e+06 -3.51962514e+06  9.13375439e+03 -4.30213624e+05  7.04993737e+02  1.00100000e+03  9.83850841e+02  5.19257449e-01 -4.24914884e+01  3.04840048e+04
140000           -5.25902435e+06 -1.56313460e+06 -2.87607691e+04  6.26733529e+02  0.00000000e+00 -3.66775572e+06 -3.51663147e+06  9.58158775e+03 -2.06732426e+05  1.04467050e+03  1.00100000e+03  9.83169385e+02  7.68986689e-01 -4.17855878e+01  3.05051661e+04
150000           -5.26689846e+06 -1.57283601e+06 -2.87886138e+04  6.23839267e+02  0.00000000e+00 -3.66589767e+06 -3.51624425e+06  1.10516915e+04 -9.62984260e+05 -1.02692184e+02  1.00100000e+03  9.84121239e+02 -7.60875140e-02 -4.38462066e+01  3.04758374e+04
160000           -5.27979699e+06 -1.57565240e+06 -2.88041842e+04  7.29119754e+02  0.00000000e+00 -3.67606953e+06 -3.52750087e+06  1.21354458e+04 -9.91469307e+05 -1.45934855e+02  1.00100000e+03  9.84653503e+02 -1.07918152e-01 -4.40502626e+01  3.04592770e+04
170000           -5.28151096e+06 -1.57156268e+06 -2.88780128e+04  5.97898397e+02  0.00000000e+00 -3.68166816e+06 -3.53224007e+06  1.12737532e+04 -4.69605447e+05  6.47526764e+02  1.00100000e+03  9.87177290e+02  4.75239027e-01 -4.27689763e+01  3.03811887e+04
180000           -5.26588728e+06 -1.57380049e+06 -2.88251902e+04  7.08785166e+02  0.00000000e+00 -3.66397039e+06 -3.51464031e+06  1.13727980e+04 -9.36377154e+05 -6.27578310e+01  1.00100000e+03  9.85371579e+02 -4.63553826e-02 -4.39040133e+01  3.04369366e+04
190000           -5.27408016e+06 -1.56988589e+06 -2.87921741e+04  6.07118723e+02  0.00000000e+00 -3.67600921e+06 -3.52604775e+06  1.07413336e+04 -7.31555149e+05  2.47516103e+02  1.00100000e+03  9.84242943e+02  1.82523126e-01 -4.33275531e+01  3.04718808e+04
200000           -5.26903159e+06 -1.56923046e+06 -2.87987822e+04  5.99659862e+02  0.00000000e+00 -3.67160201e+06 -3.52140222e+06  1.05040359e+04 -1.09855038e+06 -3.07243802e+02  1.00100000e+03  9.84468838e+02 -2.27575985e-01 -4.44365908e+01  3.04648759e+04
210000           -5.24747852e+06 -1.57113139e+06 -2.87821278e+04  6.61679380e+02  0.00000000e+00 -3.64822668e+06 -3.49875865e+06  1.12350272e+04 -8.04462516e+05  1.36715090e+02  1.00100000e+03  9.83899519e+02  1.01052732e-01 -4.34490700e+01  3.04824364e+04
220000           -5.25016871e+06 -1.57352534e+06 -2.88326483e+04  5.90729943e+02  0.00000000e+00 -3.64840146e+06 -3.49908599e+06  1.13874803e+04 -1.15874175e+06 -3.97815841e+02  1.00100000e+03  9.85626529e+02 -2.94836875e-01 -4.43186968e+01  3.04289377e+04
230000           -5.25022769e+06 -1.57404704e+06 -2.88165866e+04  6.65671867e+02  0.00000000e+00 -3.64802973e+06 -3.49852529e+06  1.11984034e+04 -6.44189130e+05  3.79939353e+02  1.00100000e+03  9.85077471e+02  2.80150353e-01 -4.29077518e+01  3.04460376e+04
240000           -5.25756071e+06 -1.56828489e+06 -2.89032740e+04  5.40298263e+02  0.00000000e+00 -3.66091285e+06 -3.51160850e+06  1.13964821e+04 -8.41946843e+05  8.01410812e+01  1.00100000e+03  9.88040828e+02  5.91658419e-02 -4.35608809e+01  3.03547270e+04
250000           -5.25040855e+06 -1.58041740e+06 -2.88688487e+04  6.22705610e+02  0.00000000e+00 -3.64174501e+06 -3.49204831e+06  1.10008425e+04 -9.83803113e+05 -1.34472203e+02  1.00100000e+03  9.86864021e+02 -9.93515579e-02 -4.38089462e+01  3.03908421e+04
260000           -5.25758733e+06 -1.58675594e+06 -2.88796706e+04  5.17372576e+02  0.00000000e+00 -3.64246910e+06 -3.49144425e+06  9.67133236e+03 -8.86580604e+05  1.25692734e+01  1.00100000e+03  9.87233959e+02  9.28981084e-03 -4.35219916e+01  3.03795617e+04
270000           -5.25925694e+06 -1.58142096e+06 -2.89584576e+04  5.77910625e+02  0.00000000e+00 -3.64945544e+06 -3.49931406e+06  1.05609769e+04 -7.42746062e+05  2.31320629e+02  1.00100000e+03  9.89927244e+02  1.70017832e-01 -4.33311456e+01  3.02968296e+04
280000           -5.26385380e+06 -1.58880236e+06 -2.89483835e+04  5.71602953e+02  0.00000000e+00 -3.64667465e+06 -3.49671332e+06  1.07415609e+04 -7.24937269e+05  2.58538629e+02  1.00100000e+03  9.89582867e+02  1.89918282e-01 -4.32258619e+01  3.03073535e+04
290000           -5.26230928e+06 -1.59059746e+06 -2.89422528e+04  5.53894704e+02  0.00000000e+00 -3.64332347e+06 -3.49442877e+06  1.18057203e+04 -2.72294889e+05  9.50423230e+02  1.00100000e+03  9.89373294e+02  6.95723864e-01 -4.20190024e+01  3.03138770e+04
300000           -5.27951934e+06 -1.58914205e+06 -2.89719863e+04  7.49400446e+02  0.00000000e+00 -3.66215471e+06 -3.51308670e+06  1.16370799e+04 -9.20113728e+05 -3.82829558e+01  1.00100000e+03  9.90389716e+02 -2.81818051e-02 -4.38913562e+01  3.02826569e+04
310000           -5.29014027e+06 -1.58745332e+06 -2.89704435e+04  6.07493727e+02  0.00000000e+00 -3.67432400e+06 -3.52491118e+06  1.12894348e+04 -7.18233624e+05  2.68707960e+02  1.00100000e+03  9.90336976e+02  1.97409275e-01 -4.33773769e+01  3.02844820e+04
320000           -5.29821196e+06 -1.58512968e+06 -2.89869308e+04  5.11148176e+02  0.00000000e+00 -3.68460650e+06 -3.53506998e+06  1.11624107e+04 -3.34126131e+05  8.56614506e+02  1.00100000e+03  9.90900586e+02  6.26630493e-01 -4.24240723e+01  3.02670771e+04
330000           -5.28953891e+06 -1.58754708e+06 -2.89415448e+04  6.00347527e+02  0.00000000e+00 -3.67365064e+06 -3.52334738e+06  1.03978539e+04 -8.20391180e+05  1.13322715e+02  1.00100000e+03  9.89349092e+02  8.32532344e-02 -4.38198541e+01  3.03146465e+04
340000           -5.27255354e+06 -1.58726092e+06 -2.89211652e+04  5.77293849e+02  0.00000000e+00 -3.65694875e+06 -3.50707746e+06  1.08292146e+04 -6.24530258e+05  4.11491978e+02  1.00100000e+03  9.88652428e+02  3.02118174e-01 -4.31106016e+01  3.03359233e+04
350000           -5.27586611e+06 -1.59092439e+06 -2.89056346e+04  5.66570387e+02  0.00000000e+00 -3.65660265e+06 -3.50619342e+06  1.02891425e+04 -7.24922287e+05  2.58109162e+02  1.00100000e+03  9.88121523e+02  1.89935023e-01 -4.32789735e+01  3.03522491e+04
360000           -5.27283233e+06 -1.58856163e+06 -2.89139777e+04  5.93747859e+02  0.00000000e+00 -3.65595047e+06 -3.50528427e+06  1.00331878e+04 -9.29823446e+05 -5.28601033e+01  1.00100000e+03  9.88406725e+02 -3.90319368e-02 -4.37939390e+01  3.03433657e+04
370000           -5.25456340e+06 -1.58888670e+06 -2.89030497e+04  6.28808872e+02  0.00000000e+00 -3.63740247e+06 -3.48717420e+06  1.04688952e+04 -6.63378691e+05  3.52171713e+02  1.00100000e+03  9.88033161e+02  2.58706963e-01 -4.31493968e+01  3.03549246e+04
380000           -5.24599455e+06 -1.58883887e+06 -2.88117089e+04  5.54070157e+02  0.00000000e+00 -3.62889805e+06 -3.47801407e+06  9.81401418e+03 -1.02403106e+06 -1.95137240e+02  1.00100000e+03  9.84910730e+02 -1.44304311e-01 -4.39401457e+01  3.04510818e+04
390000           -5.24429919e+06 -1.59162916e+06 -2.88520355e+04  5.38050084e+02  0.00000000e+00 -3.62435605e+06 -3.47476537e+06  1.11073593e+04 -7.04704867e+05  2.88487615e+02  1.00100000e+03  9.86289270e+02  2.12526995e-01 -4.31206289e+01  3.04086010e+04
400000           -5.24608843e+06 -1.58922287e+06 -2.88556635e+04  5.73544732e+02  0.00000000e+00 -3.62858345e+06 -3.47886669e+06  1.09807853e+04 -7.11479014e+05  2.78182869e+02  1.00100000e+03  9.86413292e+02  2.04957219e-01 -4.30708827e+01  3.04047352e+04
410000           -5.25892170e+06 -1.58508783e+06 -2.88560173e+04  4.66799326e+02  0.00000000e+00 -3.64544465e+06 -3.49581462e+06  1.10657949e+04 -1.00188307e+06 -1.61787505e+02  1.00100000e+03  9.86425385e+02 -1.19555017e-01 -4.39789528e+01  3.04043908e+04
420000           -5.25172739e+06 -1.57585003e+06 -2.88384073e+04  4.91828716e+02  0.00000000e+00 -3.64753078e+06 -3.49647405e+06  9.64092671e+03 -1.30323381e+06 -6.15868149e+02  1.00100000e+03  9.85823400e+02 -4.56299638e-01 -4.48181773e+01  3.04230886e+04
