#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33397299e+06 -1.75731786e+06  0.00000000e+00  7.14776858e+02  0.00000000e+00 -3.57736990e+06 -3.42138872e+06  9.52940814e+03  1.11776381e+06  3.02063986e+03  1.00100000e+03  9.59382232e+02  2.24904605e+00 -3.86954418e+01  3.12616087e+04
20000            -5.32615277e+06 -1.75685212e+06  0.00000000e+00  6.91867212e+02  0.00000000e+00 -3.56999251e+06 -3.41545686e+06  1.09701427e+04 -8.70873362e+05  3.53769201e+01  1.00100000e+03  9.59585186e+02  2.68418805e-02 -4.42054594e+01  3.12547527e+04
30000            -5.31847892e+06 -1.76415687e+06  0.00000000e+00  6.44855658e+02  0.00000000e+00 -3.55496691e+06 -3.40086507e+06  1.14039310e+04 -8.08906119e+05  1.26631534e+02  1.00100000e+03  9.57543669e+02  9.60872252e-02 -4.39233238e+01  3.13214890e+04
40000            -5.32042503e+06 -1.75106468e+06  0.00000000e+00  6.17354805e+02  0.00000000e+00 -3.56997770e+06 -3.41564568e+06  1.11741988e+04 -9.18470556e+05 -3.46932560e+01  1.00100000e+03  9.58853417e+02 -2.63456408e-02 -4.43165189e+01  3.12786422e+04
50000            -5.30232848e+06 -1.74705868e+06  0.00000000e+00  5.91728278e+02  0.00000000e+00 -3.55586153e+06 -3.40085590e+06  1.05001396e+04 -8.11527408e+05  1.22555672e+02  1.00100000e+03  9.56629821e+02  9.31580638e-02 -4.38521697e+01  3.13514746e+04
60000            -5.28757720e+06 -1.74339408e+06  0.00000000e+00  5.32346135e+02  0.00000000e+00 -3.54471546e+06 -3.39048310e+06  1.12803371e+04 -1.09265648e+06 -2.89144194e+02  1.00100000e+03  9.54797373e+02 -2.20989836e-01 -4.44890194e+01  3.14115248e+04
70000            -5.26200123e+06 -1.73935001e+06  0.00000000e+00  5.58902106e+02  0.00000000e+00 -3.52321012e+06 -3.36875667e+06  1.10585507e+04 -1.19536794e+06 -4.38342725e+02  1.00100000e+03  9.51127711e+02 -3.35764837e-01 -4.47023636e+01  3.15328412e+04
80000            -5.25629302e+06 -1.73579587e+06  0.00000000e+00  4.04141364e+02  0.00000000e+00 -3.52090129e+06 -3.36566182e+06  1.02692906e+04 -9.38624113e+05 -6.37603660e+01  1.00100000e+03  9.49871436e+02 -4.88662486e-02 -4.36923828e+01  3.15744306e+04
90000            -5.25230065e+06 -1.73791616e+06  0.00000000e+00  5.11423854e+02  0.00000000e+00 -3.51489592e+06 -3.35901238e+06  9.62779681e+03 -6.81672886e+05  3.11683328e+02  1.00100000e+03  9.49546950e+02  2.38264101e-01 -4.30795915e+01  3.15858288e+04
100000           -5.25654554e+06 -1.72952465e+06  0.00000000e+00  5.79307792e+02  0.00000000e+00 -3.52760019e+06 -3.37137563e+06  9.28684348e+03 -5.29906148e+05  5.33052666e+02  1.00100000e+03  9.49686949e+02  4.07855961e-01 -4.25228240e+01  3.15805172e+04
110000           -5.26519412e+06 -1.73948588e+06  0.00000000e+00  5.67675686e+02  0.00000000e+00 -3.52627592e+06 -3.37057097e+06  9.80753391e+03 -9.65317593e+05 -1.02749864e+02  1.00100000e+03  9.50576402e+02 -7.86948990e-02 -4.39060664e+01  3.15513366e+04
120000           -5.25196898e+06 -1.72533175e+06  0.00000000e+00  5.67750626e+02  0.00000000e+00 -3.52720498e+06 -3.37164929e+06  9.95387704e+03 -1.05321071e+06 -2.30432745e+02  1.00100000e+03  9.51080169e+02 -1.76911130e-01 -4.40617099e+01  3.15343145e+04
130000           -5.26536964e+06 -1.73145835e+06  0.00000000e+00  6.38386390e+02  0.00000000e+00 -3.53454968e+06 -3.37930823e+06  1.02677759e+04 -4.65287258e+05  6.29319021e+02  1.00100000e+03  9.50968178e+02  4.80064390e-01 -4.25238084e+01  3.15381762e+04
140000           -5.24175870e+06 -1.73205564e+06  0.00000000e+00  6.85122614e+02  0.00000000e+00 -3.51038818e+06 -3.35642321e+06  1.15454236e+04 -3.19748668e+05  8.43373258e+02  1.00100000e+03  9.48199470e+02  6.42696600e-01 -4.20818287e+01  3.16303587e+04
150000           -5.24381707e+06 -1.73029400e+06  0.00000000e+00  5.75240433e+02  0.00000000e+00 -3.51409831e+06 -3.36011335e+06  1.15247001e+04 -3.91398005e+05  7.35648426e+02  1.00100000e+03  9.48630085e+02  5.62631993e-01 -4.20735005e+01  3.16158890e+04
160000           -5.26111645e+06 -1.73878915e+06  0.00000000e+00  6.15544315e+02  0.00000000e+00 -3.52294284e+06 -3.36775472e+06  1.03211431e+04 -3.78690219e+05  7.56738650e+02  1.00100000e+03  9.49946466e+02  5.76832319e-01 -4.22193372e+01  3.15719092e+04
170000           -5.25442801e+06 -1.73002329e+06  0.00000000e+00  6.11458040e+02  0.00000000e+00 -3.52501618e+06 -3.36963894e+06  1.01324147e+04 -9.49067828e+05 -7.88648396e+01  1.00100000e+03  9.48536063e+02 -6.05365860e-02 -4.38115340e+01  3.16188753e+04
180000           -5.25846919e+06 -1.71711872e+06  0.00000000e+00  5.99657237e+02  0.00000000e+00 -3.54195012e+06 -3.38604436e+06  9.60522065e+03 -6.80164226e+05  3.13449523e+02  1.00100000e+03  9.49200839e+02  2.39949954e-01 -4.31012450e+01  3.15967310e+04
190000           -5.26212098e+06 -1.71838362e+06  0.00000000e+00  5.93459490e+02  0.00000000e+00 -3.54433082e+06 -3.38913583e+06  1.03163024e+04 -7.12833733e+05  2.65422307e+02  1.00100000e+03  9.48851694e+02  2.03443388e-01 -4.32294556e+01  3.16084116e+04
200000           -5.25564204e+06 -1.73089301e+06  0.00000000e+00  6.65277251e+02  0.00000000e+00 -3.52541431e+06 -3.36971937e+06  9.81961670e+03 -1.26678653e+06 -5.39718414e+02  1.00100000e+03  9.47367504e+02 -4.15571595e-01 -4.47312607e+01  3.16579153e+04
210000           -5.24025163e+06 -1.72665523e+06  0.00000000e+00  5.59202527e+02  0.00000000e+00 -3.51415560e+06 -3.35913711e+06  1.04895669e+04 -6.14900639e+05  4.08224827e+02  1.00100000e+03  9.47813753e+02  3.12878801e-01 -4.28084085e+01  3.16430408e+04
220000           -5.23004639e+06 -1.72889207e+06  0.00000000e+00  5.17663896e+02  0.00000000e+00 -3.50167199e+06 -3.34740595e+06  1.12426543e+04 -8.63595288e+05  4.55650155e+01  1.00100000e+03  9.46538458e+02  3.49747697e-02 -4.34725060e+01  3.16860463e+04
230000           -5.22393637e+06 -1.72780851e+06  0.00000000e+00  6.21911094e+02  0.00000000e+00 -3.49674976e+06 -3.34347528e+06  1.22341334e+04 -1.08217614e+06 -2.71533649e+02  1.00100000e+03  9.45375221e+02 -2.09278573e-01 -4.38952285e+01  3.17245284e+04
240000           -5.21931757e+06 -1.72277783e+06  0.00000000e+00  6.43486464e+02  0.00000000e+00 -3.49718323e+06 -3.34285590e+06  1.11800741e+04 -1.08050668e+06 -2.68993329e+02  1.00100000e+03  9.46932243e+02 -2.07413030e-01 -4.38755351e+01  3.16724802e+04
250000           -5.23446403e+06 -1.73149234e+06  0.00000000e+00  6.18617250e+02  0.00000000e+00 -3.50359031e+06 -3.34968216e+06  1.16002257e+04 -1.35078263e+06 -6.59910405e+02  1.00100000e+03  9.47792665e+02 -5.09433110e-01 -4.46399104e+01  3.16436679e+04
260000           -5.24452348e+06 -1.72243306e+06  0.00000000e+00  6.55221030e+02  0.00000000e+00 -3.52274564e+06 -3.36805725e+06  1.08208687e+04 -1.15008419e+06 -3.70161510e+02  1.00100000e+03  9.47229230e+02 -2.85162474e-01 -4.41798722e+01  3.16625009e+04
270000           -5.23908912e+06 -1.71028759e+06  0.00000000e+00  7.34914503e+02  0.00000000e+00 -3.52953645e+06 -3.37548617e+06  1.14632256e+04 -4.16933193e+05  6.97107665e+02  1.00100000e+03  9.46242670e+02  5.34097678e-01 -4.22128228e+01  3.16955580e+04
280000           -5.23388849e+06 -1.71471130e+06  0.00000000e+00  5.41117014e+02  0.00000000e+00 -3.51971831e+06 -3.36550589e+06  1.12987349e+04 -4.24690788e+05  6.84967625e+02  1.00100000e+03  9.44051178e+02  5.25428947e-01 -4.22076094e+01  3.17691864e+04
290000           -5.24780053e+06 -1.71268916e+06  0.00000000e+00  6.82854157e+02  0.00000000e+00 -3.53579423e+06 -3.38091924e+06  1.06325723e+04 -1.35704313e+06 -6.67828135e+02  1.00100000e+03  9.45534565e+02 -5.16428902e-01 -4.47651499e+01  3.17193340e+04
300000           -5.26794062e+06 -1.71019621e+06  0.00000000e+00  5.63615136e+02  0.00000000e+00 -3.55830803e+06 -3.40357027e+06  1.07732930e+04 -6.66367170e+05  3.32409600e+02  1.00100000e+03  9.46753154e+02  2.55367485e-01 -4.30070388e+01  3.16784911e+04
310000           -5.27174562e+06 -1.71467598e+06  0.00000000e+00  5.42279467e+02  0.00000000e+00 -3.55761192e+06 -3.40342631e+06  1.13240847e+04 -1.14681039e+06 -3.64853206e+02  1.00100000e+03  9.46180183e+02 -2.81504166e-01 -4.44556319e+01  3.16975658e+04
320000           -5.27747833e+06 -1.71598120e+06  0.00000000e+00  5.90738677e+02  0.00000000e+00 -3.56208787e+06 -3.40785688e+06  1.12788428e+04 -1.03077676e+06 -1.97674914e+02  1.00100000e+03  9.50179521e+02 -1.51842291e-01 -4.42309696e+01  3.15642892e+04
330000           -5.27163434e+06 -1.71789030e+06  0.00000000e+00  5.24226685e+02  0.00000000e+00 -3.55426827e+06 -3.39888318e+06  1.01260902e+04 -3.72735998e+05  7.64348565e+02  1.00100000e+03  9.49086003e+02  5.83485868e-01 -4.24108092e+01  3.16006718e+04
340000           -5.27095255e+06 -1.71857500e+06  0.00000000e+00  6.25046379e+02  0.00000000e+00 -3.55300259e+06 -3.39709762e+06  9.60552026e+03 -7.50538606e+05  2.10272974e+02  1.00100000e+03  9.48844859e+02  1.61310048e-01 -4.33230135e+01  3.16086845e+04
350000           -5.28406649e+06 -1.72543045e+06  0.00000000e+00  5.88326486e+02  0.00000000e+00 -3.55922437e+06 -3.40398245e+06  1.02696426e+04 -3.40144238e+05  8.13051063e+02  1.00100000e+03  9.50658743e+02  6.19905555e-01 -4.23304047e+01  3.15484141e+04
360000           -5.26326014e+06 -1.72050946e+06  0.00000000e+00  6.54716678e+02  0.00000000e+00 -3.54340539e+06 -3.38887261e+06  1.09762709e+04 -3.69757825e+05  7.69837903e+02  1.00100000e+03  9.48381682e+02  5.86813829e-01 -4.24130340e+01  3.16241920e+04
370000           -5.24673300e+06 -1.71890805e+06  0.00000000e+00  6.33379891e+02  0.00000000e+00 -3.52845834e+06 -3.37326803e+06  1.03213005e+04 -5.12636773e+05  5.57347658e+02  1.00100000e+03  9.47586287e+02  4.27153637e-01 -4.25083500e+01  3.16506298e+04
380000           -5.25812696e+06 -1.71602639e+06  0.00000000e+00  6.20763441e+02  0.00000000e+00 -3.54272132e+06 -3.38627505e+06  9.06498745e+03 -1.13322763e+06 -3.45916900e+02  1.00100000e+03  9.48125733e+02 -2.66326103e-01 -4.43227680e+01  3.16326166e+04
390000           -5.27123916e+06 -1.71342747e+06  0.00000000e+00  5.91707520e+02  0.00000000e+00 -3.55840340e+06 -3.40225418e+06  9.36236427e+03 -7.84781383e+05  1.60400509e+02  1.00100000e+03  9.50072141e+02  1.23045430e-01 -4.34190415e+01  3.15678112e+04
400000           -5.28440704e+06 -1.71793208e+06  0.00000000e+00  5.90463921e+02  0.00000000e+00 -3.56706543e+06 -3.41213914e+06  1.05830893e+04 -9.12946049e+05 -2.62981495e+01  1.00100000e+03  9.52558101e+02 -2.01722768e-02 -4.39245181e+01  3.14856819e+04
410000           -5.27837456e+06 -1.72304070e+06  0.00000000e+00  5.76894682e+02  0.00000000e+00 -3.55591075e+06 -3.40069676e+06  1.02963056e+04 -7.85095503e+05  1.60352582e+02  1.00100000e+03  9.51061473e+02  1.22694416e-01 -4.35238037e+01  3.15350041e+04
420000           -5.27712217e+06 -1.71791898e+06  0.00000000e+00  5.97861310e+02  0.00000000e+00 -3.55980105e+06 -3.40468632e+06  1.03948363e+04 -3.24586320e+05  8.36599894e+02  1.00100000e+03  9.50705096e+02  6.37290763e-01 -4.22603239e+01  3.15470657e+04
430000           -5.26927623e+06 -1.71919372e+06  0.00000000e+00  6.17706032e+02  0.00000000e+00 -3.55070022e+06 -3.39594670e+06  1.07584750e+04 -7.88690295e+05  1.54995130e+02  1.00100000e+03  9.48206335e+02  1.18677414e-01 -4.35256512e+01  3.16299071e+04
440000           -5.28416183e+06 -1.72244396e+06  0.00000000e+00  7.12814185e+02  0.00000000e+00 -3.56243068e+06 -3.40728714e+06  1.03703475e+04 -1.77588573e+06 -1.27250500e+03  1.00100000e+03  9.51111189e+02 -9.84464901e-01 -4.62208039e+01  3.15334240e+04
450000           -5.27977705e+06 -1.72469900e+06  0.00000000e+00  6.13409048e+02  0.00000000e+00 -3.55569146e+06 -3.40009642e+06  9.91724797e+03 -8.89098898e+05  8.46236593e+00  1.00100000e+03  9.51572978e+02  6.47574112e-03 -4.38939484e+01  3.15180059e+04
460000           -5.28173785e+06 -1.72815895e+06  0.00000000e+00  6.71283338e+02  0.00000000e+00 -3.55425019e+06 -3.39848811e+06  9.75036218e+03 -8.54592355e+05  5.88019053e+01  1.00100000e+03  9.49938861e+02  4.50351050e-02 -4.37288935e+01  3.15722902e+04
470000           -5.28992867e+06 -1.72833100e+06  0.00000000e+00  6.08457600e+02  0.00000000e+00 -3.56220613e+06 -3.40637606e+06  9.68449830e+03 -9.59276557e+05 -9.39441796e+01  1.00100000e+03  9.52969687e+02 -7.19443385e-02 -4.41180337e+01  3.14718580e+04
480000           -5.28768167e+06 -1.73118534e+06  0.00000000e+00  7.55585755e+02  0.00000000e+00 -3.55725192e+06 -3.40117303e+06  9.43372456e+03 -1.05971513e+06 -2.40858767e+02  1.00100000e+03  9.53599370e+02 -1.84179501e-01 -4.44631481e+01  3.14512162e+04
490000           -5.27087506e+06 -1.72891962e+06  0.00000000e+00  5.33146497e+02  0.00000000e+00 -3.54248859e+06 -3.38648153e+06  9.50679492e+03 -9.63595394e+05 -1.00259742e+02  1.00100000e+03  9.50647753e+02 -7.67704268e-02 -4.40674621e+01  3.15488907e+04
500000           -5.27237740e+06 -1.71645774e+06  0.00000000e+00  4.78740998e+02  0.00000000e+00 -3.55639840e+06 -3.40165770e+06  1.07739231e+04 -9.43126917e+05 -7.02918588e+01  1.00100000e+03  9.49952807e+02 -5.38979112e-02 -4.39489276e+01  3.15718114e+04
510000           -5.25975309e+06 -1.71728654e+06  0.00000000e+00  5.08800978e+02  0.00000000e+00 -3.54297535e+06 -3.38819661e+06  1.07347311e+04 -9.89317149e+05 -1.37358275e+02  1.00100000e+03  9.47662796e+02 -1.05513221e-01 -4.40448173e+01  3.16480470e+04
