#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32756055e+06 -1.75660670e+06  0.00000000e+00  4.00210064e+02  0.00000000e+00 -3.57135406e+06 -3.41565910e+06  9.81474956e+03  9.06834784e+05  2.70407355e+03  1.00100000e+03  9.61899102e+02  2.01334324e+00 -3.92428411e+01  3.11800321e+04
20000            -5.32569120e+06 -1.76397251e+06  0.00000000e+00  3.98485845e+02  0.00000000e+00 -3.56211717e+06 -3.40723029e+06  1.06221746e+04 -1.04046327e+06 -2.14266820e+02  1.00100000e+03  9.59486947e+02 -1.62666493e-01 -4.46272303e+01  3.12579987e+04
30000            -5.32189683e+06 -1.76189307e+06  0.00000000e+00  4.53888095e+02  0.00000000e+00 -3.56045765e+06 -3.40450656e+06  9.55798621e+03 -9.43170717e+05 -7.11014908e+01  1.00100000e+03  9.59333635e+02 -5.39468555e-02 -4.43848295e+01  3.12631293e+04
40000            -5.31044299e+06 -1.74891697e+06  0.00000000e+00  4.19122334e+02  0.00000000e+00 -3.56194514e+06 -3.40686427e+06  1.04267936e+04 -1.13344025e+06 -3.50391187e+02  1.00100000e+03  9.58452554e+02 -2.66563698e-01 -4.48666235e+01  3.12917952e+04
50000            -5.30694240e+06 -1.75158375e+06  0.00000000e+00  4.14070585e+02  0.00000000e+00 -3.55577272e+06 -3.40160868e+06  1.13415179e+04 -6.99681061e+05  2.87453554e+02  1.00100000e+03  9.57535939e+02  2.18140852e-01 -4.35165908e+01  3.13217545e+04
60000            -5.31994374e+06 -1.74678067e+06  0.00000000e+00  4.00273127e+02  0.00000000e+00 -3.57356334e+06 -3.41873593e+06  1.06793644e+04 -1.40968485e+06 -7.52381199e+02  1.00100000e+03  9.57226671e+02 -5.75253438e-01 -4.55856982e+01  3.13318443e+04
70000            -5.30936937e+06 -1.74682828e+06  0.00000000e+00  3.81535093e+02  0.00000000e+00 -3.56292263e+06 -3.40777781e+06  1.03596324e+04 -1.63502389e+06 -1.07849302e+03  1.00100000e+03  9.55649835e+02 -8.27058727e-01 -4.62228070e+01  3.13835937e+04
80000            -5.29571674e+06 -1.74059229e+06  0.00000000e+00  3.36485170e+02  0.00000000e+00 -3.55546093e+06 -3.39985685e+06  9.90191632e+03 -1.20241220e+06 -4.50091222e+02  1.00100000e+03  9.54647241e+02 -3.43636449e-01 -4.49411624e+01  3.14167912e+04
90000            -5.28238736e+06 -1.73863813e+06  0.00000000e+00  3.77235905e+02  0.00000000e+00 -3.54412646e+06 -3.38878472e+06  1.01636087e+04 -5.37301398e+05  5.24984254e+02  1.00100000e+03  9.53902177e+02  3.99592133e-01 -4.29301851e+01  3.14409977e+04
100000           -5.29012286e+06 -1.74184900e+06  0.00000000e+00  4.16710329e+02  0.00000000e+00 -3.54869057e+06 -3.39373797e+06  1.05555624e+04 -1.05508845e+06 -2.34152122e+02  1.00100000e+03  9.54118576e+02 -1.79009417e-01 -4.43593457e+01  3.14339184e+04
110000           -5.28645739e+06 -1.73430135e+06  0.00000000e+00  4.85759999e+02  0.00000000e+00 -3.55264179e+06 -3.39790833e+06  1.07773898e+04 -5.48019705e+05  5.09635951e+02  1.00100000e+03  9.53014422e+02  3.87614952e-01 -4.30381599e+01  3.14704872e+04
120000           -5.27801078e+06 -1.73058039e+06  0.00000000e+00  3.67090042e+02  0.00000000e+00 -3.54779747e+06 -3.39361171e+06  1.13203766e+04 -8.66963626e+05  4.07545686e+01  1.00100000e+03  9.50782189e+02  3.12108188e-02 -4.36585647e+01  3.15441399e+04
130000           -5.25799741e+06 -1.72363289e+06  0.00000000e+00  3.78069884e+02  0.00000000e+00 -3.53474259e+06 -3.37993842e+06  1.07006321e+04 -8.29970064e+05  9.47167137e+01  1.00100000e+03  9.47770224e+02  7.25493026e-02 -4.36236061e+01  3.16446746e+04
140000           -5.25326567e+06 -1.71979739e+06  0.00000000e+00  3.62560039e+02  0.00000000e+00 -3.53383084e+06 -3.37878513e+06  1.04606743e+04 -6.19164776e+05  4.02204137e+02  1.00100000e+03  9.46914099e+02  3.08113837e-01 -4.29198593e+01  3.16730011e+04
150000           -5.25197571e+06 -1.71964341e+06  0.00000000e+00  3.82452468e+02  0.00000000e+00 -3.53271476e+06 -3.37824094e+06  1.10339877e+04 -7.44953011e+05  2.18022906e+02  1.00100000e+03  9.46638342e+02  1.67551675e-01 -4.31532661e+01  3.16824443e+04
160000           -5.25830793e+06 -1.72369059e+06  0.00000000e+00  3.75884972e+02  0.00000000e+00 -3.53499323e+06 -3.37943883e+06  9.95379154e+03 -7.29211605e+05  2.41392201e+02  1.00100000e+03  9.47647030e+02  1.85141922e-01 -4.32667025e+01  3.16486102e+04
170000           -5.25832559e+06 -1.71401467e+06  0.00000000e+00  3.88581687e+02  0.00000000e+00 -3.54469950e+06 -3.38998939e+06  1.07998923e+04 -4.74597802e+05  6.14570514e+02  1.00100000e+03  9.49552726e+02  4.69660315e-01 -4.26023165e+01  3.15851367e+04
180000           -5.26583666e+06 -1.73435220e+06  0.00000000e+00  4.14151072e+02  0.00000000e+00 -3.53189862e+06 -3.37722998e+06  1.08418268e+04 -8.44890962e+05  7.28588718e+01  1.00100000e+03  9.50766185e+02  5.58759343e-02 -4.35823531e+01  3.15448230e+04
190000           -5.27464655e+06 -1.73479898e+06  0.00000000e+00  4.05593954e+02  0.00000000e+00 -3.54025317e+06 -3.38491159e+06  1.01681312e+04 -8.06516695e+05  1.29235965e+02  1.00100000e+03  9.52602668e+02  9.87572883e-02 -4.35573642e+01  3.14840331e+04
200000           -5.26846164e+06 -1.72652689e+06  0.00000000e+00  3.98228773e+02  0.00000000e+00 -3.54233298e+06 -3.38677331e+06  9.94690117e+03 -5.38880536e+05  5.21451498e+02  1.00100000e+03  9.51659657e+02  3.97827524e-01 -4.27753556e+01  3.15152396e+04
210000           -5.27363945e+06 -1.73248601e+06  0.00000000e+00  4.26522742e+02  0.00000000e+00 -3.54157996e+06 -3.38570967e+06  9.63861800e+03 -7.35681731e+05  2.32812595e+02  1.00100000e+03  9.52231810e+02  1.77911874e-01 -4.33267187e+01  3.14962494e+04
