#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37461522e+06 -1.76325766e+06 -3.24050912e+04  6.70200359e+02  0.00000000e+00 -3.57962268e+06 -3.42496816e+06  1.08572626e+04  1.05922701e+06  2.93278567e+03  1.00100000e+03  9.60135724e+02  2.18363405e+00 -3.92765934e+01  3.12375253e+04
20000            -5.37178893e+06 -1.76005650e+06 -3.24104039e+04  6.66211208e+02  0.00000000e+00 -3.57998824e+06 -3.42523455e+06  1.07521879e+04 -4.64841137e+05  6.35677880e+02  1.00100000e+03  9.60293134e+02  4.80562908e-01 -4.34586858e+01  3.12317667e+04
30000            -5.36423690e+06 -1.76788302e+06 -3.23358983e+04  6.51569048e+02  0.00000000e+00 -3.56466955e+06 -3.40910694e+06  9.95000997e+03 -9.27572664e+05 -4.80716958e+01  1.00100000e+03  9.58085597e+02 -3.65167988e-02 -4.46516520e+01  3.13037885e+04
40000            -5.36000616e+06 -1.76350400e+06 -3.23562462e+04  6.76661528e+02  0.00000000e+00 -3.56482257e+06 -3.40984844e+06  1.05382043e+04 -1.38282017e+06 -7.14239386e+02  1.00100000e+03  9.58688490e+02 -5.45233482e-01 -4.58651151e+01  3.12841501e+04
50000            -5.36350930e+06 -1.76499643e+06 -3.23235579e+04  6.09697753e+02  0.00000000e+00 -3.56679900e+06 -3.41162005e+06  1.03350369e+04 -1.47928128e+06 -8.53758547e+02  1.00100000e+03  9.57719961e+02 -6.53024021e-01 -4.61600616e+01  3.13157377e+04
60000            -5.35356423e+06 -1.76633441e+06 -3.23678302e+04  6.79197047e+02  0.00000000e+00 -3.55554118e+06 -3.40058319e+06  1.05532269e+04 -7.96839306e+05  1.44294223e+02  1.00100000e+03  9.59031711e+02  1.09571294e-01 -4.41954587e+01  3.12728509e+04
70000            -5.32929825e+06 -1.77012669e+06 -3.22120141e+04  6.70818055e+02  0.00000000e+00 -3.52763036e+06 -3.37134885e+06  9.23293159e+03 -9.41346016e+05 -6.82212099e+01  1.00100000e+03  9.54415012e+02 -5.19078420e-02 -4.45819023e+01  3.14241639e+04
80000            -5.32169689e+06 -1.76919971e+06 -3.21578663e+04  6.14822953e+02  0.00000000e+00 -3.52095414e+06 -3.36457389e+06  9.13024535e+03 -1.20430435e+06 -4.51643661e+02  1.00100000e+03  9.52810657e+02 -3.45750833e-01 -4.49938199e+01  3.14770141e+04
90000            -5.31938214e+06 -1.75938625e+06 -3.21288021e+04  5.93093498e+02  0.00000000e+00 -3.52846018e+06 -3.37164417e+06  8.69213838e+03 -1.14977396e+06 -3.72088595e+02  1.00100000e+03  9.51949510e+02 -2.84815816e-01 -4.49043007e+01  3.15054543e+04
100000           -5.31533916e+06 -1.75307411e+06 -3.21100970e+04  7.45409731e+02  0.00000000e+00 -3.53090036e+06 -3.37501036e+06  9.62142774e+03 -1.20421872e+06 -4.50536349e+02  1.00100000e+03  9.51395294e+02 -3.45655155e-01 -4.50204498e+01  3.15238167e+04
