#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30952040e+06 -1.77134159e+06  0.00000000e+00  5.60719188e+02  0.00000000e+00 -3.53873953e+06 -3.38405345e+06  1.08274674e+04  6.49458750e+05  2.31779775e+03  1.00100000e+03  9.63763844e+02  1.72573819e+00 -3.98483659e+01  3.11196843e+04
20000            -5.30265706e+06 -1.77271754e+06  0.00000000e+00  6.10273893e+02  0.00000000e+00 -3.53054979e+06 -3.37550391e+06  1.04666649e+04 -9.30768836e+05 -5.30388304e+01  1.00100000e+03  9.63294513e+02 -4.00883634e-02 -4.42139663e+01  3.11344492e+04
30000            -5.30686030e+06 -1.77143188e+06  0.00000000e+00  5.28174224e+02  0.00000000e+00 -3.53595659e+06 -3.37980077e+06  9.35363916e+03 -1.11050060e+06 -3.17817190e+02  1.00100000e+03  9.62888037e+02 -2.40929759e-01 -4.46594155e+01  3.11475035e+04
40000            -5.30474608e+06 -1.77620333e+06  0.00000000e+00  6.12791841e+02  0.00000000e+00 -3.52915554e+06 -3.37280479e+06  9.15773492e+03 -5.46632781e+05  5.16510562e+02  1.00100000e+03  9.62967981e+02  3.89164771e-01 -4.31291406e+01  3.11451253e+04
50000            -5.30157547e+06 -1.77510924e+06  0.00000000e+00  6.12342187e+02  0.00000000e+00 -3.52707857e+06 -3.37039719e+06  8.83056966e+03 -7.29133543e+05  2.45501970e+02  1.00100000e+03  9.63503375e+02  1.85229153e-01 -4.34892435e+01  3.11278127e+04
60000            -5.28486600e+06 -1.76682734e+06  0.00000000e+00  5.83909592e+02  0.00000000e+00 -3.51862257e+06 -3.36308162e+06  9.97186890e+03 -1.12221216e+06 -3.34832329e+02  1.00100000e+03  9.61680477e+02 -2.54016859e-01 -4.46585267e+01  3.11867911e+04
70000            -5.28430585e+06 -1.77639216e+06  0.00000000e+00  5.72058230e+02  0.00000000e+00 -3.50848575e+06 -3.35284066e+06  9.86824373e+03 -8.17735720e+05  1.13803653e+02  1.00100000e+03  9.59242665e+02  8.62205806e-02 -4.36602287e+01  3.12660276e+04
80000            -5.28457539e+06 -1.76092380e+06  0.00000000e+00  6.09539555e+02  0.00000000e+00 -3.52426112e+06 -3.36772183e+06  8.97457596e+03 -4.19177564e+05  7.04926830e+02  1.00100000e+03  9.59991824e+02  5.31589703e-01 -4.26033450e+01  3.12416119e+04
90000            -5.27800426e+06 -1.76286763e+06  0.00000000e+00  7.07638069e+02  0.00000000e+00 -3.51584426e+06 -3.36041609e+06  1.00865406e+04 -5.15282431e+05  5.60292544e+02  1.00100000e+03  9.59493693e+02  4.24197244e-01 -4.27982027e+01  3.12579017e+04
100000           -5.26079317e+06 -1.76646586e+06  0.00000000e+00  4.92524290e+02  0.00000000e+00 -3.49481983e+06 -3.34127989e+06  1.19718529e+04 -1.07808031e+06 -2.69183564e+02  1.00100000e+03  9.57168742e+02 -2.04701683e-01 -4.43303833e+01  3.13337481e+04
110000           -5.24314944e+06 -1.75786802e+06  0.00000000e+00  5.43596277e+02  0.00000000e+00 -3.48582502e+06 -3.33022168e+06  9.91030195e+03 -1.69469962e+06 -1.16377764e+03  1.00100000e+03  9.54664309e+02 -8.93743410e-01 -4.57923247e+01  3.14159165e+04
120000           -5.24276105e+06 -1.75770471e+06  0.00000000e+00  4.83956756e+02  0.00000000e+00 -3.48554030e+06 -3.33048272e+06  1.04540470e+04 -9.22456835e+05 -4.03676106e+01  1.00100000e+03  9.54477708e+02 -3.08001119e-02 -4.35946542e+01  3.14220203e+04
130000           -5.24623530e+06 -1.76451598e+06  0.00000000e+00  3.84987144e+02  0.00000000e+00 -3.48210432e+06 -3.32788458e+06  1.12896504e+04 -1.21938491e+06 -4.74694119e+02  1.00100000e+03  9.55661439e+02 -3.62602621e-01 -4.45125573e+01  3.13831902e+04
140000           -5.26580544e+06 -1.76545620e+06  0.00000000e+00  4.81209541e+02  0.00000000e+00 -3.50083045e+06 -3.34504474e+06  9.72473576e+03 -9.20480234e+05 -3.75065052e+01  1.00100000e+03  9.57079821e+02 -2.85913576e-02 -4.37042131e+01  3.13366149e+04
150000           -5.27447522e+06 -1.76703276e+06  0.00000000e+00  4.46664988e+02  0.00000000e+00 -3.50788912e+06 -3.35168549e+06  9.30822271e+03 -8.24076870e+05  1.04215852e+02  1.00100000e+03  9.60148203e+02  7.91346578e-02 -4.35722900e+01  3.12366984e+04
160000           -5.27381282e+06 -1.76728050e+06  0.00000000e+00  5.35611979e+02  0.00000000e+00 -3.50706794e+06 -3.35052625e+06  8.96932064e+03 -1.18283681e+06 -4.22686503e+02  1.00100000e+03  9.60199222e+02 -3.21761913e-01 -4.45684949e+01  3.12349142e+04
170000           -5.25453851e+06 -1.75758277e+06  0.00000000e+00  5.92196892e+02  0.00000000e+00 -3.49754794e+06 -3.34097262e+06  8.93326665e+03 -7.12456018e+05  2.68797995e+02  1.00100000e+03  9.57252747e+02  2.03865466e-01 -4.32761957e+01  3.13310875e+04
180000           -5.24806615e+06 -1.75424488e+06  0.00000000e+00  5.99544874e+02  0.00000000e+00 -3.49442081e+06 -3.33962418e+06  1.07162728e+04 -8.15207192e+05  1.16781288e+02  1.00100000e+03  9.53368324e+02  8.90460860e-02 -4.33107699e+01  3.14585772e+04
190000           -5.25765989e+06 -1.75049565e+06  0.00000000e+00  4.46289276e+02  0.00000000e+00 -3.50761052e+06 -3.35224173e+06  1.01439099e+04 -1.12724489e+06 -3.39441658e+02  1.00100000e+03  9.54007661e+02 -2.59640683e-01 -4.43351581e+01  3.14376768e+04
200000           -5.25337291e+06 -1.74973418e+06  0.00000000e+00  4.45689808e+02  0.00000000e+00 -3.50408441e+06 -3.34847202e+06  9.89962968e+03 -4.68686280e+05  6.26247852e+02  1.00100000e+03  9.53890773e+02  4.76266150e-01 -4.24708126e+01  3.14416342e+04
210000           -5.24980316e+06 -1.74590482e+06  0.00000000e+00  3.26535477e+02  0.00000000e+00 -3.50422488e+06 -3.34888636e+06  1.01704662e+04 -4.74273753e+05  6.18828992e+02  1.00100000e+03  9.52867531e+02  4.70022424e-01 -4.24995467e+01  3.14752241e+04
220000           -5.25085312e+06 -1.73855970e+06  0.00000000e+00  5.66028116e+02  0.00000000e+00 -3.51285945e+06 -3.35733968e+06  9.99158148e+03 -9.53309143e+05 -8.52969296e+01  1.00100000e+03  9.50823397e+02 -6.52760478e-02 -4.37828155e+01  3.15428118e+04
230000           -5.26044334e+06 -1.74255009e+06  0.00000000e+00  4.52906634e+02  0.00000000e+00 -3.51834616e+06 -3.36483395e+06  1.19992022e+04 -6.80495275e+05  3.13573165e+02  1.00100000e+03  9.50605800e+02  2.39580023e-01 -4.31022267e+01  3.15501659e+04
240000           -5.25317140e+06 -1.74777823e+06  0.00000000e+00  4.38159438e+02  0.00000000e+00 -3.50583133e+06 -3.35231845e+06  1.19968517e+04 -8.82084598e+05  1.87335059e+01  1.00100000e+03  9.50891905e+02  1.43138760e-02 -4.36162852e+01  3.15405497e+04
