#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38320088e+06 -1.78833683e+06 -3.25372482e+04  4.30292291e+02  0.00000000e+00 -3.56275709e+06 -3.40674747e+06  9.49512697e+03  6.29350780e+05  2.28761896e+03  1.00100000e+03  9.64051427e+02  1.70326852e+00 -4.05417671e+01  3.11104446e+04
20000            -5.38838190e+06 -1.78870785e+06 -3.25314831e+04  6.45825013e+02  0.00000000e+00 -3.56778839e+06 -3.41272628e+06  1.04465868e+04 -7.76034671e+05  1.76033666e+02  1.00100000e+03  9.63880609e+02  1.32819450e-01 -4.44350507e+01  3.11154821e+04
30000            -5.38915977e+06 -1.78736124e+06 -3.25630143e+04  6.36252722e+02  0.00000000e+00 -3.56987177e+06 -3.41484513e+06  1.04845793e+04 -1.36562233e+06 -6.93006615e+02  1.00100000e+03  9.64814853e+02 -5.26015736e-01 -4.60385583e+01  3.10854166e+04
40000            -5.37700657e+06 -1.78337760e+06 -3.25032461e+04  6.95801709e+02  0.00000000e+00 -3.56182152e+06 -3.40691710e+06  1.06040000e+04 -1.07718110e+06 -2.69185927e+02  1.00100000e+03  9.63043972e+02 -2.03696858e-01 -4.52579840e+01  3.11425762e+04
50000            -5.36410367e+06 -1.77974791e+06 -3.23462232e+04  6.51570363e+02  0.00000000e+00 -3.55266111e+06 -3.39798242e+06  1.08331558e+04 -6.11973639e+05  4.17804344e+02  1.00100000e+03  9.58391515e+02  3.16149579e-01 -4.37759684e+01  3.12937313e+04
60000            -5.35053373e+06 -1.77895102e+06 -3.23703075e+04  6.36691322e+02  0.00000000e+00 -3.53984909e+06 -3.38503876e+06  1.06995934e+04 -1.15794419e+06 -3.86556586e+02  1.00100000e+03  9.59105112e+02 -2.93945635e-01 -4.52533926e+01  3.12704986e+04
70000            -5.34070234e+06 -1.78283990e+06 -3.23046556e+04  6.19347041e+02  0.00000000e+00 -3.52617714e+06 -3.37164932e+06  1.09821694e+04 -7.18553784e+05  2.60320971e+02  1.00100000e+03  9.57159903e+02  1.97051513e-01 -4.39589102e+01  3.13339821e+04
80000            -5.33512954e+06 -1.77214759e+06 -3.23263467e+04  6.32054701e+02  0.00000000e+00 -3.53128765e+06 -3.37713819e+06  1.13608889e+04 -1.02943569e+06 -1.97331963e+02  1.00100000e+03  9.57802590e+02 -1.50343718e-01 -4.46406854e+01  3.13131307e+04
90000            -5.33602370e+06 -1.77608101e+06 -3.22910960e+04  6.92781077e+02  0.00000000e+00 -3.52834437e+06 -3.37406442e+06  1.12313512e+04 -1.06314047e+06 -2.46883857e+02  1.00100000e+03  9.56758143e+02 -1.88007147e-01 -4.47905452e+01  3.13471986e+04
100000           -5.33113028e+06 -1.77973419e+06 -3.22597052e+04  5.87757320e+02  0.00000000e+00 -3.51972415e+06 -3.36644833e+06  1.22348783e+04 -9.14942316e+05 -2.94548766e+01  1.00100000e+03  9.55828059e+02 -2.24030067e-02 -4.43891382e+01  3.13777884e+04
110000           -5.34573746e+06 -1.77275950e+06 -3.22683350e+04  6.52979692e+02  0.00000000e+00 -3.54136261e+06 -3.38760696e+06  1.17531807e+04 -8.66684309e+05  4.13892999e+01  1.00100000e+03  9.56083754e+02  3.15229413e-02 -4.42200087e+01  3.13695800e+04
120000           -5.34541201e+06 -1.76757440e+06 -3.23164539e+04  6.50791566e+02  0.00000000e+00 -3.54617195e+06 -3.39166737e+06  1.10068336e+04 -1.00396763e+06 -1.60135403e+02  1.00100000e+03  9.57509474e+02 -1.21884410e-01 -4.47982693e+01  3.13225795e+04
130000           -5.33550103e+06 -1.77373541e+06 -3.22668610e+04  7.29417184e+02  0.00000000e+00 -3.53022818e+06 -3.37531601e+06  1.05975709e+04 -1.35328128e+06 -6.69185214e+02  1.00100000e+03  9.56040080e+02 -5.12225223e-01 -4.55624415e+01  3.13706685e+04
140000           -5.32335193e+06 -1.77042661e+06 -3.23194979e+04  7.12318282e+02  0.00000000e+00 -3.52131815e+06 -3.36666278e+06  1.08556201e+04 -9.82908331e+05 -1.29099889e+02  1.00100000e+03  9.57599666e+02 -9.83516834e-02 -4.45383976e+01  3.13197216e+04
150000           -5.33632913e+06 -1.76855866e+06 -3.22872668e+04  7.63095622e+02  0.00000000e+00 -3.53624631e+06 -3.38139613e+06  1.06620810e+04 -1.10053607e+06 -3.01135685e+02  1.00100000e+03  9.56644685e+02 -2.29794895e-01 -4.47954564e+01  3.13508999e+04
160000           -5.33521502e+06 -1.76672189e+06 -3.22943227e+04  7.34773389e+02  0.00000000e+00 -3.53693358e+06 -3.38108807e+06  9.66476347e+03 -8.30257732e+05  9.48725340e+01  1.00100000e+03  9.56853746e+02  7.22278486e-02 -4.41497452e+01  3.13441984e+04
170000           -5.33138640e+06 -1.77489999e+06 -3.22084852e+04  6.73368844e+02  0.00000000e+00 -3.52495129e+06 -3.37048026e+06  1.10387740e+04 -1.45854027e+06 -8.22132735e+02  1.00100000e+03  9.54310455e+02 -6.29846960e-01 -4.58452218e+01  3.14276387e+04
180000           -5.32945519e+06 -1.77360488e+06 -3.22136666e+04  7.12845166e+02  0.00000000e+00 -3.52434949e+06 -3.37049862e+06  1.16598211e+04 -7.94542411e+05  1.47512177e+02  1.00100000e+03  9.54463973e+02  1.12137962e-01 -4.41088785e+01  3.14226234e+04
190000           -5.32856685e+06 -1.76747433e+06 -3.22148520e+04  6.94590541e+02  0.00000000e+00 -3.52957226e+06 -3.37410593e+06  1.00474181e+04 -1.29343255e+06 -5.81296254e+02  1.00100000e+03  9.54499098e+02 -4.45347220e-01 -4.53075697e+01  3.14213522e+04
200000           -5.32385486e+06 -1.75353143e+06 -3.22190500e+04  6.86748016e+02  0.00000000e+00 -3.53879113e+06 -3.38341526e+06  1.01354910e+04 -4.78700408e+05  6.12206224e+02  1.00100000e+03  9.54623478e+02  4.65075855e-01 -4.31576785e+01  3.14174534e+04
210000           -5.33687950e+06 -1.75784205e+06 -3.21614143e+04  6.57094119e+02  0.00000000e+00 -3.54753313e+06 -3.39322132e+06  1.11982623e+04 -8.45044455e+05  7.30442123e+01  1.00100000e+03  9.52915782e+02  5.57044130e-02 -4.41252050e+01  3.14736777e+04
220000           -5.33904306e+06 -1.75589896e+06 -3.22013521e+04  7.57567022e+02  0.00000000e+00 -3.55170031e+06 -3.39682314e+06  1.06302848e+04 -1.05241608e+06 -2.29950962e+02  1.00100000e+03  9.54099107e+02 -1.76023166e-01 -4.47220462e+01  3.14346678e+04
230000           -5.33594810e+06 -1.75166482e+06 -3.21678120e+04  7.47339585e+02  0.00000000e+00 -3.55286280e+06 -3.39809937e+06  1.07471413e+04 -9.07550429e+05 -1.85455095e+01  1.00100000e+03  9.53105341e+02 -1.41429363e-02 -4.44423183e+01  3.14673498e+04
240000           -5.32827528e+06 -1.75032167e+06 -3.21897801e+04  6.74108703e+02  0.00000000e+00 -3.54643793e+06 -3.39103822e+06  1.01062832e+04 -7.31576651e+05  2.39361717e+02  1.00100000e+03  9.53756236e+02  1.82499099e-01 -4.38996972e+01  3.14458353e+04
250000           -5.33246008e+06 -1.76033737e+06 -3.21521436e+04  5.62804155e+02  0.00000000e+00 -3.54053337e+06 -3.38474560e+06  9.72100931e+03 -7.71153460e+05  1.81056521e+02  1.00100000e+03  9.52641100e+02  1.38273963e-01 -4.39163532e+01  3.14826233e+04
