#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27311526e+06 -1.55565568e+06 -2.87023226e+04  4.91382861e+02  0.00000000e+00 -3.68924864e+06 -3.53850963e+06  9.95572469e+03 -1.12355568e+06 -3.43180284e+02  1.00100000e+03  9.81171427e+02 -2.55518168e-01 -4.45011060e+01  3.05671203e+04
20000            -5.27984420e+06 -1.55316162e+06 -2.87003315e+04  5.45495282e+02  0.00000000e+00 -3.69852774e+06 -3.54718262e+06  9.34978175e+03 -7.84514683e+05  1.66201194e+02  1.00100000e+03  9.81103362e+02  1.23343454e-01 -4.35371481e+01  3.05694812e+04
30000            -5.28246427e+06 -1.55447265e+06 -2.87060849e+04  5.16604064e+02  0.00000000e+00 -3.69980213e+06 -3.54800779e+06  8.90221511e+03 -6.62073651e+05  3.51025681e+02  1.00100000e+03  9.81300039e+02  2.60165281e-01 -4.32566151e+01  3.05632127e+04
40000            -5.28620847e+06 -1.56327979e+06 -2.86737896e+04  5.81267435e+02  0.00000000e+00 -3.69483615e+06 -3.54289697e+06  8.75728901e+03 -9.31493589e+05 -5.50654049e+01  1.00100000e+03  9.80196042e+02 -4.08982389e-02 -4.40338286e+01  3.05975911e+04
50000            -5.28295390e+06 -1.55016557e+06 -2.86562218e+04  5.30058857e+02  0.00000000e+00 -3.70466217e+06 -3.55216374e+06  8.20011674e+03 -1.23554592e+06 -5.10556268e+02  1.00100000e+03  9.79595497e+02 -3.80661752e-01 -4.48862463e+01  3.06164948e+04
60000            -5.26098119e+06 -1.55251140e+06 -2.85778806e+04  5.74895989e+02  0.00000000e+00 -3.68046680e+06 -3.52890964e+06  9.13920882e+03 -1.11538298e+06 -3.30284895e+02  1.00100000e+03  9.76917450e+02 -2.46385588e-01 -4.43757394e+01  3.07006079e+04
70000            -5.26747743e+06 -1.55624189e+06 -2.86243266e+04  5.59959819e+02  0.00000000e+00 -3.68317118e+06 -3.53217371e+06  9.69675503e+03 -4.66836183e+05  6.46344297e+02  1.00100000e+03  9.78505181e+02  4.78333542e-01 -4.25513855e+01  3.06505762e+04
80000            -5.26635502e+06 -1.55299529e+06 -2.86885668e+04  4.97796935e+02  0.00000000e+00 -3.68516896e+06 -3.53513168e+06  1.06605696e+04 -5.89046333e+05  4.60906728e+02  1.00100000e+03  9.80701194e+02  3.41769715e-01 -4.29420899e+01  3.05819790e+04
90000            -5.25366209e+06 -1.55579836e+06 -2.85631662e+04  6.17901003e+02  0.00000000e+00 -3.66991847e+06 -3.51983773e+06  1.06167672e+04 -1.29816222e+06 -6.03343735e+02  1.00100000e+03  9.76414448e+02 -4.50632383e-01 -4.48143040e+01  3.07161543e+04
100000           -5.25844259e+06 -1.54832018e+06 -2.85856670e+04  5.88124527e+02  0.00000000e+00 -3.68212486e+06 -3.53340017e+06  1.19732981e+04 -1.34464724e+06 -6.71441793e+02  1.00100000e+03  9.77183627e+02 -5.02577105e-01 -4.48921899e+01  3.06918469e+04
110000           -5.25933096e+06 -1.54356312e+06 -2.85409521e+04  4.96925640e+02  0.00000000e+00 -3.68772382e+06 -3.53748805e+06  1.04611896e+04 -5.68026347e+05  4.90919253e+02  1.00100000e+03  9.75655075e+02  3.65258514e-01 -4.27674299e+01  3.07400547e+04
120000           -5.26564429e+06 -1.54082225e+06 -2.85920248e+04  6.44193955e+02  0.00000000e+00 -3.69687421e+06 -3.54601385e+06  9.84069165e+03 -1.29875240e+06 -6.01844903e+02  1.00100000e+03  9.77400964e+02 -4.51291886e-01 -4.48406955e+01  3.06852612e+04
130000           -5.25166736e+06 -1.55182397e+06 -2.85794346e+04  6.32505916e+02  0.00000000e+00 -3.67189646e+06 -3.52167950e+06  1.04814417e+04 -1.09492456e+06 -2.98958941e+02  1.00100000e+03  9.76970573e+02 -2.23524303e-01 -4.42110942e+01  3.06987258e+04
140000           -5.23729695e+06 -1.55829742e+06 -2.85861403e+04  4.84525853e+02  0.00000000e+00 -3.65089791e+06 -3.49988679e+06  9.68543234e+03 -3.79177484e+05  7.78424668e+02  1.00100000e+03  9.77199805e+02  5.76287824e-01 -4.21517383e+01  3.06914996e+04
150000           -5.22621786e+06 -1.55647194e+06 -2.84897980e+04  5.22614077e+02  0.00000000e+00 -3.64177873e+06 -3.48981631e+06  8.73944796e+03 -6.03171976e+05  4.37840758e+02  1.00100000e+03  9.73906403e+02  3.25985004e-01 -4.26342679e+01  3.07953164e+04
160000           -5.25626611e+06 -1.55749917e+06 -2.85458474e+04  4.99336623e+02  0.00000000e+00 -3.67072042e+06 -3.51906413e+06  9.04335276e+03 -8.39696726e+05  8.26543402e+01  1.00100000e+03  9.75822418e+02  6.16802367e-02 -4.33739021e+01  3.07348417e+04
170000           -5.26585317e+06 -1.55306446e+06 -2.86038666e+04  5.51843696e+02  0.00000000e+00 -3.68473669e+06 -3.53321130e+06  9.17754982e+03 -1.04175737e+06 -2.20140687e+02  1.00100000e+03  9.77805767e+02 -1.64112583e-01 -4.42131817e+01  3.06725536e+04
