#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.51696570e+07  3.75210120e+07 -3.29954039e+04  2.64324504e+03  3.78792947e+03 -2.32479075e+06 -2.25035110e+06  9.10262975e+04  6.28964328e+08  9.45306203e+05  1.00100000e+03  9.78057497e+02  7.03836680e+02  2.07949368e+03
20000             2.99355926e+07  3.42811072e+07 -3.29954039e+04  2.25925482e+03  3.52700650e+03 -4.31830551e+06 -4.20249767e+06  4.97015565e+04  5.02104545e+08  7.54912326e+05  1.00100000e+03  9.78057497e+02  5.62077117e+02  1.65753271e+03
30000             2.68832484e+07  3.19470171e+07 -3.29954039e+04  2.30840000e+03  3.41209604e+03 -5.03649372e+06 -4.91638657e+06  4.54291110e+04  4.53709896e+08  6.82280600e+05  1.00100000e+03  9.78057497e+02  5.07998478e+02  1.49374569e+03
40000             2.33219139e+07  2.86426501e+07 -3.29954039e+04  2.07584258e+03  3.60049427e+03 -5.29341714e+06 -5.16648201e+06  3.85929682e+04  4.20714117e+08  6.32759828e+05  1.00100000e+03  9.78057497e+02  4.71127319e+02  1.37900620e+03
50000             1.80015657e+07  2.33563194e+07 -3.29954039e+04  1.95517362e+03  3.69304110e+03 -5.32740660e+06 -5.19458406e+06  3.27096066e+04  3.66421485e+08  5.51276284e+05  1.00100000e+03  9.78057497e+02  4.10457974e+02  1.19110518e+03
60000             1.33046466e+07  1.85579596e+07 -3.29954039e+04  2.04951212e+03  3.63862178e+03 -5.22600579e+06 -5.08862038e+06  2.81493319e+04  2.97800658e+08  4.48288679e+05  1.00100000e+03  9.78057497e+02  3.33777578e+02  9.55698308e+02
70000             9.94217359e+06  1.51290816e+07 -3.29954039e+04  1.92635281e+03  3.56777868e+03 -5.15940675e+06 -5.02350617e+06  2.96410281e+04  2.46385019e+08  3.71122986e+05  1.00100000e+03  9.78057497e+02  2.76323132e+02  7.79598134e+02
80000             7.55056799e+06  1.27235592e+07 -3.29954039e+04  2.07212478e+03  3.76118798e+03 -5.14582909e+06 -5.00586984e+06  2.55730677e+04  2.11316787e+08  3.18491833e+05  1.00100000e+03  9.78057497e+02  2.37136108e+02  6.59398273e+02
90000             5.62102936e+06  1.07158790e+07 -3.29954039e+04  2.08656343e+03  3.73766875e+03 -5.06767848e+06 -4.92629586e+06  2.41573134e+04  1.84831295e+08  2.78741840e+05  1.00100000e+03  9.78057497e+02  2.07539875e+02  5.68455671e+02
100000            4.09850063e+06  9.12989237e+06 -3.29954039e+04  2.01113018e+03  3.78604701e+03 -5.00419352e+06 -4.86146778e+06  2.28102576e+04  1.61561080e+08  2.43817403e+05  1.00100000e+03  9.78057497e+02  1.81536555e+02  4.89601255e+02
