#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.24700730e+06 -1.54636427e+06 -2.86133894e+04  4.55154666e+02  0.00000000e+00 -3.67248480e+06 -3.52178763e+06  9.99494158e+03 -8.92388342e+05  3.76057286e+00  1.00100000e+03  9.78131299e+02  2.79994926e-03 -4.36450685e+01  3.06622070e+04
20000            -5.23448618e+06 -1.54785275e+06 -2.85939543e+04  5.11410151e+02  0.00000000e+00 -3.65855089e+06 -3.50841877e+06  1.05595200e+04 -7.43215465e+05  2.27923829e+02  1.00100000e+03  9.77466921e+02  1.69493298e-01 -4.31214063e+01  3.06832419e+04
30000            -5.23105411e+06 -1.55195347e+06 -2.85712991e+04  4.36906594e+02  0.00000000e+00 -3.65096625e+06 -3.50092081e+06  1.06461902e+04 -1.76004094e+06 -1.28557855e+03  1.00100000e+03  9.76692468e+02 -9.66759124e-01 -4.58465070e+01  3.07075062e+04
40000            -5.24008528e+06 -1.54590659e+06 -2.86738141e+04  3.80663270e+02  0.00000000e+00 -3.66588554e+06 -3.51617680e+06  1.09840860e+04 -9.18638879e+05 -3.56209848e+01  1.00100000e+03  9.80196881e+02 -2.65337331e-02 -4.35412326e+01  3.05975511e+04
50000            -5.24128144e+06 -1.55511729e+06 -2.86018858e+04  3.38294576e+02  0.00000000e+00 -3.65790056e+06 -3.50725642e+06  1.00498759e+04 -5.70530989e+05  4.88342208e+02  1.00100000e+03  9.77738056e+02  3.62459700e-01 -4.26366764e+01  3.06745376e+04
60000            -5.24177092e+06 -1.54943406e+06 -2.86998277e+04  3.83919497e+02  0.00000000e+00 -3.66402095e+06 -3.51396394e+06  1.06387578e+04 -1.28863237e+06 -5.89834423e+02  1.00100000e+03  9.81086140e+02 -4.39983254e-01 -4.46543252e+01  3.05699254e+04
70000            -5.24250536e+06 -1.56151875e+06 -2.86982333e+04  3.70022680e+02  0.00000000e+00 -3.65265839e+06 -3.50321980e+06  1.12544981e+04 -7.01771289e+05  2.91070476e+02  1.00100000e+03  9.81031637e+02  2.15805125e-01 -4.29799922e+01  3.05716939e+04
80000            -5.24000898e+06 -1.56448616e+06 -2.87245281e+04  3.98320559e+02  0.00000000e+00 -3.64719661e+06 -3.49688650e+06  1.03845213e+04 -6.92698504e+05  3.05383657e+02  1.00100000e+03  9.81930509e+02  2.25943515e-01 -4.30578670e+01  3.05435541e+04
90000            -5.23875138e+06 -1.56073644e+06 -2.86614985e+04  3.63195386e+02  0.00000000e+00 -3.64971664e+06 -3.49908129e+06  1.00563272e+04 -1.19700099e+06 -4.53248334e+02  1.00100000e+03  9.79775878e+02 -3.37589695e-01 -4.43394813e+01  3.06107619e+04
100000           -5.22993021e+06 -1.55491716e+06 -2.86299456e+04  3.93235032e+02  0.00000000e+00 -3.64677634e+06 -3.49691121e+06  1.08265829e+04 -6.51806926e+05  3.66020994e+02  1.00100000e+03  9.78697262e+02  2.71637841e-01 -4.28045546e+01  3.06446436e+04
110000           -5.23041278e+06 -1.55982741e+06 -2.86332022e+04  3.70640253e+02  0.00000000e+00 -3.64232280e+06 -3.49216887e+06  1.05411219e+04 -1.22981279e+06 -5.01486235e+02  1.00100000e+03  9.78808588e+02 -3.74255259e-01 -4.43887602e+01  3.06412352e+04
120000           -5.23817290e+06 -1.56152983e+06 -2.86804237e+04  3.63934508e+02  0.00000000e+00 -3.64832658e+06 -3.49743453e+06  9.79874305e+03 -1.22581565e+06 -4.94992152e+02  1.00100000e+03  9.80422825e+02 -3.69788654e-01 -4.43411680e+01  3.05905032e+04
130000           -5.24756121e+06 -1.56995100e+06 -2.87010804e+04  3.77406158e+02  0.00000000e+00 -3.64928654e+06 -3.49818636e+06  9.59466864e+03 -6.50304218e+05  3.69168387e+02  1.00100000e+03  9.81128963e+02  2.73317043e-01 -4.29133269e+01  3.05685073e+04
