#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32164216e+06 -1.75295951e+06  0.00000000e+00  6.28859989e+02  0.00000000e+00 -3.56931150e+06 -3.41340358e+06  9.60390838e+03  1.19618846e+06  3.13834130e+03  1.00100000e+03  9.58279928e+02  2.33668173e+00 -3.84592666e+01  3.12975579e+04
20000            -5.32771224e+06 -1.74718511e+06  0.00000000e+00  6.15639271e+02  0.00000000e+00 -3.58114277e+06 -3.42531953e+06  9.68732233e+03 -8.91984394e+05  4.27509071e+00  1.00100000e+03  9.57491073e+02  3.25134188e-03 -4.42379282e+01  3.13231755e+04
30000            -5.32768503e+06 -1.74769276e+06  0.00000000e+00  5.52497345e+02  0.00000000e+00 -3.58054477e+06 -3.42534591e+06  1.03136471e+04 -1.17073595e+06 -4.04224494e+02  1.00100000e+03  9.58352947e+02 -3.08239807e-01 -4.50293534e+01  3.12949609e+04
40000            -5.31705891e+06 -1.74669328e+06  0.00000000e+00  5.41261940e+02  0.00000000e+00 -3.57090689e+06 -3.41505560e+06  9.65754742e+03 -7.31680287e+05  2.40361141e+02  1.00100000e+03  9.55611312e+02  1.82383291e-01 -4.38026224e+01  3.13849829e+04
50000            -5.30239582e+06 -1.72932954e+06  0.00000000e+00  3.75522179e+02  0.00000000e+00 -3.57344180e+06 -3.41800623e+06  1.00760043e+04 -6.98637744e+05  2.87644045e+02  1.00100000e+03  9.52334349e+02  2.19306707e-01 -4.34889271e+01  3.14930024e+04
60000            -5.31328081e+06 -1.73714349e+06  0.00000000e+00  4.16391642e+02  0.00000000e+00 -3.57655371e+06 -3.42056169e+06  9.51806855e+03 -1.22374779e+06 -4.78831050e+02  1.00100000e+03  9.52979755e+02 -3.67477925e-01 -4.49323786e+01  3.14714373e+04
70000            -5.30484494e+06 -1.73145672e+06  0.00000000e+00  3.89037813e+02  0.00000000e+00 -3.57377727e+06 -3.41800879e+06  9.74378307e+03 -1.02885698e+06 -1.95497926e+02  1.00100000e+03  9.53297166e+02 -1.49697033e-01 -4.44403107e+01  3.14610785e+04
80000            -5.28355004e+06 -1.73265282e+06  0.00000000e+00  4.36029516e+02  0.00000000e+00 -3.55133325e+06 -3.39747355e+06  1.16529515e+04 -4.07824836e+05  7.15840984e+02  1.00100000e+03  9.50842154e+02  5.44275818e-01 -4.27010446e+01  3.15422767e+04
90000            -5.26222540e+06 -1.72654141e+06  0.00000000e+00  4.79225550e+02  0.00000000e+00 -3.53616322e+06 -3.38141860e+06  1.07670589e+04 -9.30851632e+05 -5.24068727e+01  1.00100000e+03  9.49178085e+02 -4.01808839e-02 -4.39064660e+01  3.15976418e+04
100000           -5.26649315e+06 -1.73323156e+06  0.00000000e+00  4.53609425e+02  0.00000000e+00 -3.53371520e+06 -3.37904966e+06  1.08446589e+04 -9.12857380e+05 -2.61620233e+01  1.00100000e+03  9.49403602e+02 -2.00731928e-02 -4.37283423e+01  3.15901012e+04
