#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29754996e+06 -1.76401728e+06  0.00000000e+00  6.51741809e+02  0.00000000e+00 -3.53418442e+06 -3.37945406e+06  1.07845666e+04  9.12504422e+05  2.71258318e+03  1.00100000e+03  9.61604300e+02  2.01967878e+00 -3.89508946e+01  3.11895208e+04
20000            -5.30035388e+06 -1.77006607e+06  0.00000000e+00  6.26768600e+02  0.00000000e+00 -3.53091458e+06 -3.37669411e+06  1.12935267e+04 -1.19872339e+06 -4.46587951e+02  1.00100000e+03  9.59055683e+02 -3.39514386e-01 -4.48763523e+01  3.12722005e+04
30000            -5.30076306e+06 -1.76303991e+06  0.00000000e+00  5.74194312e+02  0.00000000e+00 -3.53829735e+06 -3.38325305e+06  1.04683186e+04 -1.17983768e+06 -4.18863605e+02  1.00100000e+03  9.60601368e+02 -3.18410542e-01 -4.48121346e+01  3.12219438e+04
40000            -5.29581152e+06 -1.76349390e+06  0.00000000e+00  6.38051516e+02  0.00000000e+00 -3.53295567e+06 -3.37883823e+06  1.13941629e+04 -8.17766448e+05  1.13728327e+02  1.00100000e+03  9.59483693e+02  8.61862429e-02 -4.37770150e+01  3.12582986e+04
50000            -5.29578624e+06 -1.76041972e+06  0.00000000e+00  5.82780824e+02  0.00000000e+00 -3.53594930e+06 -3.38206192e+06  1.16242129e+04 -8.39950069e+05  8.08563782e+01  1.00100000e+03  9.59503137e+02  6.13971389e-02 -4.38027544e+01  3.12575473e+04
60000            -5.28690699e+06 -1.75898996e+06  0.00000000e+00  5.85875966e+02  0.00000000e+00 -3.52850291e+06 -3.37423756e+06  1.12473282e+04 -1.21108976e+06 -4.63844497e+02  1.00100000e+03  9.56388835e+02 -3.53333195e-01 -4.48436364e+01  3.13594188e+04
70000            -5.26108133e+06 -1.74968849e+06  0.00000000e+00  6.55252948e+02  0.00000000e+00 -3.51204809e+06 -3.35680646e+06  1.02726369e+04 -8.14376678e+05  1.18088511e+02  1.00100000e+03  9.53000673e+02  8.99741441e-02 -4.35688362e+01  3.14708125e+04
80000            -5.24741503e+06 -1.74924216e+06  0.00000000e+00  6.37202613e+02  0.00000000e+00 -3.49881007e+06 -3.34441890e+06  1.11218879e+04 -7.63008510e+05  1.93306184e+02  1.00100000e+03  9.54274210e+02  1.47375544e-01 -4.32806053e+01  3.14287025e+04
90000            -5.24659284e+06 -1.75427863e+06  0.00000000e+00  4.75020152e+02  0.00000000e+00 -3.49278924e+06 -3.33757119e+06  1.02962596e+04 -5.93032338e+05  4.43244808e+02  1.00100000e+03  9.53527757e+02  3.37315550e-01 -4.27901807e+01  3.14533467e+04
100000           -5.25547178e+06 -1.75846891e+06  0.00000000e+00  5.21483010e+02  0.00000000e+00 -3.49752436e+06 -3.34294865e+06  1.09436909e+04 -1.23734265e+06 -4.99538315e+02  1.00100000e+03  9.56741560e+02 -3.82669509e-01 -4.45401561e+01  3.13478658e+04
110000           -5.25789409e+06 -1.76659460e+06  0.00000000e+00  4.07747672e+02  0.00000000e+00 -3.49170723e+06 -3.33698489e+06  1.07932692e+04 -1.24905339e+06 -5.18167858e+02  1.00100000e+03  9.57729807e+02 -3.95755686e-01 -4.46527360e+01  3.13154325e+04
120000           -5.27243184e+06 -1.76230074e+06  0.00000000e+00  4.02602719e+02  0.00000000e+00 -3.51053370e+06 -3.35400869e+06  8.98651207e+03 -9.40876614e+05 -6.75363407e+01  1.00100000e+03  9.57606489e+02 -5.13833082e-02 -4.38980148e+01  3.13195346e+04
130000           -5.28988009e+06 -1.76545503e+06  0.00000000e+00  5.06392591e+02  0.00000000e+00 -3.52493146e+06 -3.36808468e+06  8.66548807e+03 -9.39661316e+05 -6.58154826e+01  1.00100000e+03  9.58678394e+02 -5.00252719e-02 -4.40161007e+01  3.12844423e+04
140000           -5.28657106e+06 -1.75984434e+06  0.00000000e+00  4.89235573e+02  0.00000000e+00 -3.52721596e+06 -3.37148703e+06  9.78071023e+03 -8.10315661e+05  1.24330733e+02  1.00100000e+03  9.57684315e+02  9.45121306e-02 -4.36414723e+01  3.13168077e+04
150000           -5.28613765e+06 -1.75235109e+06  0.00000000e+00  4.76037093e+02  0.00000000e+00 -3.53426260e+06 -3.37862826e+06  9.87854839e+03 -9.75051298e+05 -1.17628855e+02  1.00100000e+03  9.57250889e+02 -8.95718355e-02 -4.41206051e+01  3.13310642e+04
160000           -5.29530344e+06 -1.75532493e+06  0.00000000e+00  5.61372437e+02  0.00000000e+00 -3.54053988e+06 -3.38446844e+06  9.44156333e+03 -5.02152547e+05  5.79171434e+02  1.00100000e+03  9.59411266e+02  4.38869244e-01 -4.28711189e+01  3.12605337e+04
170000           -5.29213116e+06 -1.75892557e+06  0.00000000e+00  4.58327029e+02  0.00000000e+00 -3.53366391e+06 -3.37762972e+06  9.47820797e+03 -7.56284995e+05  2.04236739e+02  1.00100000e+03  9.57839518e+02  1.54888741e-01 -4.36515279e+01  3.13118056e+04
180000           -5.29614814e+06 -1.75869513e+06  0.00000000e+00  5.07367835e+02  0.00000000e+00 -3.53796038e+06 -3.38108454e+06  8.63806356e+03 -1.48823468e+06 -8.67320020e+02  1.00100000e+03  9.57545516e+02 -6.63029004e-01 -4.55688441e+01  3.13214488e+04
190000           -5.29954534e+06 -1.74338167e+06  0.00000000e+00  3.91046000e+02  0.00000000e+00 -3.55655472e+06 -3.39972907e+06  8.68632275e+03 -8.26904642e+05  1.00020286e+02  1.00100000e+03  9.57510581e+02  7.59747613e-02 -4.38469284e+01  3.13226391e+04
200000           -5.31236373e+06 -1.73803534e+06  0.00000000e+00  4.37987274e+02  0.00000000e+00 -3.57476638e+06 -3.41855111e+06  9.29929019e+03 -1.23587159e+06 -4.98700729e+02  1.00100000e+03  9.56495883e+02 -3.81025675e-01 -4.50295437e+01  3.13558264e+04
210000           -5.30888438e+06 -1.73659564e+06  0.00000000e+00  4.72877823e+02  0.00000000e+00 -3.57276162e+06 -3.41635120e+06  9.09994416e+03 -1.23890743e+06 -5.03279927e+02  1.00100000e+03  9.55342646e+02 -3.84418077e-01 -4.51354424e+01  3.13936241e+04
