#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -1.96002550e+11 -1.49075023e+06 -2.95029261e+04  8.02425545e+02  0.00000000e+00 -1.96001031e+11 -1.96000880e+11  1.01317365e+04  2.59764590e+16  4.04159442e+13  1.00100000e+03  1.01308754e+03  2.90274144e+10  7.19215030e+10  2.96044748e+04
20000            -3.28273554e+15 -1.48717283e+06 -2.95273641e+04  7.22608337e+02  0.00000000e+00 -3.28273554e+15 -3.28273554e+15  9.51291022e+03 -9.32459859e+22 -1.45078456e+20  1.00100000e+03  1.01393047e+03 -1.04197800e+17 -2.58171897e+17  2.95793924e+04
30000            -8.28049965e+15 -1.48771672e+06 -2.95273641e+04  6.08880123e+02  0.00000000e+00 -8.28049965e+15 -8.28049965e+15  1.04346198e+04 -9.35031547e+26 -1.45478577e+24  1.00100000e+03  1.01393047e+03 -1.04485173e+21 -2.58883925e+21  2.95793924e+04
40000            -8.88238000e+15 -1.50620598e+06 -2.95273641e+04  5.88022280e+02  0.00000000e+00 -8.88238000e+15 -8.88238000e+15  9.05233240e+03 -6.78081999e+26 -1.05500616e+24  1.00100000e+03  1.01393047e+03 -7.57723260e+20 -1.87741825e+21  2.95793924e+04
50000            -8.88238000e+15 -1.51750345e+06 -2.95273641e+04  6.04452276e+02  0.00000000e+00 -8.88238000e+15 -8.88238000e+15  9.92197884e+03 -8.14633093e+26 -1.26746165e+24  1.00100000e+03  1.01393047e+03 -9.10312387e+20 -2.25548981e+21  2.95793924e+04
60000            -9.95194024e+15 -1.51889603e+06 -2.95273641e+04  6.30633359e+02  0.00000000e+00 -9.95194024e+15 -9.95194023e+15  9.45222493e+03 -5.56985846e+25 -8.66596517e+22  1.00100000e+03  1.01393047e+03 -6.22404270e+19 -1.54213708e+20  2.95793924e+04
70000            -1.49443956e+16 -1.52302396e+06 -2.95273641e+04  6.23776563e+02  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  9.46043495e+03  3.78783387e+27  5.89336993e+24  1.00100000e+03  1.01393047e+03  4.23271792e+21  1.04874461e+22  2.95793924e+04
80000            -1.49443956e+16 -1.54138761e+06 -2.95273641e+04  1.11622258e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  8.88288609e+03  3.64298107e+27  5.66799808e+24  1.00100000e+03  1.01393047e+03  4.07085205e+21  1.00863895e+22  2.95793924e+04
90000            -1.49443956e+16 -1.54143368e+06 -2.95273641e+04  1.69684439e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  8.62508464e+03  2.87047790e+27  4.46608504e+24  1.00100000e+03  1.01393047e+03  3.20761778e+21  7.94754561e+21  2.95793924e+04
100000           -1.49443956e+16 -1.52738630e+06 -2.95273641e+04  1.59518643e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  9.30954301e+03  3.29299342e+27  5.12346346e+24  1.00100000e+03  1.01393047e+03  3.67975808e+21  9.11737219e+21  2.95793924e+04
110000           -1.49443956e+16 -1.50953226e+06 -2.95273641e+04  1.05483679e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  8.86222068e+03  3.66011998e+27  5.69466396e+24  1.00100000e+03  1.01393047e+03  4.09000393e+21  1.01338423e+22  2.95793924e+04
120000           -1.49443956e+16 -1.51758912e+06 -2.95273641e+04  1.52997746e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  9.41996664e+03  4.56429941e+27  7.10144790e+24  1.00100000e+03  1.01393047e+03  5.10037994e+21  1.26372607e+22  2.95793924e+04
130000           -1.49443956e+16 -1.51877963e+06 -2.95273641e+04  2.14530588e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  9.11639810e+03  4.03476141e+27  6.27755662e+24  1.00100000e+03  1.01393047e+03  4.50864729e+21  1.11711190e+22  2.95793924e+04
140000           -1.49443956e+16 -1.52614477e+06 -2.95273641e+04  2.56939532e+03  0.00000000e+00 -1.49443956e+16 -1.49443956e+16  1.00470610e+04  3.42557964e+27  5.32975013e+24  1.00100000e+03  1.01393047e+03  3.82791665e+21  9.48446613e+21  2.95793924e+04
