#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -3.23834774e+08 -1.59879455e+06 -2.87278356e+04  5.81277541e+02  0.00000000e+00 -3.22207833e+08 -3.22057663e+08  1.04993557e+04 -1.27112952e+11 -1.92414481e+08  1.00100000e+03  9.86475719e+02 -1.42041467e+05 -3.52393661e+05
20000            -3.81318092e+14 -1.59438405e+06 -2.87278356e+04  6.81969267e+02  0.00000000e+00 -3.81318090e+14 -3.81318090e+14  1.20470857e+04 -8.98752981e+21 -1.36047746e+19  1.00100000e+03  9.86475719e+02 -1.00431222e+16 -2.48839411e+16
30000            -6.68530344e+15 -1.59450321e+06 -2.87278356e+04  5.70267223e+02  0.00000000e+00 -6.68530344e+15 -6.68530344e+15  1.06897643e+04  4.00487901e+25  6.06234165e+22  1.00100000e+03  9.86475719e+02  4.47525518e+19  1.10883831e+20
40000            -7.72010466e+15 -1.58624304e+06 -2.87278356e+04  6.05906662e+02  0.00000000e+00 -7.72010466e+15 -7.72010466e+15  9.78556987e+03  7.02517686e+26  1.06342844e+24  1.00100000e+03  9.86475719e+02  7.85028937e+20  1.94507379e+21
50000            -7.72010466e+15 -1.59310971e+06 -2.87278356e+04  7.06729592e+02  0.00000000e+00 -7.72010466e+15 -7.72010466e+15  8.86581082e+03  9.51025899e+26  1.43960502e+24  1.00100000e+03  9.86475719e+02  1.06272463e+21  2.63312311e+21
60000            -2.04723457e+16 -1.59101174e+06 -2.87278356e+04  6.98549581e+02  0.00000000e+00 -2.04723457e+16 -2.04723457e+16  9.88462898e+03 -4.56699789e+27 -6.91324292e+24  1.00100000e+03  9.86475719e+02 -5.10339536e+21 -1.26447321e+22
70000            -2.08248637e+16 -1.58717995e+06 -2.87278356e+04  7.72385461e+02  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.02369864e+04 -8.53222351e+27 -1.29155597e+25  1.00100000e+03  9.86475719e+02 -9.53433983e+21 -2.36233261e+22
80000            -2.08248637e+16 -1.59184064e+06 -2.87278356e+04  7.31257097e+02  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.04855552e+04 -7.16717157e+27 -1.08492273e+25  1.00100000e+03  9.86475719e+02 -8.00896147e+21 -1.98438813e+22
90000            -2.08248637e+16 -1.58749733e+06 -2.87278356e+04  8.00269798e+02  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.06601438e+04 -9.59802796e+27 -1.45289095e+25  1.00100000e+03  9.86475719e+02 -1.07253238e+22 -2.65742387e+22
100000           -2.08248637e+16 -1.58352823e+06 -2.87278356e+04  6.91367433e+02  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.84590809e+03 -7.91670341e+27 -1.19838229e+25  1.00100000e+03  9.86475719e+02 -8.84652641e+21 -2.19191241e+22
110000           -2.08248637e+16 -1.58666117e+06 -2.87278356e+04  6.48104181e+02  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.01722078e+04 -8.63901880e+27 -1.30772199e+25  1.00100000e+03  9.86475719e+02 -9.65367832e+21 -2.39190122e+22
120000           -2.08248637e+16 -1.59160699e+06 -2.87278356e+04  6.54271207e+02  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.41761221e+03 -1.03543548e+28 -1.56737909e+25  1.00100000e+03  9.86475719e+02 -1.15704818e+22 -2.86682948e+22
130000           -2.08248637e+16 -1.58786205e+06 -2.87278356e+04  6.31137895e+02  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.00111232e+04 -7.64214089e+27 -1.15682069e+25  1.00100000e+03  9.86475719e+02 -8.53971631e+21 -2.11589377e+22
140000           -2.08248637e+16 -1.59212018e+06 -2.87278356e+04  7.30598554e+02  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.01441067e+04 -9.42528259e+27 -1.42674181e+25  1.00100000e+03  9.86475719e+02 -1.05322894e+22 -2.60959554e+22
150000           -2.08248637e+16 -1.58529256e+06 -2.87278356e+04  1.27007439e+03  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.00798132e+04 -8.07477178e+27 -1.22230972e+25  1.00100000e+03  9.86475719e+02 -9.02316004e+21 -2.23567709e+22
160000           -2.08248637e+16 -1.58402032e+06 -2.87278356e+04  9.72413375e+02  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.93770758e+03 -9.06331690e+27 -1.37194965e+25  1.00100000e+03  9.86475719e+02 -1.01278106e+22 -2.50937742e+22
170000           -2.08248637e+16 -1.58119922e+06 -2.87278356e+04  7.25627927e+02  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.18246951e+03 -1.05212516e+28 -1.59264291e+25  1.00100000e+03  9.86475719e+02 -1.17569808e+22 -2.91303850e+22
180000           -2.08248637e+16 -1.58872692e+06 -2.87278356e+04  4.64071166e+02  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  1.02186275e+04 -8.26446894e+27 -1.25102491e+25  1.00100000e+03  9.86475719e+02 -9.23513728e+21 -2.28819890e+22
190000           -2.08248637e+16 -1.59800148e+06 -2.87278356e+04  4.17196318e+02  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  8.81152398e+03 -9.44964483e+27 -1.43042961e+25  1.00100000e+03  9.86475719e+02 -1.05595130e+22 -2.61634075e+22
200000           -2.08248637e+16 -1.59975047e+06 -2.87278356e+04  7.02577481e+02  0.00000000e+00 -2.08248637e+16 -2.08248637e+16  9.84810369e+03 -7.67643580e+27 -1.16201204e+25  1.00100000e+03  9.86475719e+02 -8.57803919e+21 -2.12538907e+22
