#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.72883248e+07  3.95505693e+07 -3.30099622e+04  5.79409227e+02  0.00000000e+00 -2.22981394e+06 -2.15134376e+06  8.71505310e+04  6.73344903e+08  1.01191352e+06  1.00100000e+03  9.78057546e+02  7.53429789e+02  2.22858576e+03
20000             3.02521300e+07  3.45577521e+07 -3.30099622e+04  5.86613849e+02  0.00000000e+00 -4.27319877e+06 -4.14972192e+06  4.20871240e+04  5.14403881e+08  7.73371432e+05  1.00100000e+03  9.78057546e+02  5.75821019e+02  1.70061071e+03
30000             2.64991958e+07  3.15185351e+07 -3.30099622e+04  5.26633872e+02  0.00000000e+00 -4.98685596e+06 -4.85745224e+06  3.61307124e+04  4.51301868e+08  6.78666581e+05  1.00100000e+03  9.78057546e+02  5.05307626e+02  1.48514071e+03
40000             2.26666120e+07  2.79876910e+07 -3.30099622e+04  6.25403759e+02  0.00000000e+00 -5.28869448e+06 -5.15615552e+06  3.29876001e+04  4.12391753e+08  6.20269446e+05  1.00100000e+03  9.78057546e+02  4.61827487e+02  1.34938018e+03
50000             1.77964280e+07  2.31878989e+07 -3.30099622e+04  6.04141440e+02  0.00000000e+00 -5.35906515e+06 -5.22460245e+06  3.10597564e+04  3.61787125e+08  5.44320938e+05  1.00100000e+03  9.78057546e+02  4.05279306e+02  1.17460041e+03
60000             1.34914152e+07  1.88478959e+07 -3.30099622e+04  6.14739009e+02  0.00000000e+00 -5.32408551e+06 -5.18800264e+06  2.94335878e+04  2.98597220e+08  4.49484175e+05  1.00100000e+03  9.78057546e+02  3.34667697e+02  9.57578871e+02
70000             1.01298004e+07  1.54776564e+07 -3.30099622e+04  5.82021970e+02  0.00000000e+00 -5.31542803e+06 -5.17872589e+06  2.88073052e+04  2.51420122e+08  3.78679778e+05  1.00100000e+03  9.78057546e+02  2.81949612e+02  7.95397506e+02
80000             7.53474855e+06  1.28089173e+07 -3.30099622e+04  6.15687502e+02  0.00000000e+00 -5.24177449e+06 -5.10293866e+06  2.66737532e+04  2.13856818e+08  3.22303967e+05  1.00100000e+03  9.78057546e+02  2.39974469e+02  6.66914645e+02
90000             5.61000813e+06  1.07628724e+07 -3.30099622e+04  7.21147434e+02  0.00000000e+00 -5.12057542e+06 -4.97958330e+06  2.45253663e+04  1.84484985e+08  2.78222090e+05  1.00100000e+03  9.78057546e+02  2.07152891e+02  5.66917153e+02
100000            4.20139188e+06  9.30133100e+06 -3.30099622e+04  6.70970536e+02  0.00000000e+00 -5.06760013e+06 -4.92486599e+06  2.27817796e+04  1.62746664e+08  2.45596754e+05  1.00100000e+03  9.78057546e+02  1.82861387e+02  4.93325516e+02
110000            3.14195080e+06  8.17807356e+06 -3.30099622e+04  6.78731751e+02  0.00000000e+00 -5.00379153e+06 -4.85783247e+06  1.95583355e+04  1.46507106e+08  2.21224076e+05  1.00100000e+03  9.78057546e+02  1.64714480e+02  4.38359773e+02
120000            2.26260978e+06  7.25961876e+06 -3.30099622e+04  7.08925799e+02  0.00000000e+00 -4.96470794e+06 -4.81790296e+06  1.87129476e+04  1.33390391e+08  2.01538230e+05  1.00100000e+03  9.78057546e+02  1.50057196e+02  3.94057277e+02
130000            1.48379836e+06  6.45282948e+06 -3.30099622e+04  8.26667496e+02  0.00000000e+00 -4.93684783e+06 -4.78825330e+06  1.69195839e+04  1.22236894e+08  1.84798823e+05  1.00100000e+03  9.78057546e+02  1.37593713e+02  3.56408323e+02
140000            8.68475303e+05  5.79220474e+06 -3.30099622e+04  8.39934163e+02  0.00000000e+00 -4.89155941e+06 -4.74191719e+06  1.58655097e+04  1.12670515e+08  1.70441396e+05  1.00100000e+03  9.78057546e+02  1.26903755e+02  3.24096765e+02
150000            2.97987197e+05  5.15899353e+06 -3.30099622e+04  8.56140297e+02  0.00000000e+00 -4.82885251e+06 -4.67828252e+06  1.49421710e+04  1.03830983e+08  1.57174837e+05  1.00100000e+03  9.78057546e+02  1.17026013e+02  2.94486003e+02
160000           -1.66901824e+05  4.63471529e+06 -3.30099622e+04  6.58471840e+02  0.00000000e+00 -4.76926562e+06 -4.61985667e+06  1.61018004e+04  9.65216497e+07  1.46204834e+05  1.00100000e+03  9.78057546e+02  1.08858193e+02  2.70247856e+02
170000           -5.82775862e+05  4.18099065e+06 -3.30099622e+04  6.54167546e+02  0.00000000e+00 -4.73141072e+06 -4.58216301e+06  1.62660638e+04  9.00742935e+07  1.36528504e+05  1.00100000e+03  9.78057546e+02  1.01653590e+02  2.48718845e+02
180000           -9.54494486e+05  3.78141836e+06 -3.30099622e+04  6.55327542e+02  0.00000000e+00 -4.70355821e+06 -4.55319194e+06  1.51456406e+04  8.43299118e+07  1.27907213e+05  1.00100000e+03  9.78057546e+02  9.52345258e+01  2.29571858e+02
190000           -1.30554298e+06  3.39684089e+06 -3.30099622e+04  7.09132662e+02  0.00000000e+00 -4.67008304e+06 -4.51800790e+06  1.34361801e+04  7.87048188e+07  1.19464953e+05  1.00100000e+03  9.78057546e+02  8.89487613e+01  2.10931720e+02
200000           -1.62070012e+06  3.03263401e+06 -3.30099622e+04  6.83496494e+02  0.00000000e+00 -4.62100767e+06 -4.46948929e+06  1.39933968e+04  7.38137770e+07  1.12124373e+05  1.00100000e+03  9.78057546e+02  8.34832629e+01  1.94747796e+02
210000           -1.92674468e+06  2.68138372e+06 -3.30099622e+04  6.54848338e+02  0.00000000e+00 -4.57577329e+06 -4.42474280e+06  1.44833281e+04  6.89249623e+07  1.04787135e+05  1.00100000e+03  9.78057546e+02  7.80202530e+01  1.78629770e+02
220000           -2.16744283e+06  2.39580998e+06 -3.30099622e+04  7.21957329e+02  0.00000000e+00 -4.53096481e+06 -4.38030491e+06  1.48522338e+04  6.45174078e+07  9.81721828e+04  1.00100000e+03  9.78057546e+02  7.30950278e+01  1.64025297e+02
230000           -2.36765250e+06  2.15749949e+06 -3.30099622e+04  6.64033774e+02  0.00000000e+00 -4.49280606e+06 -4.34095679e+06  1.36633863e+04  6.09372961e+07  9.27990745e+04  1.00100000e+03  9.78057546e+02  6.90944292e+01  1.52339685e+02
240000           -2.56029295e+06  1.92296973e+06 -3.30099622e+04  6.36375615e+02  0.00000000e+00 -4.45088909e+06 -4.29870926e+06  1.33316502e+04  5.77990964e+07  8.80891971e+04  1.00100000e+03  9.78057546e+02  6.55876454e+01  1.42012981e+02
250000           -2.72809592e+06  1.70487519e+06 -3.30099622e+04  6.24270649e+02  0.00000000e+00 -4.40058541e+06 -4.24950034e+06  1.44269443e+04  5.46591782e+07  8.33767408e+04  1.00100000e+03  9.78057546e+02  6.20789415e+01  1.31840095e+02
260000           -2.92969533e+06  1.49756602e+06 -3.30099622e+04  6.68214530e+02  0.00000000e+00 -4.39491961e+06 -4.24308296e+06  1.36777221e+04  5.18027650e+07  7.90897746e+04  1.00100000e+03  9.78057546e+02  5.88870402e+01  1.22437974e+02
