#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36830500e+06 -1.79013021e+06 -3.26196017e+04  5.18088261e+02  0.00000000e+00 -3.54607328e+06 -3.39144291e+06  1.08718136e+04  3.17197316e+05  1.81913260e+03  1.00100000e+03  9.66491490e+02  1.35445239e+00 -4.12619491e+01  3.10318321e+04
20000            -5.37351669e+06 -1.78510480e+06 -3.26056793e+04  4.73045482e+02  0.00000000e+00 -3.55627925e+06 -3.40150487e+06  1.07344456e+04 -8.97821270e+05 -4.33915707e+00  1.00100000e+03  9.66078983e+02 -3.27107994e-03 -4.46176012e+01  3.10447495e+04
30000            -5.36882305e+06 -1.78681386e+06 -3.25644661e+04  5.66130991e+02  0.00000000e+00 -3.55001085e+06 -3.39389186e+06  9.38971557e+03 -8.73164713e+05  3.21878544e+01  1.00100000e+03  9.64857869e+02  2.42814092e-02 -4.45437374e+01  3.10841239e+04
40000            -5.35413125e+06 -1.78213993e+06 -3.24834041e+04  4.84401053e+02  0.00000000e+00 -3.53999232e+06 -3.38460019e+06  1.01192918e+04 -1.15896264e+06 -3.89715347e+02  1.00100000e+03  9.62456070e+02 -2.95083706e-01 -4.52994592e+01  3.11617257e+04
50000            -5.35020114e+06 -1.77525233e+06 -3.24738820e+04  4.86414307e+02  0.00000000e+00 -3.54296135e+06 -3.38669746e+06  9.24893071e+03 -7.82762145e+05  1.65637292e+02  1.00100000e+03  9.62173940e+02  1.25301829e-01 -4.41025334e+01  3.11707099e+04
60000            -5.36930831e+06 -1.77901321e+06 -3.25169289e+04  4.30211607e+02  0.00000000e+00 -3.55820839e+06 -3.40190269e+06  9.20490732e+03 -7.37757390e+05  2.32361498e+02  1.00100000e+03  9.63449382e+02  1.75592427e-01 -4.41283828e+01  3.11295338e+04
70000            -5.36225927e+06 -1.77949101e+06 -3.24671997e+04  4.60100500e+02  0.00000000e+00 -3.55076116e+06 -3.39508975e+06  9.84564834e+03 -6.75118067e+05  3.25901038e+02  1.00100000e+03  9.61975946e+02  2.45588788e-01 -4.40956341e+01  3.11771620e+04
80000            -5.36303703e+06 -1.76993701e+06 -3.24134311e+04  4.49612020e+02  0.00000000e+00 -3.56113620e+06 -3.40480261e+06  9.17721785e+03 -1.23879120e+06 -5.05607300e+02  1.00100000e+03  9.60382829e+02 -3.84288199e-01 -4.54967791e+01  3.12289248e+04
90000            -5.35382346e+06 -1.76997377e+06 -3.23479203e+04  4.35708762e+02  0.00000000e+00 -3.55193747e+06 -3.39677024e+06  1.03433288e+04 -5.90258770e+05  4.49890180e+02  1.00100000e+03  9.58441798e+02  3.40414875e-01 -4.36477519e+01  3.12922133e+04
100000           -5.33980145e+06 -1.75872648e+06 -3.23316871e+04  5.12180297e+02  0.00000000e+00 -3.54925546e+06 -3.39388459e+06  1.01400166e+04 -7.39943095e+05  2.28089662e+02  1.00100000e+03  9.57960823e+02  1.73150010e-01 -4.39351190e+01  3.13077731e+04
110000           -5.33539650e+06 -1.75736699e+06 -3.22890842e+04  5.29339642e+02  0.00000000e+00 -3.54626976e+06 -3.39082926e+06  1.00703143e+04 -3.01352479e+05  8.76464632e+02  1.00100000e+03  9.56698535e+02  6.63253436e-01 -4.26819562e+01  3.13490888e+04
120000           -5.33807063e+06 -1.75944079e+06 -3.23205687e+04  4.58881150e+02  0.00000000e+00 -3.54676815e+06 -3.39251051e+06  1.12519809e+04 -6.69722451e+05  3.30991791e+02  1.00100000e+03  9.57631394e+02  2.51618124e-01 -4.36358527e+01  3.13187314e+04
130000           -5.34351151e+06 -1.75089411e+06 -3.23058015e+04  5.96432608e+02  0.00000000e+00 -3.56090803e+06 -3.40472270e+06  9.32982790e+03 -1.29590767e+06 -5.85727885e+02  1.00100000e+03  9.57193853e+02 -4.48113040e-01 -4.53834451e+01  3.13330027e+04
140000           -5.34313865e+06 -1.76070625e+06 -3.22970047e+04  5.38844212e+02  0.00000000e+00 -3.55067423e+06 -3.39616479e+06  1.10037305e+04 -7.84137101e+05  1.63118046e+02  1.00100000e+03  9.56933211e+02  1.23765384e-01 -4.42042548e+01  3.13414283e+04
150000           -5.33657733e+06 -1.76617040e+06 -3.22487015e+04  4.76246167e+02  0.00000000e+00 -3.53863447e+06 -3.38342002e+06  1.02950952e+04 -3.58636164e+05  7.91547206e+02  1.00100000e+03  9.55502027e+02  5.99241738e-01 -4.28347106e+01  3.13883484e+04
160000           -5.34223684e+06 -1.75435224e+06 -3.22402980e+04  4.64966927e+02  0.00000000e+00 -3.55610926e+06 -3.39978611e+06  9.18893283e+03 -7.95298723e+05  1.46271530e+02  1.00100000e+03  9.55253041e+02  1.11292821e-01 -4.40545299e+01  3.13965942e+04
170000           -5.34193537e+06 -1.76022752e+06 -3.22548285e+04  5.54833416e+02  0.00000000e+00 -3.55000786e+06 -3.39497737e+06  1.04809149e+04 -7.78341715e+05  1.71003952e+02  1.00100000e+03  9.55683568e+02  1.30241442e-01 -4.40504581e+01  3.13823704e+04
180000           -5.35349164e+06 -1.75385518e+06 -3.22983688e+04  4.88646752e+02  0.00000000e+00 -3.56782674e+06 -3.41313776e+06  1.08255256e+04 -9.79848674e+05 -1.24469460e+02  1.00100000e+03  9.56973629e+02 -9.49326673e-02 -4.46211964e+01  3.13403716e+04
190000           -5.37482848e+06 -1.76290414e+06 -3.23981199e+04  5.06618787e+02  0.00000000e+00 -3.58003284e+06 -3.42489571e+06  1.03766891e+04 -1.04822297e+06 -2.25265755e+02  1.00100000e+03  9.59929172e+02 -1.71337576e-01 -4.50542334e+01  3.12436554e+04
200000           -5.37183387e+06 -1.75888557e+06 -3.23844880e+04  4.09302002e+02  0.00000000e+00 -3.58097311e+06 -3.42577043e+06  1.03082604e+04 -7.34746531e+05  2.36191001e+02  1.00100000e+03  9.59525268e+02  1.78956915e-01 -4.41816534e+01  3.12566431e+04
210000           -5.36399090e+06 -1.75760890e+06 -3.23188947e+04  4.45940205e+02  0.00000000e+00 -3.57450905e+06 -3.41956251e+06  1.05649287e+04 -8.95801083e+05 -1.33522460e+00  1.00100000e+03  9.57581794e+02 -1.01362074e-03 -4.46523140e+01  3.13203156e+04
220000           -5.35228225e+06 -1.75184500e+06 -3.22891990e+04  4.27943026e+02  0.00000000e+00 -3.56857599e+06 -3.41319442e+06  1.01300714e+04 -1.21062289e+06 -4.62421361e+02  1.00100000e+03  9.56701935e+02 -3.52811492e-01 -4.53987308e+01  3.13491393e+04
230000           -5.32825514e+06 -1.75441638e+06 -3.21774431e+04  4.28730982e+02  0.00000000e+00 -3.54209005e+06 -3.38762605e+06  1.10443134e+04 -1.19183571e+06 -4.33767728e+02  1.00100000e+03  9.53390702e+02 -3.31817741e-01 -4.52047354e+01  3.14579612e+04
240000           -5.32230738e+06 -1.75211307e+06 -3.21565615e+04  3.58037255e+02  0.00000000e+00 -3.53839579e+06 -3.38366728e+06  1.07841480e+04 -8.19411799e+05  1.10677071e+02  1.00100000e+03  9.52771997e+02  8.43476443e-02 -4.40192030e+01  3.14784293e+04
250000           -5.31561583e+06 -1.74937865e+06 -3.21815880e+04  4.96179982e+02  0.00000000e+00 -3.53455178e+06 -3.38024679e+06  1.12070796e+04 -5.12481369e+05  5.61416280e+02  1.00100000e+03  9.53513511e+02  4.27327294e-01 -4.31021972e+01  3.14542705e+04
260000           -5.32182011e+06 -1.74971349e+06 -3.22009276e+04  5.06177974e+02  0.00000000e+00 -3.54041187e+06 -3.38636540e+06  1.14663373e+04 -1.08499710e+06 -2.77527930e+02  1.00100000e+03  9.54086528e+02 -2.12430862e-01 -4.46380251e+01  3.14349919e+04
270000           -5.32957663e+06 -1.74351705e+06 -3.22509546e+04  5.38481962e+02  0.00000000e+00 -3.55434711e+06 -3.39953845e+06  1.07019754e+04 -2.93181557e+05  8.85787031e+02  1.00100000e+03  9.55568785e+02  6.72384040e-01 -4.25915649e+01  3.13861608e+04
280000           -5.34510880e+06 -1.74710707e+06 -3.22616812e+04  4.83907653e+02  0.00000000e+00 -3.56622396e+06 -3.41048005e+06  9.76866944e+03 -6.39306106e+05  3.75777685e+02  1.00100000e+03  9.55886608e+02  2.85606892e-01 -4.36580298e+01  3.13757284e+04
290000           -5.33892126e+06 -1.75516295e+06 -3.22403630e+04  5.97561182e+02  0.00000000e+00 -3.55211551e+06 -3.39577621e+06  9.17449009e+03 -4.03553978e+05  7.23458593e+02  1.00100000e+03  9.55254967e+02  5.49048292e-01 -4.29965440e+01  3.13964736e+04
