#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34965337e+06 -1.76310395e+06 -3.23287901e+04  2.03874695e+03  3.42748578e+03 -3.55968687e+06 -3.40353825e+06  9.39795060e+03  1.29262731e+06  3.28307977e+03  1.00100000e+03  9.58297575e+02  2.44444739e+00 -3.83532255e+01  3.12973386e+04
20000            -5.34229520e+06 -1.76256367e+06 -3.23163560e+04  1.94425044e+03  3.52778786e+03 -3.55288721e+06 -3.39677209e+06  9.42046237e+03 -1.16478249e+06 -3.95416060e+02  1.00100000e+03  9.57928999e+02 -3.01587102e-01 -4.51972570e+01  3.13089145e+04
30000            -5.33671799e+06 -1.76540726e+06 -3.22737732e+04  1.77996862e+03  3.42370567e+03 -3.54424064e+06 -3.38879881e+06  1.01019257e+04 -3.63176955e+05  7.84563966e+02  1.00100000e+03  9.56666749e+02  5.94167627e-01 -4.28634358e+01  3.13503686e+04
40000            -5.33695224e+06 -1.76702413e+06 -3.22623147e+04  2.04457104e+03  3.52690235e+03 -3.54323727e+06 -3.38857846e+06  1.08815238e+04 -1.99693164e+05  1.02757223e+03  1.00100000e+03  9.56327095e+02  7.76852718e-01 -4.24016598e+01  3.13614229e+04
50000            -5.34316571e+06 -1.75383845e+06 -3.22714670e+04  1.83935273e+03  3.49033918e+03 -3.56238548e+06 -3.40777869e+06  1.09349294e+04 -1.16466059e+06 -3.94571316e+02  1.00100000e+03  9.56598391e+02 -3.01450888e-01 -4.50837169e+01  3.13524198e+04
60000            -5.33974941e+06 -1.75993230e+06 -3.22197005e+04  2.13537865e+03  3.51475665e+03 -3.55324755e+06 -3.39903063e+06  1.13280082e+04 -8.95207592e+05 -4.58631576e-01  1.00100000e+03  9.55063914e+02 -3.50424127e-04 -4.44147388e+01  3.14027420e+04
70000            -5.32279608e+06 -1.75836744e+06 -3.21655697e+04  1.90171435e+03  3.47814749e+03 -3.53764293e+06 -3.38344417e+06  1.13456827e+04  4.95669922e+04  1.39782631e+03  1.00100000e+03  9.53459358e+02  1.05538867e+00 -4.17388486e+01  3.14556950e+04
80000            -5.31629693e+06 -1.75313537e+06 -3.21696815e+04  1.97148506e+03  3.41348982e+03 -3.53637685e+06 -3.38130862e+06  1.04753894e+04 -6.74066381e+05  3.24200163e+02  1.00100000e+03  9.53581240e+02  2.46763995e-01 -4.35910069e+01  3.14515442e+04
90000            -5.31092687e+06 -1.75037408e+06 -3.21804054e+04  1.78915844e+03  3.42417885e+03 -3.53358572e+06 -3.37822312e+06  1.01798432e+04 -8.67267711e+05  4.03760297e+01  1.00100000e+03  9.53899121e+02  3.08710180e-02 -4.40031835e+01  3.14411553e+04
100000           -5.32085041e+06 -1.76595554e+06 -3.22491113e+04  1.90580879e+03  3.52708012e+03 -3.52807865e+06 -3.37280072e+06  1.02659597e+04 -8.51272000e+05  6.39363685e+01  1.00100000e+03  9.55935716e+02  4.87454377e-02 -4.40510458e+01  3.13743485e+04
110000           -5.31760999e+06 -1.76465320e+06 -3.21213125e+04  1.99675529e+03  3.45001482e+03 -3.52628225e+06 -3.37081137e+06  1.00733826e+04 -3.52492889e+05  7.99079388e+02  1.00100000e+03  9.52147474e+02  6.06106545e-01 -4.26854086e+01  3.14990106e+04
120000           -5.30932966e+06 -1.75902736e+06 -3.21405624e+04  1.92069010e+03  3.42040608e+03 -3.52350283e+06 -3.36870326e+06  1.07441737e+04 -8.68717117e+05  3.82820280e+01  1.00100000e+03  9.52718086e+02  2.92513778e-02 -4.40211181e+01  3.14800525e+04
130000           -5.30386489e+06 -1.75274059e+06 -3.20997191e+04  1.74894755e+03  3.40916606e+03 -3.52418269e+06 -3.36860252e+06  9.96553076e+03 -7.36690972e+05  2.31541952e+02  1.00100000e+03  9.51507398e+02  1.76784098e-01 -4.36394780e+01  3.15201935e+04
140000           -5.30491396e+06 -1.75119404e+06 -3.19725976e+04  1.99704917e+03  3.42928578e+03 -3.52717365e+06 -3.37062445e+06  8.99487666e+03 -1.20171540e+06 -4.46382718e+02  1.00100000e+03  9.47739234e+02 -3.42857810e-01 -4.49131479e+01  3.16454984e+04
150000           -5.31148076e+06 -1.74728649e+06 -3.20207727e+04  1.90807580e+03  3.45675424e+03 -3.53753833e+06 -3.38108890e+06  9.10020673e+03 -8.06017532e+05  1.29551878e+02  1.00100000e+03  9.49167250e+02  9.93150785e-02 -4.38488177e+01  3.15977837e+04
160000           -5.32857062e+06 -1.75022725e+06 -3.20931389e+04  2.01894479e+03  3.54047353e+03 -3.55180965e+06 -3.39524126e+06  8.97596826e+03 -6.74778680e+05  3.22029170e+02  1.00100000e+03  9.51312347e+02  2.45968036e-01 -4.36234440e+01  3.15265627e+04
170000           -5.31901023e+06 -1.75036543e+06 -3.21345862e+04  2.08690466e+03  3.42590445e+03 -3.54202302e+06 -3.38615765e+06  9.68320304e+03 -9.06970435e+05 -1.76347581e+01  1.00100000e+03  9.52540936e+02 -1.34948217e-02 -4.42294243e+01  3.14859829e+04
180000           -5.31386052e+06 -1.75249408e+06 -3.21097193e+04  2.09201476e+03  3.52610036e+03 -3.53487483e+06 -3.37950865e+06  1.01795010e+04 -1.07638682e+06 -2.64419705e+02  1.00100000e+03  9.51803827e+02 -2.02809299e-01 -4.45852101e+01  3.15102943e+04
