#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -2.78580417e+12 -1.60899367e+06 -2.89622413e+04  6.56396084e+02  0.00000000e+00 -2.78580254e+12 -2.78580239e+12  1.02518054e+04 -6.06851947e+18 -9.26110947e+15  1.00100000e+03  9.94524899e+02 -6.78127183e+12 -1.68020229e+13
20000            -1.13083538e+15 -1.60545705e+06 -2.89622413e+04  5.57091971e+02  0.00000000e+00 -1.13083538e+15 -1.13083538e+15  9.97582586e+03 -9.49477668e+23 -1.44898878e+21  1.00100000e+03  9.94524899e+02 -1.06099456e+18 -2.62883650e+18
30000            -1.64148890e+15 -1.60561400e+06 -2.89622413e+04  5.35599704e+02  0.00000000e+00 -1.64148890e+15 -1.64148890e+15  1.04010506e+04 -6.84481335e+25 -1.04458041e+23  1.00100000e+03  9.94524899e+02 -7.64874203e+19 -1.89513621e+20
40000            -1.79229421e+15 -1.59965797e+06 -2.89622413e+04  6.43959413e+02  0.00000000e+00 -1.79229421e+15 -1.79229421e+15  1.14930095e+04  6.51070034e+25  9.93591745e+22  1.00100000e+03  9.94524899e+02  7.27538718e+19  1.80262972e+20
50000            -2.79331177e+15 -1.59699902e+06 -2.89622413e+04  6.82142858e+02  0.00000000e+00 -2.79331177e+15 -2.79331177e+15  1.18924468e+04 -6.47113916e+25 -9.87554352e+22  1.00100000e+03  9.94524899e+02 -7.23117951e+19 -1.79167634e+20
60000            -2.79331177e+15 -1.58925013e+06 -2.89622413e+04  5.45650802e+02  0.00000000e+00 -2.79331177e+15 -2.79331177e+15  1.10177240e+04 -1.95169703e+26 -2.97846615e+23  1.00100000e+03  9.94524899e+02 -2.18092537e+20 -5.40369990e+20
70000            -2.79331177e+15 -1.60359615e+06 -2.89622413e+04  7.77173892e+02  0.00000000e+00 -2.79331177e+15 -2.79331177e+15  9.88494821e+03 -2.33991899e+26 -3.57092797e+23  1.00100000e+03  9.94524899e+02 -2.61474431e+20 -6.47857727e+20
80000            -2.79331177e+15 -1.59912701e+06 -2.89622413e+04  9.43330066e+02  0.00000000e+00 -2.79331177e+15 -2.79331177e+15  9.03553922e+03 -2.02314905e+26 -3.08750840e+23  1.00100000e+03  9.94524899e+02 -2.26076949e+20 -5.60153045e+20
90000            -3.21167428e+15 -1.60130993e+06 -2.89622413e+04  1.03973967e+03  0.00000000e+00 -3.21167428e+15 -3.21167428e+15  1.02080049e+04  1.32088056e+26  2.01578318e+23  1.00100000e+03  9.94524899e+02  1.47601902e+20  3.65714660e+20
100000           -3.33919187e+15 -1.58580351e+06 -2.89622413e+04  1.47294351e+03  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.08402659e+04  4.86081108e+26  7.41803725e+23  1.00100000e+03  9.94524899e+02  5.43171714e+20  1.34582181e+21
110000           -3.33919187e+15 -1.58218763e+06 -2.89622413e+04  9.62856207e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.02788614e+04  4.71477060e+26  7.19516628e+23  1.00100000e+03  9.94524899e+02  5.26852409e+20  1.30538731e+21
120000           -3.33919187e+15 -1.57665124e+06 -2.89622413e+04  1.53339984e+03  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.17248944e+04  5.13634720e+26  7.83853029e+23  1.00100000e+03  9.94524899e+02  5.73961519e+20  1.42211001e+21
130000           -3.33919187e+15 -1.57903445e+06 -2.89622413e+04  1.49006756e+03  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.13231025e+04  4.06780739e+26  6.20784192e+23  1.00100000e+03  9.94524899e+02  4.54557455e+20  1.12626141e+21
140000           -3.33919187e+15 -1.57953197e+06 -2.89622413e+04  1.57853432e+03  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.08035578e+04  5.43487697e+26  8.29411371e+23  1.00100000e+03  9.94524899e+02  6.07320752e+20  1.50476450e+21
150000           -3.33919187e+15 -1.57422440e+06 -2.89622413e+04  1.57775224e+03  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  1.05402213e+04  4.94991346e+26  7.55401554e+23  1.00100000e+03  9.94524899e+02  5.53128466e+20  1.37049175e+21
160000           -3.33919187e+15 -1.56087015e+06 -2.89622413e+04  1.64901305e+03  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  9.48513413e+03  3.82149637e+26  5.83194902e+23  1.00100000e+03  9.94524899e+02  4.27033410e+20  1.05806481e+21
170000           -3.33919187e+15 -1.56670172e+06 -2.89622413e+04  1.71300593e+03  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  9.16620972e+03  4.25343231e+26  6.49112233e+23  1.00100000e+03  9.94524899e+02  4.75300126e+20  1.17765572e+21
180000           -3.33919187e+15 -1.54807240e+06 -2.89622413e+04  1.67582390e+03  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  9.15912304e+03  3.82271257e+26  5.83380505e+23  1.00100000e+03  9.94524899e+02  4.27169315e+20  1.05840154e+21
190000           -3.33919187e+15 -1.46589490e+06 -2.89622413e+04  1.74895356e+03  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  9.09458300e+03  4.16019357e+26  6.34883159e+23  1.00100000e+03  9.94524899e+02  4.64881156e+20  1.15184054e+21
200000           -3.33919187e+15 -1.43212253e+06 -2.89622413e+04  1.68339649e+03  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  9.02745619e+03  4.40361162e+26  6.72030954e+23  1.00100000e+03  9.94524899e+02  4.92081925e+20  1.21923615e+21
210000           -3.33919187e+15 -1.43292927e+06 -2.89622413e+04  1.75067028e+03  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  8.93317277e+03  4.79725930e+26  7.32105150e+23  1.00100000e+03  9.94524899e+02  5.36070116e+20  1.32822611e+21
220000           -3.33919187e+15 -1.41795403e+06 -2.89622413e+04  1.65778721e+03  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  9.06163959e+03  4.22207129e+26  6.44326258e+23  1.00100000e+03  9.94524899e+02  4.71795687e+20  1.16897274e+21
230000           -3.33919187e+15 -1.40099762e+06 -2.89622413e+04  1.67948878e+03  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  9.30773084e+03  4.38399315e+26  6.69036997e+23  1.00100000e+03  9.94524899e+02  4.89889657e+20  1.21380434e+21
240000           -3.33919187e+15 -1.42896711e+06 -2.89622413e+04  1.19672375e+03  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  9.59207066e+03  4.66295688e+26  7.11609385e+23  1.00100000e+03  9.94524899e+02  5.21062481e+20  1.29104155e+21
250000           -3.33919187e+15 -1.44876370e+06 -2.89622413e+04  7.46615688e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  9.77594785e+03  4.87974323e+26  7.44692942e+23  1.00100000e+03  9.94524899e+02  5.45287289e+20  1.35106359e+21
260000           -3.33919187e+15 -1.43974528e+06 -2.89622413e+04  7.89809314e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  9.47198376e+03  5.64976463e+26  8.62205171e+23  1.00100000e+03  9.94524899e+02  6.31333390e+20  1.56426085e+21
270000           -3.33919187e+15 -1.44160518e+06 -2.89622413e+04  7.34417693e+02  0.00000000e+00 -3.33919187e+15 -3.33919187e+15  9.91434852e+03  5.12890051e+26  7.82716597e+23  1.00100000e+03  9.94524899e+02  5.73129389e+20  1.42004823e+21
