#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -2.02653823e+13 -1.47085922e+06 -2.98429829e+04  5.96023224e+02  0.00000000e+00 -2.02653808e+13 -2.02653806e+13  9.86917147e+03  1.18025199e+20  1.86679300e+17  1.00100000e+03  1.02475936e+03  1.31887351e+14  3.26778565e+14  2.92710584e+04
20000            -2.71861283e+15 -1.44503320e+06 -3.00174171e+04  8.36397527e+02  0.00000000e+00 -2.71861283e+15 -2.71861283e+15  9.30506860e+03  8.55199037e+23  1.35265993e+21  1.00100000e+03  1.03075824e+03  9.55642832e+17  2.36780549e+18  2.90964903e+04
30000            -8.17296197e+15 -1.44907439e+06 -3.00174171e+04  8.44837366e+02  0.00000000e+00 -8.17296197e+15 -8.17296197e+15  1.02086252e+04 -3.24921931e+27 -5.13925832e+24  1.00100000e+03  1.03075824e+03 -3.63084266e+21 -8.99617399e+21  2.90964903e+04
40000            -8.17296197e+15 -1.45717636e+06 -3.00174171e+04  8.31529416e+02  0.00000000e+00 -8.17296197e+15 -8.17296197e+15  9.57293736e+03 -1.94989753e+27 -3.08413380e+24  1.00100000e+03  1.03075824e+03 -2.17891452e+21 -5.39871758e+21  2.90964903e+04
50000            -8.17296197e+15 -1.48774277e+06 -3.00174171e+04  1.36621760e+03  0.00000000e+00 -8.17296197e+15 -8.17296197e+15  1.05601529e+04 -2.85602236e+27 -4.51734256e+24  1.00100000e+03  1.03075824e+03 -3.19146442e+21 -7.90752227e+21  2.90964903e+04
60000            -8.17296197e+15 -1.50292240e+06 -3.00174171e+04  2.44024315e+03  0.00000000e+00 -8.17296197e+15 -8.17296197e+15  1.09838618e+04 -3.17421240e+27 -5.02062063e+24  1.00100000e+03  1.03075824e+03 -3.54702613e+21 -8.78850096e+21  2.90964903e+04
70000            -8.17296197e+15 -1.50188954e+06 -3.00174171e+04  2.98714886e+03  0.00000000e+00 -8.17296197e+15 -8.17296197e+15  1.18403490e+04 -2.91712386e+27 -4.61398621e+24  1.00100000e+03  1.03075824e+03 -3.25974234e+21 -8.07669514e+21  2.90964903e+04
80000            -8.17296197e+15 -1.51579038e+06 -3.00174171e+04  3.21939134e+03  0.00000000e+00 -8.17296197e+15 -8.17296197e+15  1.10775328e+04 -3.19839343e+27 -5.05886753e+24  1.00100000e+03  1.03075824e+03 -3.57404724e+21 -8.85545144e+21  2.90964903e+04
90000            -8.17296197e+15 -1.51552305e+06 -3.00174171e+04  3.77547769e+03  0.00000000e+00 -8.17296197e+15 -8.17296197e+15  1.07802952e+04 -2.86477708e+27 -4.53118981e+24  1.00100000e+03  1.03075824e+03 -3.20124739e+21 -7.93176163e+21  2.90964903e+04
100000           -8.34173167e+15 -1.51506588e+06 -3.00174171e+04  3.53352325e+03  0.00000000e+00 -8.34173167e+15 -8.34173167e+15  9.75890628e+03 -2.81788489e+27 -4.45702090e+24  1.00100000e+03  1.03075824e+03 -3.14884767e+21 -7.80193035e+21  2.90964903e+04
110000           -8.35986086e+15 -1.51041754e+06 -3.00174171e+04  3.66400036e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  9.51796835e+03  6.61920920e+26  1.04695383e+24  1.00100000e+03  1.03075824e+03  7.39664050e+20  1.83267277e+21  2.90964903e+04
120000           -8.35986086e+15 -1.51872278e+06 -3.00174171e+04  3.94870259e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  9.20460493e+03  4.04678453e+26  6.40075941e+23  1.00100000e+03  1.03075824e+03  4.52208254e+20  1.12044077e+21  2.90964903e+04
130000           -8.35986086e+15 -1.53102445e+06 -3.00174171e+04  3.58923677e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  1.04307009e+04  9.86797078e+26  1.56080726e+24  1.00100000e+03  1.03075824e+03  1.10269717e+21  2.73216344e+21  2.90964903e+04
140000           -8.35986086e+15 -1.52464211e+06 -3.00174171e+04  3.98169674e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  1.03822666e+04 -3.16939760e+26 -5.01300510e+23  1.00100000e+03  1.03075824e+03 -3.54164582e+20 -8.77517012e+20  2.90964903e+04
150000           -8.35986086e+15 -1.50350008e+06 -3.00174171e+04  4.06641767e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  9.64574618e+03 -6.46721333e+26 -1.02291279e+24  1.00100000e+03  1.03075824e+03 -7.22679259e+20 -1.79058939e+21  2.90964903e+04
160000           -8.35986086e+15 -1.53114700e+06 -3.00174171e+04  4.32011426e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  9.91112113e+03 -2.65028034e+26 -4.19192242e+23  1.00100000e+03  1.03075824e+03 -2.96155783e+20 -7.33788050e+20  2.90964903e+04
170000           -8.35986086e+15 -1.53017888e+06 -3.00174171e+04  4.56958324e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  1.05269984e+04  3.91657668e+26  6.19481093e+23  1.00100000e+03  1.03075824e+03  4.37658168e+20  1.08438988e+21  2.90964903e+04
180000           -8.35986086e+15 -1.47292425e+06 -3.00174171e+04  4.61850400e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  1.03240238e+04 -6.94159151e+26 -1.09794472e+24  1.00100000e+03  1.03075824e+03 -7.75688686e+20 -1.92193136e+21  2.90964903e+04
190000           -8.35986086e+15 -1.47079863e+06 -3.00174171e+04  4.66723579e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  9.02353553e+03 -4.10914885e+26 -6.49940045e+23  1.00100000e+03  1.03075824e+03 -4.59177160e+20 -1.13770769e+21  2.90964903e+04
200000           -8.35986086e+15 -1.47027007e+06 -3.00174171e+04  4.61872864e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  9.62107556e+03  9.24886702e+26  1.46288423e+24  1.00100000e+03  1.03075824e+03  1.03351537e+21  2.56075103e+21  2.90964903e+04
210000           -8.35986086e+15 -1.46905237e+06 -3.00174171e+04  4.63582558e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  1.08056215e+04 -6.04245018e+26 -9.55728419e+23  1.00100000e+03  1.03075824e+03 -6.75214068e+20 -1.67298443e+21  2.90964903e+04
220000           -8.35986086e+15 -1.47108046e+06 -3.00174171e+04  4.61126594e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  1.02873123e+04  5.96742370e+26  9.43861555e+23  1.00100000e+03  1.03075824e+03  6.66830228e+20  1.65221171e+21  2.90964903e+04
230000           -8.35986086e+15 -1.46474843e+06 -3.00174171e+04  4.63118736e+03  0.00000000e+00 -8.35986086e+15 -8.35986086e+15  8.91905149e+03  1.21277730e+27  1.91823796e+24  1.00100000e+03  1.03075824e+03  1.35521894e+21  3.35783909e+21  2.90964903e+04
