#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.28941865e+06 -1.77601501e+06  0.00000000e+00  5.12866701e+02  0.00000000e+00 -3.51391651e+06 -3.35680355e+06  8.39737842e+03  6.59130584e+05  2.33231298e+03  1.00100000e+03  9.63757476e+02  1.73654599e+00 -3.96553592e+01  3.11196094e+04
20000            -5.29193864e+06 -1.77604920e+06  0.00000000e+00  4.84772508e+02  0.00000000e+00 -3.51637420e+06 -3.36067130e+06  9.80814202e+03 -7.02453655e+05  2.84957776e+02  1.00100000e+03  9.63157511e+02  2.15042614e-01 -4.34363256e+01  3.11390381e+04
30000            -5.29263848e+06 -1.77949183e+06  0.00000000e+00  6.08169426e+02  0.00000000e+00 -3.51375482e+06 -3.35848708e+06  1.02430835e+04 -9.59221033e+05 -9.49819294e+01  1.00100000e+03  9.62935479e+02 -7.18822931e-02 -4.41114184e+01  3.11461019e+04
40000            -5.29204452e+06 -1.77622258e+06  0.00000000e+00  5.10018478e+02  0.00000000e+00 -3.51633195e+06 -3.36197808e+06  1.11541167e+04 -1.08110572e+06 -2.74733834e+02  1.00100000e+03  9.62465268e+02 -2.08082434e-01 -4.44616276e+01  3.11613390e+04
50000            -5.29813102e+06 -1.77370688e+06  0.00000000e+00  5.20444005e+02  0.00000000e+00 -3.52494458e+06 -3.37029618e+06  1.08605204e+04 -1.15322409e+06 -3.80666004e+02  1.00100000e+03  9.64848841e+02 -2.88671161e-01 -4.46867604e+01  3.10844659e+04
60000            -5.27548030e+06 -1.76378677e+06  0.00000000e+00  6.88291166e+02  0.00000000e+00 -3.51238182e+06 -3.35840413e+06  1.15303704e+04 -8.64776858e+05  4.44849902e+01  1.00100000e+03  9.61734705e+02  3.36544238e-02 -4.38500809e+01  3.11850802e+04
70000            -5.26919855e+06 -1.76111163e+06  0.00000000e+00  6.69628005e+02  0.00000000e+00 -3.50875654e+06 -3.35379359e+06  1.05501843e+04 -3.24448687e+05  8.43482409e+02  1.00100000e+03  9.57199257e+02  6.37444561e-01 -4.22082666e+01  3.13328525e+04
80000            -5.27338282e+06 -1.75710793e+06  0.00000000e+00  5.54003855e+02  0.00000000e+00 -3.51682889e+06 -3.36187154e+06  1.05536108e+04 -7.05138737e+05  2.79407974e+02  1.00100000e+03  9.58801139e+02  2.12042167e-01 -4.32553877e+01  3.12804241e+04
90000            -5.27096669e+06 -1.75251660e+06  0.00000000e+00  5.84906476e+02  0.00000000e+00 -3.51903500e+06 -3.36387580e+06  1.03527188e+04 -1.02929576e+06 -1.97293249e+02  1.00100000e+03  9.56498405e+02 -1.50187354e-01 -4.41969063e+01  3.13556564e+04
100000           -5.27227588e+06 -1.74869483e+06  0.00000000e+00  5.88412626e+02  0.00000000e+00 -3.52416946e+06 -3.36902439e+06  1.03658704e+04 -5.32910125e+05  5.32697962e+02  1.00100000e+03  9.55179394e+02  4.04499164e-01 -4.27491896e+01  3.13989867e+04
110000           -5.27071216e+06 -1.74955586e+06  0.00000000e+00  5.41591190e+02  0.00000000e+00 -3.52169790e+06 -3.36745105e+06  1.12619358e+04 -9.59900002e+05 -9.53226207e+01  1.00100000e+03  9.56838616e+02 -7.26410077e-02 -4.39630846e+01  3.13446765e+04
120000           -5.28320774e+06 -1.74807591e+06  0.00000000e+00  5.30825427e+02  0.00000000e+00 -3.53566265e+06 -3.38096237e+06  1.08098316e+04 -3.94514661e+05  7.37762066e+02  1.00100000e+03  9.58503631e+02  5.59149283e-01 -4.23716931e+01  3.12901594e+04
130000           -5.30365544e+06 -1.75736639e+06  0.00000000e+00  5.35422745e+02  0.00000000e+00 -3.54682447e+06 -3.39151703e+06  1.02061332e+04 -5.11712909e+05  5.65345229e+02  1.00100000e+03  9.58802139e+02  4.28186010e-01 -4.29056199e+01  3.12804353e+04
140000           -5.29739511e+06 -1.75370405e+06  0.00000000e+00  4.85852038e+02  0.00000000e+00 -3.54417691e+06 -3.38943284e+06  1.07649713e+04 -1.18316365e+06 -4.22333229e+02  1.00100000e+03  9.56799240e+02 -3.22127148e-01 -4.48150372e+01  3.13457776e+04
150000           -5.28413961e+06 -1.75313567e+06  0.00000000e+00  4.76744156e+02  0.00000000e+00 -3.53148069e+06 -3.37667991e+06  1.07068432e+04 -7.25015758e+05  2.49883019e+02  1.00100000e+03  9.55612270e+02  1.89830574e-01 -4.35309337e+01  3.13847767e+04
160000           -5.27382872e+06 -1.74405461e+06  0.00000000e+00  4.70974484e+02  0.00000000e+00 -3.53024508e+06 -3.37441102e+06  9.67820926e+03 -1.09899411e+06 -2.98718805e+02  1.00100000e+03  9.56461157e+02 -2.28071830e-01 -4.43817949e+01  3.13568244e+04
170000           -5.25576901e+06 -1.75402240e+06  0.00000000e+00  4.29894680e+02  0.00000000e+00 -3.50217650e+06 -3.34547776e+06  8.80748569e+03 -8.81908050e+05  1.90462085e+01  1.00100000e+03  9.54684354e+02  1.45111600e-02 -4.37252509e+01  3.14154326e+04
180000           -5.25654295e+06 -1.75510008e+06  0.00000000e+00  4.29145553e+02  0.00000000e+00 -3.50187201e+06 -3.34558480e+06  9.21803364e+03 -5.06638953e+05  5.71023393e+02  1.00100000e+03  9.54491270e+02  4.33855906e-01 -4.25611996e+01  3.14216722e+04
190000           -5.25903368e+06 -1.75204960e+06  0.00000000e+00  4.04828621e+02  0.00000000e+00 -3.50738891e+06 -3.35214010e+06  1.02588108e+04 -1.06546948e+06 -2.49601469e+02  1.00100000e+03  9.55652597e+02 -1.90609699e-01 -4.41662425e+01  3.13835537e+04
