#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.22810737e+06 -1.55767764e+06 -2.86056585e+04  4.15624512e+02  0.00000000e+00 -3.64223970e+06 -3.49333509e+06  1.17928939e+04 -8.55125995e+05  5.96847430e+01  1.00100000e+03  9.77867024e+02  4.44387880e-02 -4.32462396e+01  3.06705884e+04
20000            -5.23756558e+06 -1.55871074e+06 -2.86336388e+04  4.73875014e+02  0.00000000e+00 -3.65069508e+06 -3.50082126e+06  1.08234198e+04 -6.98958469e+05  2.94766512e+02  1.00100000e+03  9.78823511e+02  2.18948312e-01 -4.29045425e+01  3.06406395e+04
30000            -5.24246970e+06 -1.55940999e+06 -2.86437519e+04  5.41294949e+02  0.00000000e+00 -3.65495725e+06 -3.50509600e+06  1.08389117e+04 -1.24314550e+06 -5.21435957e+02  1.00100000e+03  9.79169221e+02 -3.89153913e-01 -4.44866456e+01  3.06298294e+04
40000            -5.25595183e+06 -1.55632988e+06 -2.87104797e+04  4.38277449e+02  0.00000000e+00 -3.67134974e+06 -3.52121440e+06  1.05626041e+04 -4.04813141e+05  7.41083980e+02  1.00100000e+03  9.81450271e+02  5.47641239e-01 -4.22856939e+01  3.05586518e+04
50000            -5.25953148e+06 -1.55578011e+06 -2.87108558e+04  4.19255527e+02  0.00000000e+00 -3.67545977e+06 -3.52583334e+06  1.10702716e+04 -1.11573604e+06 -3.31483013e+02  1.00100000e+03  9.81463129e+02 -2.46780111e-01 -4.42889928e+01  3.05582707e+04
60000            -5.24345385e+06 -1.55466193e+06 -2.86877429e+04  5.01969769e+02  0.00000000e+00 -3.66060615e+06 -3.50988633e+06  9.97964760e+03 -6.83452177e+05  3.19233310e+02  1.00100000e+03  9.80673028e+02  2.36275831e-01 -4.31089035e+01  3.05826664e+04
70000            -5.24448288e+06 -1.56226860e+06 -2.86095057e+04  4.45865472e+02  0.00000000e+00 -3.65405064e+06 -3.50246655e+06  9.11808638e+03 -1.08259832e+06 -2.81237935e+02  1.00100000e+03  9.77998538e+02 -2.09750341e-01 -4.40458956e+01  3.06664157e+04
80000            -5.24433488e+06 -1.56159351e+06 -2.86802245e+04  3.83083225e+02  0.00000000e+00 -3.65444423e+06 -3.50375637e+06  1.00140627e+04 -1.33845475e+06 -6.63932061e+02  1.00100000e+03  9.80416014e+02 -4.95657308e-01 -4.47619067e+01  3.05909422e+04
90000            -5.23833712e+06 -1.55499336e+06 -2.86489899e+04  4.60246374e+02  0.00000000e+00 -3.65515501e+06 -3.50497352e+06  1.05207706e+04 -1.18493306e+06 -4.35001784e+02  1.00100000e+03  9.79348281e+02 -3.24104374e-01 -4.43347212e+01  3.06241268e+04
100000           -5.23719675e+06 -1.55206442e+06 -2.86175750e+04  3.85636423e+02  0.00000000e+00 -3.65690039e+06 -3.50706310e+06  1.08601630e+04 -9.01353281e+05 -9.70492043e+00  1.00100000e+03  9.78274381e+02 -7.21792808e-03 -4.35601988e+01  3.06577973e+04
110000           -5.23675652e+06 -1.56127761e+06 -2.86313431e+04  4.96888363e+02  0.00000000e+00 -3.64734446e+06 -3.49755235e+06  1.09114375e+04 -6.78650752e+05  3.25531671e+02  1.00100000e+03  9.78745036e+02  2.41641187e-01 -4.29708943e+01  3.06431391e+04
