#T = 298.0000(K), Lambda State 12: (lambda Coulomb, lambda VDW) = (0.7000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.7000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000             -12509244.9161011074      -17807855.1709262058            -10.6895241322       12465498.9432841707       11575105.7736053243       10684712.9141248222        9794320.1056795474        8903927.3236521147        8013534.5585070960        7123141.8053541780        6232749.0612883102        5342356.3244166570        4451963.5934244674        3561570.8673544889        1780785.4272517359             -0.0000000000       -1780785.4170775700       -3561570.8258403167       -5342356.2276420128       -5342333.2648093887       -5342136.7981383819       -5340707.3950015446       -5336822.3010154571       -5314737.6500814715       -4988305.9438849594 783281048705467008.0000000000              1.9072053149
10000       -1641243203555.6137695312 -2344633085418.7670898438            -10.0496049450  1641243159793.3500976562  1524011505522.1403808594  1406779851251.1376953125  1289548196980.1657714844  1172316542709.2131347656  1055084888438.2714843750   937853234167.3366699219   820621579896.4069824219   703389925625.4832763672   586158271354.5628662109   468926617083.6441650391   234463308541.8184204102             -0.0000000000  -234463308541.8114318848  -468926617083.6177368164  -703389925625.4185791016  -703389925602.2364501953  -703389925404.7434082031  -703389923965.0196533203  -703389920050.7733154297  -703389897894.2087402344  -703389572589.8118896484 480310616205151296.0000000000              1.9071436075
15000       -28348552757022.0468750000 -40497932447435.0390625000            -11.8325301627 28348552713204.8515625000 26323656090832.7226562500 24298759468460.8476562500 22273862846089.0546875000 20248966223717.2812500000 18224069601345.5429687500 16199172978973.7910156250 14174276356602.0507812500 12149379734230.3007812500 10124483111858.5761718750  8099586489486.8496093750  4049793244743.4189453125              0.0000000000 -4049793244743.4174804688 -8099586489486.8134765625 -12149379734230.2070312500 -12149379734207.9062500000 -12149379734012.1757812500 -12149379732551.8632812500 -12149379728517.6054687500 -12149379705264.0312500000 -12149379345785.4804687500 603328422871540736.0000000000              1.9071436075
20000       -28348552756990.8632812500 -40497932447511.1015625000            -11.8445898799 28348552713258.1132812500 26323656090882.1328125000 24298759468506.4414062500 22273862846130.8398437500 20248966223755.2460937500 18224069601379.7187500000 16199172979004.1640625000 14174276356628.6308593750 12149379734253.0937500000 10124483111877.5683593750  8099586489502.0410156250  4049793244751.0131835938             -0.0000000000 -4049793244751.0029296875 -8099586489502.0019531250 -12149379734253.0000000000 -12149379734230.6425781250 -12149379734034.7285156250 -12149379732577.6464843750 -12149379728561.4589843750 -12149379705414.8593750000 -12149379345897.5820312500 625524423925801600.0000000000              1.9071436075
25000       -28348552756957.9726562500 -40497932447608.9687500000            -12.2673188386 28348552713326.5234375000 26323656090945.7460937500 24298759468565.1914062500 22273862846184.7070312500 20248966223804.2187500000 18224069601423.8085937500 16199172979043.3574218750 14174276356662.9375000000 12149379734282.5000000000 10124483111902.0761718750  8099586489521.6503906250  4049793244760.8217773438              0.0000000000 -4049793244760.8090820312 -8099586489521.6113281250 -12149379734282.4199218750 -12149379734260.2070312500 -12149379734064.9687500000 -12149379732612.9570312500 -12149379728610.0703125000 -12149379705521.9511718750 -12149379346075.1210937500 675658798596681472.0000000000              1.9071436075
30000       -35860712674791.5390625000 -51229589472948.6093750000            -12.2961338149 35860712631064.5937500000 33299233157416.4531250000 30737753683768.8359375000 28176274210121.2890625000 25614794736473.8007812500 23053315262826.3984375000 20491835789178.9960937500 17930356315531.5937500000 15368876841884.1777343750 12807397368236.8125000000 10245917894589.4257812500  5122958947294.6904296875              0.0000000000 -5122958947294.6875000000 -10245917894589.3476562500 -15368876841884.0156250000 -15368876841861.8359375000 -15368876841666.6953125000 -15368876840215.1796875000 -15368876836215.0449218750 -15368876813123.5585937500 -15368876452669.0898437500 578310844199316224.0000000000              1.9071436075
35000       -35860712674893.8281250000 -51229589473006.6171875000            -12.0713156824 35860712631105.1171875000 33299233157454.2617187500 30737753683803.7539062500 28176274210153.3710937500 25614794736503.0117187500 23053315262852.6640625000 20491835789202.3398437500 17930356315552.0117187500 15368876841901.7011718750 12807397368251.4042968750 10245917894601.1152343750  5122958947300.5488281250              0.0000000000 -5122958947300.5400390625 -10245917894601.0703125000 -15368876841901.5839843750 -15368876841879.2070312500 -15368876841682.9707031250 -15368876840228.6914062500 -15368876836237.9746093750 -15368876813274.0449218750 -15368876454410.1347656250 673448197582957184.0000000000              1.9071436075
40000       -35860712674919.4765625000 -51229589473007.4687500000            -12.3981767265 35860712631105.3125000000 33299233157454.8593750000 30737753683804.4335937500 28176274210154.0625000000 25614794736503.6796875000 23053315262853.2968750000 20491835789202.9453125000 17930356315552.5820312500 15368876841902.1992187500 12807397368251.8281250000 10245917894601.4609375000  5122958947300.7304687500              0.0000000000 -5122958947300.7246093750 -10245917894601.4589843750 -15368876841902.1679687500 -15368876841879.8730468750 -15368876841683.5625000000 -15368876840222.5527343750 -15368876836201.2890625000 -15368876813061.6425781250 -15368876452781.6367187500 605711551219894784.0000000000              1.9071436075
45000       -35860712674944.5703125000 -51229589473038.9921875000            -11.7319270933 35860712631127.5234375000 33299233157475.2968750000 30737753683823.2812500000 28176274210171.2851562500 25614794736519.3164062500 23053315262867.3632812500 20491835789215.4414062500 17930356315563.4960937500 15368876841911.5488281250 12807397368259.6093750000 10245917894607.6914062500  5122958947303.8476562500              0.0000000000 -5122958947303.8339843750 -10245917894607.6640625000 -15368876841911.4902343750 -15368876841889.0234375000 -15368876841692.3593750000 -15368876840223.1152343750 -15368876836145.8945312500 -15368876812551.8789062500 -15368876448935.6582031250 675122173180088320.0000000000              1.9071436075
50000       -48076666505951.5859375000 -68680952088822.8203125000            -11.2695175443 48076666462176.2031250000 44642618857734.8125000000 41208571253293.5859375000 37774523648852.4218750000 34340476044411.2343750000 30906428439970.0859375000 27472380835528.9687500000 24038333231087.8203125000 20604285626646.7031250000 17170238022205.5781250000 13736190417764.4667968750  6868095208882.2246093750              0.0000000000 -6868095208882.2236328125 -13736190417764.4316406250 -20604285626646.6679687500 -20604285626624.0078125000 -20604285626426.7968750000 -20604285624956.5312500000 -20604285620879.8632812500 -20604285597299.8789062500 -20604285234101.6289062500 1357302863165879296.0000000000              1.9071436075
55000       -48076666505995.7265625000 -68680952088837.7734375000             -9.9538883924 48076666462186.5703125000 44642618857744.5625000000 41208571253302.6406250000 37774523648860.7187500000 34340476044418.7929687500 30906428439976.9218750000 27472380835535.0429687500 24038333231093.1523437500 20604285626651.2773437500 17170238022209.3691406250 13736190417767.5019531250  6868095208883.7460937500              0.0000000000 -6868095208883.7519531250 -13736190417767.4843750000 -20604285626651.2265625000 -20604285626628.0312500000 -20604285626430.1054687500 -20604285624977.1367187500 -20604285620989.6601562500 -20604285597990.9375000000 -20604285238844.4179687500 1357303094052207360.0000000000              1.9071436075
60000       -48076666506033.2500000000 -68680952088825.7656250000             -9.2684329045 48076666462178.0859375000 44642618857736.7578125000 41208571253295.4609375000 37774523648854.1640625000 34340476044412.8554687500 30906428439971.5703125000 27472380835530.2851562500 24038333231089.0078125000 20604285626647.7304687500 17170238022206.4062500000 13736190417765.1386718750  6868095208882.5585937500              0.0000000000 -6868095208882.5693359375 -13736190417765.1230468750 -20604285626647.6718750000 -20604285626624.0781250000 -20604285626424.6406250000 -20604285624967.8085937500 -20604285620977.4140625000 -20604285597976.8125000000 -20604285238891.0429687500 1362397927700485632.0000000000              1.9071436075
65000       -48076666505886.6562500000 -68680952088831.2421875000             -9.4159815057 48076666462182.0859375000 44642618857740.2343750000 41208571253298.5781250000 37774523648856.9765625000 34340476044415.4257812500 30906428439973.8671875000 27472380835532.3125000000 24038333231090.7656250000 20604285626649.2539062500 17170238022207.6347656250 13736190417766.1113281250  6868095208883.0537109375              0.0000000000 -6868095208883.0576171875 -13736190417766.0996093750 -20604285626649.1210937500 -20604285626625.5429687500 -20604285626426.0742187500 -20604285624969.2734375000 -20604285620979.5820312500 -20604285597987.3710937500 -20604285239211.9023437500 1330877620557026048.0000000000              1.9071436075
