#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -3.20345322e+11 -1.64742515e+06  0.00000000e+00  6.82852445e+02  0.00000000e+00 -3.20343675e+11 -3.20343521e+11  1.11339845e+04 -9.92607955e+16 -1.45336878e+14  1.00100000e+03  9.51128986e+02 -1.10919054e+11 -2.74825217e+11  3.15340102e+04
20000            -4.58646104e+15 -1.63802095e+06  0.00000000e+00  8.08515603e+02  0.00000000e+00 -4.58646104e+15 -4.58646104e+15  1.13245057e+04 -9.57209913e+22 -1.40153924e+20  1.00100000e+03  9.54186938e+02 -1.06963497e+17 -2.65024490e+17  3.14314165e+04
30000            -6.59274979e+15 -1.63861009e+06  0.00000000e+00  6.76678080e+02  0.00000000e+00 -6.59274979e+15 -6.59274979e+15  1.10324223e+04 -9.47296571e+26 -1.38702420e+24  1.00100000e+03  9.54186938e+02 -1.05855729e+21 -2.62279765e+21  3.14314165e+04
40000            -1.14480960e+16 -1.63496413e+06  0.00000000e+00  6.66359674e+02  0.00000000e+00 -1.14480960e+16 -1.14480960e+16  1.18287273e+04 -1.06505260e+27 -1.55944165e+24  1.00100000e+03  9.54186938e+02 -1.19014386e+21 -2.94883096e+21  3.14314165e+04
50000            -1.35339166e+16 -1.64490370e+06  0.00000000e+00  7.95716751e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.10072803e+04 -4.21344084e+27 -6.16928701e+24  1.00100000e+03  9.54186938e+02 -4.70831277e+21 -1.16658321e+22  3.14314165e+04
60000            -1.35339166e+16 -1.64238420e+06  0.00000000e+00  7.14237464e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.12795020e+04 -3.32285282e+27 -4.86529501e+24  1.00100000e+03  9.54186938e+02 -3.71312448e+21 -9.20004445e+21  3.14314165e+04
70000            -1.35339166e+16 -1.64537544e+06  0.00000000e+00  7.33332205e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.03847891e+04 -3.83723664e+27 -5.61845177e+24  1.00100000e+03  9.54186938e+02 -4.28792308e+21 -1.06242285e+22  3.14314165e+04
80000            -1.35339166e+16 -1.66343707e+06  0.00000000e+00  8.95935193e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.01051827e+04 -4.45626009e+27 -6.52482105e+24  1.00100000e+03  9.54186938e+02 -4.97965132e+21 -1.23381303e+22  3.14314165e+04
90000            -1.35339166e+16 -1.66203651e+06  0.00000000e+00  1.03094465e+03  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  9.27178031e+03 -5.21188081e+27 -7.63119498e+24  1.00100000e+03  9.54186938e+02 -5.82402029e+21 -1.44302314e+22  3.14314165e+04
100000           -1.35339166e+16 -1.66613798e+06  0.00000000e+00  8.69134898e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.00720894e+04 -4.62351619e+27 -6.76971612e+24  1.00100000e+03  9.54186938e+02 -5.16655178e+21 -1.28012153e+22  3.14314165e+04
110000           -1.35339166e+16 -1.66966321e+06  0.00000000e+00  9.93842075e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.12622262e+04 -4.18849501e+27 -6.13276151e+24  1.00100000e+03  9.54186938e+02 -4.68043702e+21 -1.15967641e+22  3.14314165e+04
120000           -1.35339166e+16 -1.66054493e+06  0.00000000e+00  8.46418861e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.01617705e+04 -4.34055637e+27 -6.35540856e+24  1.00100000e+03  9.54186938e+02 -4.85035811e+21 -1.20177792e+22  3.14314165e+04
130000           -1.35339166e+16 -1.65743642e+06  0.00000000e+00  7.73349841e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  9.75831905e+03 -4.59501159e+27 -6.72797990e+24  1.00100000e+03  9.54186938e+02 -5.13469929e+21 -1.27222941e+22  3.14314165e+04
140000           -1.35339166e+16 -1.65206620e+06  0.00000000e+00  9.25697892e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  9.37872220e+03 -4.39435757e+27 -6.43418386e+24  1.00100000e+03  9.54186938e+02 -4.91047830e+21 -1.21667396e+22  3.14314165e+04
150000           -1.35339166e+16 -1.64793355e+06  0.00000000e+00  8.44796477e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.00026027e+04 -4.73438253e+27 -6.93204574e+24  1.00100000e+03  9.54186938e+02 -5.29043946e+21 -1.31081730e+22  3.14314165e+04
160000           -1.35339166e+16 -1.65138037e+06  0.00000000e+00  6.72564481e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.03040642e+04 -4.50082783e+27 -6.59007678e+24  1.00100000e+03  9.54186938e+02 -5.02945358e+21 -1.24615258e+22  3.14314165e+04
170000           -1.35339166e+16 -1.65754928e+06  0.00000000e+00  7.05574409e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  9.80893555e+03 -5.48499785e+27 -8.03109080e+24  1.00100000e+03  9.54186938e+02 -6.12921514e+21 -1.51864157e+22  3.14314165e+04
180000           -1.35339166e+16 -1.64303348e+06  0.00000000e+00  8.55732690e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  9.49766997e+03 -4.91662400e+27 -7.19888227e+24  1.00100000e+03  9.54186938e+02 -5.49408533e+21 -1.36127484e+22  3.14314165e+04
190000           -1.35339166e+16 -1.65012564e+06  0.00000000e+00  7.61816389e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.09816712e+04 -5.05827251e+27 -7.40628290e+24  1.00100000e+03  9.54186938e+02 -5.65237057e+21 -1.40049332e+22  3.14314165e+04
200000           -1.35339166e+16 -1.64636108e+06  0.00000000e+00  6.81678139e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.08988131e+04 -5.58867857e+27 -8.18289929e+24  1.00100000e+03  9.54186938e+02 -6.24507323e+21 -1.54734784e+22  3.14314165e+04
210000           -1.35339166e+16 -1.65442355e+06  0.00000000e+00  6.82881908e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.08917914e+04 -5.05339497e+27 -7.39914125e+24  1.00100000e+03  9.54186938e+02 -5.64692017e+21 -1.39914287e+22  3.14314165e+04
220000           -1.35339166e+16 -1.66586183e+06  0.00000000e+00  7.59666732e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.06001391e+04 -4.69920497e+27 -6.88053903e+24  1.00100000e+03  9.54186938e+02 -5.25113027e+21 -1.30107763e+22  3.14314165e+04
230000           -1.35339166e+16 -1.67790723e+06  0.00000000e+00  8.10484058e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.04803300e+04 -4.24287295e+27 -6.21238127e+24  1.00100000e+03  9.54186938e+02 -4.74120170e+21 -1.17473213e+22  3.14314165e+04
240000           -1.35339166e+16 -1.69924816e+06  0.00000000e+00  6.46019615e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  9.75669422e+03 -5.10936077e+27 -7.48108593e+24  1.00100000e+03  9.54186938e+02 -5.70945919e+21 -1.41463823e+22  3.14314165e+04
250000           -1.35339166e+16 -1.68754967e+06  0.00000000e+00  6.41857265e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  9.96661138e+03 -5.14963285e+27 -7.54005199e+24  1.00100000e+03  9.54186938e+02 -5.75446125e+21 -1.42578843e+22  3.14314165e+04
260000           -1.35339166e+16 -1.68093085e+06  0.00000000e+00  7.13997311e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  8.57224787e+03 -4.71677820e+27 -6.90626961e+24  1.00100000e+03  9.54186938e+02 -5.27076748e+21 -1.30594316e+22  3.14314165e+04
270000           -1.35339166e+16 -1.67673500e+06  0.00000000e+00  5.48508231e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.00497268e+04 -5.27882823e+27 -7.72921886e+24  1.00100000e+03  9.54186938e+02 -5.89883073e+21 -1.46155900e+22  3.14314165e+04
280000           -1.35339166e+16 -1.69396485e+06  0.00000000e+00  5.64645179e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  9.54025601e+03 -5.29694206e+27 -7.75574099e+24  1.00100000e+03  9.54186938e+02 -5.91907205e+21 -1.46657421e+22  3.14314165e+04
290000           -1.35339166e+16 -1.70570891e+06  0.00000000e+00  5.05815662e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  9.64661619e+03 -5.59403300e+27 -8.19073920e+24  1.00100000e+03  9.54186938e+02 -6.25105654e+21 -1.54883033e+22  3.14314165e+04
300000           -1.35339166e+16 -1.69283507e+06  0.00000000e+00  4.90862142e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.06843851e+04 -5.01123032e+27 -7.33740409e+24  1.00100000e+03  9.54186938e+02 -5.59980324e+21 -1.38746867e+22  3.14314165e+04
310000           -1.35339166e+16 -1.69180899e+06  0.00000000e+00  4.95053851e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.08055107e+04 -4.77141020e+27 -6.98626136e+24  1.00100000e+03  9.54186938e+02 -5.33181605e+21 -1.32106922e+22  3.14314165e+04
320000           -1.35339166e+16 -1.68427860e+06  0.00000000e+00  4.99365351e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.10846424e+04 -5.36661446e+27 -7.85775476e+24  1.00100000e+03  9.54186938e+02 -5.99692752e+21 -1.48586453e+22  3.14314165e+04
330000           -1.35339166e+16 -1.68844323e+06  0.00000000e+00  6.34068072e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.04009104e+04 -5.40537408e+27 -7.91450630e+24  1.00100000e+03  9.54186938e+02 -6.04023949e+21 -1.49659598e+22  3.14314165e+04
340000           -1.35339166e+16 -1.68948367e+06  0.00000000e+00  8.35219952e+02  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.06760064e+04 -5.17335702e+27 -7.57478874e+24  1.00100000e+03  9.54186938e+02 -5.78097185e+21 -1.43235699e+22  3.14314165e+04
350000           -1.35339166e+16 -1.68748230e+06  0.00000000e+00  1.16617879e+03  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  9.52934297e+03 -5.24736595e+27 -7.68315204e+24  1.00100000e+03  9.54186938e+02 -5.86367319e+21 -1.45284798e+22  3.14314165e+04
360000           -1.35339166e+16 -1.67765605e+06  0.00000000e+00  1.23340229e+03  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.13173017e+04 -5.21858207e+27 -7.64100691e+24  1.00100000e+03  9.54186938e+02 -5.83150862e+21 -1.44487853e+22  3.14314165e+04
370000           -1.35339166e+16 -1.68457937e+06  0.00000000e+00  1.71660556e+03  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.15636910e+04 -5.10955383e+27 -7.48136861e+24  1.00100000e+03  9.54186938e+02 -5.70967492e+21 -1.41469168e+22  3.14314165e+04
380000           -1.35339166e+16 -1.68802548e+06  0.00000000e+00  1.97144829e+03  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.01610287e+04 -5.19207468e+27 -7.60219499e+24  1.00100000e+03  9.54186938e+02 -5.80188791e+21 -1.43753938e+22  3.14314165e+04
390000           -1.35339166e+16 -1.70177260e+06  0.00000000e+00  2.63035166e+03  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  9.58423895e+03 -5.27732499e+27 -7.72701782e+24  1.00100000e+03  9.54186938e+02 -5.89715093e+21 -1.46114279e+22  3.14314165e+04
400000           -1.35339166e+16 -1.69365767e+06  0.00000000e+00  3.14760993e+03  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.03147808e+04 -5.41984177e+27 -7.93568978e+24  1.00100000e+03  9.54186938e+02 -6.05640642e+21 -1.50060168e+22  3.14314165e+04
410000           -1.35339166e+16 -1.69019027e+06  0.00000000e+00  3.46754480e+03  0.00000000e+00 -1.35339166e+16 -1.35339166e+16  1.05726441e+04 -5.11432682e+27 -7.48835719e+24  1.00100000e+03  9.54186938e+02 -5.71500850e+21 -1.41601319e+22  3.14314165e+04
