#T = 298.0000(K), Lambda State 16: (lambda Coulomb, lambda VDW) = (1.0000,0.2000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.2000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000             -11239911.5963681974      -11196339.5500013325            242.0320273646       11196322.7859715093       10636505.9975697696       10076689.0664938912        9516872.1119445860        8957055.1452445611        8397238.1707795337        7837421.1907988032        7277604.2066385299        6717787.2191693140        6157970.2289958652        5598153.2365584699        4478519.2461472340        3358885.2498252494        2239251.2488236967        1119617.2439977855            -16.7640298225              0.0000000000            146.9393026640           1250.6493685549           4356.1130011523          22708.8322960170         318226.2788472481       30732077.7996298932              1.8928452540
10000         -51145198231.6959304810   -51145154571.9025650024            253.5969209147    51145154554.0254745483    48587896825.6021347046    46030639097.0491943359    43473381368.4749221802    40916123639.8895797729    38358865911.2972488403    35801608182.6998596191    33244350454.0986900330    30687092725.4945030212    28129834996.8878593445    25572577268.2791671753    20458061811.0567283630    15343546353.8289165497    10229030896.5968627930     5114515439.3613462448            -17.8770918129              0.0000000000            152.7207649751           1294.4233688561           4490.1797806555          23169.9398557744         321215.2192904777       33857150.9308646992              1.8928441309
15000       -54815167629463.9218750000 -54815167585817.2968750000            180.6491062091 54815167585805.4921875000 52074409206514.7500000000 49333650827223.9296875000 46592892447933.0781250000 43852134068642.2421875000 41111375689351.3593750000 38370617310060.5078125000 35629858930769.6250000000 32889100551478.7421875000 30148342172187.8828125000 27407583792897.0039062500 21926067034315.2421875000 16444550275733.4902343750 10963033517151.7382812500  5481516758569.9609375000            -11.8084736144              0.0000000000            104.7060673630            795.9963442393           2563.9918756216          12043.1141081370         142048.9461329705        4443210.3579560788              1.8928441309
20000       -54815167629468.2890625000 -54815167585817.4140625000            166.0982925425 54815167585807.1640625000 52074409206516.4531250000 49333650827225.6250000000 46592892447934.7890625000 43852134068643.9296875000 41111375689353.0468750000 38370617310062.1718750000 35629858930771.3046875000 32889100551480.4257812500 30148342172189.5468750000 27407583792898.6718750000 21926067034316.8867187500 16444550275735.1074218750 10963033517153.3359375000  5481516758571.5400390625            -10.2524751112              0.0000000000             98.7041443509            765.8903580576           2488.3281173024          11801.1836452786         141243.6552618246        4441720.1187072340              1.8928441309
25000       -54815167629464.9453125000 -54815167585785.9609375000            161.2817989602 54815167585776.4453125000 52074409206487.5078125000 49333650827198.3125000000 46592892447909.0468750000 43852134068619.7734375000 41111375689330.4765625000 38370617310041.1796875000 35629858930751.8671875000 32889100551462.5585937500 30148342172173.2265625000 27407583792883.9062500000 21926067034305.2226562500 16444550275726.5625000000 10963033517147.8691406250  5481516758569.1904296875             -9.5127031488             -0.0000000000             98.7484915059            785.7842148430           2566.4037694932          12100.3562546036         142276.2438523485        4443639.3279601587              1.8928441309
30000       -54815167629440.8046875000 -54815167585812.7343750000            162.8502770702 54815167585802.9843750000 52074409206512.2500000000 49333650827221.6093750000 46592892447930.9609375000 43852134068640.3359375000 41111375689349.6875000000 38370617310059.0312500000 35629858930768.3984375000 32889100551477.7734375000 30148342172187.1328125000 27407583792896.5078125000 21926067034315.2539062500 16444550275733.9980468750 10963033517152.7480468750  5481516758571.4970703125             -9.7491693086              0.0000000000             98.9428047635            777.1856908507           2511.3628485049          11797.3338470127         141022.9123236309        4441209.9942211816              1.8928441309
35000       -112527235423675.7968750000 -112527235380036.7500000000            243.2783086095 112527235380020.0156250000 106900873611017.9687500000 101274511842016.0937500000 95648150073014.1875000000 90021788304012.3593750000 84395426535010.5000000000 78769064766008.6875000000 73142702997006.8750000000 67516341228005.0390625000 61889979459003.2265625000 56263617690001.4140625000 45010894151997.7500000000 33758170613994.1367187500 22505447075990.5078125000 11252723537986.8828125000            -16.7328224845              0.0000000000            148.9738477325           1284.8207655402           4495.2288663277          23460.7424214354         341574.6882707400      223946449.4303765893              1.8928441309
40000       -112527235423760.0312500000 -112527235380034.5937500000            170.5186961032 112527235380024.3906250000 106900873611022.4531250000 101274511842020.6562500000 95648150073018.9531250000 90021788304017.1875000000 84395426535015.4375000000 78769064766013.6718750000 73142702997012.0000000000 67516341228010.2343750000 61889979459008.5781250000 56263617690006.8359375000 45010894152003.4140625000 33758170614000.0312500000 22505447075996.5976562500 11252723537993.1953125000            -10.2063407946             -0.0000000000            104.1073528759            815.8028155556           2612.1720861160          12073.6902329824         141757.6660353476        4442436.7488891920              1.8928441309
45000       -112527235423836.3125000000 -112527235380034.5625000000            178.5003211905 112527235380023.3437500000 106900873611021.1093750000 101274511842019.2968750000 95648150073017.4062500000 90021788304015.6875000000 84395426535013.9062500000 78769064766012.2656250000 73142702997010.5468750000 67516341228008.8515625000 61889979459007.1718750000 56263617690005.4765625000 45010894152002.1015625000 33758170613998.7617187500 22505447075995.4101562500 11252723537992.1035156250            -11.2112783691              0.0000000000            105.1670704602            796.1132808974           2534.6955156869          11826.6470933858         141097.9924062195        4441353.8520808816              1.8928441309
50000       -112527235423719.9843750000 -112527235380030.9218750000            197.5783963626 112527235380018.0937500000 106900873611016.4375000000 101274511842014.8125000000 95648150073013.2812500000 90021788304011.7656250000 84395426535010.1718750000 78769064766008.5781250000 73142702997007.0781250000 67516341228005.6328125000 61889979459004.0625000000 56263617690002.5234375000 45010894151999.4531250000 33758170613996.3593750000 22505447075993.2890625000 11252723537990.2304687500            -12.8316495701              0.0000000000            116.9954782185            886.1623060388           2757.0388988002          12299.2345457036         141809.1658924646        4442113.2829441829              1.8928441309
55000       -112527235423749.2343750000 -112527235380028.3437500000            192.4181964890 112527235380015.9375000000 106900873611014.1562500000 101274511842012.7031250000 95648150073011.2031250000 90021788304009.8125000000 84395426535008.3906250000 78769064766006.9531250000 73142702997005.5312500000 67516341228004.1562500000 61889979459002.7578125000 56263617690001.3515625000 45010894151998.6328125000 33758170613995.8476562500 22505447075993.0820312500 11252723537990.3339843750            -12.4078581778              0.0000000000            113.6013389731            860.6595638976           2707.9775252247          12316.1277532555         142451.3254927950        4443672.2671760870              1.8928441309
60000       -112527235423742.0000000000 -112527235380025.3437500000            200.8183308654 112527235380012.1406250000 106900873611010.9375000000 101274511842009.6250000000 95648150073008.4218750000 90021788304007.0937500000 84395426535005.8750000000 78769064766004.5468750000 73142702997003.3281250000 67516341228002.0390625000 61889979459000.7812500000 56263617689999.4843750000 45010894151996.9609375000 33758170613994.4375000000 22505447075991.8710937500 11252723537989.3281250000            -13.2062637525              0.0000000000            117.8587338020            885.8713017805           2752.4400022154          12319.6643088418         142083.6072857020        4442774.2898790706              1.8928441309
65000       -112527235423810.1406250000 -112527235380036.9218750000            187.8699800679 112527235380024.7500000000 106900873611022.7343750000 101274511842020.8906250000 95648150073018.9687500000 90021788304017.1406250000 84395426535015.2812500000 78769064766013.4375000000 73142702997011.6718750000 67516341228009.7812500000 61889979459007.9843750000 56263617690006.1484375000 45010894152002.4687500000 33758170613998.8007812500 22505447075995.1289062500 11252723537991.4687500000            -12.1769672756              0.0000000000            109.8489128300            831.3433486200           2628.4232908116          12059.0649434427         141586.8328350174        4442064.0918885898              1.8928441309
70000       -112527235423834.8593750000 -112527235380059.4843750000            235.9151549654 112527235380043.0156250000 106900873611040.0468750000 101274511842037.0937500000 95648150073034.0468750000 90021788304031.1093750000 84395426535028.1406250000 78769064766025.1875000000 73142702997022.2343750000 67516341228019.2031250000 61889979459016.2500000000 56263617690013.2890625000 45010894152007.3593750000 33758170614001.4101562500 22505447075995.4257812500 11252723537989.4863281250            -16.4685577470              0.0000000000            136.0105833731           1003.0666862220           3054.2129153821          13190.9034188144         144708.0964149132        4447550.9911805689              1.8928441309
75000       -112527235423810.2968750000 -112527235380062.4218750000            206.0542473790 112527235380048.7031250000 106900873611045.5625000000 101274511842042.4531250000 95648150073039.3125000000 90021788304036.1875000000 84395426535033.0937500000 78769064766029.9843750000 73142702997026.7968750000 67516341228023.6953125000 61889979459020.5937500000 56263617690017.4531250000 45010894152011.2421875000 33758170614005.0117187500 22505447075998.7617187500 11252723537992.5175781250            -13.7145794889              0.0000000000            120.1691378467            897.3482037059           2788.3468475191          12488.8083727985         142805.7067394672        4444206.2377803000              1.8928441309
80000       -112527235423818.7812500000 -112527235380059.2500000000            284.6999286167 112527235380038.2343750000 106900873611035.2031250000 101274511842032.2031250000 95648150073029.1875000000 90021788304026.2656250000 84395426535023.3125000000 78769064766020.3437500000 73142702997017.3281250000 67516341228014.3828125000 61889979459011.4375000000 56263617690008.4765625000 45010894152002.5781250000 33758170613996.6914062500 22505447075990.7773437500 11252723537984.8730468750            -21.0168962355              0.0000000000            162.2773112996           1176.2160284130           3446.8227213183          13881.0746035204         145031.4612712410        4446753.1636375496              1.8928441309
85000       -112527235423702.2656250000 -112527235380062.2187500000            301.6454245341 112527235380040.2343750000 106900873611037.1562500000 101274511842034.1250000000 95648150073030.9218750000 90021788304027.8437500000 84395426535024.7187500000 78769064766021.6250000000 73142702997018.5156250000 67516341228015.3671875000 61889979459012.2968750000 56263617690009.1484375000 45010894152002.9375000000 33758170613996.7265625000 22505447075990.4804687500 11252723537984.2421875000            -21.9835892735              0.0000000000            181.3343626282           1531.8998695781           5202.9015087588          25513.1555016204         334109.1436040180       50374508.0214157701              1.8928441309
90000       -112527235423655.2187500000 -112527235380057.3125000000            251.4919431889 112527235380039.0000000000 106900873611036.1406250000 101274511842033.2968750000 95648150073030.3750000000 90021788304027.5625000000 84395426535024.6718750000 78769064766021.8906250000 73142702997019.0000000000 67516341228016.0937500000 61889979459013.2500000000 56263617690010.3671875000 45010894152004.6328125000 33758170613998.9140625000 22505447075993.1523437500 11252723537987.4218750000            -18.3160188250             -0.0000000000            141.9666539250           1023.7308890357           3065.9334151928          13037.3816582256         143649.2158263025        4445171.9136705380              1.8928441309
