#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.53526771e+07  3.77301939e+07 -3.29954039e+04  2.12886496e+03  3.94908331e+03 -2.35059928e+06 -2.27230113e+06  8.71730051e+04  6.28963624e+08  9.45305147e+05  1.00100000e+03  9.78057497e+02  7.03835894e+02  2.07949134e+03
20000             2.91080892e+07  3.34614339e+07 -3.29954039e+04  1.76100970e+03  3.92632410e+03 -4.32603665e+06 -4.21032880e+06  4.97925314e+04  4.95065471e+08  7.44347932e+05  1.00100000e+03  9.78057497e+02  5.54211298e+02  1.63419062e+03
30000             2.54837547e+07  3.04381680e+07 -3.29954039e+04  2.00875541e+03  3.88541536e+03 -4.92731210e+06 -4.80117418e+06  3.93841908e+04  4.38506420e+08  6.59462897e+05  1.00100000e+03  9.78057497e+02  4.91009341e+02  1.44177273e+03
40000             2.16236174e+07  2.68052191e+07 -3.29954039e+04  1.88628775e+03  3.42188757e+03 -5.15391453e+06 -5.02139461e+06  3.30178990e+04  4.01510545e+08  6.03938696e+05  1.00100000e+03  9.78057497e+02  4.49668272e+02  1.31305496e+03
50000             1.65879329e+07  2.18934062e+07 -3.29954039e+04  2.10553491e+03  3.46229344e+03 -5.27804565e+06 -5.14039853e+06  2.78910313e+04  3.43999034e+08  5.17624190e+05  1.00100000e+03  9.78057497e+02  3.85401989e+02  1.11418548e+03
60000             1.23647183e+07  1.76321000e+07 -3.29954039e+04  1.99627991e+03  3.43604187e+03 -5.23981857e+06 -5.10259917e+06  2.83224094e+04  2.83019826e+08  4.26105288e+05  1.00100000e+03  9.78057497e+02  3.17260725e+02  9.04881136e+02
70000             9.20685782e+06  1.43833987e+07 -3.29954039e+04  1.74026832e+03  3.43586250e+03 -5.14872160e+06 -5.01028848e+06  2.71099051e+04  2.36954860e+08  3.56970002e+05  1.00100000e+03  9.78057497e+02  2.65785394e+02  7.46669427e+02
80000             6.77204116e+06  1.19136511e+07 -3.29954039e+04  1.96038891e+03  3.44407698e+03 -5.11401903e+06 -4.97226917e+06  2.37927064e+04  2.01378457e+08  3.03576174e+05  1.00100000e+03  9.78057497e+02  2.26030514e+02  6.25237148e+02
90000             4.98723826e+06  1.00537975e+07 -3.29954039e+04  1.72459924e+03  3.41836374e+03 -5.03870678e+06 -4.89767011e+06  2.45059380e+04  1.74648041e+08  2.63458594e+05  1.00100000e+03  9.78057497e+02  1.96160590e+02  5.33807777e+02
100000            3.60919473e+06  8.61229317e+06 -3.29954039e+04  1.87358005e+03  3.42526124e+03 -4.97540187e+06 -4.83457697e+06  2.47151489e+04  1.54072826e+08  2.32578871e+05  1.00100000e+03  9.78057497e+02  1.73168800e+02  4.64362672e+02
110000            2.49132358e+06  7.44101649e+06 -3.29954039e+04  1.85714126e+03  3.43373100e+03 -4.92198837e+06 -4.77850420e+06  2.20561539e+04  1.37258509e+08  2.07343584e+05  1.00100000e+03  9.78057497e+02  1.54379628e+02  4.07310825e+02
120000            1.65401188e+06  6.56735016e+06 -3.29954039e+04  1.83771144e+03  3.41731008e+03 -4.88559789e+06 -4.74241259e+06  2.23578521e+04  1.24632890e+08  1.88394785e+05  1.00100000e+03  9.78057497e+02  1.40271120e+02  3.64555324e+02
130000            9.49758309e+05  5.83685377e+06 -3.29954039e+04  1.90911416e+03  3.42376465e+03 -4.85943293e+06 -4.71498463e+06  2.10963153e+04  1.13874957e+08  1.72249050e+05  1.00100000e+03  9.78057497e+02  1.28249660e+02  3.28491592e+02
140000            3.50919999e+05  5.21375279e+06 -3.29954039e+04  1.90685704e+03  3.48418502e+03 -4.83522843e+06 -4.68927453e+06  1.95893424e+04  1.05121433e+08  1.59111573e+05  1.00100000e+03  9.78057497e+02  1.18468028e+02  2.98915745e+02
150000           -1.95341516e+05  4.62020600e+06 -3.29954039e+04  2.05528176e+03  3.49757647e+03 -4.78810497e+06 -4.64208047e+06  1.95192863e+04  9.70604337e+07  1.47013453e+05  1.00100000e+03  9.78057497e+02  1.09460258e+02  2.71801917e+02
160000           -6.82980270e+05  4.08586114e+06 -3.29954039e+04  1.86810352e+03  3.48111120e+03 -4.74119522e+06 -4.59535870e+06  1.96994898e+04  8.95686822e+07  1.35769672e+05  1.00100000e+03  9.78057497e+02  1.01088594e+02  2.46824520e+02
170000           -1.03343394e+06  3.71063421e+06 -3.29954039e+04  2.00892924e+03  3.49754740e+03 -4.71657922e+06 -4.57152312e+06  2.04866332e+04  8.30233460e+07  1.25946291e+05  1.00100000e+03  9.78057497e+02  9.37745029e+01  2.24925373e+02
180000           -1.33892282e+06  3.36603328e+06 -3.29954039e+04  2.09445170e+03  3.55144834e+03 -4.67760659e+06 -4.53256322e+06  2.05001051e+04  7.85437410e+07  1.19223204e+05  1.00100000e+03  9.78057497e+02  8.87687648e+01  2.10095128e+02
190000           -1.66531300e+06  3.00804285e+06 -3.29954039e+04  2.07408587e+03  3.66409188e+03 -4.64609862e+06 -4.49778659e+06  1.72330967e+04  7.38207937e+07  1.12134903e+05  1.00100000e+03  9.78057497e+02  8.34911037e+01  1.94393657e+02
200000           -1.96925320e+06  2.67725555e+06 -3.29954039e+04  2.20884375e+03  3.48726679e+03 -4.61920946e+06 -4.47023149e+06  1.65689929e+04  6.87998673e+07  1.04599390e+05  1.00100000e+03  9.78057497e+02  7.78804655e+01  1.77732033e+02
210000           -2.19921739e+06  2.43454229e+06 -3.29954039e+04  1.76609708e+03  3.77252554e+03 -4.60630290e+06 -4.45610904e+06  1.53470851e+04  6.46764619e+07  9.84108945e+04  1.00100000e+03  9.78057497e+02  7.32727629e+01  1.64122866e+02
220000           -2.43879112e+06  2.17863324e+06 -3.29954039e+04  2.16189051e+03  3.61218461e+03 -4.59020303e+06 -4.43936583e+06  1.47055892e+04  6.14438110e+07  9.35592629e+04  1.00100000e+03  9.78057497e+02  6.96604346e+01  1.53408530e+02
230000           -2.63340974e+06  1.96055445e+06 -3.29954039e+04  1.88918576e+03  3.59902396e+03 -4.56645700e+06 -4.41613890e+06  1.52219933e+04  5.78140935e+07  8.81117052e+04  1.00100000e+03  9.78057497e+02  6.56044040e+01  1.41461783e+02
240000           -2.78729898e+06  1.76192164e+06 -3.29954039e+04  2.13394896e+03  3.52788482e+03 -4.52188705e+06 -4.37075393e+06  1.44067973e+04  5.48462172e+07  8.36574529e+04  1.00100000e+03  9.78057497e+02  6.22879483e+01  1.31786098e+02
250000           -2.94759291e+06  1.56614418e+06 -3.29954039e+04  2.03806665e+03  3.54134027e+03 -4.48632109e+06 -4.33411393e+06  1.33333655e+04  5.21646543e+07  7.96329058e+04  1.00100000e+03  9.78057497e+02  5.92914337e+01  1.23137993e+02
260000           -3.11681305e+06  1.38509692e+06 -3.29954039e+04  2.04435014e+03  3.66898313e+03 -4.47462790e+06 -4.32160060e+06  1.25172536e+04  4.93387113e+07  7.53916702e+04  1.00100000e+03  9.78057497e+02  5.61335815e+01  1.13771304e+02
270000           -3.24350314e+06  1.21391905e+06 -3.29954039e+04  2.23425643e+03  3.63264208e+03 -4.43029368e+06 -4.27919896e+06  1.44497198e+04  4.68552583e+07  7.16644507e+04  1.00100000e+03  9.78057497e+02  5.33584450e+01  1.05673424e+02
280000           -3.35092370e+06  1.06401027e+06 -3.29954039e+04  2.12176280e+03  3.78320851e+03 -4.38784353e+06 -4.23834691e+06  1.60409341e+04  4.47620496e+07  6.85229183e+04  1.00100000e+03  9.78057497e+02  5.10193874e+01  9.90159347e+01
290000           -3.45591726e+06  9.44142756e+05 -3.29954039e+04  2.03841546e+03  3.54710139e+03 -4.37265013e+06 -4.22201201e+06  1.49056280e+04  4.27818313e+07  6.55509643e+04  1.00100000e+03  9.78057497e+02  4.88065909e+01  9.25548527e+01
300000           -3.56119235e+06  8.19177816e+05 -3.29954039e+04  2.02255993e+03  3.50504374e+03 -4.35290236e+06 -4.20069603e+06  1.33455044e+04  4.12690443e+07  6.32805412e+04  1.00100000e+03  9.78057497e+02  4.71161258e+01  8.76707021e+01
310000           -3.64879295e+06  7.20411933e+05 -3.29954039e+04  1.95723534e+03  3.76985598e+03 -4.34193657e+06 -4.18863957e+06  1.22407983e+04  3.94905540e+07  6.06113448e+04  1.00100000e+03  9.78057497e+02  4.51287504e+01  8.18335973e+01
320000           -3.72976635e+06  6.21870740e+05 -3.29954039e+04  2.22035000e+03  3.45155229e+03 -4.32431359e+06 -4.17241851e+06  1.36565002e+04  3.82113269e+07  5.86914534e+04  1.00100000e+03  9.78057497e+02  4.36992771e+01  7.76625881e+01
330000           -3.82206169e+06  5.21182255e+05 -3.29954039e+04  2.03921920e+03  3.46471244e+03 -4.31575248e+06 -4.16204215e+06  1.18404550e+04  3.66516636e+07  5.63506774e+04  1.00100000e+03  9.78057497e+02  4.19564302e+01  7.25428316e+01
340000           -3.89530946e+06  4.33227497e+05 -3.29954039e+04  2.07921422e+03  3.56238152e+03 -4.30118315e+06 -4.14857354e+06  1.29355812e+04  3.51845214e+07  5.41487589e+04  1.00100000e+03  9.78057497e+02  4.03169709e+01  6.77791974e+01
350000           -3.94959417e+06  3.46906904e+05 -3.29954039e+04  2.03013769e+03  3.42407084e+03 -4.26895988e+06 -4.11703486e+06  1.36215619e+04  3.41112888e+07  5.25380284e+04  1.00100000e+03  9.78057497e+02  3.91176863e+01  6.43225620e+01
360000           -4.02088780e+06  2.67192117e+05 -3.29954039e+04  1.98598938e+03  3.46642993e+03 -4.26053693e+06 -4.10730900e+06  1.23189776e+04  3.30272701e+07  5.09111100e+04  1.00100000e+03  9.78057497e+02  3.79063488e+01  6.09537655e+01
370000           -4.09423853e+06  1.84531212e+05 -3.29954039e+04  2.13225123e+03  3.45500810e+03 -4.25136159e+06 -4.09653253e+06  1.07134897e+04  3.17158078e+07  4.89428394e+04  1.00100000e+03  9.78057497e+02  3.64408542e+01  5.65960795e+01
380000           -4.14950777e+06  1.13296072e+05 -3.29954039e+04  1.89828985e+03  3.44348995e+03 -4.23515022e+06 -4.08141973e+06  1.18154292e+04  3.04282134e+07  4.70103901e+04  1.00100000e+03  9.78057497e+02  3.50020308e+01  5.23952582e+01
390000           -4.18917857e+06  6.11007638e+04 -3.29954039e+04  2.11239659e+03  3.48982188e+03 -4.22288615e+06 -4.07025203e+06  1.29146326e+04  2.96407835e+07  4.58285984e+04  1.00100000e+03  9.78057497e+02  3.41221167e+01  4.99179171e+01
400000           -4.23920181e+06 -5.93194974e+03 -3.29954039e+04  1.68423625e+03  3.43139650e+03 -4.20539009e+06 -4.05344937e+06  1.36047351e+04  2.87495591e+07  4.44910298e+04  1.00100000e+03  9.78057497e+02  3.31262173e+01  4.71325579e+01
410000           -4.29412058e+06 -8.12831263e+04 -3.29954039e+04  2.05104244e+03  3.47624811e+03 -4.18536934e+06 -4.03246049e+06  1.26362981e+04  2.75658723e+07  4.27145272e+04  1.00100000e+03  9.78057497e+02  3.18035055e+01  4.33656095e+01
420000           -4.34711933e+06 -1.48201634e+05 -3.29954039e+04  1.91036185e+03  3.58905889e+03 -4.17142171e+06 -4.01775716e+06  1.18793712e+04  2.65022386e+07  4.11182031e+04  1.00100000e+03  9.78057497e+02  3.06149473e+01  3.99680132e+01
430000           -4.38031451e+06 -1.87198644e+05 -3.29954039e+04  2.25418534e+03  3.63862081e+03 -4.16601327e+06 -4.01337671e+06  1.29073394e+04  2.56901357e+07  3.98993816e+04  1.00100000e+03  9.78057497e+02  2.97074622e+01  3.73376625e+01
440000           -4.43429253e+06 -2.42901585e+05 -3.29954039e+04  2.11126532e+03  3.46287282e+03 -4.16396968e+06 -4.01049916e+06  1.20772492e+04  2.51426688e+07  3.90777316e+04  1.00100000e+03  9.78057497e+02  2.90956949e+01  3.55924984e+01
450000           -4.48352493e+06 -3.03123257e+05 -3.29954039e+04  2.38287050e+03  3.42288255e+03 -4.15321202e+06 -3.99883727e+06  1.11778249e+04  2.40504139e+07  3.74384520e+04  1.00100000e+03  9.78057497e+02  2.78751538e+01  3.19868768e+01
460000           -4.53411499e+06 -3.61876012e+05 -3.29954039e+04  2.09767080e+03  3.49309772e+03 -4.14483435e+06 -3.99042533e+06  1.11424680e+04  2.31775111e+07  3.61283808e+04  1.00100000e+03  9.78057497e+02  2.68997279e+01  2.91775576e+01
470000           -4.57139886e+06 -4.10198698e+05 -3.29954039e+04  2.08726470e+03  3.51798200e+03 -4.13381001e+06 -3.97957447e+06  1.13110175e+04  2.21950893e+07  3.46539412e+04  1.00100000e+03  9.78057497e+02  2.58019199e+01  2.60103411e+01
480000           -4.59309418e+06 -4.50648787e+05 -3.29954039e+04  1.93734461e+03  3.45227395e+03 -4.11483961e+06 -3.96202876e+06  1.27368756e+04  2.17741990e+07  3.40222601e+04  1.00100000e+03  9.78057497e+02  2.53315957e+01  2.47369342e+01
490000           -4.63438164e+06 -4.97412887e+05 -3.29954039e+04  2.12936247e+03  3.49735004e+03 -4.10960006e+06 -3.95569717e+06  1.16442571e+04  2.10437960e+07  3.29260556e+04  1.00100000e+03  9.78057497e+02  2.45154063e+01  2.24457836e+01
500000           -4.66305187e+06 -5.33756760e+05 -3.29954039e+04  1.95724743e+03  3.64752042e+03 -4.10190447e+06 -3.94809957e+06  1.17418225e+04  2.05712869e+07  3.22169038e+04  1.00100000e+03  9.78057497e+02  2.39874006e+01  2.08606708e+01
510000           -4.68185711e+06 -5.75258417e+05 -3.29954039e+04  1.73696654e+03  3.47777595e+03 -4.07881803e+06 -3.92573590e+06  1.24666202e+04  1.97717937e+07  3.10170073e+04  1.00100000e+03  9.78057497e+02  2.30940064e+01  1.83730999e+01
520000           -4.71353094e+06 -6.11934541e+05 -3.29954039e+04  2.13668421e+03  3.45314578e+03 -4.07419083e+06 -3.92018265e+06  1.15392393e+04  1.93300523e+07  3.03540324e+04  1.00100000e+03  9.78057497e+02  2.26003821e+01  1.69675007e+01
530000           -4.72209330e+06 -6.28408039e+05 -3.29954039e+04  1.96573102e+03  3.55519258e+03 -4.06621078e+06 -3.91214348e+06  1.14756791e+04  1.89895403e+07  2.98429846e+04  1.00100000e+03  9.78057497e+02  2.22198766e+01  1.58979819e+01
540000           -4.74191321e+06 -6.46381391e+05 -3.29954039e+04  1.93993351e+03  3.50761062e+03 -4.06798396e+06 -3.91371060e+06  1.12690473e+04  1.86661723e+07  2.93576670e+04  1.00100000e+03  9.78057497e+02  2.18585288e+01  1.48393012e+01
550000           -4.77650608e+06 -6.87246852e+05 -3.29954039e+04  1.83405811e+03  3.72159910e+03 -4.06181949e+06 -3.90729436e+06  1.10178739e+04  1.81378597e+07  2.85647641e+04  1.00100000e+03  9.78057497e+02  2.12681655e+01  1.31642458e+01
560000           -4.79571570e+06 -7.17236314e+05 -3.29954039e+04  1.77708223e+03  3.42496817e+03 -4.05068603e+06 -3.89588209e+06  1.07390036e+04  1.75508552e+07  2.76837752e+04  1.00100000e+03  9.78057497e+02  2.06122169e+01  1.12660045e+01
570000           -4.81680362e+06 -7.49693810e+05 -3.29954039e+04  2.03879828e+03  3.44214618e+03 -4.03959535e+06 -3.88543913e+06  1.13902112e+04  1.70825826e+07  2.69809817e+04  1.00100000e+03  9.78057497e+02  2.00889453e+01  9.83475765e+00
