#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.75479217e+07  4.00554729e+07  0.00000000e+00  5.48333366e+02  0.00000000e+00 -2.50809959e+06 -2.42833231e+06  8.58360083e+04  6.58370622e+08  9.89439799e+05  1.00100000e+03  9.78057546e+02  7.36696766e+02  2.17715799e+03
20000             3.18943412e+07  3.63828752e+07  0.00000000e+00  5.99332980e+02  0.00000000e+00 -4.48913328e+06 -4.37069672e+06  4.71174358e+04  5.28023184e+08  7.93811574e+05  1.00100000e+03  9.78057546e+02  5.91039920e+02  1.74714158e+03
30000             2.87581602e+07  3.38457162e+07  0.00000000e+00  4.93909340e+02  0.00000000e+00 -5.08804988e+06 -4.96268948e+06  4.01705970e+04  4.79187978e+08  7.20518652e+05  1.00100000e+03  9.78057546e+02  5.36468981e+02  1.57988939e+03
40000             2.52792775e+07  3.06589515e+07  0.00000000e+00  4.67193088e+02  0.00000000e+00 -5.38014112e+06 -5.24983064e+06  3.52120102e+04  4.44614869e+08  6.68630589e+05  1.00100000e+03  9.78057546e+02  4.97835233e+02  1.46104951e+03
50000             1.98573933e+07  2.52809599e+07  0.00000000e+00  4.79957324e+02  0.00000000e+00 -5.42404658e+06 -5.29002080e+06  3.14922483e+04  3.88913686e+08  5.85033061e+05  1.00100000e+03  9.78057546e+02  4.35591903e+02  1.26829815e+03
60000             1.48927015e+07  2.02760460e+07  0.00000000e+00  4.13141643e+02  0.00000000e+00 -5.38375762e+06 -5.24394638e+06  2.57012759e+04  3.22138029e+08  4.84814726e+05  1.00100000e+03  9.78057546e+02  3.60973393e+02  1.03816012e+03
70000             1.11729811e+07  1.64355039e+07  0.00000000e+00  4.95733543e+02  0.00000000e+00 -5.26301856e+06 -5.12573249e+06  2.82271569e+04  2.65311359e+08  3.99528044e+05  1.00100000e+03  9.78057546e+02  2.97472386e+02  8.43439172e+02
80000             8.22856318e+06  1.34157941e+07  0.00000000e+00  4.86426285e+02  0.00000000e+00 -5.18771733e+06 -5.05207620e+06  2.98713205e+04  2.23243761e+08  3.36392091e+05  1.00100000e+03  9.78057546e+02  2.50463915e+02  6.99864730e+02
90000             6.19408240e+06  1.13054598e+07  0.00000000e+00  4.86659075e+02  0.00000000e+00 -5.11186406e+06 -4.96927155e+06  2.29196709e+04  1.90243974e+08  2.86865305e+05  1.00100000e+03  9.78057546e+02  2.13588277e+02  5.87717666e+02
100000            4.52743723e+06  9.57377572e+06  0.00000000e+00  4.60535255e+02  0.00000000e+00 -5.04679903e+06 -4.90363434e+06  2.23459838e+04  1.69022880e+08  2.55016232e+05  1.00100000e+03  9.78057546e+02  1.89874749e+02  5.15332757e+02
110000            3.17928952e+06  8.16719407e+06  0.00000000e+00  4.56985948e+02  0.00000000e+00 -4.98836153e+06 -4.84380302e+06  2.09498828e+04  1.47633246e+08  2.22914212e+05  1.00100000e+03  9.78057546e+02  1.65972886e+02  4.42554512e+02
120000            2.15034053e+06  7.05056280e+06  0.00000000e+00  4.68139341e+02  0.00000000e+00 -4.90069041e+06 -4.75409206e+06  1.89110213e+04  1.32214848e+08  1.99773950e+05  1.00100000e+03  9.78057546e+02  1.48743585e+02  3.90567894e+02
130000            1.33262311e+06  6.18663127e+06  0.00000000e+00  4.29531575e+02  0.00000000e+00 -4.85443769e+06 -4.71011398e+06  2.11825290e+04  1.19265676e+08  1.80339556e+05  1.00100000e+03  9.78057546e+02  1.34273523e+02  3.47001333e+02
140000            6.61648040e+05  5.48375022e+06  0.00000000e+00  5.68117771e+02  0.00000000e+00 -4.82267030e+06 -4.67680579e+06  1.96421222e+04  1.09053602e+08  1.65013057e+05  1.00100000e+03  9.78057546e+02  1.22862033e+02  3.12570981e+02
150000            7.38985800e+04  4.83769352e+06  0.00000000e+00  6.52623519e+02  0.00000000e+00 -4.76444757e+06 -4.61765668e+06  1.87159712e+04  9.99147828e+07  1.51297321e+05  1.00100000e+03  9.78057546e+02  1.12649852e+02  2.81851818e+02
160000           -4.15975959e+05  4.33066568e+06  0.00000000e+00  6.50371689e+02  0.00000000e+00 -4.74729202e+06 -4.59859159e+06  1.68055676e+04  9.21621882e+07  1.39662061e+05  1.00100000e+03  9.78057546e+02  1.03986709e+02  2.56005453e+02
170000           -8.53637281e+05  3.85109707e+06  0.00000000e+00  6.06653099e+02  0.00000000e+00 -4.70534100e+06 -4.55634647e+06  1.65127921e+04  8.58163918e+07  1.30138154e+05  1.00100000e+03  9.78057546e+02  9.68955941e+01  2.34653453e+02
180000           -1.21712932e+06  3.44998708e+06  0.00000000e+00  6.14272985e+02  0.00000000e+00 -4.66773067e+06 -4.51693795e+06  1.47148776e+04  7.99761617e+07  1.21373012e+05  1.00100000e+03  9.78057546e+02  9.03694244e+01  2.15362382e+02
190000           -1.55444346e+06  3.07026629e+06  0.00000000e+00  6.43271685e+02  0.00000000e+00 -4.62535302e+06 -4.47212819e+06  1.22813197e+04  7.42865303e+07  1.12833891e+05  1.00100000e+03  9.78057546e+02  8.40115413e+01  1.96400525e+02
