#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34228042e+06 -1.78543061e+06 -3.24196037e+04  1.88104941e+03  3.43902948e+03 -3.52975029e+06 -3.37485661e+06  1.06602269e+04  1.00595957e+06  2.85284208e+03  1.00100000e+03  9.60989492e+02  2.12411030e+00 -3.91447390e+01  3.12092321e+04
20000            -5.32757527e+06 -1.78450475e+06 -3.23716434e+04  2.14549835e+03  3.41579554e+03 -3.51626017e+06 -3.36057789e+06  9.86637540e+03 -1.01216281e+06 -1.72451450e+02  1.00100000e+03  9.59567842e+02 -1.31042122e-01 -4.46205305e+01  3.12554413e+04
30000            -5.33056739e+06 -1.78757083e+06 -3.23057950e+04  2.00219248e+03  3.43295588e+03 -3.51612591e+06 -3.36019830e+06  9.62042511e+03 -6.19776711e+05  4.05819793e+02  1.00100000e+03  9.57615949e+02  3.07430029e-01 -4.35093399e+01  3.13190816e+04
40000            -5.32701732e+06 -1.78186471e+06 -3.22373884e+04  2.38002458e+03  3.46340563e+03 -3.51875865e+06 -3.36364027e+06  1.04307676e+04 -1.14304611e+06 -3.63905993e+02  1.00100000e+03  9.55588223e+02 -2.77297774e-01 -4.49578831e+01  3.13857076e+04
50000            -5.32188863e+06 -1.77021980e+06 -3.22780272e+04  2.11899694e+03  3.49106101e+03 -3.52500086e+06 -3.36967983e+06  1.02280105e+04 -9.60672324e+05 -9.64028447e+01  1.00100000e+03  9.56792849e+02 -7.35040396e-02 -4.44066269e+01  3.13462848e+04
60000            -5.31624454e+06 -1.77553439e+06 -3.22665876e+04  2.03649030e+03  3.40776681e+03 -3.51388782e+06 -3.35784906e+06  9.50871721e+03 -8.84847555e+05  1.47613238e+01  1.00100000e+03  9.56453752e+02  1.12264078e-02 -4.42577090e+01  3.13571582e+04
70000            -5.31000545e+06 -1.77186657e+06 -3.22301576e+04  2.04065486e+03  3.42850918e+03 -3.51137789e+06 -3.35478856e+06  8.96049774e+03 -1.15465001e+06 -3.79984356e+02  1.00100000e+03  9.55373886e+02 -2.90264554e-01 -4.48340084e+01  3.13926474e+04
80000            -5.30049199e+06 -1.75958384e+06 -3.21722933e+04  1.90380830e+03  3.41100847e+03 -3.51405067e+06 -3.35741854e+06  8.91417327e+03 -7.49521967e+05  2.13156230e+02  1.00100000e+03  9.53658660e+02  1.62446092e-01 -4.36515971e+01  3.14490630e+04
90000            -5.28143219e+06 -1.75532979e+06 -3.20389946e+04  1.77918235e+03  3.40474268e+03 -3.49924733e+06 -3.34361089e+06  9.91742628e+03 -6.66732442e+05  3.33678512e+02  1.00100000e+03  9.49707387e+02  2.54959311e-01 -4.33371958e+01  3.15799225e+04
100000           -5.26547580e+06 -1.74789158e+06 -3.19849448e+04  2.03714574e+03  3.42432160e+03 -3.49106074e+06 -3.33605830e+06  1.05504506e+04 -7.70120266e+05  1.82017831e+02  1.00100000e+03  9.48105232e+02  1.39428506e-01 -4.34566050e+01  3.16333292e+04
