#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.53238391e+07  3.76705292e+07 -3.29954039e+04  2.39322126e+03  3.61168458e+03 -2.31969960e+06 -2.24062637e+06  8.64000098e+04  6.28963684e+08  9.45305236e+05  1.00100000e+03  9.78057497e+02  7.03835960e+02  2.07949147e+03
20000             2.89627462e+07  3.32273350e+07 -3.29954039e+04  2.64629185e+03  3.45618954e+03 -4.23769589e+06 -4.11492914e+06  4.27478474e+04  4.95663665e+08  7.45245715e+05  1.00100000e+03  9.78057497e+02  5.54879750e+02  1.63548952e+03
30000             2.49428380e+07  2.99187906e+07 -3.29954039e+04  2.26140880e+03  3.41898797e+03 -4.94863762e+06 -4.81887968e+06  3.57711523e+04  4.36837359e+08  6.56957935e+05  1.00100000e+03  9.78057497e+02  4.89144248e+02  1.43475393e+03
40000             2.08341033e+07  2.60635200e+07 -3.29954039e+04  2.04275062e+03  3.55099829e+03 -5.20201506e+06 -5.07076675e+06  3.42837578e+04  3.90137591e+08  5.86869924e+05  1.00100000e+03  9.78057497e+02  4.36959556e+02  1.27354997e+03
50000             1.56639817e+07  2.08783893e+07 -3.29954039e+04  1.97064805e+03  3.47368108e+03 -5.18685650e+06 -5.05252809e+06  3.12104500e+04  3.30178848e+08  4.96882558e+05  1.00100000e+03  9.78057497e+02  3.69958611e+02  1.06760055e+03
60000             1.13012497e+07  1.64421902e+07 -3.29954039e+04  1.89938735e+03  3.56262405e+03 -5.11340716e+06 -4.97527223e+06  2.74087823e+04  2.69228652e+08  4.05407200e+05  1.00100000e+03  9.78057497e+02  3.01849767e+02  8.58327519e+02
70000             8.16918476e+06  1.32444076e+07 -3.29954039e+04  1.89688737e+03  3.62945826e+03 -5.04775380e+06 -4.90649238e+06  2.42794775e+04  2.22412421e+08  3.35144398e+05  1.00100000e+03  9.78057497e+02  2.49534933e+02  6.98041913e+02
80000             5.98500663e+06  1.10129999e+07 -3.29954039e+04  1.84653351e+03  3.56206888e+03 -5.00040644e+06 -4.85701858e+06  2.21530761e+04  1.88050205e+08  2.83572850e+05  1.00100000e+03  9.78057497e+02  2.11136849e+02  5.80660674e+02
90000             4.33620728e+06  9.34575043e+06 -3.29954039e+04  2.05153269e+03  3.49026903e+03 -4.98208955e+06 -4.83781035e+06  2.12641043e+04  1.64011525e+08  2.47495083e+05  1.00100000e+03  9.78057497e+02  1.84274806e+02  4.98539688e+02
100000            3.23164813e+06  8.20318556e+06 -3.29954039e+04  1.89812325e+03  3.50739267e+03 -4.94394754e+06 -4.80020989e+06  2.18082102e+04  1.46771254e+08  2.21620515e+05  1.00100000e+03  9.78057497e+02  1.65009652e+02  4.39929056e+02
110000            2.22535651e+06  7.18676032e+06 -3.29954039e+04  2.08713785e+03  3.45943620e+03 -4.93395498e+06 -4.78842345e+06  2.00162341e+04  1.33366737e+08  2.01502730e+05  1.00100000e+03  9.78057497e+02  1.50030765e+02  3.94308632e+02
120000            1.35260515e+06  6.25442688e+06 -3.29954039e+04  2.02801077e+03  3.50876098e+03 -4.87436310e+06 -4.72658028e+06  1.77623816e+04  1.20135288e+08  1.81644688e+05  1.00100000e+03  9.78057497e+02  1.35245272e+02  3.49638060e+02
130000            6.69154091e+05  5.51229271e+06 -3.29954039e+04  2.00347000e+03  3.50984514e+03 -4.81565653e+06 -4.66789078e+06  1.77837981e+04  1.08936628e+08  1.64837499e+05  1.00100000e+03  9.78057497e+02  1.22731320e+02  3.12120703e+02
140000            8.75466433e+04  4.88467774e+06 -3.29954039e+04  1.99052057e+03  3.44173194e+03 -4.76956795e+06 -4.62089113e+06  1.68684460e+04  1.00574716e+08  1.52287763e+05  1.00100000e+03  9.78057497e+02  1.13387295e+02  2.84164599e+02
