#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36038600e+06 -1.77801576e+06 -3.24239549e+04  1.76890797e+03  4.43375224e+02 -3.55215856e+06 -3.39708796e+06  1.04675697e+04  9.63272324e+05  2.78877553e+03  1.00100000e+03  9.61118471e+02  2.07640941e+00 -3.94051118e+01  3.12052389e+04
20000            -5.36608928e+06 -1.78073656e+06 -3.23736201e+04  1.71936913e+03  4.48059059e+02 -3.55514653e+06 -3.39821573e+06  8.61510863e+03 -7.93928162e+05  1.48925818e+02  1.00100000e+03  9.59626434e+02  1.12824354e-01 -4.43106189e+01  3.12533360e+04
30000            -5.36422368e+06 -1.77955812e+06 -3.23824528e+04  1.76083627e+03  4.48797130e+02 -3.55449273e+06 -3.39837675e+06  9.42720644e+03 -9.68584005e+05 -1.08508301e+02  1.00100000e+03  9.59888257e+02 -8.23449541e-02 -4.48112239e+01  3.12448860e+04
40000            -5.34919704e+06 -1.77635497e+06 -3.23000937e+04  2.06414172e+03  4.39879386e+02 -3.54304600e+06 -3.38713325e+06  9.63157086e+03 -1.08929568e+06 -2.85699928e+02  1.00100000e+03  9.57446948e+02 -2.17234305e-01 -4.50575022e+01  3.13247867e+04
50000            -5.33999962e+06 -1.76540321e+06 -3.22480310e+04  2.10269839e+03  5.04959409e+02 -3.54495603e+06 -3.38855817e+06  9.15225388e+03 -7.54788615e+05  2.05745699e+02  1.00100000e+03  9.55903694e+02  1.56560872e-01 -4.39142773e+01  3.13751707e+04
60000            -5.32484875e+06 -1.75927285e+06 -3.21677698e+04  1.84714619e+03  4.49249843e+02 -3.53570453e+06 -3.37893899e+06  8.77402201e+03 -4.13753798e+05  7.07086471e+02  1.00100000e+03  9.53524572e+02  5.37650495e-01 -4.29238403e+01  3.14535358e+04
70000            -5.32457025e+06 -1.75753450e+06 -3.21429216e+04  1.79214140e+03  4.78248614e+02 -3.53716322e+06 -3.37992039e+06  8.30101378e+03 -1.36851929e+06 -6.88573328e+02  1.00100000e+03  9.52788017e+02 -5.29252955e-01 -4.54835821e+01  3.14780718e+04
80000            -5.33212137e+06 -1.76187605e+06 -3.21988619e+04  1.77300832e+03  4.77891261e+02 -3.54029736e+06 -3.38304868e+06  8.29375770e+03 -5.53896779e+05  5.00427612e+02  1.00100000e+03  9.54446213e+02  3.81047612e-01 -4.33402910e+01  3.14232063e+04
90000            -5.33646358e+06 -1.77190117e+06 -3.22068259e+04  1.89120945e+03  5.47218808e+02 -3.53479401e+06 -3.37903344e+06  9.77443260e+03 -8.95084573e+05 -2.79236424e-01  1.00100000e+03  9.54682284e+02 -2.12956403e-04 -4.43347368e+01  3.14153705e+04
100000           -5.33990472e+06 -1.76860947e+06 -3.22153321e+04  1.85448495e+03  5.09357907e+02 -3.54144376e+06 -3.38626111e+06  1.03636008e+04 -6.07858979e+05  4.22163468e+02  1.00100000e+03  9.54934425e+02  3.20747509e-01 -4.35646417e+01  3.14069728e+04
110000           -5.33480560e+06 -1.76890200e+06 -3.21718997e+04  2.04320683e+03  4.96491692e+02 -3.53627140e+06 -3.38202201e+06  1.12974094e+04 -7.99300593e+05  1.40244421e+02  1.00100000e+03  9.53646992e+02  1.06820927e-01 -4.40668480e+01  3.14495105e+04
120000           -5.31117315e+06 -1.76581160e+06 -3.21031452e+04  1.73770276e+03  4.99501179e+02 -3.51549561e+06 -3.36165053e+06  1.17032720e+04 -3.94979497e+05  7.35709929e+02  1.00100000e+03  9.51608954e+02  5.58629853e-01 -4.28460591e+01  3.15172018e+04
130000           -5.30881552e+06 -1.75688762e+06 -3.20696068e+04  2.09018557e+03  5.14797307e+02 -3.52246328e+06 -3.36715836e+06  1.02341661e+04 -9.58094576e+05 -9.22225152e+01  1.00100000e+03  9.50614801e+02 -7.06235329e-02 -4.42670458e+01  3.15498010e+04
140000           -5.33639585e+06 -1.75497923e+06 -3.21496594e+04  2.17139478e+03  4.83094842e+02 -3.55192145e+06 -3.39667677e+06  1.02844416e+04 -7.92534589e+05  1.49480954e+02  1.00100000e+03  9.52987741e+02  1.14381604e-01 -4.38692706e+01  3.14712646e+04
150000           -5.35121281e+06 -1.76244626e+06 -3.22422224e+04  1.79297791e+03  4.72402732e+02 -3.55878970e+06 -3.40282081e+06  9.56978810e+03 -8.73915157e+05  3.07187280e+01  1.00100000e+03  9.55731515e+02  2.34428244e-02 -4.43653466e+01  3.13809719e+04
160000           -5.34988541e+06 -1.76955128e+06 -3.22303326e+04  1.82788842e+03  4.84383758e+02 -3.55041607e+06 -3.39352654e+06  8.64996286e+03 -1.17419104e+06 -4.08162990e+02  1.00100000e+03  9.55379075e+02 -3.12100693e-01 -4.52236227e+01  3.13925532e+04
170000           -5.34268552e+06 -1.75908374e+06 -3.21879116e+04  2.09713912e+03  5.07953323e+02 -3.55401897e+06 -3.39734472e+06  8.86870987e+03 -1.32790148e+06 -6.31610283e+02  1.00100000e+03  9.54121620e+02 -4.83864545e-01 -4.55804518e+01  3.14339865e+04
180000           -5.33183561e+06 -1.75809420e+06 -3.21393292e+04  1.67159342e+03  4.56250981e+02 -3.54372992e+06 -3.38655975e+06  8.36944872e+03 -1.07331327e+06 -2.60694705e+02  1.00100000e+03  9.52681529e+02 -1.99374752e-01 -4.48477100e+01  3.14813767e+04
190000           -5.31810587e+06 -1.75018137e+06 -3.20945911e+04  2.27627120e+03  5.08907542e+02 -3.53861509e+06 -3.38260628e+06  9.52584541e+03 -1.07926764e+06 -2.68922206e+02  1.00100000e+03  9.51355392e+02 -2.06028465e-01 -4.46915355e+01  3.15253620e+04
200000           -5.30600744e+06 -1.74691502e+06 -3.20401645e+04  1.78310410e+03  5.03697366e+02 -3.52933906e+06 -3.37353247e+06  9.72747081e+03 -1.17025397e+06 -4.00722025e+02  1.00100000e+03  9.49742066e+02 -3.07701213e-01 -4.49475356e+01  3.15788162e+04
210000           -5.29104287e+06 -1.74318950e+06 -3.19659695e+04  2.19059517e+03  5.52724416e+02 -3.51863072e+06 -3.36279380e+06  9.69909723e+03 -8.52801854e+05  6.12589289e+01  1.00100000e+03  9.47542761e+02  4.70359012e-02 -4.38612960e+01  3.16520913e+04
220000           -5.29422552e+06 -1.73922318e+06 -3.19520061e+04  2.05589576e+03  5.11437500e+02 -3.52561766e+06 -3.37006765e+06  9.98231212e+03 -8.55892856e+05  5.66834746e+01  1.00100000e+03  9.47128856e+02  4.35818589e-02 -4.38195486e+01  3.16659786e+04
230000           -5.27878970e+06 -1.74665788e+06 -3.18708421e+04  2.13552228e+03  5.51254878e+02 -3.50294776e+06 -3.34679024e+06  9.37647442e+03 -5.69234996e+05  4.74456034e+02  1.00100000e+03  9.44722971e+02  3.63907909e-01 -4.30236266e+01  3.17465580e+04
