#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27846224e+06 -1.55607283e+06 -2.87236399e+04  5.98222870e+02  0.00000000e+00 -3.69426399e+06 -3.54348082e+06  9.91496418e+03 -1.29222580e+06 -5.96324142e+02  1.00100000e+03  9.81900144e+02 -4.43998732e-01 -4.49266786e+01  3.05444408e+04
20000            -5.28844853e+06 -1.55071192e+06 -2.87594374e+04  5.27958025e+02  0.00000000e+00 -3.70950513e+06 -3.55896954e+06  1.01607394e+04 -1.11709134e+06 -3.34176705e+02  1.00100000e+03  9.83123862e+02 -2.48294588e-01 -4.44916884e+01  3.05065243e+04
30000            -5.27935517e+06 -1.55535581e+06 -2.87218826e+04  4.89716603e+02  0.00000000e+00 -3.69576720e+06 -3.54516933e+06  1.00994955e+04 -6.44564069e+05  3.78214304e+02  1.00100000e+03  9.81840074e+02  2.79731377e-01 -4.32097059e+01  3.05465151e+04
40000            -5.26964741e+06 -1.55742930e+06 -2.86927813e+04  5.24541826e+02  0.00000000e+00 -3.68404988e+06 -3.53349765e+06  1.01441092e+04 -9.24056939e+05 -4.38721391e+01  1.00100000e+03  9.80845262e+02 -3.25881491e-02 -4.38183261e+01  3.05772793e+04
50000            -5.26344453e+06 -1.55388948e+06 -2.86917492e+04  4.67234498e+02  0.00000000e+00 -3.68133053e+06 -3.53021398e+06  9.58120131e+03 -7.54567368e+05  2.11493629e+02  1.00100000e+03  9.80809982e+02  1.56808105e-01 -4.34133155e+01  3.05784659e+04
60000            -5.25983390e+06 -1.55937196e+06 -2.87105407e+04  5.21417386e+02  0.00000000e+00 -3.67227281e+06 -3.51957721e+06  8.00192739e+03 -1.16340732e+06 -4.02773880e+02  1.00100000e+03  9.81452358e+02 -3.00050420e-01 -4.44486248e+01  3.05585669e+04
70000            -5.24930402e+06 -1.55944064e+06 -2.87422214e+04  5.45412165e+02  0.00000000e+00 -3.66166657e+06 -3.51020068e+06  9.22872944e+03 -9.60219390e+05 -9.83499832e+01  1.00100000e+03  9.82535341e+02 -7.29979086e-02 -4.38206415e+01  3.05246793e+04
80000            -5.26358681e+06 -1.56971973e+06 -2.87838373e+04  5.27789321e+02  0.00000000e+00 -3.66561103e+06 -3.51410557e+06  9.19120133e+03 -1.14503364e+06 -3.76166483e+02  1.00100000e+03  9.83957956e+02 -2.79518738e-01 -4.43748331e+01  3.04806656e+04
90000            -5.26418610e+06 -1.56405118e+06 -2.88514839e+04  6.05636129e+02  0.00000000e+00 -3.67188907e+06 -3.52124048e+06  1.00511731e+04 -5.01950812e+05  5.96000767e+02  1.00100000e+03  9.86270414e+02  4.39094672e-01 -4.26593055e+01  3.04092778e+04
100000           -5.25919232e+06 -1.57515657e+06 -2.88019239e+04  6.49408423e+02  0.00000000e+00 -3.65588324e+06 -3.50397510e+06  8.79198476e+03 -3.75686835e+05  7.87736010e+02  1.00100000e+03  9.84576236e+02  5.80188453e-01 -4.22207174e+01  3.04618053e+04
