#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.81656657e+07  3.04725613e+07 -2.86112319e+04  5.65674906e+02  0.00000000e+00 -2.27885007e+06 -2.19887358e+06  8.07218201e+04  5.23128258e+08  7.86465164e+05  1.00100000e+03  9.78057546e+02  5.85570081e+02  1.72694206e+03
20000             2.29954522e+07  2.73104738e+07 -2.86112319e+04  5.39853780e+02  0.00000000e+00 -4.28695025e+06 -4.16521583e+06  3.89660290e+04  4.08172185e+08  6.13936628e+05  1.00100000e+03  9.78057546e+02  4.57112327e+02  1.34085573e+03
30000             1.98903197e+07  2.48088549e+07 -2.86112319e+04  5.57258949e+02  0.00000000e+00 -4.89048127e+06 -4.76247178e+06  3.26882593e+04  3.61139753e+08  5.43349349e+05  1.00100000e+03  9.78057546e+02  4.04555900e+02  1.17860882e+03
40000             1.67155505e+07  2.18265020e+07 -2.86112319e+04  6.30300211e+02  0.00000000e+00 -5.08297055e+06 -4.95276707e+06  3.04974049e+04  3.30218398e+08  4.96941916e+05  1.00100000e+03  9.78057546e+02  3.70002807e+02  1.07146664e+03
50000             1.22653508e+07  1.74280832e+07 -2.86112319e+04  6.08388807e+02  0.00000000e+00 -5.13472954e+06 -5.00799577e+06  3.39686016e+04  2.80461827e+08  4.22266190e+05  1.00100000e+03  9.78057546e+02  3.14402288e+02  8.99965975e+02
60000             8.43814502e+06  1.35973619e+07 -2.86112319e+04  5.78160765e+02  0.00000000e+00 -5.13118385e+06 -4.99997640e+06  2.94907126e+04  2.25089904e+08  3.39162822e+05  1.00100000e+03  9.78057546e+02  2.52526889e+02  7.10016435e+02
70000             5.82511255e+06  1.09144121e+07 -2.86112319e+04  4.98438120e+02  0.00000000e+00 -5.06118672e+06 -4.92729612e+06  2.68100164e+04  1.85467952e+08  2.79697348e+05  1.00100000e+03  9.78057546e+02  2.08251308e+02  5.74265507e+02
80000             3.90834789e+06  8.92198542e+06 -2.86112319e+04  4.67890148e+02  0.00000000e+00 -4.98549419e+06 -4.84916903e+06  2.43739589e+04  1.56254633e+08  2.35853373e+05  1.00100000e+03  9.78057546e+02  1.75606861e+02  4.75158867e+02
90000             2.50062492e+06  7.44988843e+06 -2.86112319e+04  5.78742444e+02  0.00000000e+00 -4.92123102e+06 -4.78029788e+06  1.97663203e+04  1.33661870e+08  2.01945671e+05  1.00100000e+03  9.78057546e+02  1.50360561e+02  3.98343929e+02
100000            1.42125050e+06  6.32288801e+06 -2.86112319e+04  5.33017012e+02  0.00000000e+00 -4.87355930e+06 -4.73132661e+06  1.84685859e+04  1.17728412e+08  1.78032397e+05  1.00100000e+03  9.78057546e+02  1.32555706e+02  3.44217796e+02
110000            5.99929782e+05  5.46909364e+06 -2.86112319e+04  5.15721021e+02  0.00000000e+00 -4.84106835e+06 -4.69900149e+06  1.86344859e+04  1.04998760e+08  1.58927463e+05  1.00100000e+03  9.78057546e+02  1.18330947e+02  3.01308234e+02
120000           -9.37771556e+04  4.75052682e+06 -2.86112319e+04  4.92016854e+02  0.00000000e+00 -4.81618476e+06 -4.67297111e+06  1.74851923e+04  9.50339740e+07  1.43972099e+05  1.00100000e+03  9.78057546e+02  1.07195789e+02  2.67623272e+02
130000           -6.72758128e+05  4.12266773e+06 -2.86112319e+04  4.53157207e+02  0.00000000e+00 -4.76726778e+06 -4.62268497e+06  1.61143421e+04  8.57427716e+07  1.30027663e+05  1.00100000e+03  9.78057546e+02  9.68133272e+01  2.36494665e+02
140000           -1.16122084e+06  3.57769545e+06 -2.86112319e+04  4.83317570e+02  0.00000000e+00 -4.71078837e+06 -4.56557024e+06  1.54794330e+04  7.78444301e+07  1.18173663e+05  1.00100000e+03  9.78057546e+02  8.79873193e+01  2.10118223e+02
150000           -1.56855586e+06  3.11465845e+06 -2.86112319e+04  4.68216247e+02  0.00000000e+00 -4.65507129e+06 -4.50951222e+06  1.51393859e+04  7.14870980e+07  1.08632443e+05  1.00100000e+03  9.78057546e+02  8.08833136e+01  1.89002783e+02
160000           -1.91004604e+06  2.72499355e+06 -2.86112319e+04  5.07064187e+02  0.00000000e+00 -4.60693543e+06 -4.46192053e+06  1.56827230e+04  6.56538959e+07  9.98778485e+04  1.00100000e+03  9.78057546e+02  7.43649973e+01  1.69773521e+02
170000           -2.21719362e+06  2.39070127e+06 -2.86112319e+04  5.77315892e+02  0.00000000e+00 -4.57986097e+06 -4.43679693e+06  1.76340900e+04  6.05876842e+07  9.22743694e+04  1.00100000e+03  9.78057546e+02  6.87037550e+01  1.52974387e+02
180000           -2.45169477e+06  2.11813296e+06 -2.86112319e+04  5.23937325e+02  0.00000000e+00 -4.54174044e+06 -4.39717307e+06  1.61325864e+04  5.67359882e+07  8.64936616e+04  1.00100000e+03  9.78057546e+02  6.43996743e+01  1.40124389e+02
190000           -2.68557495e+06  1.85045957e+06 -2.86112319e+04  5.85933057e+02  0.00000000e+00 -4.50800922e+06 -4.36294655e+06  1.56365212e+04  5.30813369e+07  8.10086827e+04  1.00100000e+03  9.78057546e+02  6.03157814e+01  1.28166826e+02
200000           -2.93241576e+06  1.57479879e+06 -2.86112319e+04  6.41064708e+02  0.00000000e+00 -4.47924438e+06 -4.33520987e+06  1.66640546e+04  4.93847959e+07  7.54608349e+04  1.00100000e+03  9.78057546e+02  5.61850788e+01  1.15930277e+02
210000           -3.11977277e+06  1.35841378e+06 -2.86112319e+04  5.89366482e+02  0.00000000e+00 -4.45016468e+06 -4.30486907e+06  1.54020192e+04  4.57864417e+07  7.00603478e+04  1.00100000e+03  9.78057546e+02  5.21640951e+01  1.04031234e+02
220000           -3.26166398e+06  1.18659717e+06 -2.86112319e+04  6.48551037e+02  0.00000000e+00 -4.42029847e+06 -4.27283964e+06  1.32428341e+04  4.32972284e+07  6.63244833e+04  1.00100000e+03  9.78057546e+02  4.93825217e+01  9.58236966e+01
230000           -3.40053038e+06  1.01688211e+06 -2.86112319e+04  6.59281610e+02  0.00000000e+00 -4.38946055e+06 -4.24109075e+06  1.23312409e+04  4.07319951e+07  6.24745262e+04  1.00100000e+03  9.78057546e+02  4.65159998e+01  8.75238773e+01
240000           -3.54747459e+06  8.41374376e+05 -2.86112319e+04  6.88565448e+02  0.00000000e+00 -4.36092630e+06 -4.21365074e+06  1.34221860e+04  3.84624108e+07  5.90682855e+04  1.00100000e+03  9.78057546e+02  4.39798510e+01  8.01879578e+01
250000           -3.67237607e+06  6.90505568e+05 -2.86112319e+04  6.29302547e+02  0.00000000e+00 -4.33489971e+06 -4.18764992e+06  1.34503706e+04  3.57550730e+07  5.50050551e+04  1.00100000e+03  9.78057546e+02  4.09545343e+01  7.13548245e+01
260000           -3.76261941e+06  5.91038812e+05 -2.86112319e+04  5.81295502e+02  0.00000000e+00 -4.32562829e+06 -4.17794935e+06  1.30199973e+04  3.41513548e+07  5.25981604e+04  1.00100000e+03  9.78057546e+02  3.91624581e+01  6.60723578e+01
270000           -3.85187335e+06  4.65795006e+05 -2.86112319e+04  5.79472120e+02  0.00000000e+00 -4.28963660e+06 -4.14295870e+06  1.40207590e+04  3.24644694e+07  5.00664466e+04  1.00100000e+03  9.78057546e+02  3.72774467e+01  6.06699867e+01
280000           -3.93339997e+06  3.57575015e+05 -2.86112319e+04  5.63184881e+02  0.00000000e+00 -4.26292694e+06 -4.11529801e+06  1.30721928e+04  3.08720641e+07  4.76765307e+04  1.00100000e+03  9.78057546e+02  3.54980121e+01  5.56434042e+01
290000           -4.01780185e+06  2.48815722e+05 -2.86112319e+04  5.44106895e+02  0.00000000e+00 -4.23855044e+06 -4.09099283e+06  1.31422429e+04  2.92934420e+07  4.53073009e+04  1.00100000e+03  9.78057546e+02  3.37339797e+01  5.05506483e+01
300000           -4.11150754e+06  1.50621191e+05 -2.86112319e+04  4.02551227e+02  0.00000000e+00 -4.23392005e+06 -4.08620563e+06  1.29843679e+04  2.77094102e+07  4.29299520e+04  1.00100000e+03  9.78057546e+02  3.19639021e+01  4.53982886e+01
310000           -4.17285887e+06  8.03587623e+04 -2.86112319e+04  5.21729720e+02  0.00000000e+00 -4.22512813e+06 -4.07718483e+06  1.27543795e+04  2.64604378e+07  4.10554675e+04  1.00100000e+03  9.78057546e+02  3.05682369e+01  4.13074067e+01
320000           -4.23003595e+06  5.56479942e+03 -2.86112319e+04  6.19236516e+02  0.00000000e+00 -4.20760876e+06 -4.06081229e+06  1.39032413e+04  2.54824785e+07  3.95877253e+04  1.00100000e+03  9.78057546e+02  2.94754155e+01  3.81511784e+01
330000           -4.28657625e+06 -8.79487898e+04 -2.86112319e+04  6.62966466e+02  0.00000000e+00 -4.17067919e+06 -4.02417227e+06  1.41918856e+04  2.42727946e+07  3.77722058e+04  1.00100000e+03  9.78057546e+02  2.81236533e+01  3.43350824e+01
340000           -4.34253988e+06 -1.49577323e+05 -2.86112319e+04  6.41228897e+02  0.00000000e+00 -4.16499256e+06 -4.01682024e+06  1.25281528e+04  2.31208667e+07  3.60433678e+04  1.00100000e+03  9.78057546e+02  2.68364306e+01  3.06383116e+01
