#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -3.59767520e+09 -1.87380417e+06 -2.99107306e+04  4.19473466e+03  3.86599680e+03 -3.59577954e+09 -3.59562407e+09  9.88283062e+03  5.74315766e+13  7.72059161e+10  1.00100000e+03  8.89956968e+02  6.41769611e+07  1.59011806e+08  3.37243881e+04
20000            -1.79847870e+14 -1.91010576e+06 -2.94438964e+04  5.21073821e+03  3.93260368e+03 -1.79847868e+14 -1.79847868e+14  9.43406361e+03 -1.96110533e+21 -2.63633582e+18  1.00100000e+03  8.76062686e+02 -2.19143868e+15 -5.42974883e+15  3.42343602e+04
30000            -3.91138688e+14 -1.90386246e+06 -2.94438963e+04  5.21019325e+03  3.96767111e+03 -3.91138686e+14 -3.91138686e+14  9.22815737e+03 -1.96129826e+25 -2.63659518e+22  1.00100000e+03  8.76062683e+02 -2.19165427e+19 -5.43028300e+19  3.42343603e+04
40000            -3.95552770e+14 -1.88285778e+06 -2.94438963e+04  5.23398648e+03  4.07165051e+03 -3.95552768e+14 -3.95552768e+14  9.58534060e+03  1.85157605e+25  2.48909439e+22  1.00100000e+03  8.76062683e+02  2.06904511e+19  5.12649308e+19  3.42343603e+04
50000            -3.95552770e+14 -1.85037660e+06 -2.94438963e+04  5.42660729e+03  4.12045033e+03 -3.95552768e+14 -3.95552768e+14  9.44014814e+03  1.31503854e+25  1.76782102e+22  1.00100000e+03  8.76062683e+02  1.46949085e+19  3.64097169e+19  3.42343603e+04
60000            -4.90971909e+14 -1.81189617e+06 -2.94438963e+04  5.33041814e+03  4.10450902e+03 -4.90971907e+14 -4.90971907e+14  1.00302684e+04  1.56995843e+25  2.11051267e+22  1.00100000e+03  8.76062683e+02  1.75435127e+19  4.34677313e+19  3.42343603e+04
70000            -6.71352504e+14 -1.79236423e+06 -2.94438963e+04  5.17598611e+03  4.05171352e+03 -6.71352502e+14 -6.71352502e+14  1.06179860e+04 -2.99959598e+25 -4.03239041e+22  1.00100000e+03  8.76062683e+02 -3.35190087e+19 -8.30503722e+19  3.42343603e+04
80000            -6.71352504e+14 -1.78153872e+06 -2.94438963e+04  5.48922985e+03  4.13172022e+03 -6.71352502e+14 -6.71352502e+14  1.10921408e+04 -3.74339312e+25 -5.03228522e+22  1.00100000e+03  8.76062683e+02 -4.18305757e+19 -1.03644022e+20  3.42343603e+04
90000            -6.71352504e+14 -1.76810630e+06 -2.94438963e+04  5.58266855e+03  4.18832510e+03 -6.71352502e+14 -6.71352502e+14  9.76087802e+03 -3.29012225e+25 -4.42294812e+22  1.00100000e+03  8.76062683e+02 -3.67654968e+19 -9.10942271e+19  3.42343603e+04
100000           -6.71352504e+14 -1.76267154e+06 -2.94438963e+04  5.60952319e+03  4.18416930e+03 -6.71352502e+14 -6.71352502e+14  1.07369115e+04 -4.11972196e+25 -5.53818828e+22  1.00100000e+03  8.76062683e+02 -4.60358652e+19 -1.14063509e+20  3.42343603e+04
