#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37856266e+06 -1.78963977e+06 -3.26533724e+04  4.26947910e+02  0.00000000e+00 -3.55669646e+06 -3.40031348e+06  9.12858859e+03  2.93309316e+05  1.78328112e+03  1.00100000e+03  9.67492089e+02  1.32775872e+00 -4.14025416e+01  3.09995719e+04
20000            -5.38327977e+06 -1.79308699e+06 -3.26264318e+04  6.11816809e+02  0.00000000e+00 -3.55817817e+06 -3.40108177e+06  8.41680575e+03 -9.75364461e+05 -1.19332695e+02  1.00100000e+03  9.66693861e+02 -8.99217791e-02 -4.49426235e+01  3.10250529e+04
30000            -5.37600888e+06 -1.78652783e+06 -3.26331356e+04  5.46116769e+02  0.00000000e+00 -3.55739403e+06 -3.40046573e+06  8.58633475e+03 -1.01056861e+06 -1.71367425e+02  1.00100000e+03  9.66892489e+02 -1.29260687e-01 -4.49802797e+01  3.10185485e+04
40000            -5.36016678e+06 -1.78710327e+06 -3.26004717e+04  5.04390243e+02  0.00000000e+00 -3.54096743e+06 -3.38540891e+06  9.95788589e+03 -7.16403722e+05  2.64965532e+02  1.00100000e+03  9.65924685e+02  1.99454100e-01 -4.41231847e+01  3.10496945e+04
50000            -5.34694230e+06 -1.78935313e+06 -3.25497467e+04  6.07389588e+02  0.00000000e+00 -3.52564681e+06 -3.37058972e+06  1.04548911e+04 -9.27642426e+05 -4.84734752e+01  1.00100000e+03  9.64421746e+02 -3.65947547e-02 -4.45839558e+01  3.10981440e+04
60000            -5.34913388e+06 -1.78905630e+06 -3.25104465e+04  6.76479035e+02  0.00000000e+00 -3.52824362e+06 -3.37234835e+06  9.61072023e+03 -7.19741983e+05  2.59048327e+02  1.00100000e+03  9.63257313e+02  1.95723759e-01 -4.38278963e+01  3.11357938e+04
70000            -5.36616457e+06 -1.78100022e+06 -3.25195258e+04  6.57247342e+02  0.00000000e+00 -3.55330207e+06 -3.39737333e+06  9.58366076e+03 -7.21766379e+05  2.56262794e+02  1.00100000e+03  9.63526327e+02  1.93461595e-01 -4.39983397e+01  3.11272005e+04
80000            -5.37195873e+06 -1.78285394e+06 -3.24615897e+04  4.41655040e+02  0.00000000e+00 -3.55708486e+06 -3.40229559e+06  1.07201529e+04 -1.29643944e+06 -5.90086035e+02  1.00100000e+03  9.61809727e+02 -4.48707269e-01 -4.56836716e+01  3.11826420e+04
90000            -5.36158362e+06 -1.77868768e+06 -3.23440577e+04  4.87260123e+02  0.00000000e+00 -3.55103914e+06 -3.39730762e+06  1.17789816e+04 -1.31692339e+06 -6.18872494e+02  1.00100000e+03  9.58327352e+02 -4.71597075e-01 -4.57117145e+01  3.12959895e+04
100000           -5.35361995e+06 -1.76846285e+06 -3.24167560e+04  7.23367297e+02  0.00000000e+00 -3.55346371e+06 -3.39805525e+06  1.00997203e+04 -6.81530548e+05  3.15048465e+02  1.00100000e+03  9.60481343e+02  2.38423157e-01 -4.39022305e+01  3.12256622e+04
110000           -5.33238710e+06 -1.76579936e+06 -3.23750760e+04  4.75272072e+02  0.00000000e+00 -3.53468793e+06 -3.37989423e+06  1.07159834e+04 -1.24102532e+06 -5.08021409e+02  1.00100000e+03  9.59246399e+02 -3.86784713e-01 -4.53120301e+01  3.12659586e+04
120000           -5.33336632e+06 -1.77548175e+06 -3.23761062e+04  5.90895985e+02  0.00000000e+00 -3.52609936e+06 -3.37182698e+06  1.12416635e+04 -1.17395286e+06 -4.09273751e+02  1.00100000e+03  9.59276923e+02 -3.11834544e-01 -4.50147950e+01  3.12647649e+04
130000           -5.33125728e+06 -1.77945641e+06 -3.23778289e+04  5.76782652e+02  0.00000000e+00 -3.51999982e+06 -3.36587034e+06  1.13827404e+04 -9.18421444e+05 -3.46097785e+01  1.00100000e+03  9.59327966e+02 -2.62907607e-02 -4.42602480e+01  3.12632023e+04
140000           -5.34381960e+06 -1.77968490e+06 -3.24007648e+04  5.49736865e+02  0.00000000e+00 -3.53228367e+06 -3.37761942e+06  1.08479063e+04 -2.86866473e+05  9.01640463e+02  1.00100000e+03  9.60007538e+02  6.79440836e-01 -4.26124116e+01  3.12411321e+04
150000           -5.35631154e+06 -1.77303540e+06 -3.24513704e+04  4.77762913e+02  0.00000000e+00 -3.55130253e+06 -3.39694428e+06  1.11517130e+04 -1.13195665e+06 -3.48667653e+02  1.00100000e+03  9.61506939e+02 -2.64905842e-01 -4.50784162e+01  3.11922642e+04
160000           -5.35473426e+06 -1.78053473e+06 -3.24516333e+04  5.48477081e+02  0.00000000e+00 -3.54229636e+06 -3.38759443e+06  1.08112260e+04 -1.12320668e+06 -3.36285290e+02  1.00100000e+03  9.61514729e+02 -2.55128180e-01 -4.51360635e+01  3.11920302e+04
170000           -5.35969228e+06 -1.77881355e+06 -3.24855534e+04  5.04268312e+02  0.00000000e+00 -3.54889744e+06 -3.39350540e+06  1.01203362e+04 -6.34806700e+05  3.84733734e+02  1.00100000e+03  9.62519752e+02  2.90634756e-01 -4.37386660e+01  3.11594963e+04
180000           -5.35422032e+06 -1.77878933e+06 -3.24675437e+04  4.94196571e+02  0.00000000e+00 -3.54345764e+06 -3.38817020e+06  1.02219879e+04 -3.68054313e+05  7.82295764e+02  1.00100000e+03  9.61986140e+02  5.88717421e-01 -4.30878865e+01  3.11770624e+04
190000           -5.34775646e+06 -1.77252259e+06 -3.23740842e+04  6.58884144e+02  0.00000000e+00 -3.54351866e+06 -3.38832054e+06  1.03145374e+04 -5.65194641e+05  4.87501800e+02  1.00100000e+03  9.59217012e+02  3.68422807e-01 -4.35221680e+01  3.12669230e+04
200000           -5.34176510e+06 -1.77101624e+06 -3.23427668e+04  6.41548578e+02  0.00000000e+00 -3.53904764e+06 -3.38271333e+06  9.17613421e+03 -5.37107453e+05  5.28415564e+02  1.00100000e+03  9.58289105e+02  3.99808857e-01 -4.33957065e+01  3.12970827e+04
210000           -5.33634558e+06 -1.77178280e+06 -3.23099908e+04  6.14281007e+02  0.00000000e+00 -3.53286707e+06 -3.37632763e+06  8.96983542e+03 -1.24304895e+06 -5.10264916e+02  1.00100000e+03  9.57317980e+02 -3.89046016e-01 -4.53282129e+01  3.13288981e+04
220000           -5.33949484e+06 -1.76795195e+06 -3.23348797e+04  6.85790537e+02  0.00000000e+00 -3.53989379e+06 -3.38390025e+06  9.51481540e+03 -5.95663893e+05  4.41127445e+02  1.00100000e+03  9.58055417e+02  3.34374917e-01 -4.35159223e+01  3.13047602e+04
230000           -5.32231113e+06 -1.76653299e+06 -3.22535320e+04  7.37525731e+02  0.00000000e+00 -3.52426213e+06 -3.36873286e+06  9.98277559e+03 -8.51716274e+05  6.34523348e+01  1.00100000e+03  9.55645152e+02  4.82489835e-02 -4.41744033e+01  3.13836840e+04
240000           -5.33784233e+06 -1.77379296e+06 -3.23260901e+04  6.65420147e+02  0.00000000e+00 -3.53238870e+06 -3.37768061e+06  1.08019016e+04 -1.35535726e+06 -6.72488981e+02  1.00100000e+03  9.57794988e+02 -5.14545027e-01 -4.55895950e+01  3.13132608e+04
250000           -5.33677712e+06 -1.77297161e+06 -3.23302789e+04  8.32267422e+02  0.00000000e+00 -3.53230750e+06 -3.37790352e+06  1.11079078e+04 -9.89747561e+05 -1.39237675e+02  1.00100000e+03  9.57919098e+02 -1.05994186e-01 -4.45330511e+01  3.13092144e+04
260000           -5.33645651e+06 -1.76766613e+06 -3.23470464e+04  6.20490378e+02  0.00000000e+00 -3.53706383e+06 -3.38385034e+06  1.23009820e+04 -7.95209914e+05  1.46455536e+02  1.00100000e+03  9.58415907e+02  1.11392060e-01 -4.39980568e+01  3.12932290e+04
270000           -5.34191578e+06 -1.76623839e+06 -3.23335234e+04  6.64138135e+02  0.00000000e+00 -3.54400800e+06 -3.38969365e+06  1.11999052e+04 -7.29862242e+05  2.43141401e+02  1.00100000e+03  9.58015231e+02  1.84414867e-01 -4.39443959e+01  3.13060833e+04
280000           -5.33543983e+06 -1.77168675e+06 -3.23036307e+04  7.13954635e+02  0.00000000e+00 -3.53216340e+06 -3.37658175e+06  9.93024304e+03 -1.02136836e+06 -1.85546288e+02  1.00100000e+03  9.57129534e+02 -1.41328870e-01 -4.46997120e+01  3.13350070e+04
290000           -5.32605708e+06 -1.76655035e+06 -3.22279790e+04  7.62681769e+02  0.00000000e+00 -3.52804143e+06 -3.37366311e+06  1.11359354e+04 -1.20493849e+06 -4.53914179e+02  1.00100000e+03  9.54888039e+02 -3.46459463e-01 -4.51219739e+01  3.14084947e+04
300000           -5.33786184e+06 -1.76952351e+06 -3.22903664e+04  6.37659647e+02  0.00000000e+00 -3.53668563e+06 -3.38172581e+06  1.05487649e+04 -1.30950624e+06 -6.05588733e+02  1.00100000e+03  9.56736526e+02 -4.63308772e-01 -4.54214058e+01  3.13480262e+04
310000           -5.32882555e+06 -1.76886232e+06 -3.22504277e+04  6.89365164e+02  0.00000000e+00 -3.52840217e+06 -3.37315431e+06  1.02607289e+04 -5.12361373e+05  5.64526268e+02  1.00100000e+03  9.55553175e+02  4.27461383e-01 -4.33060361e+01  3.13868267e+04
320000           -5.32421034e+06 -1.75961031e+06 -3.22609136e+04  6.06062821e+02  0.00000000e+00 -3.53294519e+06 -3.37826713e+06  1.08338349e+04 -1.46193152e+06 -8.25044572e+02  1.00100000e+03  9.55863862e+02 -6.33636525e-01 -4.57067311e+01  3.13768297e+04
330000           -5.32119246e+06 -1.76219326e+06 -3.22661636e+04  6.53919944e+02  0.00000000e+00 -3.52738695e+06 -3.37338201e+06  1.15015584e+04 -8.66739789e+05  4.13224305e+01  1.00100000e+03  9.56019416e+02  3.14609454e-02 -4.41496729e+01  3.13714144e+04
340000           -5.31411955e+06 -1.76634177e+06 -3.21819532e+04  6.59478883e+02  0.00000000e+00 -3.51625531e+06 -3.36283150e+06  1.20883995e+04 -8.21251118e+05  1.07786515e+02  1.00100000e+03  9.53524333e+02  8.22922959e-02 -4.38730308e+01  3.14535674e+04
350000           -5.29788168e+06 -1.76653732e+06 -3.21058582e+04  7.49024211e+02  0.00000000e+00 -3.49998753e+06 -3.34485975e+06  1.03811798e+04 -4.54377181e+05  6.46971399e+02  1.00100000e+03  9.51269702e+02  4.92255864e-01 -4.28830436e+01  3.15281540e+04
360000           -5.30328733e+06 -1.75739574e+06 -3.21138361e+04  5.77713402e+02  0.00000000e+00 -3.51435547e+06 -3.35818843e+06  9.34350942e+03 -8.90491907e+05  6.42702680e+00  1.00100000e+03  9.51506079e+02  4.91912281e-03 -4.38892041e+01  3.15203230e+04
370000           -5.29964240e+06 -1.74554865e+06 -3.21131972e+04  6.08690476e+02  0.00000000e+00 -3.52258925e+06 -3.36705231e+06  9.97196626e+03 -3.89669928e+05  7.41927591e+02  1.00100000e+03  9.51487150e+02  5.64563034e-01 -4.26996571e+01  3.15208937e+04
380000           -5.28402421e+06 -1.74301669e+06 -3.20445468e+04  6.18942877e+02  0.00000000e+00 -3.50958192e+06 -3.35559576e+06  1.15242200e+04 -4.86701439e+04  1.24421310e+03  1.00100000e+03  9.49453097e+02  9.45613510e-01 -4.16444995e+01  3.15884575e+04
390000           -5.28298463e+06 -1.74466786e+06 -3.19815386e+04  6.33152134e+02  0.00000000e+00 -3.50696839e+06 -3.35064832e+06  9.18787423e+03 -8.11640569e+05  1.21405838e+02  1.00100000e+03  9.47586215e+02  9.30316120e-02 -4.37027491e+01  3.16506027e+04
400000           -5.29682961e+06 -1.75023620e+06 -3.20669920e+04  6.54745033e+02  0.00000000e+00 -3.51518116e+06 -3.35890026e+06  9.22710944e+03 -2.36161165e+05  9.65635037e+02  1.00100000e+03  9.50118127e+02  7.36101521e-01 -4.20858866e+01  3.15662733e+04
