#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.81516810e+07  3.04125052e+07 -2.86112319e+04  6.14797419e+02  0.00000000e+00 -2.23282781e+06 -2.15937881e+06  8.72490445e+04  5.23127010e+08  7.86463291e+05  1.00100000e+03  9.78057546e+02  5.85568687e+02  1.72693789e+03
20000             2.19880404e+07  2.61195254e+07 -2.86112319e+04  6.46276916e+02  0.00000000e+00 -4.10351997e+06 -3.98967509e+06  4.68552845e+04  3.95692260e+08  5.95206490e+05  1.00100000e+03  9.78057546e+02  4.43166625e+02  1.29920307e+03
30000             1.86848293e+07  2.33747781e+07 -2.86112319e+04  5.09754963e+02  0.00000000e+00 -4.66184728e+06 -4.54660543e+06  4.54602946e+04  3.46592495e+08  5.21516512e+05  1.00100000e+03  9.78057546e+02  3.88300054e+02  1.13038126e+03
40000             1.52887499e+07  2.02803343e+07 -2.86112319e+04  5.28839154e+02  0.00000000e+00 -4.96350194e+06 -4.83516631e+06  3.23605491e+04  3.10275783e+08  4.67011612e+05  1.00100000e+03  9.78057546e+02  3.47717916e+02  1.00475254e+03
50000             1.13114828e+07  1.63792237e+07 -2.86112319e+04  4.85305768e+02  0.00000000e+00 -5.03961499e+06 -4.90874342e+06  2.98235273e+04  2.62141976e+08  3.94771365e+05  1.00100000e+03  9.78057546e+02  2.93930756e+02  8.38541727e+02
60000             7.78023859e+06  1.28926559e+07 -2.86112319e+04  6.24986070e+02  0.00000000e+00 -5.08443108e+06 -4.95187272e+06  2.81367390e+04  2.14293453e+08  3.22959277e+05  1.00100000e+03  9.78057546e+02  2.40462386e+02  6.73706918e+02
70000             5.32440285e+06  1.04043939e+07 -2.86112319e+04  7.55579878e+02  0.00000000e+00 -5.05213536e+06 -4.91712518e+06  2.56911051e+04  1.76662268e+08  2.66481590e+05  1.00100000e+03  9.78057546e+02  1.98411390e+02  5.44667004e+02
80000             3.62115498e+06  8.66235292e+06 -2.86112319e+04  8.93148139e+02  0.00000000e+00 -5.01347986e+06 -4.87741614e+06  2.46398882e+04  1.50529010e+08  2.27260236e+05  1.00100000e+03  9.78057546e+02  1.69208760e+02  4.55500693e+02
90000             2.30655177e+06  7.30995664e+06 -2.86112319e+04  7.96627250e+02  0.00000000e+00 -4.97559026e+06 -4.83731596e+06  2.24296689e+04  1.31693988e+08  1.98992233e+05  1.00100000e+03  9.78057546e+02  1.48161550e+02  3.91461909e+02
100000            1.27839139e+06  6.21386756e+06 -2.86112319e+04  7.62042785e+02  0.00000000e+00 -4.90762699e+06 -4.76956586e+06  2.26435751e+04  1.15820766e+08  1.75169362e+05  1.00100000e+03  9.78057546e+02  1.30424006e+02  3.37513840e+02
