#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32420849e+06 -1.76982250e+06  0.00000000e+00  6.87146260e+02  0.00000000e+00 -3.55507314e+06 -3.40066245e+06  1.10981447e+04  9.18688338e+05  2.72186375e+03  1.00100000e+03  9.61799847e+02  2.02658900e+00 -3.92295113e+01  3.11831162e+04
20000            -5.30877691e+06 -1.77207038e+06  0.00000000e+00  7.77109356e+02  0.00000000e+00 -3.53748364e+06 -3.38380406e+06  1.18327288e+04 -1.08034551e+06 -2.72774219e+02  1.00100000e+03  9.59781938e+02 -2.07232934e-01 -4.46567463e+01  3.12483197e+04
30000            -5.29769705e+06 -1.76660582e+06  0.00000000e+00  6.99478683e+02  0.00000000e+00 -3.53179071e+06 -3.37836145e+06  1.20824506e+04 -9.98906726e+05 -1.52946441e+02  1.00100000e+03  9.59238578e+02 -1.16229102e-01 -4.43487686e+01  3.12660638e+04
40000            -5.29346541e+06 -1.76740771e+06  0.00000000e+00  6.09874870e+02  0.00000000e+00 -3.52666757e+06 -3.37266870e+06  1.15099772e+04 -5.29678747e+05  5.38799534e+02  1.00100000e+03  9.57016324e+02  4.08110071e-01 -4.29931973e+01  3.13387719e+04
50000            -5.28846072e+06 -1.76431536e+06  0.00000000e+00  6.09731366e+02  0.00000000e+00 -3.52475509e+06 -3.37011543e+06  1.08737217e+04 -7.53181133e+05  2.08184152e+02  1.00100000e+03  9.55468667e+02  1.58357155e-01 -4.35010454e+01  3.13894641e+04
60000            -5.30765766e+06 -1.75701765e+06  0.00000000e+00  6.79487716e+02  0.00000000e+00 -3.55131949e+06 -3.39595264e+06  1.01494961e+04 -1.19252404e+06 -4.35519743e+02  1.00100000e+03  9.55640265e+02 -3.32586923e-01 -4.48341988e+01  3.13838041e+04
70000            -5.29040185e+06 -1.75109938e+06  0.00000000e+00  7.28268638e+02  0.00000000e+00 -3.54003073e+06 -3.38524778e+06  1.07350990e+04 -1.08179297e+06 -2.73501600e+02  1.00100000e+03  9.53302584e+02 -2.08850401e-01 -4.46329767e+01  3.14608910e+04
80000            -5.27408815e+06 -1.73836132e+06  0.00000000e+00  6.87757630e+02  0.00000000e+00 -3.53641459e+06 -3.38262034e+06  1.17211500e+04 -9.59515942e+05 -9.43199207e+01  1.00100000e+03  9.50249716e+02 -7.22118399e-02 -4.40453659e+01  3.15619607e+04
90000            -5.24918285e+06 -1.74387992e+06  0.00000000e+00  6.50805048e+02  0.00000000e+00 -3.50595374e+06 -3.35305089e+06  1.26123009e+04 -1.04141727e+06 -2.13014862e+02  1.00100000e+03  9.48157644e+02 -1.63732548e-01 -4.40913990e+01  3.16314220e+04
100000           -5.24444602e+06 -1.74091939e+06  0.00000000e+00  6.04970906e+02  0.00000000e+00 -3.50413161e+06 -3.35051702e+06  1.18987765e+04 -1.10750024e+06 -3.09007534e+02  1.00100000e+03  9.48259702e+02 -2.37577012e-01 -4.41504654e+01  3.16281637e+04
