#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38804357e+06 -1.77214500e+06 -3.25110479e+04  3.21835895e+02  0.00000000e+00 -3.58370935e+06 -3.42730162e+06  9.10056554e+03  7.87127119e+05  2.52441373e+03  1.00100000e+03  9.63275134e+02  1.87957581e+00 -4.01232383e+01  3.11352733e+04
20000            -5.37432901e+06 -1.77743842e+06 -3.24591600e+04  4.18118922e+02  0.00000000e+00 -3.56484954e+06 -3.40799958e+06  8.66605707e+03 -1.05369580e+06 -2.34026444e+02  1.00100000e+03  9.61737739e+02 -1.77453192e-01 -4.51341532e+01  3.11848207e+04
30000            -5.38104923e+06 -1.77872703e+06 -3.24650120e+04  3.38738340e+02  0.00000000e+00 -3.57019593e+06 -3.41470731e+06  1.00232043e+04 -8.58916152e+05  5.31287906e+01  1.00100000e+03  9.61911129e+02  4.02034746e-02 -4.45706278e+01  3.11793139e+04
40000            -5.38210099e+06 -1.77389030e+06 -3.24680195e+04  4.01536625e+02  0.00000000e+00 -3.57614420e+06 -3.42073699e+06  1.01049922e+04 -8.95420148e+05 -7.76698079e-01  1.00100000e+03  9.62000237e+02 -5.87945047e-04 -4.47363825e+01  3.11765188e+04
50000            -5.37108524e+06 -1.76096494e+06 -3.24536283e+04  5.21685475e+02  0.00000000e+00 -3.57818836e+06 -3.42241161e+06  9.73842662e+03 -1.28869711e+06 -5.78768493e+02  1.00100000e+03  9.61573840e+02 -4.40055598e-01 -4.58413860e+01  3.11905295e+04
60000            -5.35345984e+06 -1.76308111e+06 -3.23500056e+04  5.17995500e+02  0.00000000e+00 -3.55854672e+06 -3.40190610e+06  8.87359792e+03 -8.78543505e+05  2.40562380e+01  1.00100000e+03  9.58503583e+02  1.82708732e-02 -4.45034129e+01  3.12900653e+04
70000            -5.35269987e+06 -1.75932274e+06 -3.22928048e+04  5.48808103e+02  0.00000000e+00 -3.56163313e+06 -3.40605382e+06  9.93459741e+03 -7.87801203e+05  1.57512936e+02  1.00100000e+03  9.56808771e+02  1.19670930e-01 -4.41933302e+01  3.13455984e+04
80000            -5.35277754e+06 -1.75853749e+06 -3.22948083e+04  4.34177723e+02  0.00000000e+00 -3.56237942e+06 -3.40714881e+06  1.02834515e+04 -1.04475725e+06 -2.19844208e+02  1.00100000e+03  9.56868135e+02 -1.67464811e-01 -4.49036465e+01  3.13436629e+04
90000            -5.35747829e+06 -1.75386115e+06 -3.22492443e+04  4.83640942e+02  0.00000000e+00 -3.57185153e+06 -3.41756083e+06  1.12245034e+04 -1.31698857e+06 -6.16656979e+02  1.00100000e+03  9.55518111e+02 -4.71669903e-01 -4.55562494e+01  3.13879642e+04
100000           -5.36111989e+06 -1.74629548e+06 -3.22899827e+04  6.47227068e+02  0.00000000e+00 -3.58318166e+06 -3.42870270e+06  1.10349812e+04 -7.40734326e+05  2.26261466e+02  1.00100000e+03  9.56725157e+02  1.72265849e-01 -4.41112106e+01  3.13483819e+04
110000           -5.34382546e+06 -1.74910248e+06 -3.22088796e+04  5.41664734e+02  0.00000000e+00 -3.56305576e+06 -3.40826370e+06  1.07180846e+04 -4.76861397e+05  6.14977577e+02  1.00100000e+03  9.54322139e+02  4.67130859e-01 -4.32830731e+01  3.14272589e+04
120000           -5.33411274e+06 -1.74467749e+06 -3.21238518e+04  5.38435575e+02  0.00000000e+00 -3.55784984e+06 -3.40240914e+06  1.00693587e+04 -9.10816247e+05 -2.32917018e+01  1.00100000e+03  9.51802837e+02 -1.77923276e-02 -4.43340236e+01  3.15105795e+04
130000           -5.33063942e+06 -1.74402942e+06 -3.21065111e+04  5.58455479e+02  0.00000000e+00 -3.55506195e+06 -3.39888147e+06  9.32520186e+03 -1.16452090e+06 -3.92651675e+02  1.00100000e+03  9.51289047e+02 -3.01294790e-01 -4.50356834e+01  3.15275603e+04
140000           -5.32652036e+06 -1.74521788e+06 -3.21652445e+04  6.62727922e+02  0.00000000e+00 -3.54979997e+06 -3.39408140e+06  9.79073218e+03 -7.24691761e+05  2.49138364e+02  1.00100000e+03  9.53029267e+02  1.90192625e-01 -4.38467186e+01  3.14698879e+04
150000           -5.31696133e+06 -1.73952098e+06 -3.21283239e+04  6.08667781e+02  0.00000000e+00 -3.54592069e+06 -3.39103738e+06  1.06253486e+04 -8.80366462e+05  2.12262734e+01  1.00100000e+03  9.51935342e+02  1.62338092e-02 -4.41416453e+01  3.15060967e+04
160000           -5.31013076e+06 -1.73710541e+06 -3.20591503e+04  6.54188638e+02  0.00000000e+00 -3.54162039e+06 -3.38660654e+06  1.04928864e+04 -1.17492246e+06 -4.07647165e+02  1.00100000e+03  9.49885786e+02 -3.12918017e-01 -4.49171407e+01  3.15739421e+04
170000           -5.31808434e+06 -1.74197669e+06 -3.20926578e+04  6.64131925e+02  0.00000000e+00 -3.54467913e+06 -3.38955000e+06  1.03805606e+04 -9.78138006e+05 -1.21164659e+02  1.00100000e+03  9.50878586e+02 -9.30210796e-02 -4.43219311e+01  3.15410961e+04
180000           -5.32400044e+06 -1.75023838e+06 -3.21138802e+04  6.89888775e+02  0.00000000e+00 -3.54233807e+06 -3.38813125e+06  1.13046162e+04 -8.43808659e+05  7.46888934e+01  1.00100000e+03  9.51507387e+02  5.70853543e-02 -4.40511292e+01  3.15201316e+04
190000           -5.33012730e+06 -1.74610117e+06 -3.21448669e+04  6.28120353e+02  0.00000000e+00 -3.55250939e+06 -3.39949383e+06  1.24937123e+04 -9.91300724e+05 -1.40724880e+02  1.00100000e+03  9.52425496e+02 -1.07729769e-01 -4.44981661e+01  3.14896790e+04
200000           -5.32480351e+06 -1.74023636e+06 -3.20794125e+04  6.27100846e+02  0.00000000e+00 -3.55311484e+06 -3.39863760e+06  1.10342064e+04 -4.68602151e+05  6.25833082e+02  1.00100000e+03  9.50486137e+02  4.76360160e-01 -4.31144471e+01  3.15541764e+04
210000           -5.32521343e+06 -1.74135805e+06 -3.21012275e+04  6.24429839e+02  0.00000000e+00 -3.55237859e+06 -3.39741439e+06  1.05479145e+04 -7.09412448e+05  2.70879876e+02  1.00100000e+03  9.51132499e+02  2.07266505e-01 -4.37631747e+01  3.15326370e+04
