#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26187234e+06 -1.57277404e+06 -2.87011678e+04  6.84655079e+02  0.00000000e+00 -3.66108178e+06 -3.51017699e+06  9.79565157e+03 -1.25348902e+06 -5.38187029e+02  1.00100000e+03  9.81131950e+02 -4.00712286e-01 -4.47126730e+01  3.05686562e+04
20000            -5.25604056e+06 -1.57300752e+06 -2.87164661e+04  6.09422047e+02  0.00000000e+00 -3.65492600e+06 -3.50456537e+06  1.03398815e+04 -8.17776040e+05  1.16267863e+02  1.00100000e+03  9.81654912e+02  8.61755248e-02 -4.34859921e+01  3.05521934e+04
30000            -5.26062009e+06 -1.56984622e+06 -2.87431227e+04  6.69008022e+02  0.00000000e+00 -3.66269975e+06 -3.51311823e+06  1.11210884e+04 -1.26082541e+06 -5.49215018e+02  1.00100000e+03  9.82566151e+02 -4.08910336e-01 -4.46705737e+01  3.05238214e+04
40000            -5.25665820e+06 -1.57511743e+06 -2.87204853e+04  5.94567630e+02  0.00000000e+00 -3.65341486e+06 -3.50277391e+06  1.00573919e+04 -1.48548189e+06 -8.84386501e+02  1.00100000e+03  9.81792306e+02 -6.59952897e-01 -4.53035930e+01  3.05477956e+04
50000            -5.26134321e+06 -1.57536455e+06 -2.87547245e+04  6.92738280e+02  0.00000000e+00 -3.65791668e+06 -3.50549559e+06  8.28032297e+03 -9.97559313e+05 -1.54810663e+02  1.00100000e+03  9.82962752e+02 -1.14723434e-01 -4.40740455e+01  3.05115897e+04
60000            -5.27018568e+06 -1.58193509e+06 -2.87871781e+04  6.39837094e+02  0.00000000e+00 -3.66010324e+06 -3.50886306e+06  9.45964494e+03 -8.99253950e+05 -6.58244773e+00  1.00100000e+03  9.84072161e+02 -4.87202956e-03 -4.37537126e+01  3.04770610e+04
70000            -5.27309817e+06 -1.57398626e+06 -2.87775284e+04  6.12022780e+02  0.00000000e+00 -3.67094640e+06 -3.52040723e+06  1.01578130e+04 -5.87678700e+05  4.64960093e+02  1.00100000e+03  9.83742290e+02  3.43297978e-01 -4.29154377e+01  3.04873128e+04
80000            -5.27354201e+06 -1.56628196e+06 -2.87954900e+04  6.63250467e+02  0.00000000e+00 -3.67912782e+06 -3.52924811e+06  1.08189842e+04 -1.10515207e+06 -3.16748792e+02  1.00100000e+03  9.84356296e+02 -2.34953049e-01 -4.44319245e+01  3.04683181e+04
90000            -5.25391396e+06 -1.56981053e+06 -2.87007477e+04  6.00964799e+02  0.00000000e+00 -3.65600364e+06 -3.50653671e+06  1.12304904e+04 -6.50922510e+05  3.68719797e+02  1.00100000e+03  9.81117590e+02  2.72626132e-01 -4.30101747e+01  3.05689864e+04
100000           -5.25307101e+06 -1.56940966e+06 -2.87063617e+04  5.49094502e+02  0.00000000e+00 -3.65550409e+06 -3.50599459e+06  1.11880275e+04 -8.43054302e+05  7.81139577e+01  1.00100000e+03  9.81309501e+02  5.79283114e-02 -4.35238938e+01  3.05628732e+04
