#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38521447e+06 -1.77569400e+06 -3.24888734e+04  2.00030818e+03  3.40226011e+03 -3.58243416e+06 -3.42689523e+06  1.00125516e+04  6.78892299e+05  2.36197144e+03  1.00100000e+03  9.63042799e+02  1.75862873e+00 -4.03936421e+01  3.11428581e+04
20000            -5.37519685e+06 -1.77704001e+06 -3.24389562e+04  1.99484591e+03  3.41795741e+03 -3.57113069e+06 -3.41677336e+06  1.11918488e+04 -4.68617109e+05  6.32495781e+02  1.00100000e+03  9.61563143e+02  4.76343445e-01 -4.35666631e+01  3.11904933e+04
30000            -5.36085667e+06 -1.77271548e+06 -3.24462112e+04  1.96309290e+03  3.41901023e+03 -3.56107708e+06 -3.40569546e+06  1.01731505e+04 -5.91591465e+05  4.48907540e+02  1.00100000e+03  9.61778199e+02  3.38925654e-01 -4.37601941e+01  3.11835689e+04
40000            -5.33665426e+06 -1.77447622e+06 -3.23455912e+04  2.22399003e+03  3.44882576e+03 -3.53550526e+06 -3.38044649e+06  1.04899707e+04 -5.63593251e+05  4.89939127e+02  1.00100000e+03  9.58795596e+02  3.70212281e-01 -4.35093702e+01  3.12807268e+04
50000            -5.33029719e+06 -1.76895587e+06 -3.22762859e+04  2.16357758e+03  3.43423956e+03 -3.53466285e+06 -3.38087078e+06  1.17573016e+04 -7.73115495e+05  1.79063730e+02  1.00100000e+03  9.56741233e+02  1.36081486e-01 -4.38610687e+01  3.13476819e+04
60000            -5.33340730e+06 -1.76090634e+06 -3.23474560e+04  2.09717051e+03  3.43468893e+03 -3.54568536e+06 -3.39137760e+06  1.12476643e+04 -8.60343840e+05  5.07376953e+01  1.00100000e+03  9.58850874e+02  3.86081029e-02 -4.42123957e+01  3.12787917e+04
70000            -5.33530700e+06 -1.76314475e+06 -3.22935697e+04  1.71047431e+03  3.40439819e+03 -3.54498355e+06 -3.38920321e+06  9.76378215e+03 -4.86033446e+05  6.03214182e+02  1.00100000e+03  9.57253562e+02  4.56881545e-01 -4.31979325e+01  3.13310058e+04
80000            -5.33922991e+06 -1.75728872e+06 -3.22659317e+04  2.11664656e+03  3.49516471e+03 -3.55528708e+06 -3.39933334e+06  9.59009444e+03 -1.04062102e+06 -2.13628140e+02  1.00100000e+03  9.56434309e+02 -1.62842772e-01 -4.47053070e+01  3.13577101e+04
90000            -5.34927146e+06 -1.76545030e+06 -3.23523734e+04  2.01059382e+03  3.42673941e+03 -3.55690611e+06 -3.40047896e+06  9.11977961e+03 -1.12207151e+06 -3.33232837e+02  1.00100000e+03  9.58996636e+02 -2.53859683e-01 -4.50874870e+01  3.12740234e+04
100000           -5.34726675e+06 -1.77455771e+06 -3.23772506e+04  1.72559129e+03  3.41616862e+03 -3.54547354e+06 -3.39026204e+06  1.03388048e+04 -1.20211765e+06 -4.50466693e+02  1.00100000e+03  9.59734052e+02 -3.43307311e-01 -4.51700237e+01  3.12499853e+04
110000           -5.34999732e+06 -1.77469618e+06 -3.23907157e+04  1.85730132e+03  3.38926877e+03 -3.54815699e+06 -3.39249809e+06  9.89101228e+03 -9.68329998e+05 -1.08241030e+02  1.00100000e+03  9.60133188e+02 -8.20611130e-02 -4.46705456e+01  3.12371070e+04
120000           -5.34765249e+06 -1.77370825e+06 -3.23795724e+04  1.71921627e+03  3.39556768e+03 -3.54667946e+06 -3.39143753e+06  1.03078670e+04 -1.06746010e+06 -2.53938975e+02  1.00100000e+03  9.59802874e+02 -1.92834125e-01 -4.49017410e+01  3.12477696e+04
130000           -5.33954207e+06 -1.76549371e+06 -3.23035588e+04  2.26270617e+03  3.40863132e+03 -3.54741614e+06 -3.39150300e+06  9.64639810e+03 -6.01552339e+05  4.33410447e+02  1.00100000e+03  9.57549663e+02  3.27794868e-01 -4.36245068e+01  3.13214073e+04
140000           -5.33201459e+06 -1.76809778e+06 -3.22823599e+04  2.12466471e+03  3.40766493e+03 -3.53716678e+06 -3.38100005e+06  9.38905424e+03 -1.02302575e+06 -1.87805247e+02  1.00100000e+03  9.56921278e+02 -1.43180925e-01 -4.46187762e+01  3.13419998e+04
150000           -5.33593577e+06 -1.76746757e+06 -3.23060563e+04  2.35364877e+03  3.41085794e+03 -3.54192665e+06 -3.38643494e+06  1.00649332e+04 -7.13322062e+05  2.67428655e+02  1.00100000e+03  9.57623693e+02  2.02897704e-01 -4.38537673e+01  3.13189745e+04
160000           -5.33668192e+06 -1.75178116e+06 -3.23300315e+04  1.93835889e+03  3.39751909e+03 -3.55790661e+06 -3.40182004e+06  9.47058055e+03 -1.16422304e+06 -3.94558903e+02  1.00100000e+03  9.58334371e+02 -3.00961950e-01 -4.50496145e+01  3.12956491e+04
170000           -5.33359841e+06 -1.75687296e+06 -3.22831429e+04  2.06502937e+03  3.41372358e+03 -3.54992106e+06 -3.39447011e+06  1.01070748e+04 -7.76032091e+05  1.74745983e+02  1.00100000e+03  9.56944489e+02  1.32822333e-01 -4.40049431e+01  3.13410791e+04
180000           -5.32915234e+06 -1.75324307e+06 -3.23062193e+04  2.21559475e+03  3.40242080e+03 -3.54922107e+06 -3.39391849e+06  1.02559792e+04 -1.06130073e+06 -2.44070012e+02  1.00100000e+03  9.57628525e+02 -1.85951331e-01 -4.47599712e+01  3.13187494e+04
190000           -5.33125392e+06 -1.75498510e+06 -3.22446443e+04  1.98887155e+03  3.41947678e+03 -3.54943253e+06 -3.39442146e+06  1.05423073e+04 -7.07503371e+05  2.75422603e+02  1.00100000e+03  9.55803303e+02  2.09399805e-01 -4.37532454e+01  3.13785533e+04
200000           -5.32678719e+06 -1.74761411e+06 -3.22657671e+04  2.08443784e+03  3.41755885e+03 -3.55240930e+06 -3.39694951e+06  1.00948961e+04 -5.65543471e+05  4.84634220e+02  1.00100000e+03  9.56429433e+02  3.68033006e-01 -4.33705996e+01  3.13579818e+04
210000           -5.31633822e+06 -1.74933792e+06 -3.22419136e+04  2.10564059e+03  3.41957123e+03 -3.54028360e+06 -3.38447145e+06  9.73807686e+03 -9.29437905e+05 -5.06520683e+01  1.00100000e+03  9.55722360e+02 -3.86011142e-02 -4.43141055e+01  3.13811476e+04
220000           -5.32609386e+06 -1.74627501e+06 -3.21663267e+04  1.91411449e+03  3.40886655e+03 -3.55297551e+06 -3.39631165e+06  8.88569830e+03 -9.88935709e+05 -1.37516884e+02  1.00100000e+03  9.53481796e+02 -1.05086982e-01 -4.44505669e+01  3.14549637e+04
230000           -5.32096838e+06 -1.74076466e+06 -3.21885090e+04  1.82811828e+03  3.42586582e+03 -3.55326920e+06 -3.39642381e+06  8.70823807e+03 -5.48864308e+05  5.07943308e+02  1.00100000e+03  9.54139328e+02  3.86671150e-01 -4.32667771e+01  3.14332422e+04
240000           -5.33341265e+06 -1.74001083e+06 -3.22226843e+04  1.98506803e+03  3.37289490e+03 -3.56653710e+06 -3.41094094e+06  9.95760083e+03 -4.85525325e+05  6.00774761e+02  1.00100000e+03  9.55152360e+02  4.57449346e-01 -4.30837468e+01  3.13998898e+04
250000           -5.30918652e+06 -1.75307653e+06 -3.20941137e+04  1.83443736e+03  3.40195386e+03 -3.52925227e+06 -3.37410848e+06  1.04113649e+04 -1.12465271e+06 -3.35507647e+02  1.00100000e+03  9.51341242e+02 -2.56744045e-01 -4.48469188e+01  3.15258201e+04
260000           -5.32614201e+06 -1.74790569e+06 -3.21988697e+04  1.95007925e+03  3.38496211e+03 -3.55137249e+06 -3.39554074e+06  9.71609557e+03 -7.55356100e+05  2.04390411e+02  1.00100000e+03  9.54446444e+02  1.55926735e-01 -4.37572042e+01  3.14232613e+04
