#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.80876611e+07  3.03101550e+07 -2.86112319e+04  5.55807084e+02  0.00000000e+00 -2.19443848e+06 -2.11039764e+06  7.66534288e+04  5.23127431e+08  7.86463922e+05  1.00100000e+03  9.78057546e+02  5.85569157e+02  1.72640302e+03
20000             2.26966438e+07  2.68216601e+07 -2.86112319e+04  6.19414543e+02  0.00000000e+00 -4.09702448e+06 -3.98476633e+06  4.84337102e+04  3.99898352e+08  6.01519082e+05  1.00100000e+03  9.78057546e+02  4.47866726e+02  1.31425519e+03
30000             1.98441657e+07  2.46648810e+07 -2.86112319e+04  6.26278276e+02  0.00000000e+00 -4.79273033e+06 -4.67240762e+06  4.03798746e+04  3.57797272e+08  5.38332881e+05  1.00100000e+03  9.78057546e+02  4.00820841e+02  1.16867612e+03
40000             1.63843389e+07  2.14321662e+07 -2.86112319e+04  6.01810777e+02  0.00000000e+00 -5.01981783e+06 -4.89497239e+06  3.58555951e+04  3.25745158e+08  4.90228382e+05  1.00100000e+03  9.78057546e+02  3.65004182e+02  1.05786134e+03
50000             1.19095679e+07  1.69748416e+07 -2.86112319e+04  7.12941134e+02  0.00000000e+00 -5.03737538e+06 -4.90959181e+06  3.29185204e+04  2.73557567e+08  4.11904129e+05  1.00100000e+03  9.78057546e+02  3.06687117e+02  8.77403596e+02
60000             8.11009258e+06  1.31274924e+07 -2.86112319e+04  6.34668342e+02  0.00000000e+00 -4.98942325e+06 -4.85943514e+06  3.07108541e+04  2.19309073e+08  3.30486828e+05  1.00100000e+03  9.78057546e+02  2.46067095e+02  6.91155862e+02
70000             5.42364114e+06  1.04187181e+07 -2.86112319e+04  6.57946979e+02  0.00000000e+00 -4.96712372e+06 -4.83460227e+06  2.81805253e+04  1.77636064e+08  2.67943084e+05  1.00100000e+03  9.78057546e+02  1.99499559e+02  5.48405482e+02
80000             3.69965577e+06  8.66692973e+06 -2.86112319e+04  6.36035835e+02  0.00000000e+00 -4.93929877e+06 -4.80731179e+06  2.87160579e+04  1.51442494e+08  2.28631213e+05  1.00100000e+03  9.78057546e+02  1.70229533e+02  4.58814330e+02
90000             2.31266930e+06  7.23542975e+06 -2.86112319e+04  5.34631641e+02  0.00000000e+00 -4.89468385e+06 -4.75793964e+06  2.39525805e+04  1.31999651e+08  1.99450978e+05  1.00100000e+03  9.78057546e+02  1.48503113e+02  3.92700860e+02
100000            1.30437876e+06  6.16943895e+06 -2.86112319e+04  6.12072228e+02  0.00000000e+00 -4.83706103e+06 -4.69704014e+06  2.06761140e+04  1.15282801e+08  1.74361972e+05  1.00100000e+03  9.78057546e+02  1.29822856e+02  3.36051332e+02
110000            5.08627302e+05  5.35229834e+06 -2.86112319e+04  5.82187009e+02  0.00000000e+00 -4.81564200e+06 -4.67465858e+06  1.97137757e+04  1.03445863e+08  1.56596842e+05  1.00100000e+03  9.78057546e+02  1.16595660e+02  2.96088988e+02
120000           -1.38921353e+05  4.67956970e+06 -2.86112319e+04  5.37374125e+02  0.00000000e+00 -4.79041720e+06 -4.64886392e+06  1.91420923e+04  9.36680409e+07  1.41922077e+05  1.00100000e+03  9.78057546e+02  1.05669426e+02  2.63190089e+02
130000           -6.83403111e+05  4.07880720e+06 -2.86112319e+04  5.85785997e+02  0.00000000e+00 -4.73418486e+06 -4.59202027e+06  1.85313200e+04  8.55253962e+07  1.29701421e+05  1.00100000e+03  9.78057546e+02  9.65704208e+01  2.35773510e+02
140000           -1.10953877e+06  3.59715363e+06 -2.86112319e+04  5.31462239e+02  0.00000000e+00 -4.67861262e+06 -4.53670910e+06  1.87919192e+04  7.82263177e+07  1.18746808e+05  1.00100000e+03  9.78057546e+02  8.84140599e+01  2.11462118e+02
150000           -1.48646667e+06  3.20650748e+06 -2.86112319e+04  4.55572693e+02  0.00000000e+00 -4.66481849e+06 -4.52149063e+06  1.73666416e+04  7.28825605e+07  1.10726783e+05  1.00100000e+03  9.78057546e+02  8.24426742e+01  1.93590409e+02
160000           -1.80728595e+06  2.85243069e+06 -2.86112319e+04  4.77898169e+02  0.00000000e+00 -4.63158331e+06 -4.48731262e+06  1.64238105e+04  6.76457923e+07  1.02867329e+05  1.00100000e+03  9.78057546e+02  7.65908435e+01  1.76111893e+02
170000           -2.14153964e+06  2.49586348e+06 -2.86112319e+04  4.36797050e+02  0.00000000e+00 -4.60922868e+06 -4.46572810e+06  1.71933094e+04  6.26810519e+07  9.54161405e+04  1.00100000e+03  9.78057546e+02  7.10429904e+01  1.59583274e+02
180000           -2.39879102e+06  2.18462790e+06 -2.86112319e+04  4.54071801e+02  0.00000000e+00 -4.55526176e+06 -4.41480887e+06  2.02435464e+04  5.81234768e+07  8.85760342e+04  1.00100000e+03  9.78057546e+02  6.59501246e+01  1.44525216e+02
190000           -2.65508905e+06  1.90220236e+06 -2.86112319e+04  5.03891691e+02  0.00000000e+00 -4.52918407e+06 -4.38601534e+06  1.75288087e+04  5.39926637e+07  8.23764215e+04  1.00100000e+03  9.78057546e+02  6.13341442e+01  1.30934239e+02
200000           -2.88238998e+06  1.63967226e+06 -2.86112319e+04  5.94771325e+02  0.00000000e+00 -4.49404578e+06 -4.34818368e+06  1.48364048e+04  4.99643288e+07  7.63306102e+04  1.00100000e+03  9.78057546e+02  5.68326782e+01  1.17688372e+02
210000           -3.07896571e+06  1.41636756e+06 -2.86112319e+04  5.24648091e+02  0.00000000e+00 -4.46724668e+06 -4.32021573e+06  1.36666595e+04  4.68484285e+07  7.16542004e+04  1.00100000e+03  9.78057546e+02  5.33508131e+01  1.07458219e+02
220000           -3.24326009e+06  1.24534658e+06 -2.86112319e+04  5.29627870e+02  0.00000000e+00 -4.46052506e+06 -4.31300550e+06  1.31783419e+04  4.40132280e+07  6.73990708e+04  1.00100000e+03  9.78057546e+02  5.01826161e+01  9.80493715e+01
230000           -3.40437830e+06  1.06738549e+06 -2.86112319e+04  5.74906569e+02  0.00000000e+00 -4.44372747e+06 -4.29632946e+06  1.33010880e+04  4.13719614e+07  6.34350013e+04  1.00100000e+03  9.78057546e+02  4.72311306e+01  8.93715557e+01
240000           -3.51738883e+06  9.27941217e+05 -2.86112319e+04  5.98534418e+02  0.00000000e+00 -4.41731735e+06 -4.26961911e+06  1.30023197e+04  3.92009974e+07  6.01767721e+04  1.00100000e+03  9.78057546e+02  4.48051852e+01  8.22153591e+01
250000           -3.63742778e+06  7.95794071e+05 -2.86112319e+04  5.15581662e+02  0.00000000e+00 -4.40512620e+06 -4.25699574e+06  1.25691197e+04  3.71346517e+07  5.70755563e+04  1.00100000e+03  9.78057546e+02  4.24961456e+01  7.55653017e+01
260000           -3.74228970e+06  6.56026576e+05 -2.86112319e+04  6.26688989e+02  0.00000000e+00 -4.37033173e+06 -4.22214586e+06  1.25150851e+04  3.54836465e+07  5.45976923e+04  1.00100000e+03  9.78057546e+02  4.06512285e+01  7.00948943e+01
